a.0,a.1,a.2,b.0,b.1,b.2,y
0.696718,0.869245,0.300415,0.645409,0.427777,0.098452,1
0.913831,0.403271,0.717882,0.187149,0.262275,0.141768,0
0.533719,0.385737,0.424041,0.160763,0.179355,0.146339,0
0.98799,0.38234,0.956104,0.204168,0.511109,0.970471,2
0.719702,0.186473,0.893778,0.162096,0.414254,0.61171,2
0.413271,0.160008,0.47373,0.019577,0.791685,0.725728,2
0.59337,0.475237,0.556914,0.818101,0.775337,0.913549,1
0.906845,0.129678,0.755897,0.034234,0.703467,0.275306,1
0.017118,0.369815,0.849306,0.253501,0.732344,0.69672,2
0.057987,0.408877,0.596239,0.576179,0.80899,0.470083,1
0.874731,0.800696,0.495388,0.385917,0.408148,0.692806,1
0.455222,0.829364,0.60838,0.46875,0.267618,0.578104,1
0.023911,0.383251,0.107165,0.38088,0.092753,0.85323,0
0.744093,0.836853,0.685395,0.86422,0.480849,0.762455,2
0.208396,0.229406,0.282843,0.16428,0.784703,0.30865,1
0.83405,0.96598,0.175899,0.402817,0.555817,0.551444,0
0.527781,0.76903,0.039515,0.35436,0.041202,0.435418,0
0.594695,0.644859,0.904035,0.439421,0.634324,0.152528,0
0.177214,0.823536,0.127118,0.444113,0.238885,0.25572,1
0.961093,0.377815,0.047179,0.201007,0.935203,0.368941,1
0.565562,0.427147,0.174472,0.089412,0.853842,0.970678,2
0.988431,0.741896,0.750602,0.168815,0.126705,0.133077,1
0.946446,0.941237,0.228691,0.348309,0.458309,0.943639,0
0.965494,0.019439,0.237239,0.593892,0.481211,0.855262,0
0.003828,0.174805,0.696866,0.900246,0.687102,0.0358,2
0.780615,0.867013,0.139704,0.242936,0.818611,0.24606,0
0.341002,0.437656,0.189194,0.673384,0.142628,0.325839,1
0.989214,0.958127,0.223963,0.651548,0.104158,0.096063,0
0.11896,0.705941,0.303647,0.89917,0.638931,0.548872,2
0.794977,0.294568,0.974689,0.53926,0.510852,0.132194,0
0.976134,0.092648,0.712298,0.091664,0.843364,0.749312,2
0.767426,0.582715,0.8293,0.906748,0.990272,0.758154,1
0.377857,0.310348,0.200759,0.606798,0.141144,0.219087,0
0.137366,0.685278,0.699696,0.930657,0.518196,0.035915,0
0.889667,0.908629,0.122416,0.157004,0.31846,0.044658,2
0.926378,0.815446,0.634585,0.564639,0.506357,0.675156,2
0.045794,0.036958,0.438547,0.151001,0.002396,0.585994,2
0.465167,0.748634,0.613164,0.93342,0.802629,0.321636,1
0.427547,0.207551,0.178301,0.749683,0.992629,0.182723,0
0.494326,0.331813,0.916288,0.039538,0.422267,0.648848,2
0.277357,0.565785,0.108335,0.378104,0.5132,0.109004,0
0.121465,0.328338,0.330253,0.038191,0.295449,0.729309,0
0.196153,0.959965,0.285501,0.776487,0.706102,0.231816,1
0.747598,0.90768,0.383,0.769032,0.584274,0.830967,0
0.784155,0.814735,0.319975,0.758967,0.479271,0.606444,0
0.340251,0.295523,0.124409,0.814911,0.902582,0.904394,2
0.588994,0.774745,0.292921,0.173688,0.266947,0.540378,1
0.587706,0.600347,0.801013,0.426313,0.991609,0.345061,1
0.116799,0.419079,0.258257,0.418232,0.772895,0.309383,1
0.18725,0.220623,0.640881,0.6335,0.473375,0.740742,2
0.201005,0.151707,0.563594,0.959757,0.332075,0.955294,0
0.222101,0.70147,0.688396,0.780844,0.786297,0.170582,0
0.750818,0.379958,0.302091,0.27285,0.528861,0.146381,1
0.947349,0.835903,0.791614,0.426482,0.232163,0.673944,0
0.251024,0.039219,0.669248,0.792489,0.994128,0.104036,2
0.190086,0.813887,0.292946,0.05115,0.710263,0.627684,1
0.480453,0.603522,0.700665,0.55549,0.957936,0.014966,1
0.448511,0.772238,0.061758,0.309542,0.970749,0.002013,1
0.447945,0.111387,0.828251,0.921464,0.120899,0.291998,1
0.121661,0.017323,0.255618,0.727921,0.618014,0.107306,2
0.963334,0.189472,0.50002,0.855686,0.37394,0.450821,0
0.461905,0.754814,0.395438,0.921653,0.432638,0.766595,0
0.178691,0.607763,0.615827,0.583723,0.856404,0.202259,2
0.136831,0.16169,0.668164,0.551945,0.297095,0.167846,2
0.020083,0.610972,0.949471,0.749594,0.705061,0.938787,2
0.459071,0.407247,0.628127,0.873064,0.401782,0.62675,0
0.339076,0.631567,0.81515,0.952226,0.249949,0.846187,2
0.183984,0.270402,0.356569,0.678812,0.609262,0.444636,1
0.711398,0.524043,0.992399,0.872211,0.274773,0.174442,0
0.23983,0.71033,0.48037,0.773541,0.439722,0.284576,0
0.440424,0.769296,0.780983,0.259342,0.110215,0.765751,2
0.289273,0.342814,0.654004,0.996692,0.944389,0.396239,1
0.82875,0.355992,0.267431,0.260315,0.614996,0.814096,2
0.602667,0.519972,0.09611,0.701649,0.278741,0.448877,0
0.866711,0.601135,0.971458,0.107971,0.747554,0.839113,2
0.738733,0.674144,0.413554,0.361704,0.49504,0.653661,2
0.531271,0.754583,0.558869,0.095631,0.513353,0.187126,2
0.64589,0.789807,0.998273,0.271333,0.114928,0.350398,1
0.904222,0.396168,0.173806,0.38304,0.139285,0.452671,0
0.258109,0.581269,0.391646,0.879947,0.660678,0.060427,0
0.85186,0.579359,0.026999,0.568841,0.72797,0.757758,0
0.481596,0.162601,0.610152,0.538772,0.206231,0.195823,0
0.247883,0.536839,0.336935,0.723022,0.309952,0.238612,2
0.130893,0.598788,0.7696,0.714156,0.015798,0.964865,2
0.826238,0.94532,0.504601,0.223365,0.432568,0.245673,2
0.318401,0.025271,0.229163,0.185102,0.765088,0.949458,2
0.39601,0.034577,0.468489,0.598439,0.247665,0.559346,2
0.212454,0.256922,0.477378,0.558937,0.934345,0.173797,1
0.620197,0.708972,0.503358,0.515573,0.007774,0.967244,1
0.349694,0.276045,0.838986,0.790026,0.292782,0.821673,2
0.682384,0.861544,0.426304,0.42102,0.242438,0.611006,1
0.764492,0.312691,0.366208,0.653724,0.629943,0.647875,2
0.674313,0.705466,0.091963,0.092574,0.267821,0.24093,1
0.958818,0.849963,0.541186,0.483675,0.301253,0.389377,0
0.357241,0.948686,0.225966,0.988963,0.557442,0.179878,1
0.892285,0.36429,0.461771,0.755666,0.881868,0.02646,0
0.007167,0.223452,0.327947,0.347719,0.212742,0.970937,0
0.838343,0.420097,0.19431,0.7947,0.197056,0.285704,0
0.931653,0.681412,0.955165,0.196244,0.822957,0.615272,2
0.057088,0.977717,0.339573,0.835632,0.513184,0.408329,1
0.38599,0.413545,0.816789,0.217395,0.711599,0.619073,2
0.120729,0.767077,0.692278,0.378791,0.646751,0.116587,1
0.327421,0.870595,0.195791,0.375374,0.054982,0.556235,2
0.093846,0.943612,0.739788,0.499681,0.570754,0.729126,1
0.279174,0.746636,0.987918,0.57047,0.458088,0.425825,1
0.559597,0.456307,0.140954,0.525685,0.112379,0.101629,0
0.72412,0.128377,0.906376,0.217135,0.480091,0.294654,1
0.894572,0.392866,0.984714,0.79598,0.357842,0.473186,0
0.266436,0.637781,0.769896,0.748871,0.966245,0.660937,2
0.559645,0.866046,0.262828,0.70827,0.413986,0.167528,0
0.552336,0.774704,0.905941,0.64094,0.596731,0.903208,2
0.792628,0.185303,0.345316,0.548202,0.873649,0.977883,0
0.063827,0.630246,0.596088,0.630906,0.15479,0.662588,0
0.230786,0.45519,0.170446,0.115056,0.993068,0.292295,0
0.708105,0.212483,0.136079,0.761778,0.548928,0.041456,0
0.945938,0.620902,0.291822,0.506961,0.618745,0.427924,1
0.472303,0.824825,0.052879,0.833761,0.700526,0.396818,1
0.427156,0.060232,0.4472,0.647645,0.808349,0.236964,2
0.884518,0.210251,0.894642,0.556923,0.146132,0.93048,2
0.390178,0.910611,0.248635,0.430761,0.901171,0.673166,1
0.741267,0.011347,0.58546,0.105551,0.614543,0.360931,2
0.590649,0.37607,0.098053,0.804114,0.863918,0.139553,0
0.982413,0.6979,0.766214,0.65996,0.37423,0.922246,0
0.762969,0.709085,0.966882,0.413427,0.424268,0.810961,2
0.936056,0.737156,0.808603,0.379897,0.601068,0.3684,1
0.630689,0.643815,0.646795,0.889042,0.80552,0.913844,1
0.170919,0.786648,0.171643,0.59924,0.881324,0.775874,1
0.545934,0.274499,0.198116,0.200231,0.554817,0.02659,2
0.960105,0.53448,0.807854,0.684733,0.883741,0.868121,0
0.83058,0.86792,0.761839,0.977817,0.799978,0.521872,1
0.581168,0.586562,0.679027,0.479037,0.169754,0.679588,2
0.745973,0.109412,0.375653,0.383281,0.725455,0.746483,0
0.468213,0.181523,0.569119,0.922736,0.500328,0.894687,0
0.377024,0.08292,0.560695,0.443546,0.477132,0.963047,2
0.832897,0.192885,0.962445,0.720089,0.241999,0.213356,0
0.947378,0.196573,0.12444,0.300955,0.320606,0.490645,0
0.831882,0.78361,0.26324,0.0229,0.142475,0.483517,1
0.07507,0.904617,0.627637,0.598855,0.043461,0.885333,2
0.511563,0.783618,0.594983,0.307631,0.045797,0.01066,2
0.068731,0.952309,0.714305,0.344177,0.814293,0.199841,1
0.10349,0.005219,0.554765,0.030225,0.275395,0.6673,2
0.778792,0.465787,0.576673,0.864336,0.04335,0.551098,0
0.86781,0.068452,0.415697,0.564172,0.145215,0.424672,0
0.378927,0.508885,0.552066,0.663168,0.953993,0.074503,1
0.373693,0.454784,0.108297,0.856221,0.74383,0.697536,2
0.351226,0.46122,0.038411,0.67765,0.472577,0.271027,1
0.620408,0.158539,0.791644,0.638275,0.071901,0.632284,2
0.43762,0.381137,0.043499,0.317318,0.347888,0.266085,2
0.072833,0.515063,0.658712,0.820159,0.699974,0.007216,1
0.341984,0.934971,0.407456,0.028618,0.078701,0.625265,1
0.920751,0.205714,0.308345,0.825676,0.820595,0.997532,0
0.63381,0.926517,0.282558,0.950506,0.955762,0.269167,0
0.866357,0.836164,0.908029,0.824382,0.239455,0.388717,1
0.625149,0.764246,0.025422,0.012772,0.157724,0.401626,0
0.07111,0.624372,0.323768,0.447029,0.921526,0.179032,1
0.830105,0.664646,0.155504,0.491883,0.798215,0.509074,1
0.795891,0.322264,0.084176,0.167504,0.133547,0.007279,0
0.377013,0.620198,0.183727,0.036788,0.999413,0.3846,1
0.313071,0.744092,0.110215,0.187128,0.938367,0.763099,1
0.045651,0.804391,0.502697,0.014759,0.081288,0.261042,0
0.557318,0.122887,0.296784,0.684998,0.083666,0.658472,0
0.819863,0.900516,0.74908,0.726039,0.972147,0.100397,1
0.428487,0.437692,0.284503,0.936446,0.269153,0.209297,0
0.899814,0.977447,0.643593,0.75945,0.650904,0.625075,1
0.303775,0.147789,0.523498,0.670124,0.392375,0.063903,1
0.786608,0.35467,0.719265,0.564759,0.497769,0.09011,0
0.588693,0.421767,0.967556,0.138698,0.995012,0.82253,2
0.452263,0.96129,0.97037,0.863932,0.083764,0.505448,2
0.459583,0.094023,0.301507,0.60249,0.40571,0.485702,0
0.552982,0.873314,0.328357,0.073006,0.036393,0.391421,2
0.928137,0.511745,0.955127,0.919308,0.677939,0.603484,1
0.968571,0.892708,0.01137,0.631549,0.938562,0.237195,1
0.582691,0.088523,0.559846,0.975468,0.164105,0.247749,2
0.916069,0.321167,0.912775,0.297614,0.455085,0.587779,2
0.241328,0.673371,0.33071,0.819132,0.901516,0.107551,1
0.6828,0.669006,0.087248,0.851232,0.155352,0.751807,0
0.0854,0.933808,0.908423,0.026213,0.010641,0.966915,2
0.179672,0.690867,0.935996,0.143672,0.874722,0.162351,2
0.877489,0.3175,0.327362,0.040847,0.159096,0.047587,1
0.145081,0.005476,0.953696,0.897289,0.469337,0.846368,2
0.030455,0.472369,0.157052,0.216424,0.489434,0.831854,1
0.619309,0.17709,0.439681,0.319815,0.101004,0.836743,0
0.320226,0.349967,0.668654,0.03499,0.776094,0.680667,2
0.436931,0.779071,0.34206,0.506459,0.106524,0.827449,0
0.807469,0.857022,0.862619,0.086259,0.847543,0.702681,1
0.214057,0.394047,0.267386,0.189764,0.938822,0.815826,2
0.549401,0.846726,0.366108,0.188113,0.181174,0.941618,1
0.723227,0.54838,0.155018,0.646133,0.347127,0.88569,1
0.143629,0.193662,0.08762,0.050038,0.45302,0.514868,0
0.358674,0.013487,0.009658,0.474589,0.212812,0.882936,0
0.605106,0.548719,0.830157,0.241928,0.102088,0.573639,0
0.161843,0.02829,0.242336,0.830892,0.200711,0.910535,0
0.2115,0.508375,0.374882,0.424918,0.727356,0.020137,1
0.556966,0.129399,0.223699,0.714999,0.40256,0.642166,1
0.283378,0.396699,0.489725,0.356325,0.662477,0.481287,2
0.074959,0.603007,0.455103,0.027654,0.193918,0.920262,2
0.280983,0.942362,0.031345,0.318313,0.546586,0.065919,1
0.246545,0.468767,0.580074,0.693112,0.10576,0.039666,0
0.152457,0.889792,0.956961,0.104617,0.591773,0.903729,1
