a.0,a.1,a.2,b.0,b.1,b.2,y
0.791589,0.045927,0.120435,0.467954,0.608614,0.207479,0
0.845364,0.71765,0.360128,0.075289,0.67393,0.917851,1
0.060828,0.200456,0.648311,0.666382,0.238729,0.294469,0
0.048864,0.053063,0.224656,0.471008,0.362316,0.003957,0
0.285912,0.068096,0.366421,0.414585,0.858941,0.507338,1
0.500809,0.497719,0.10979,0.35376,0.11894,0.9442,2
0.370918,0.364924,0.770984,0.878276,0.453363,0.360832,0
0.419195,0.037104,0.316316,0.480112,0.352929,0.611627,2
0.100716,0.344468,0.942795,0.444268,0.589563,0.657654,2
0.356319,0.503847,0.576842,0.577216,0.884691,0.266795,1
0.343295,0.372474,0.856514,0.870719,0.928263,0.168484,0
0.891693,0.001121,0.291223,0.635366,0.772434,0.201286,0
0.777293,0.772096,0.522541,0.077895,0.409903,0.252439,1
0.319339,0.091399,0.443598,0.605547,0.117951,0.68628,2
0.503997,0.969186,0.294634,0.974656,0.889841,0.60616,0
0.059794,0.078374,0.90779,0.321046,0.722911,0.63204,2
0.761265,0.888813,0.22732,0.410553,0.663442,0.428791,1
0.019288,0.415528,0.743573,0.144737,0.389199,0.492496,2
0.401294,0.571449,0.432041,0.182405,0.109823,0.877786,2
0.959536,0.494996,0.682988,0.456074,0.6202,0.327862,1
0.06817,0.211947,0.280072,0.283075,0.18883,0.683839,2
0.478044,0.458981,0.39936,0.598339,0.787995,0.50379,1
0.611928,0.006802,0.663707,0.027019,0.874326,0.339402,1
0.611181,0.623494,0.032529,0.981024,0.825712,0.106183,0
0.538213,0.254523,0.738599,0.712368,0.607426,0.535729,0
0.332468,0.164141,0.471998,0.469711,0.206779,0.573541,0
0.673523,0.975084,0.183401,0.39575,0.272524,0.407473,0
0.841548,0.569978,0.278825,0.591572,0.108417,0.468044,0
0.33362,0.756696,0.49092,0.553205,0.926954,0.420852,1
0.609253,0.393455,0.658165,0.542731,0.697981,0.178642,0
0.887022,0.837171,0.514316,0.472519,0.119096,0.672143,2
0.555232,0.188202,0.507276,0.283764,0.01726,0.509609,2
0.014944,0.706502,0.987139,0.331488,0.896722,0.905472,2
0.811916,0.700175,0.066574,0.649401,0.516907,0.555343,0
0.205019,0.786229,0.760698,0.111556,0.252151,0.767213,2
0.706516,0.099617,0.179623,0.796374,0.372853,0.638572,0
0.072755,0.491071,0.329448,0.815907,0.088592,0.566539,2
0.414687,0.916753,0.6659,0.29012,0.339177,0.663875,2
0.459421,0.309531,0.144939,0.162015,0.59719,0.039757,1
0.548426,0.858207,0.402269,0.380128,0.703301,0.148565,1
0.902498,0.726737,0.219508,0.912914,0.838138,0.150663,0
0.700658,0.707996,0.684856,0.335926,0.815234,0.175936,1
0.721281,0.209341,0.597437,0.887574,0.440528,0.552092,0
0.431327,0.411359,0.728175,0.467226,0.323289,0.665047,2
0.297786,0.890795,0.207633,0.649266,0.892419,0.02694,1
0.22028,0.030931,0.584426,0.088123,0.661029,0.433341,2
0.585953,0.921049,0.172843,0.694104,0.610841,0.466324,1
0.865261,0.033628,0.227658,0.253351,0.40089,0.159963,0
0.456194,0.80591,0.826803,0.412725,0.349913,0.634334,2
