a.0,a.1,a.2,b.0,b.1,b.2,y
0.830362,0.279441,0.999459,0.066967,0.285416,0.296976,2
0.010323,0.219613,0.481905,0.081564,0.285929,0.276214,1
0.369695,0.520988,0.05298,0.139082,0.047661,0.473804,0
0.093755,0.846297,0.638609,0.443003,0.394992,0.967594,2
0.854367,0.429116,0.781557,0.241644,0.266892,0.58004,2
0.304178,0.512017,0.589435,0.352608,0.611092,0.886229,2
0.0874,0.560548,0.666222,0.617164,0.96969,0.982481,2
0.917543,0.377636,0.456128,0.491481,0.499403,0.713472,2
0.949127,0.183924,0.487562,0.045265,0.734356,0.578049,2
0.5301,0.338957,0.481029,0.964064,0.404403,0.651309,1
0.241128,0.49787,0.719099,0.356238,0.760705,0.010539,0
0.25792,0.416315,0.8699,0.443513,0.524544,0.190612,1
0.850085,0.894157,0.481297,0.894538,0.825577,0.379635,0
0.348641,0.282646,0.108551,0.833306,0.427107,0.456496,1
0.165111,0.740305,0.649864,0.350731,0.664265,0.834963,1
0.345487,0.065578,0.125199,0.930545,0.424484,0.959017,0
0.625344,0.670151,0.980563,0.211241,0.712608,0.166565,2
0.532121,0.192609,0.123516,0.320114,0.049312,0.654502,2
0.264784,0.01934,0.508875,0.37611,0.893332,0.76664,2
0.259753,0.727045,0.701584,0.31642,0.94597,0.457795,1
0.773664,0.530093,0.478158,0.475511,0.72082,0.981461,0
0.956506,0.548514,0.62264,0.757058,0.800081,0.342015,1
0.548866,0.29569,0.078508,0.045371,0.67219,0.965161,0
0.736997,0.587566,0.184369,0.481804,0.494561,0.388167,1
0.061258,0.866719,0.557346,0.731975,0.343501,0.41678,1
0.853298,0.08295,0.747325,0.925384,0.58715,0.674962,0
0.643122,0.456646,0.719836,0.694427,0.75464,0.502101,1
0.679325,0.626245,0.087822,0.461836,0.961154,0.268781,1
0.868643,0.14404,0.214765,0.609226,0.364687,0.632362,0
0.89583,0.422358,0.835329,0.018334,0.974573,0.223349,1
0.551566,0.711629,0.032092,0.923832,0.458732,0.299634,0
0.442117,0.382353,0.809111,0.010253,0.759421,0.915059,1
0.034821,0.721085,0.67618,0.604196,0.963935,0.935633,2
0.08638,0.350936,0.81059,0.125465,0.506782,0.750943,1
0.838071,0.617753,0.253564,0.632712,0.056666,0.553195,0
0.161237,0.957187,0.01733,0.137908,0.407121,0.794536,1
0.133492,0.968439,0.648931,0.26141,0.965726,0.859508,2
0.164141,0.885065,0.521228,0.157271,0.818888,0.315836,1
0.800815,0.989753,0.821458,0.019475,0.605324,0.266463,2
0.564834,0.017171,0.828438,0.173429,0.499149,0.919236,2
0.006862,0.361895,0.698748,0.974343,0.317551,0.27221,0
0.533488,0.431478,0.399713,0.406376,0.5765,0.40117,1
0.631609,0.283878,0.443243,0.73639,0.710039,0.453587,2
0.256541,0.608873,0.338383,0.327732,0.720752,0.63228,1
0.749453,0.869326,0.881498,0.137483,0.04259,0.745946,0
0.777906,0.590275,0.497456,0.342993,0.691392,0.314052,2
0.963589,0.969613,0.946615,0.414576,0.331175,0.477344,1
0.920565,0.300543,0.508034,0.984875,0.477672,0.864575,2
0.088645,0.931268,0.903676,0.300551,0.323647,0.668457,2
0.656114,0.067223,0.321181,0.886427,0.357173,0.73791,0
0.189207,0.508549,0.994823,0.695617,0.512662,0.279325,0
0.331186,0.411284,0.845988,0.064849,0.765172,0.428221,0
0.601035,0.365679,0.971847,0.292292,0.741561,0.759136,2
0.331924,0.020636,0.928797,0.381547,0.118503,0.347402,2
0.839915,0.559676,0.703526,0.344282,0.902431,0.635185,0
0.064483,0.066142,0.203733,0.18914,0.706681,0.308203,1
0.988749,0.9998,0.263336,0.405394,0.19475,0.33103,0
0.020277,0.494527,0.025823,0.370838,0.697928,0.983429,1
0.834979,0.290655,0.851249,0.10094,0.18308,0.909711,2
0.17375,0.56616,0.833265,0.186045,0.519873,0.664356,1
0.615857,0.977967,0.189097,0.326994,0.626924,0.323147,2
0.639122,0.016154,0.3972,0.041538,0.237711,0.027671,0
0.125226,0.173612,0.263502,0.572951,0.983237,0.659799,0
