a.0,a.1,a.2,b.0,b.1,b.2,y
0.845389,0.352414,0.992899,0.57643,0.363344,0.428976,0
0.335565,0.560747,0.39343,0.053613,0.810184,0.701584,2
0.795294,0.623663,0.742901,0.570068,0.51782,0.504289,0
0.904502,0.962887,0.865285,0.350703,0.336788,0.290918,0
0.287066,0.907629,0.247547,0.783162,0.109904,0.730424,1
0.304006,0.736166,0.150027,0.838514,0.426601,0.168896,0
0.380219,0.710572,0.525114,0.688812,0.574991,0.052937,1
0.658807,0.675865,0.82905,0.203047,0.423172,0.877535,1
0.733497,0.974677,0.684643,0.915444,0.978832,0.635525,0
0.129816,0.904867,0.138313,0.403279,0.84475,0.625856,1
0.937609,0.940565,0.299171,0.911696,0.927151,0.568568,1
0.793162,0.563076,0.09204,0.716004,0.629001,0.499148,1
0.004511,0.566844,0.206647,0.657645,0.975029,0.176227,1
0.178459,0.993646,0.732384,0.910679,0.517295,0.407721,1
0.63267,0.211971,0.327396,0.805998,0.58074,0.678135,0
0.544849,0.850517,0.981982,0.419983,0.622275,0.297884,1
0.473327,0.299134,0.902337,0.017914,0.064476,0.39226,2
0.230798,0.403464,0.670848,0.949749,0.710238,0.09771,2
0.862041,0.795445,0.636031,0.917543,0.579359,0.232299,0
0.700925,0.131451,0.384828,0.885799,0.051342,0.195053,0
0.184668,0.339656,0.458322,0.890619,0.493491,0.690203,2
0.40294,0.833274,0.863294,0.182148,0.981018,0.583401,1
0.772541,0.521026,0.717056,0.296919,0.305139,0.878931,1
0.751239,0.977414,0.518068,0.796037,0.258217,0.888251,2
0.208742,0.962826,0.108546,0.229571,0.96761,0.382691,1
0.075613,0.264606,0.566282,0.051102,0.104162,0.39067,2
0.25991,0.549051,0.247587,0.564974,0.425578,0.533832,0
0.577653,0.298222,0.92767,0.130319,0.533371,0.678988,2
0.007479,0.315677,0.39246,0.372597,0.096517,0.264901,2
0.000477,0.133905,0.133488,0.528171,0.678321,0.841158,2
0.499359,0.648525,0.841583,0.134439,0.455895,0.4714,2
0.727426,0.399174,0.01984,0.845493,0.857565,0.194616,1
0.722263,0.776845,0.838607,0.438291,0.161016,0.8802,2
0.62635,0.825609,0.414393,0.591914,0.753065,0.443443,0
0.68785,0.410369,0.134399,0.574848,0.323763,0.919624,0
0.77808,0.505462,0.041693,0.057026,0.644239,0.582547,1
0.249226,0.87804,0.37136,0.63067,0.534519,0.622562,1
0.503763,0.99009,0.667255,0.746483,0.938084,0.045199,0
0.104647,0.612885,0.285528,0.528023,0.188978,0.222293,0
0.173751,0.639037,0.526713,0.833742,0.00418,0.155729,0
0.730857,0.684497,0.552251,0.618141,0.619143,0.014013,1
0.77532,0.712799,0.689169,0.567854,0.192146,0.243393,0
0.318488,0.653109,0.950036,0.188371,0.929086,0.912839,2
0.678133,0.496084,0.88284,0.023809,0.295872,0.453211,0
0.765823,0.784307,0.395326,0.638673,0.040583,0.422585,0
0.855539,0.448035,0.956204,0.420772,0.645488,0.993049,2
0.409203,0.797919,0.164923,0.911065,0.234019,0.352973,0
0.832103,0.069873,0.494816,0.43502,0.676539,0.061231,2
0.796228,0.274559,0.359322,0.40585,0.254846,0.93325,2
0.370258,0.807116,0.599623,0.203328,0.852319,0.730878,2
0.774062,0.008856,0.149323,0.274759,0.689438,0.923908,2
0.534389,0.869324,0.877677,0.346057,0.828134,0.349706,1
0.918252,0.363357,0.275103,0.985127,0.645859,0.581345,0
0.50704,0.099346,0.790436,0.95278,0.765882,0.774052,0
0.002199,0.370817,0.42562,0.881122,0.76808,0.918453,2
0.452471,0.077657,0.671105,0.301614,0.120772,0.951035,2
0.936024,0.865005,0.746825,0.190659,0.433273,0.292719,1
0.288272,0.385152,0.139513,0.249245,0.42376,0.033376,1
0.204743,0.29493,0.938278,0.408719,0.843435,0.194861,2
0.98261,0.714855,0.221025,0.359042,0.523202,0.257693,1
0.339318,0.861556,0.82955,0.728003,0.445088,0.407866,0
0.196705,0.843074,0.315628,0.415064,0.948188,0.984439,2
0.14029,0.07203,0.960535,0.254192,0.78562,0.806866,2
0.317981,0.264835,0.046331,0.845586,0.525262,0.623345,0
0.831819,0.740048,0.531034,0.325754,0.942308,0.158771,1
0.754053,0.526292,0.762918,0.352127,0.713569,0.825428,2
0.309696,0.641105,0.080243,0.343487,0.753299,0.094623,1
0.92942,0.414698,0.668564,0.131024,0.54621,0.124058,2
0.429741,0.146592,0.026375,0.369786,0.483229,0.133337,1
0.231536,0.490789,0.957069,0.157633,0.955149,0.934862,2
0.341498,0.597449,0.835872,0.782995,0.482149,0.025469,2
0.9757,0.153697,0.039786,0.336225,0.504975,0.016835,1
