a.0,a.1,a.2,b.0,b.1,b.2,y
0.326581,0.920149,0.162101,0.751595,0.123675,0.339738,0
0.523809,0.181697,0.290203,0.694037,0.19054,0.928519,0
0.968246,0.912722,0.488296,0.351853,0.241934,0.238137,0
0.765814,0.101734,0.889564,0.901226,0.163888,0.094675,0
0.971444,0.399602,0.144846,0.307542,0.129285,0.53381,0
0.962515,0.67153,0.169625,0.070963,0.978255,0.72223,1
0.089624,0.600063,0.710698,0.950078,0.599037,0.478279,0
0.751349,0.097995,0.573184,0.857867,0.46824,0.544896,0
0.608533,0.29733,0.827844,0.19999,0.293933,0.242433,0
0.610929,0.73809,0.212535,0.899272,0.51449,0.562816,0
0.981435,0.900427,0.814493,0.118951,0.120109,0.71162,2
0.981564,0.545791,0.280352,0.784027,0.538008,0.215125,0
0.243814,0.45888,0.757627,0.918701,0.528631,0.241283,1
0.197129,0.409614,0.481344,0.366231,0.382728,0.033798,0
0.034316,0.438172,0.226609,0.690303,0.131959,0.403324,0
0.058281,0.158118,0.417655,0.067608,0.513138,0.140352,1
0.187352,0.56741,0.6295,0.63785,0.846732,0.856029,0
0.857478,0.652686,0.629344,0.958735,0.599331,0.198069,0
0.373969,0.110285,0.594679,0.792188,0.763068,0.781496,0
0.614118,0.304539,0.565561,0.086934,0.733626,0.769457,0
0.534205,0.855327,0.778909,0.376278,0.209134,0.736841,2
0.350527,0.178366,0.287814,0.057791,0.300134,0.033716,0
0.080767,0.434083,0.408864,0.682432,0.360906,0.951344,2
0.63529,0.537812,0.371205,0.696255,0.029969,0.052438,0
0.227536,0.590775,0.049111,0.093796,0.537561,0.594224,2
0.276104,0.111566,0.062586,0.034046,0.860323,0.479627,0
0.721885,0.222925,0.527507,0.667078,0.044243,0.743122,0
0.649514,0.615891,0.792775,0.840131,0.231929,0.190373,0
0.490758,0.869663,0.435974,0.423227,0.280346,0.855825,2
0.121507,0.541472,0.349743,0.928402,0.395564,0.622054,0
0.067442,0.448229,0.189301,0.002695,0.303226,0.068401,1
0.341839,0.614651,0.926741,0.258267,0.498463,0.873346,1
0.74604,0.091735,0.276198,0.206268,0.837214,0.730514,0
0.910633,0.406047,0.697373,0.873821,0.378494,0.767876,0
0.961995,0.095726,0.309411,0.8118,0.076252,0.196497,0
0.143501,0.207601,0.019238,0.207133,0.468631,0.261474,0
