a.0,a.1,a.2,b.0,b.1,b.2,y
0.003352,0.993854,0.835825,0.201391,0.640706,0.649155,1
0.912647,0.078575,0.357592,0.036322,0.446113,0.390656,0
0.372598,0.669893,0.306365,0.17556,0.904337,0.959643,1
0.860946,0.92704,0.467586,0.683819,0.661212,0.554054,0
0.503374,0.087832,0.763616,0.14075,0.262473,0.522709,2
0.498668,0.443593,0.841294,0.503595,0.505083,0.263789,2
0.306697,0.519323,0.230963,0.853898,0.115451,0.895641,2
0.962187,0.797022,0.83275,0.440542,0.922704,0.692733,1
0.722416,0.641437,0.116631,0.728443,0.379777,0.557966,1
0.348797,0.174016,0.377305,0.584984,0.513396,0.469304,0
0.544802,0.862663,0.219411,0.691483,0.196065,0.842623,2
0.915455,0.567436,0.772402,0.72549,0.97263,0.623213,2
0.566544,0.981126,0.942552,0.516524,0.95666,0.192086,1
0.710387,0.176684,0.327049,0.101234,0.652791,0.684227,2
0.304897,0.569836,0.742594,0.299066,0.915188,0.099051,1
0.312151,0.334786,0.538369,0.734658,0.36259,0.912253,2
0.436276,0.611297,0.785788,0.945056,0.439849,0.126856,0
0.82666,0.738384,0.349639,0.892503,0.342256,0.448377,0
0.493251,0.986301,0.95283,0.81961,0.73617,0.368679,1
0.154714,0.19534,0.837534,0.7313,0.80221,0.066983,1
0.728885,0.923123,0.71854,0.612727,0.413439,0.474143,0
0.825289,0.242602,0.213527,0.802957,0.356148,0.596685,0
0.482453,0.127836,0.990638,0.626598,0.979426,0.504682,2
0.567265,0.757946,0.520149,0.469919,0.274797,0.627466,1
0.408154,0.325353,0.703382,0.80906,0.861227,0.34311,1
0.664235,0.080952,0.811578,0.274865,0.828852,0.760028,2
0.992345,0.889563,0.425093,0.005333,0.603264,0.214017,1
0.952101,0.647004,0.590012,0.712498,0.265127,0.904984,0
0.648107,0.487352,0.795994,0.82712,0.260952,0.121338,0
0.385961,0.915709,0.156238,0.690513,0.494805,0.052541,1
0.759078,0.481407,0.529421,0.500505,0.954673,0.608077,0
0.381321,0.714554,0.092099,0.715888,0.614141,0.811043,1
0.802241,0.137333,0.475183,0.270069,0.680849,0.748317,2
0.542317,0.382304,0.726182,0.106734,0.589881,0.239246,2
0.823818,0.363475,0.950627,0.472265,0.610447,0.618451,0
0.929602,0.187387,0.340655,0.642235,0.49323,0.103223,0
0.101021,0.78112,0.106525,0.80312,0.096178,0.841036,1
0.599534,0.99209,0.011405,0.622908,0.141091,0.064702,0
0.921485,0.704324,0.016864,0.059671,0.139862,0.361998,0
0.829619,0.055473,0.803347,0.034939,0.627097,0.213105,0
0.063838,0.029595,0.675058,0.571773,0.892248,0.158806,2
0.578494,0.439458,0.587036,0.3533,0.537978,0.795272,1
0.653507,0.790297,0.308805,0.019272,0.605154,0.226913,1
0.984334,0.372277,0.688442,0.521237,0.964812,0.427517,0
0.199424,0.701258,0.159276,0.383343,0.462506,0.212412,1
0.945049,0.786528,0.193173,0.22443,0.243433,0.311518,1
0.399452,0.887448,0.808043,0.285537,0.538098,0.9953,1
0.051637,0.698374,0.690527,0.783955,0.972725,0.125481,1
0.749548,0.543089,0.351655,0.369747,0.514767,0.980577,2
0.832978,0.32064,0.504882,0.625697,0.761435,0.704997,2
0.299126,0.929949,0.310242,0.142044,0.227038,0.911747,2
0.958499,0.361441,0.158882,0.631479,0.296533,0.779323,0
0.797987,0.471155,0.790502,0.009111,0.758068,0.737196,2
0.26787,0.145784,0.267563,0.112078,0.049659,0.524697,0
0.13996,0.661442,0.804092,0.45364,0.687618,0.478423,1
0.222445,0.619776,0.423343,0.696608,0.617727,0.386225,1
0.535222,0.92768,0.372251,0.982669,0.677849,0.549571,0
0.144213,0.899423,0.148796,0.782085,0.590353,0.127513,1
0.287159,0.508044,0.697623,0.922253,0.313358,0.368813,0
0.271382,0.245657,0.303543,0.72563,0.18644,0.996473,2
0.731379,0.774699,0.661786,0.03392,0.243928,0.816494,2
0.878885,0.120206,0.421729,0.363212,0.047081,0.858875,0
