a.0,a.1,a.2,b.0,b.1,b.2,y
0.286112,0.154612,0.395004,0.541174,0.630907,0.245842,2
0.389602,0.067382,0.270949,0.198135,0.53311,0.040443,0
0.83633,0.301906,0.648784,0.040857,0.329184,0.87512,2
0.507259,0.821423,0.757186,0.793777,0.458716,0.959121,2
0.799588,0.395315,0.891894,0.089946,0.046431,0.891936,2
0.621465,0.314016,0.883884,0.496056,0.881972,0.28848,2
0.850796,0.161659,0.094258,0.303148,0.080434,0.628935,0
0.074665,0.829412,0.513252,0.788096,0.241,0.943814,1
0.043064,0.929083,0.574378,0.974103,0.050293,0.944,2
0.953923,0.46258,0.457602,0.029389,0.538758,0.686577,0
0.832226,0.66478,0.918846,0.888061,0.30795,0.034045,2
0.111684,0.766057,0.745137,0.999726,0.773395,0.509565,2
0.472529,0.15879,0.878467,0.774108,0.204641,0.443495,2
0.654532,0.970974,0.112256,0.75365,0.136702,0.611247,0
0.788299,0.814057,0.406481,0.143412,0.397585,0.695805,1
0.662427,0.883841,0.115559,0.389013,0.953732,0.779483,1
0.842338,0.22859,0.312452,0.448135,0.530932,0.724166,0
0.18782,0.39772,0.948667,0.733439,0.693632,0.719259,2
0.456849,0.48344,0.08433,0.515786,0.399856,0.741695,0
0.446465,0.588082,0.810043,0.157817,0.27323,0.237008,2
0.943298,0.713277,0.785654,0.233368,0.411057,0.757038,2
0.155763,0.091589,0.992708,0.125141,0.482377,0.335524,2
0.326747,0.150658,0.922168,0.01693,0.740399,0.436624,2
0.001987,0.157342,0.081034,0.275568,0.632862,0.950525,0
0.858067,0.832273,0.211881,0.330813,0.667762,0.695153,1
0.327997,0.685278,0.607831,0.842223,0.390302,0.539132,2
0.248196,0.557872,0.644078,0.145987,0.755125,0.709369,0
0.464733,0.100461,0.274673,0.594046,0.730638,0.794425,1
0.471033,0.267064,0.124165,0.726255,0.126923,0.722626,2
0.39718,0.588957,0.340387,0.147957,0.945301,0.522098,1
0.488424,0.258086,0.801094,0.196854,0.065943,0.878931,0
0.646746,0.313036,0.068419,0.956152,0.624354,0.906693,0
0.800085,0.357403,0.696252,0.767037,0.845717,0.479462,0
0.597032,0.891361,0.283717,0.814228,0.679928,0.75433,0
0.284838,0.746441,0.930415,0.568054,0.521506,0.699936,0
0.323737,0.100534,0.591356,0.225795,0.012614,0.064585,2
0.190964,0.073681,0.185067,0.081465,0.252693,0.671558,1
0.169951,0.053142,0.030207,0.019943,0.219154,0.09266,1
0.883931,0.457402,0.393523,0.491786,0.875287,0.125398,0
0.218638,0.075915,0.666884,0.103537,0.909631,0.780815,2
0.701964,0.343589,0.400445,0.988218,0.740003,0.888675,0
0.167643,0.719173,0.459959,0.264318,0.70765,0.536646,2
0.155047,0.018238,0.444933,0.229432,0.307342,0.693235,1
0.963558,0.093019,0.138719,0.126345,0.371749,0.729043,0
0.351857,0.627192,0.766451,0.256588,0.962481,0.029358,1
0.80278,0.922205,0.008064,0.562142,0.25176,0.50159,0
0.674881,0.162875,0.800866,0.3448,0.869614,0.707258,2
0.114984,0.052705,0.915505,0.786059,0.335399,0.094928,0
0.562336,0.384875,0.609005,0.756312,0.082793,0.675205,0
0.421303,0.690818,0.758268,0.253155,0.777167,0.140489,1
0.203726,0.63503,0.880083,0.591682,0.575072,0.851589,2
0.489272,0.150348,0.790854,0.547698,0.771622,0.498147,2
0.743079,0.855423,0.289981,0.109409,0.22071,0.896514,1
0.920517,0.092547,0.400018,0.261009,0.86416,0.561119,2
0.662488,0.893325,0.934605,0.685091,0.569627,0.882877,2
0.358942,0.645286,0.068673,0.195949,0.606789,0.093429,1
0.765875,0.093374,0.711791,0.057023,0.781708,0.075376,0
0.33359,0.952343,0.148572,0.380599,0.097304,0.956036,2
0.914041,0.876701,0.845674,0.949974,0.549657,0.210912,1
0.984316,0.564658,0.848928,0.577432,0.043696,0.152851,0
0.329809,0.192596,0.663383,0.58429,0.873718,0.684648,2
0.450756,0.30993,0.067361,0.675378,0.940022,0.173877,1
0.202701,0.51732,0.802133,0.784263,0.134927,0.420325,2
0.882176,0.649465,0.408404,0.032144,0.214118,0.034443,1
0.621947,0.565232,0.920928,0.735747,0.79198,0.796333,1
0.386101,0.853169,0.423108,0.292296,0.194,0.09237,1
0.200942,0.237366,0.479576,0.79989,0.786874,0.900038,2
0.129414,0.883035,0.998012,0.535097,0.738963,0.362712,1
0.109836,0.204624,0.884429,0.946426,0.321844,0.779203,0
0.43021,0.722477,0.119181,0.321781,0.423389,0.896907,1
0.719212,0.884222,0.592522,0.245573,0.102138,0.207151,0
0.466438,0.060011,0.570513,0.441262,0.192318,0.459952,2
0.570106,0.449695,0.264316,0.547369,0.662345,0.613491,1
0.017381,0.03164,0.675471,0.189815,0.75927,0.620152,2
0.25167,0.481539,0.0578,0.82367,0.941681,0.21162,0
0.081897,0.902283,0.65875,0.15085,0.948383,0.86217,2
0.285761,0.965985,0.43622,0.016026,0.406659,0.710523,1
0.525266,0.181398,0.348308,0.327074,0.140091,0.547912,2
0.802555,0.844263,0.164289,0.01779,0.70582,0.962288,1
0.094731,0.210164,0.48142,0.065701,0.74029,0.281623,2
0.413078,0.681546,0.530251,0.960385,0.832548,0.3281,0
0.027725,0.139648,0.342641,0.266761,0.628528,0.763865,2
0.476713,0.543111,0.124416,0.071346,0.158194,0.028346,2
0.282098,0.230594,0.781731,0.732509,0.609678,0.306617,2
0.198082,0.522417,0.243704,0.827493,0.194197,0.47515,2
0.541154,0.046573,0.978285,0.566803,0.026932,0.431736,0
0.179391,0.455055,0.863956,0.01181,0.383031,0.171651,1
0.4332,0.760076,0.189165,0.255899,0.609,0.595699,1
0.126401,0.502449,0.582686,0.236689,0.277733,0.818463,2
0.288352,0.229305,0.010176,0.660033,0.315959,0.973334,0
0.659654,0.234775,0.444003,0.984595,0.535756,0.0184,0
0.771774,0.681759,0.478612,0.198121,0.772065,0.616929,1
