a.0,a.1,a.2,b.0,b.1,b.2,y
0.445741,0.870426,0.656736,0.289345,0.899694,0.965698,1
0.009034,0.976035,0.876748,0.158325,0.517161,0.403534,1
0.441843,0.965038,0.773151,0.459646,0.145994,0.444226,1
0.80452,0.528317,0.838657,0.257334,0.975008,0.765443,2
0.256673,0.719405,0.446505,0.42512,0.65411,0.405474,1
0.254324,0.159528,0.098815,0.288859,0.63255,0.823758,2
0.131269,0.714807,0.735448,0.992222,0.529215,0.650559,2
0.011634,0.505568,0.144803,0.144793,0.904793,0.325463,1
0.636474,0.762343,0.74121,0.135558,0.541262,0.300131,1
0.398209,0.420959,0.830605,0.296431,0.71395,0.63436,2
0.913098,0.046166,0.786107,0.287124,0.868916,0.899697,0
0.155843,0.183261,0.848619,0.09331,0.694728,0.695135,1
0.392146,0.775403,0.380863,0.664288,0.388469,0.281304,1
0.713986,0.931802,0.511631,0.943595,0.327698,0.776472,0
0.016471,0.448402,0.698341,0.212921,0.22369,0.356077,1
0.806825,0.237431,0.480998,0.629723,0.777279,0.456286,2
0.792572,0.731722,0.253575,0.853898,0.36021,0.423914,1
0.856095,0.953511,0.864167,0.340559,0.873702,0.049696,1
0.922262,0.719587,0.945894,0.484884,0.989587,0.515132,1
0.75996,0.058049,0.693796,0.952148,0.788165,0.338562,0
0.479282,0.593428,0.248932,0.623588,0.38371,0.092377,1
0.871804,0.635984,0.327327,0.211141,0.36483,0.37175,1
0.805775,0.828898,0.077503,0.914176,0.437549,0.291125,2
0.101746,0.250424,0.644577,0.775051,0.887787,0.938833,2
0.126307,0.830453,0.172193,0.137675,0.821971,0.953042,1
0.457748,0.304804,0.395963,0.917819,0.296091,0.811621,0
0.794167,0.21683,0.37484,0.512025,0.13277,0.313077,1
0.566496,0.202932,0.764081,0.725262,0.529777,0.161947,0
0.878401,0.781515,0.330479,0.156432,0.874197,0.76961,1
0.615928,0.766054,0.297512,0.258812,0.932717,0.679673,0
0.103175,0.375041,0.473957,0.12506,0.099238,0.713624,2
0.353775,0.916097,0.675895,0.475478,0.550654,0.373836,1
0.974702,0.87201,0.254809,0.916628,0.3822,0.790159,0
0.079465,0.840621,0.481551,0.861869,0.460922,0.963116,2
0.452903,0.596681,0.504063,0.267302,0.833168,0.590488,1
0.386921,0.909561,0.997323,0.207377,0.114681,0.337635,2
0.399125,0.977376,0.985431,0.676276,0.049812,0.78053,2
0.654197,0.993712,0.132537,0.431063,0.062177,0.892017,0
0.608965,0.399312,0.697521,0.875787,0.170021,0.995826,1
0.62053,0.260729,0.938137,0.422722,0.159595,0.164985,0
0.929181,0.945547,0.501298,0.165928,0.815945,0.022196,1
0.280177,0.751564,0.670829,0.194195,0.368252,0.612885,1
0.224282,0.696213,0.63668,0.444314,0.722292,0.04806,0
0.328031,0.586037,0.090229,0.490339,0.369384,0.701394,1
0.495894,0.47889,0.961804,0.609,0.662591,0.402111,1
0.811591,0.627984,0.959037,0.675163,0.986374,0.371569,1
0.75173,0.245911,0.162108,0.371529,0.986201,0.018696,0
0.670189,0.732173,0.154605,0.67624,0.447625,0.840962,1
0.565405,0.804125,0.581567,0.994612,0.220144,0.571327,2
0.531903,0.596831,0.128963,0.933586,0.232592,0.598654,1
0.025324,0.555652,0.343057,0.964732,0.695401,0.958936,1
0.147708,0.475319,0.77623,0.656598,0.547461,0.760799,1
0.426637,0.35377,0.901507,0.080458,0.637785,0.491688,2
0.644576,0.344036,0.621622,0.579379,0.090183,0.034108,0
0.066199,0.265652,0.811355,0.408005,0.890964,0.244927,1
0.596945,0.101671,0.433489,0.535542,0.246995,0.127429,0
0.241259,0.596168,0.838346,0.198827,0.859302,0.074864,1
0.78859,0.780093,0.3871,0.530449,0.447397,0.200327,0
0.082044,0.883791,0.026494,0.300675,0.317031,0.398157,1
0.154048,0.915623,0.251731,0.666671,0.525031,0.467885,2
0.981732,0.734266,0.534515,0.5209,0.823771,0.546769,2
0.552171,0.616424,0.648868,0.748336,0.310232,0.772105,0
0.652583,0.126409,0.598063,0.525355,0.707472,0.258763,0
0.717708,0.553822,0.356432,0.438059,0.165623,0.348133,0
0.552306,0.662892,0.806426,0.397399,0.78169,0.789283,1
0.417856,0.022824,0.163874,0.143084,0.740397,0.441545,2
0.668648,0.527326,0.798385,0.359022,0.835371,0.671464,2
0.123955,0.842053,0.885236,0.789565,0.805125,0.508814,0
0.589547,0.871835,0.072621,0.968908,0.226162,0.912342,0
0.374478,0.090645,0.481114,0.974772,0.273423,0.213541,0
0.918951,0.398891,0.637119,0.808845,0.925896,0.710686,0
0.32076,0.478615,0.220663,0.276027,0.542572,0.075325,1
0.858795,0.422406,0.465487,0.905039,0.580249,0.800592,1
0.682088,0.92996,0.557328,0.648733,0.107769,0.185608,0
0.57029,0.395342,0.285359,0.435991,0.498755,0.321244,1
0.682324,0.532748,0.515567,0.329662,0.830346,0.531623,1
0.149396,0.695822,0.960499,0.618896,0.333944,0.866852,2
0.97971,0.589224,0.671049,0.478192,0.339644,0.931554,2
0.406862,0.246309,0.93602,0.892637,0.667237,0.894217,2
0.81521,0.425122,0.545182,0.555271,0.833338,0.328432,0
0.648086,0.364943,0.788312,0.42319,0.183555,0.599956,2
0.474409,0.244578,0.266728,0.538059,0.35087,0.638887,0
0.163213,0.876073,0.46523,0.593595,0.902062,0.550708,1
0.32758,0.486643,0.48681,0.943285,0.766351,0.458924,2
0.249377,0.411621,0.889946,0.344509,0.752776,0.918412,2
0.500122,0.621357,0.327215,0.686294,0.408667,0.194417,0
0.868164,0.529175,0.003097,0.767714,0.735147,0.323609,0
0.950753,0.200429,0.606868,0.415602,0.099286,0.946183,0
0.652362,0.894128,0.540891,0.864568,0.796329,0.540164,1
0.51665,0.385339,0.455708,0.781089,0.935483,0.366856,2
0.92487,0.884314,0.561568,0.334041,0.029176,0.941239,0
0.526447,0.84112,0.808687,0.670209,0.196806,0.704435,2
0.942595,0.048452,0.616697,0.638024,0.255955,0.690049,0
0.841279,0.031207,0.388466,0.081671,0.836393,0.384732,1
0.61342,0.94028,0.203245,0.020297,0.497522,0.011084,0
0.055393,0.263996,0.833777,0.881621,0.048047,0.357361,1
0.077288,0.71823,0.921203,0.053374,0.900731,0.557643,2
0.37302,0.283499,0.793872,0.482476,0.570732,0.801136,2
0.435161,0.045632,0.002872,0.661096,0.78003,0.016562,1
