a.0,a.1,a.2,b.0,b.1,b.2,y
0.446087,0.958714,0.142637,0.198832,0.075715,0.070108,1
0.288567,0.863775,0.604951,0.66737,0.155971,0.794624,2
0.650294,0.007304,0.82917,0.737996,0.944677,0.558159,0
0.473776,0.902821,0.63192,0.780643,0.279144,0.966016,2
0.272269,0.851089,0.792315,0.635968,0.78141,0.902402,2
0.486099,0.560929,0.641001,0.646772,0.532574,0.377499,0
0.61343,0.946929,0.898574,0.102372,0.319655,0.28041,2
0.140546,0.767137,0.843061,0.094911,0.381282,0.889097,2
0.533011,0.14628,0.568575,0.017959,0.773124,0.720378,0
0.686852,0.706758,0.937535,0.261548,0.898472,0.846411,2
0.20917,0.274919,0.182947,0.260387,0.562316,0.525901,1
0.857676,0.611825,0.511754,0.274092,0.870655,0.675923,0
0.011743,0.173304,0.788738,0.993073,0.325832,0.748042,2
0.372098,0.959906,0.431876,0.793358,0.677049,0.874465,2
0.031913,0.955076,0.82146,0.425021,0.079589,0.869268,2
0.190394,0.435019,0.363436,0.494775,0.304105,0.011139,0
0.092729,0.675905,0.495971,0.747776,0.099195,0.879951,2
0.592121,0.196667,0.718337,0.322113,0.039104,0.58106,2
0.490005,0.723174,0.92003,0.728166,0.659896,0.31629,1
0.972501,0.819291,0.074304,0.956298,0.052732,0.147234,1
0.222,0.446771,0.482472,0.509166,0.464441,0.006362,1
0.052937,0.650265,0.843155,0.008656,0.98297,0.673769,1
0.461211,0.156806,0.805989,0.992961,0.463823,0.046791,2
0.055957,0.814309,0.84883,0.58133,0.682674,0.248845,2
0.04038,0.612186,0.162275,0.725379,0.999552,0.022532,1
0.055256,0.053508,0.272951,0.821502,0.351311,0.985176,0
0.331631,0.125304,0.198529,0.313368,0.348198,0.062271,1
0.873301,0.657997,0.702836,0.947748,0.250643,0.606381,2
0.047041,0.150319,0.192666,0.464386,0.120035,0.600313,0
0.250702,0.319173,0.841178,0.350208,0.309572,0.251727,0
0.623952,0.819516,0.521378,0.242231,0.743417,0.012397,1
0.23407,0.926886,0.827429,0.367575,0.753562,0.790133,1
0.196145,0.016814,0.127403,0.964254,0.677135,0.981797,0
0.225723,0.396613,0.014089,0.719874,0.891446,0.304497,0
