a.0,a.1,a.2,b.0,b.1,b.2,y
0.807977,0.795991,0.600913,0.780602,0.511785,0.862159,0
0.481027,0.579747,0.868602,0.094715,0.136541,0.421393,2
0.442559,0.490209,0.266433,0.416538,0.585296,0.64278,2
0.27327,0.113654,0.883257,0.14338,0.160777,0.943146,2
0.325654,0.538189,0.275773,0.380796,0.329353,0.538306,2
0.247681,0.397327,0.906738,0.568424,0.529013,0.501775,2
0.144136,0.84543,0.903181,0.248194,0.916376,0.040507,1
0.156206,0.128208,0.796269,0.912535,0.140224,0.40165,0
0.214439,0.945656,0.903719,0.081988,0.255573,0.859547,2
0.479111,0.25254,0.123435,0.907931,0.397444,0.096696,0
0.454481,0.675866,0.291759,0.361569,0.264807,0.057716,0
0.960825,0.737619,0.232904,0.092692,0.011304,0.900417,2
0.930809,0.261062,0.664568,0.023898,0.782225,0.282015,1
0.122634,0.088481,0.611228,0.944024,0.083932,0.071922,0
0.691172,0.070911,0.103262,0.197778,0.149786,0.021468,0
0.209818,0.862731,0.964532,0.026084,0.347742,0.734776,2
0.415986,0.876001,0.086726,0.527423,0.9993,0.284256,1
0.02059,0.547517,0.360506,0.972319,0.415055,0.242482,0
0.0479,0.045768,0.348041,0.665869,0.894576,0.042686,1
0.765266,0.301841,0.471639,0.869433,0.876854,0.401402,0
0.347364,0.47404,0.321683,0.870742,0.318406,0.887333,2
0.93212,0.88871,0.272522,0.053089,0.292891,0.947695,2
0.462991,0.842143,0.465262,0.358837,0.06071,0.047253,0
0.597051,0.637738,0.480311,0.975941,0.207517,0.777681,0
0.717643,0.369935,0.126191,0.628929,0.903744,0.779291,1
0.78442,0.26801,0.95779,0.683612,0.616592,0.778257,2
0.0284,0.411862,0.143387,0.288821,0.533131,0.035533,1
0.421776,0.032884,0.349522,0.017861,0.333412,0.70586,2
0.59567,0.234677,0.212208,0.177128,0.001536,0.57934,2
0.151186,0.665651,0.224864,0.174523,0.426816,0.056108,1
0.040693,0.491399,0.045187,0.301327,0.2469,0.857766,2
0.332775,0.633518,0.849766,0.531706,0.411482,0.63942,2
0.226722,0.500702,0.645568,0.578567,0.947939,0.736438,1
0.964639,0.214401,0.721548,0.341809,0.603334,0.152883,0
0.370242,0.346694,0.106712,0.094267,0.433074,0.61335,2
0.070708,0.596216,0.618165,0.938496,0.723541,0.439711,1
0.28955,0.033066,0.753533,0.608305,0.471878,0.758089,2
0.445104,0.643265,0.773845,0.687508,0.530708,0.96912,2
0.830244,0.203392,0.975429,0.73443,0.505159,0.78475,2
0.129683,0.305836,0.935829,0.693265,0.503541,0.783101,2
0.01171,0.684515,0.810981,0.366503,0.322639,0.584055,2
0.847486,0.479721,0.850954,0.417385,0.155986,0.516844,2
0.615685,0.163644,0.488133,0.919209,0.506781,0.016444,0
0.156351,0.539931,0.198029,0.581299,0.227348,0.049851,1
0.943142,0.083959,0.240668,0.219386,0.754772,0.570236,0
0.7422,0.149194,0.385401,0.156152,0.814725,0.208834,1
0.571601,0.965743,0.659261,0.856557,0.655134,0.939318,2
0.809474,0.791093,0.758227,0.808958,0.864524,0.675801,1
0.01347,0.612085,0.475841,0.087802,0.588916,0.316139,1
0.514261,0.645743,0.863533,0.447246,0.506354,0.464794,2
0.718656,0.558172,0.105731,0.520423,0.505326,0.100142,0
0.265883,0.71012,0.522979,0.258586,0.986355,0.78979,1
0.930748,0.982129,0.32091,0.016186,0.373887,0.515593,1
0.046095,0.52273,0.573184,0.450188,0.576499,0.070676,1
0.634526,0.54987,0.504767,0.22893,0.192174,0.956788,2
0.318216,0.911765,0.864665,0.976663,0.585374,0.669294,1
0.390837,0.236564,0.349851,0.282547,0.53989,0.113221,1
0.548278,0.538439,0.825043,0.422374,0.600259,0.462823,2
0.751845,0.359961,0.39595,0.40486,0.046328,0.98611,2
0.464158,0.552561,0.171745,0.849104,0.848222,0.89009,1
0.981563,0.15836,0.465052,0.821834,0.915112,0.463884,0
0.856908,0.571783,0.174708,0.719784,0.300808,0.789178,0
0.626337,0.214822,0.072493,0.752442,0.313683,0.41209,0
0.775575,0.978332,0.38626,0.63427,0.125381,0.788921,0
0.533513,0.929774,0.957603,0.905268,0.138161,0.301941,0
0.33913,0.527768,0.355271,0.382879,0.986767,0.111749,1
0.71748,0.178062,0.329761,0.748056,0.366911,0.147135,0
0.875464,0.900076,0.810177,0.474733,0.640591,0.622366,0
0.548622,0.969281,0.917523,0.025656,0.310158,0.040873,1
0.332283,0.416707,0.875274,0.508805,0.94087,0.432356,1
0.180074,0.968864,0.462603,0.941669,0.304031,0.438162,1
0.10876,0.923091,0.51997,0.078596,0.314422,0.149967,1
0.969374,0.510756,0.748109,0.059034,0.501745,0.881332,2
0.105443,0.624401,0.203388,0.895666,0.082104,0.006504,0
0.965136,0.008394,0.048525,0.604222,0.382161,0.183685,0
0.874683,0.963297,0.137846,0.323089,0.418757,0.872345,2
0.844815,0.619929,0.200062,0.99777,0.2307,0.552244,0
0.085886,0.478401,0.989106,0.860325,0.468683,0.007887,0
0.068788,0.31387,0.749731,0.074107,0.913947,0.399755,1
0.508931,0.112273,0.754134,0.906466,0.086948,0.207034,0
0.614935,0.24301,0.714125,0.218347,0.542469,0.322659,2
0.86606,0.030524,0.320282,0.849133,0.062863,0.040317,0
0.01136,0.735972,0.348813,0.521398,0.671151,0.863133,2
0.229058,0.515426,0.597575,0.108632,0.372293,0.339753,1
0.584446,0.261528,0.465955,0.160912,0.491802,0.843868,2
0.17755,0.634277,0.128505,0.698646,0.321038,0.546382,0
0.581377,0.175371,0.020648,0.381869,0.788275,0.404822,1
0.206627,0.15074,0.627031,0.479435,0.59895,0.367275,0
0.746828,0.867204,0.77852,0.781654,0.514299,0.318893,0
0.820051,0.768099,0.161841,0.714198,0.394536,0.255144,1
0.659833,0.99464,0.074657,0.895878,0.959228,0.690776,1
0.403804,0.424414,0.621785,0.51574,0.581492,0.592502,2
0.539281,0.628436,0.715647,0.061269,0.274296,0.976156,2
0.603764,0.354713,0.681304,0.044313,0.729984,0.667703,2
0.419627,0.836863,0.739697,0.299829,0.944464,0.889976,2
0.751055,0.517175,0.123601,0.36017,0.979165,0.122807,1
0.711114,0.380036,0.597951,0.91813,0.874687,0.412299,0
0.308451,0.305618,0.237288,0.910584,0.682379,0.243798,0
0.631455,0.590459,0.228051,0.636608,0.182931,0.524054,0
0.503946,0.453032,0.536583,0.876094,0.967687,0.722432,1
0.374249,0.101216,0.462312,0.446336,0.107525,0.301325,0
0.597368,0.2732,0.02269,0.154625,0.762824,0.742261,1
0.996406,0.297075,0.262974,0.950956,0.01831,0.275278,0
0.803292,0.361901,0.812331,0.519949,0.677737,0.483643,0
0.36453,0.57088,0.133937,0.686918,0.209913,0.972193,2
0.458465,0.524017,0.086087,0.12758,0.426594,0.652454,1
0.344185,0.217742,0.512408,0.470577,0.269289,0.524984,2
0.674666,0.867564,0.083311,0.305165,0.642892,0.586603,1
0.260884,0.737632,0.44929,0.881983,0.701788,0.87172,2
0.085125,0.930788,0.043794,0.93893,0.639456,0.208548,1
0.800734,0.49638,0.625127,0.27384,0.579413,0.748136,2
0.227445,0.488927,0.594291,0.534189,0.385231,0.00782,0
0.735994,0.707408,0.943243,0.173503,0.003041,0.727302,2
0.26357,0.737691,0.954275,0.033538,0.722062,0.352405,1
0.712637,0.462381,0.872471,0.453604,0.422751,0.289266,0
0.462487,0.48088,0.935289,0.313922,0.105367,0.671621,2
0.772718,0.749159,0.888041,0.759022,0.22957,0.541864,0
0.416423,0.102814,0.465921,0.285973,0.49692,0.355639,1
0.254465,0.163989,0.847729,0.259926,0.471746,0.750276,2
0.817566,0.732669,0.122875,0.563871,0.90853,0.424011,1
0.613593,0.860962,0.292256,0.392262,0.744777,0.724786,1
0.063643,0.110773,0.159016,0.049423,0.943081,0.07192,1
0.452472,0.425413,0.162433,0.485286,0.720795,0.793028,2
0.340767,0.381119,0.116852,0.728442,0.817482,0.068462,1
0.013232,0.300154,0.143665,0.804212,0.561708,0.661468,0
0.624334,0.089227,0.873689,0.923017,0.944456,0.179603,0
0.993575,0.055705,0.045538,0.835219,0.520878,0.471718,0
0.938015,0.791863,0.095759,0.503039,0.272995,0.174546,0
0.827462,0.704779,0.729568,0.602846,0.936517,0.364824,1
0.671562,0.927935,0.027686,0.180005,0.301619,0.098987,1
0.066087,0.228932,0.597548,0.828145,0.813274,0.20304,0
0.378587,0.170554,0.100743,0.305943,0.225851,0.710734,2
0.963284,0.330378,0.697875,0.801592,0.401613,0.996478,2
0.549924,0.049282,0.561137,0.535917,0.462045,0.739325,2
0.026367,0.499675,0.606856,0.91142,0.069045,0.173195,0
0.255601,0.05004,0.470817,0.15542,0.66034,0.102052,2
0.065937,0.24632,0.081819,0.134281,0.433639,0.425733,2
0.067073,0.495608,0.813522,0.811056,0.775098,0.744538,2
0.08918,0.462418,0.632514,0.813059,0.422888,0.515981,2
0.317544,0.671549,0.07405,0.810437,0.160909,0.117759,0
0.860841,0.614922,0.458206,0.849713,0.196452,0.466439,0
0.595271,0.21182,0.566349,0.038498,0.21273,0.827718,2
0.801653,0.240611,0.527621,0.618891,0.774361,0.874998,2
0.879279,0.968952,0.587272,0.065993,0.119285,0.669618,2
0.190629,0.571423,0.513334,0.366666,0.183567,0.098233,2
0.042929,0.169941,0.284737,0.775408,0.186922,0.314166,0
0.253023,0.072263,0.525925,0.159972,0.464326,0.567394,2
0.469204,0.657009,0.164129,0.413804,0.390992,0.794812,1
0.515521,0.287108,0.745524,0.129613,0.036532,0.132013,2
0.144922,0.002732,0.138521,0.127247,0.785627,0.94241,2
0.498857,0.721399,0.343814,0.675428,0.300396,0.822689,2
0.319835,0.027773,0.665607,0.757204,0.478358,0.012285,0
0.799267,0.34985,0.470148,0.847743,0.511022,0.683566,0
0.869299,0.391783,0.591523,0.651307,0.103322,0.967823,0
0.953729,0.192502,0.675781,0.973013,0.386599,0.733877,0
0.827189,0.443406,0.481104,0.441088,0.180057,0.979799,2
0.45583,0.24195,0.737506,0.931384,0.836928,0.682442,0
0.702515,0.661945,0.969183,0.580189,0.594558,0.718545,2
0.239428,0.04292,0.592472,0.025313,0.099113,0.199999,2
0.241369,0.212113,0.780888,0.580658,0.115656,0.589446,2
0.604309,0.909664,0.317966,0.737906,0.949974,0.001346,1
0.605685,0.845868,0.082729,0.047584,0.930578,0.592228,1
0.765729,0.199883,0.001391,0.806841,0.817021,0.497757,0
0.345397,0.497849,0.468411,0.83683,0.36136,0.146821,0
0.773324,0.076565,0.355891,0.667575,0.339358,0.461359,0
0.906392,0.764938,0.576621,0.248788,0.63301,0.064929,1
0.546857,0.236958,0.455227,0.083995,0.33862,0.361945,2
0.520396,0.328824,0.126686,0.674753,0.677694,0.276933,1
0.093506,0.934672,0.87333,0.949256,0.667052,0.372202,0
0.658171,0.313256,0.821269,0.333958,0.14834,0.505823,2
0.404252,0.599654,0.86342,0.073318,0.357624,0.688996,2
0.834527,0.277315,0.466892,0.981076,0.244031,0.078219,0
0.959543,0.608633,0.007323,0.700293,0.424192,0.928776,0
0.441942,0.661623,0.945546,0.221209,0.885356,0.068915,1
0.482106,0.69051,0.854794,0.578782,0.730618,0.725352,2
0.055926,0.145042,0.544448,0.655965,0.186597,0.277288,0
0.788774,0.257282,0.051366,0.722293,0.7845,0.459796,1
0.009506,0.93736,0.357713,0.241086,0.124414,0.398828,1
0.444833,0.195099,0.740243,0.143803,0.974169,0.918749,2
0.648885,0.347299,0.905319,0.733833,0.343866,0.931203,2
0.627498,0.18454,0.324257,0.387823,0.222904,0.180956,0
