a.0,a.1,a.2,b.0,b.1,b.2,y
0.298764,0.793056,0.836239,0.337406,0.762387,0.284467,1
0.509848,0.690059,0.990736,0.87124,0.282985,0.486662,1
0.980299,0.060198,0.921886,0.2296,0.010655,0.312653,0
0.320585,0.298918,0.649682,0.664468,0.152185,0.419985,2
0.987488,0.27033,0.670793,0.016885,0.186137,0.581235,2
0.200601,0.757134,0.744576,0.852988,0.883219,0.837446,1
0.109023,0.508407,0.789513,0.878329,0.365768,0.006692,2
0.322567,0.309057,0.530622,0.790719,0.996698,0.491336,0
0.344412,0.75274,0.326427,0.625789,0.805028,0.900833,2
0.503505,0.079339,0.172363,0.831021,0.58349,0.222678,0
0.855341,0.681974,0.292101,0.652268,0.774136,0.799717,1
0.732724,0.160208,0.086578,0.898588,0.646851,0.279194,0
0.371673,0.234859,0.497157,0.99345,0.050268,0.955168,0
0.668505,0.486263,0.490592,0.328802,0.876897,0.160426,0
0.692078,0.990981,0.865471,0.731154,0.958328,0.41958,1
0.128938,0.819824,0.319215,0.048173,0.573485,0.530751,1
0.393593,0.937791,0.357322,0.196885,0.398574,0.995898,1
0.671995,0.01115,0.429858,0.043819,0.522101,0.655997,2
0.473933,0.875204,0.259044,0.678521,0.423509,0.243232,1
0.753204,0.7634,0.969095,0.441986,0.015022,0.114782,0
0.936181,0.086547,0.611656,0.944978,0.160605,0.687309,0
0.553996,0.775715,0.469915,0.685364,0.141437,0.126871,0
0.029282,0.966962,0.327645,0.237755,0.839955,0.402985,1
0.862123,0.788771,0.805541,0.090833,0.318365,0.196702,1
0.044025,0.337885,0.052678,0.592057,0.91392,0.234067,1
0.21857,0.813773,0.244987,0.583649,0.962484,0.169809,1
0.101943,0.99981,0.672374,0.406244,0.308656,0.709253,1
0.182176,0.309409,0.14343,0.480747,0.338294,0.224907,0
0.125198,0.111742,0.636902,0.232158,0.130682,0.106634,2
0.49722,0.254835,0.36106,0.254124,0.509982,0.314437,0
0.577492,0.062759,0.493285,0.490065,0.154397,0.132176,2
0.047759,0.922866,0.572155,0.88759,0.6628,0.623901,1
0.75783,0.095668,0.665208,0.127924,0.627684,0.614597,0
0.356169,0.56829,0.039268,0.661917,0.82346,0.097217,1
0.681857,0.756585,0.099491,0.766171,0.015149,0.295893,0
0.849985,0.711382,0.698868,0.371055,0.369703,0.035054,0
0.288338,0.153571,0.970463,0.726259,0.755138,0.855912,2
0.932557,0.613888,0.609095,0.94954,0.081526,0.033753,0
0.235813,0.977452,0.681395,0.222067,0.255989,0.484439,1
0.278016,0.020241,0.058739,0.14776,0.718837,0.148603,0
0.375989,0.119334,0.448623,0.488184,0.771765,0.117866,1
0.938246,0.645685,0.154976,0.447754,0.327469,0.571833,0
0.790393,0.440575,0.720261,0.097548,0.642431,0.521594,1
0.974282,0.087733,0.024751,0.921412,0.504295,0.694875,0
0.910635,0.546785,0.243389,0.772654,0.470598,0.640689,0
0.837811,0.902439,0.91528,0.814296,0.160739,0.091286,2
0.68828,0.14902,0.343991,0.192163,0.434483,0.472747,2
0.892044,0.029977,0.747062,0.635747,0.283041,0.163828,0
0.387535,0.917893,0.557037,0.107193,0.407995,0.203357,1
0.739764,0.965894,0.675461,0.287509,0.997807,0.683832,1
0.661652,0.747211,0.262637,0.301813,0.201611,0.691461,0
0.508654,0.122197,0.336879,0.781899,0.156927,0.553479,0
0.032611,0.801271,0.521485,0.492402,0.621757,0.695835,1
0.807203,0.847136,0.989439,0.780533,0.335699,0.335633,2
0.182507,0.974731,0.878001,0.075551,0.641293,0.02077,1
0.953839,0.026619,0.41094,0.038306,0.345645,0.224624,0
0.613192,0.6821,0.357681,0.686933,0.751464,0.344705,1
0.388341,0.011365,0.800707,0.692518,0.050952,0.280562,0
0.076634,0.964014,0.555318,0.96796,0.294913,0.317178,1
0.765244,0.451788,0.832133,0.340179,0.125807,0.083794,0
0.89799,0.987504,0.938362,0.056514,0.187021,0.311371,1
0.977194,0.990818,0.598474,0.943449,0.139536,0.75002,0
0.357696,0.518056,0.966736,0.336427,0.801948,0.029032,2
0.780368,0.413345,0.9624,0.319826,0.07299,0.806587,2
0.859148,0.05155,0.99133,0.429893,0.47355,0.538731,2
0.829626,0.0056,0.453454,0.925907,0.335536,0.596215,2
0.212028,0.289259,0.952054,0.554816,0.134357,0.731946,2
0.884548,0.525133,0.164741,0.974966,0.301376,0.129089,0
0.439141,0.863769,0.110755,0.315694,0.478382,0.172238,0
0.952087,0.749769,0.283653,0.943156,0.590486,0.83624,0
0.474558,0.020935,0.697467,0.529515,0.436722,0.337582,0
0.213956,0.49987,0.168308,0.402713,0.346145,0.760098,2
0.673657,0.074572,0.862454,0.888509,0.854749,0.246895,0
0.1075,0.12858,0.847424,0.108488,0.043173,0.04068,2
0.299034,0.175427,0.726908,0.803162,0.967452,0.361944,2
0.230213,0.159946,0.266498,0.499957,0.161101,0.831899,1
0.07102,0.987392,0.758789,0.28508,0.483387,0.235935,1
0.13251,0.32089,0.931226,0.897907,0.804844,0.473557,2
0.809706,0.949926,0.324238,0.487274,0.731561,0.501487,1
0.508152,0.634576,0.131188,0.555357,0.303174,0.894283,1
0.330877,0.429306,0.871594,0.182268,0.303827,0.775972,2
0.832242,0.616306,0.813876,0.244362,0.936248,0.417967,0
0.697132,0.774565,0.407432,0.016063,0.641447,0.998614,1
0.055096,0.503578,0.915584,0.886668,0.586287,0.203443,2
0.62592,0.343607,0.462456,0.436386,0.43485,0.538825,1
0.433008,0.68751,0.187812,0.928562,0.957059,0.06744,1
0.550198,0.972683,0.24841,0.978781,0.210209,0.41543,0
0.358104,0.906822,0.646148,0.127002,0.250288,0.728953,1
0.518114,0.912565,0.833955,0.016722,0.889635,0.642071,2
0.591905,0.207048,0.814419,0.953168,0.7948,0.309809,2
0.0477,0.241484,0.895065,0.949007,0.164452,0.870339,2
0.781484,0.803588,0.502699,0.782173,0.981805,0.495723,0
0.216966,0.928766,0.424397,0.809119,0.233111,0.992022,2
0.994106,0.76742,0.877494,0.04795,0.084744,0.604178,2
0.813791,0.273707,0.623095,0.839744,0.629725,0.938639,2
0.266747,0.814876,0.006111,0.888437,0.096826,0.558868,0
0.535308,0.969868,0.333019,0.072135,0.428181,0.33429,1
0.844835,0.134637,0.00353,0.776548,0.305309,0.263753,0
0.08733,0.851239,0.29366,0.633789,0.81023,0.120656,1
0.481384,0.913454,0.701778,0.128975,0.183743,0.478951,1
0.357482,0.480736,0.963579,0.717821,0.816161,0.245683,0
0.173232,0.627533,0.222917,0.059351,0.80813,0.665802,1
0.586226,0.965832,0.18662,0.538698,0.302465,0.084374,1
0.712119,0.476667,0.496796,0.843436,0.657471,0.83394,1
0.859997,0.763411,0.269046,0.252068,0.344253,0.258723,1
0.190323,0.093902,0.744006,0.229888,0.390292,0.432243,2
0.805884,0.916703,0.913226,0.453675,0.211004,0.365368,1
0.131175,0.316487,0.281261,0.267861,0.546678,0.300809,1
0.225849,0.993438,0.856825,0.557848,0.838111,0.380001,1
0.132547,0.086504,0.886305,0.261139,0.48678,0.27893,2
0.587439,0.566923,0.465551,0.614257,0.738034,0.537349,1
