a.0,a.1,a.2,b.0,b.1,b.2,y
0.916675,0.476525,0.309632,0.236656,0.751014,0.769036,0
0.698455,0.830602,0.876495,0.259196,0.79102,0.615878,2
0.624093,0.133612,0.716899,0.734591,0.760967,0.10565,0
0.802647,0.281544,0.347619,0.233347,0.872494,0.425924,0
0.571354,0.062028,0.740321,0.357756,0.550789,0.717193,2
0.844874,0.896885,0.752565,0.745666,0.453409,0.45646,1
0.575722,0.249801,0.775583,0.571398,0.844788,0.848748,2
0.671213,0.658142,0.001757,0.087599,0.696885,0.917007,1
0.422986,0.555849,0.294671,0.729,0.082093,0.916506,2
0.093605,0.786706,0.260562,0.689414,0.760608,0.010234,1
0.598714,0.159533,0.301804,0.368344,0.382692,0.814929,2
0.742634,0.296791,0.675341,0.348849,0.780078,0.287264,0
0.133103,0.829744,0.767462,0.89604,0.39532,0.497617,2
0.989287,0.622443,0.153566,0.322578,0.220503,0.126031,0
0.859535,0.405181,0.894341,0.609297,0.801235,0.421087,2
0.669912,0.26157,0.334811,0.445023,0.309385,0.743892,0
0.264885,0.604035,0.061849,0.062427,0.042986,0.419586,2
0.345295,0.758401,0.577773,0.616572,0.59859,0.771567,1
0.063974,0.170114,0.858747,0.186618,0.350362,0.07139,2
0.430066,0.60487,0.908832,0.021134,0.003096,0.685027,2
0.04244,0.258587,0.054935,0.699609,0.066041,0.291497,2
0.094007,0.389468,0.939784,0.295053,0.573757,0.188501,2
0.975789,0.238158,0.371364,0.773653,0.753919,0.976176,0
0.71643,0.558607,0.096441,0.159053,0.09291,0.276471,0
0.337493,0.23067,0.098099,0.008271,0.516726,0.373235,2
0.442279,0.142396,0.237946,0.567739,0.507063,0.059011,0
0.003215,0.072276,0.103226,0.116035,0.02232,0.824566,2
0.361149,0.09643,0.600812,0.521349,0.144591,0.00349,2
0.252653,0.978487,0.71436,0.960866,0.818125,0.272323,1
0.179929,0.325255,0.814801,0.327666,0.129511,0.437118,2
0.359069,0.841023,0.528415,0.693188,0.315815,0.131579,2
0.806618,0.896251,0.351394,0.231591,0.790284,0.663081,1
0.310099,0.088766,0.903226,0.292227,0.438622,0.398987,2
0.392344,0.001507,0.946842,0.654249,0.065964,0.79538,2
0.524232,0.607855,0.060813,0.364015,0.53173,0.024349,1
0.94917,0.994598,0.946629,0.727335,0.829317,0.564493,1
0.427208,0.404809,0.742909,0.410472,0.991083,0.443584,1
0.743394,0.553643,0.689467,0.916262,0.418102,0.448913,2
0.197037,0.451794,0.962595,0.803912,0.027629,0.615435,2
0.885349,0.049764,0.89666,0.937985,0.286405,0.927929,2
0.35776,0.148644,0.323828,0.737575,0.162649,0.933612,2
0.694767,0.544411,0.450608,0.621449,0.640099,0.555291,1
0.363906,0.48805,0.30478,0.987549,0.809354,0.893562,0
0.68358,0.326122,0.679899,0.428941,0.936212,0.379647,1
0.492952,0.134396,0.899912,0.378211,0.941942,0.678867,2
0.075258,0.409029,0.630712,0.671877,0.575232,0.218661,2
0.726411,0.638131,0.182013,0.590627,0.113207,0.271997,0
0.348345,0.237579,0.842872,0.51546,0.467566,0.188605,2
0.61675,0.445684,0.0258,0.306129,0.739146,0.408381,0
0.369472,0.531026,0.20659,0.422695,0.376777,0.102696,1
0.793727,0.781735,0.990522,0.502962,0.487301,0.889742,1
0.943561,0.318334,0.542956,0.505274,0.830157,0.714335,2
0.939138,0.359103,0.915068,0.908867,0.886531,0.575643,2
0.798459,0.769095,0.896763,0.797585,0.828495,0.385553,0
0.296627,0.296472,0.959529,0.003169,0.39009,0.014026,1
0.083098,0.45235,0.906608,0.532023,0.828952,0.531854,1
0.91964,0.196385,0.389215,0.333918,0.723739,0.950632,0
0.111143,0.153148,0.949245,0.412488,0.837848,0.612012,0
0.829068,0.908045,0.624875,0.085214,0.808516,0.436448,1
0.6415,0.584245,0.415239,0.562126,0.928247,0.781614,0
0.947134,0.192764,0.36063,0.677812,0.258806,0.119194,0
0.866911,0.586357,0.9979,0.756665,0.157866,0.400256,2
0.643877,0.10517,0.158707,0.966267,0.373327,0.845179,0
0.701888,0.112562,0.503933,0.899101,0.802599,0.003246,0
0.069345,0.302005,0.804801,0.905234,0.134923,0.771078,2
