a.0,a.1,a.2,b.0,b.1,b.2,y
0.565196,0.055281,0.026348,0.629837,0.158598,0.546322,0
0.148075,0.164697,0.767762,0.471281,0.914709,0.335999,2
0.320098,0.229743,0.011484,0.218931,0.58599,0.260705,1
0.860334,0.406574,0.498136,0.768887,0.283043,0.269829,0
0.276805,0.891694,0.351923,0.822499,0.194363,0.872714,2
0.93599,0.876767,0.331056,0.046545,0.769184,0.700609,1
0.943134,0.428562,0.76457,0.12455,0.386692,0.756415,2
0.768077,0.431268,0.580271,0.757017,0.684435,0.239308,0
0.679803,0.567428,0.577271,0.12172,0.844411,0.170051,1
0.483408,0.653294,0.967812,0.063427,0.478934,0.245948,1
0.687287,0.611277,0.193773,0.42661,0.128335,0.343278,0
0.972445,0.359261,0.257332,0.439245,0.70789,0.289421,1
0.132183,0.203749,0.684559,0.286127,0.568036,0.151466,1
0.766081,0.255431,0.236098,0.98539,0.208886,0.95716,0
0.670941,0.480839,0.431598,0.448287,0.100834,0.519779,2
0.389048,0.898038,0.474248,0.457495,0.01535,0.003387,1
0.289366,0.244085,0.255193,0.543645,0.375486,0.087861,0
0.642158,0.885394,0.294886,0.700739,0.805336,0.914539,1
0.48454,0.899535,0.07093,0.409003,0.933984,0.427442,1
0.790357,0.703245,0.419746,0.757659,0.485575,0.182145,1
0.770058,0.292704,0.810192,0.648023,0.663087,0.935641,0
0.620506,0.871979,0.208705,0.534938,0.863934,0.954965,1
0.231133,0.383679,0.072373,0.886492,0.014921,0.041992,0
0.876221,0.263402,0.78601,0.692971,0.111592,0.84636,0
0.222034,0.571946,0.595734,0.626939,0.816237,0.384013,2
0.480166,0.123896,0.209709,0.930287,0.830838,0.708673,0
0.966451,0.746273,0.239252,0.570377,0.961364,0.200897,1
0.312208,0.281814,0.584374,0.813715,0.776381,0.531206,0
0.156878,0.023623,0.485915,0.009887,0.674025,0.158406,1
0.827249,0.373944,0.674566,0.806749,0.521076,0.365015,0
0.934903,0.684374,0.107808,0.740065,0.201991,0.219706,0
0.643326,0.348217,0.084798,0.098763,0.380735,0.523276,1
0.026498,0.008662,0.739987,0.963569,0.657884,0.376455,0
0.056796,0.83814,0.384821,0.940218,0.793617,0.85205,0
0.272476,0.198115,0.768713,0.455094,0.687151,0.356738,1
0.554688,0.079642,0.982838,0.055026,0.182103,0.657997,2
0.143149,0.3202,0.029074,0.777626,0.060594,0.388722,0
0.961251,0.732792,0.947808,0.637646,0.84061,0.820473,2
0.751918,0.139784,0.840391,0.717518,0.583181,0.862713,0
0.3331,0.787887,0.995743,0.056602,0.893895,0.88165,2
0.448674,0.781308,0.150593,0.185,0.049083,0.332809,1
0.160698,0.385414,0.518706,0.039907,0.201788,0.283403,2
0.747344,0.464411,0.65317,0.29714,0.269704,0.977297,2
0.039841,0.766814,0.88707,0.779748,0.014406,0.691374,2
0.6234,0.980473,0.551231,0.298746,0.420523,0.751879,2
0.539028,0.704494,0.306603,0.791935,0.397786,0.392072,1
0.928671,0.877271,0.657615,0.750968,0.815507,0.610845,0
0.615487,0.05509,0.997683,0.997383,0.063037,0.718528,0
0.369484,0.249566,0.603169,0.214909,0.574438,0.590335,2
0.696198,0.154528,0.431226,0.90844,0.726366,0.99833,2
0.725803,0.581194,0.855505,0.776897,0.502531,0.884736,2
0.789154,0.406547,0.824936,0.186165,0.542751,0.378792,1
0.149417,0.977986,0.966243,0.67682,0.59424,0.204894,1
0.351682,0.278337,0.521521,0.406388,0.784014,0.472557,1
0.711482,0.130115,0.006064,0.137842,0.193558,0.534592,2
0.182862,0.086265,0.776308,0.259874,0.973047,0.532374,1
0.883127,0.531744,0.309035,0.920456,0.717055,0.264701,0
0.029892,0.751838,0.00967,0.819794,0.888409,0.828956,1
0.005909,0.215686,0.31472,0.264896,0.226238,0.086296,1
0.140813,0.609447,0.875145,0.575704,0.165015,0.265607,2
0.07584,0.589038,0.932746,0.208166,0.117433,0.493892,2
0.61086,0.294643,0.722843,0.348203,0.157867,0.655574,0
0.769824,0.839292,0.31755,0.623325,0.411757,0.602898,0
0.794323,0.364684,0.742656,0.730827,0.036481,0.236302,0
0.158287,0.073252,0.694288,0.451627,0.093259,0.380742,0
0.016144,0.364023,0.704225,0.420856,0.901411,0.412213,1
0.087365,0.070472,0.999659,0.204274,0.890301,0.537279,2
0.203923,0.370626,0.902331,0.707671,0.776074,0.234101,1
0.094888,0.262664,0.162092,0.605131,0.16417,0.600631,2
0.523649,0.267056,0.157513,0.607881,0.709381,0.770506,1
0.155587,0.99637,0.286861,0.893206,0.384901,0.033358,0
0.484409,0.849218,0.82663,0.037713,0.301074,0.564011,1
0.017904,0.227713,0.638914,0.360843,0.043612,0.743449,2
0.50907,0.033975,0.473466,0.588745,0.852137,0.648987,2
0.268441,0.992975,0.848313,0.884952,0.757286,0.288209,1
0.344618,0.549468,0.061909,0.383718,0.341829,0.423552,1
0.783799,0.292831,0.05852,0.858168,0.99945,0.395445,0
0.129177,0.353645,0.623435,0.458568,0.847138,0.159923,1
0.220136,0.172119,0.46183,0.574784,0.671447,0.248344,0
0.126026,0.005687,0.28065,0.902631,0.342913,0.960861,2
0.141155,0.293729,0.857455,0.370935,0.8938,0.096605,1
0.884678,0.143725,0.192178,0.538615,0.101498,0.268451,0
0.761244,0.161153,0.234222,0.120981,0.071112,0.043418,0
0.668085,0.330102,0.692602,0.737522,0.571453,0.895724,0
0.574153,0.709584,0.268319,0.585264,0.243727,0.455186,0
0.782515,0.696067,0.77156,0.791326,0.262949,0.537835,0
0.840045,0.534163,0.225225,0.688112,0.066957,0.087871,0
0.753617,0.14243,0.640576,0.728595,0.375792,0.276922,0
0.722783,0.490128,0.054298,0.40691,0.492884,0.636447,2
0.225409,0.982901,0.331007,0.753468,0.708358,0.472943,1
0.718871,0.71159,0.473219,0.582967,0.075227,0.601752,0
0.194476,0.918223,0.566151,0.027061,0.622604,0.094865,1
0.198594,0.507783,0.66382,0.151596,0.877772,0.865931,2
0.964801,0.643182,0.034128,0.929215,0.746841,0.111622,1
0.186525,0.457695,0.259935,0.666529,0.979367,0.272971,1
0.723625,0.375407,0.697934,0.89341,0.347497,0.355008,0
0.482058,0.422167,0.754485,0.202592,0.045114,0.122535,2
0.23681,0.10166,0.935446,0.390948,0.926148,0.22229,1
0.539935,0.913491,0.469431,0.297602,0.217871,0.639527,2
0.361485,0.339023,0.215303,0.419187,0.666683,0.168028,1
0.881874,0.038317,0.063298,0.049098,0.330112,0.472614,1
0.334437,0.113635,0.506471,0.537789,0.016165,0.597236,0
0.704414,0.528582,0.41539,0.807264,0.894454,0.01285,1
0.939719,0.900897,0.063324,0.929524,0.476002,0.833581,0
0.666818,0.042991,0.095959,0.149955,0.971587,0.632638,1
0.035832,0.593539,0.509995,0.814935,0.350735,0.18798,0
0.540078,0.915526,0.447604,0.485625,0.381841,0.838093,2
0.825721,0.16123,0.923951,0.649227,0.59407,0.56208,0
0.441442,0.528891,0.492501,0.478854,0.63413,0.706585,1
0.267305,0.603348,0.298857,0.581461,0.058884,0.176359,0
0.284522,0.10654,0.123283,0.543095,0.468971,0.059489,0
0.095164,0.940755,0.485498,0.802439,0.016187,0.997425,2
0.30064,0.848724,0.879358,0.999743,0.641965,0.70537,0
0.863376,0.772814,0.458377,0.817511,0.557136,0.138498,0
0.358125,0.551191,0.060461,0.902521,0.86774,0.755551,1
0.268165,0.232312,0.578713,0.024454,0.902536,0.156522,1
0.211101,0.720457,0.917601,0.454261,0.502561,0.69588,2
0.654929,0.10282,0.852347,0.474863,0.041763,0.300241,0
0.271423,0.388733,0.185526,0.712939,0.26507,0.620677,0
0.324302,0.240931,0.620062,0.108162,0.529532,0.741605,2
0.171081,0.642456,0.463538,0.790387,0.440458,0.72483,2
0.242952,0.393682,0.585486,0.031999,0.85067,0.253776,1
0.674084,0.272982,0.062596,0.574351,0.916689,0.6212,1
0.381931,0.740001,0.245156,0.729091,0.881553,0.111925,1
0.482853,0.413405,0.177086,0.924913,0.74812,0.021441,1
0.623267,0.356876,0.667465,0.785622,0.380013,0.723061,0
0.132752,0.956563,0.014991,0.759634,0.004421,0.487274,1
0.205356,0.893102,0.057481,0.076814,0.737334,0.194726,1
0.087297,0.82639,0.100287,0.456098,0.810047,0.786691,1
0.745541,0.364705,0.086303,0.511674,0.736414,0.014666,1
0.155148,0.170181,0.134338,0.328515,0.100466,0.143042,1
0.314254,0.784687,0.155903,0.614604,0.395817,0.534496,1
0.869339,0.553229,0.750854,0.642347,0.223472,0.267378,0
0.940378,0.282581,0.437305,0.564348,0.755754,0.871889,2
0.797924,0.683688,0.967345,0.362414,0.581172,0.962356,2
0.528503,0.027932,0.904359,0.663282,0.898216,0.630628,0
0.173842,0.106082,0.84856,0.850675,0.915267,0.810593,2
0.510076,0.891025,0.312697,0.298407,0.743502,0.913998,1
0.60908,0.331402,0.142369,0.422173,0.151237,0.98775,2
0.071096,0.566908,0.368411,0.88708,0.503643,0.913564,2
0.23849,0.763573,0.084884,0.061281,0.379475,0.931058,2
0.687548,0.376837,0.055519,0.377553,0.197731,0.530501,0
0.784386,0.814459,0.51296,0.144514,0.903768,0.438106,1
0.024698,0.566965,0.616597,0.83145,0.245032,0.556302,2
0.179206,0.996726,0.431897,0.207596,0.676151,0.072913,1
0.602211,0.796564,0.187863,0.986735,0.834467,0.838104,1
0.758909,0.497354,0.300083,0.741745,0.814505,0.351479,0
0.455726,0.399416,0.80049,0.729151,0.3703,0.653594,2
0.068597,0.856617,0.083598,0.823943,0.524689,0.086884,1
0.310754,0.278156,0.157996,0.245525,0.531597,0.387932,0
0.214425,0.915144,0.802922,0.857954,0.447313,0.186241,0
0.44913,0.200025,0.221122,0.770112,0.788215,0.528143,0
0.714577,0.081649,0.225832,0.20551,0.841481,0.658104,1
0.818912,0.550153,0.207874,0.491246,0.393071,0.357122,0
0.582021,0.845771,0.566664,0.257688,0.978047,0.207052,1
0.199406,0.899738,0.738136,0.083683,0.585207,0.151957,1
0.173843,0.967172,0.03624,0.911891,0.468892,0.552958,0
0.201945,0.537499,0.085163,0.318277,0.601467,0.993396,2
0.412851,0.585098,0.355922,0.691052,0.27472,0.379669,0
0.773763,0.868435,0.25566,0.193778,0.006496,0.912049,2
0.753045,0.112306,0.847279,0.600652,0.50863,0.053988,0
0.913775,0.960116,0.19761,0.703996,0.376038,0.947742,2
0.802109,0.829697,0.140018,0.770116,0.216923,0.329015,0
0.669463,0.495033,0.58042,0.661785,0.380906,0.284137,0
0.564179,0.180982,0.319862,0.250572,0.857277,0.951855,2
0.059517,0.192938,0.952326,0.1278,0.079985,0.068618,2
0.826654,0.824448,0.693648,0.087759,0.084918,0.738015,2
0.813754,0.541707,0.139663,0.006201,0.448901,0.41596,0
0.580236,0.442468,0.702172,0.288312,0.493776,0.113499,0
0.690237,0.736811,0.919932,0.407553,0.062067,0.55555,2
0.386171,0.683503,0.158481,0.893911,0.409785,0.240084,0
0.409345,0.077905,0.884549,0.175674,0.916429,0.560542,2
0.160144,0.829362,0.21082,0.508095,0.203104,0.316566,1
0.942596,0.312938,0.563571,0.653686,0.373422,0.77401,2
0.581616,0.867906,0.874416,0.558941,0.133905,0.267897,0
0.184601,0.310035,0.568237,0.247027,0.489296,0.296091,2
0.985775,0.723898,0.03135,0.258723,0.507767,0.245756,0
0.199004,0.250981,0.337489,0.732573,0.873745,0.560216,1
0.609917,0.097143,0.360438,0.719837,0.430565,0.889169,2
0.546117,0.796422,0.316242,0.59517,0.508152,0.611313,0
0.510601,0.28675,0.967658,0.043366,0.646675,0.557124,2
0.410272,0.854441,0.454355,0.123691,0.251417,0.7623,2
0.730621,0.934717,0.86383,0.350367,0.030687,0.20947,1
0.142312,0.179087,0.838972,0.393211,0.37527,0.0026,2
0.04717,0.646691,0.626389,0.416373,0.952613,0.71856,1
0.762806,0.713463,0.539433,0.300403,0.53511,0.535651,2
0.436012,0.307049,0.874121,0.530513,0.417616,0.313671,2
0.172115,0.056845,0.502173,0.597939,0.70962,0.255207,1
0.662301,0.608883,0.811335,0.7944,0.993332,0.191449,1
0.94704,0.092378,0.7935,0.03766,0.398364,0.177967,0
0.560553,0.979566,0.28407,0.676763,0.639403,0.745373,0
0.650276,0.137046,0.789308,0.8882,0.81276,0.261741,0
0.890767,0.709441,0.6762,0.32048,0.456498,0.373288,1
0.430935,0.814543,0.63625,0.903577,0.903317,0.349155,0
0.878598,0.057611,0.78011,0.448769,0.007871,0.329157,2
0.1608,0.4529,0.976075,0.780034,0.354637,0.861745,2
0.653424,0.306833,0.587185,0.478659,0.871766,0.230137,1
0.511511,0.571722,0.498958,0.111159,0.160251,0.241624,1
0.001353,0.81534,0.106876,0.521563,0.842178,0.368674,1
0.706059,0.060662,0.945246,0.270161,0.66637,0.9034,2
0.561203,0.793241,0.71504,0.371301,0.933751,0.451889,1
0.596459,0.374986,0.264541,0.485324,0.53993,0.713826,2
0.682406,0.176295,0.909965,0.670967,0.003424,0.053283,0
0.922749,0.02487,0.925869,0.416944,0.000198,0.59631,2
0.233889,0.843525,0.228781,0.394424,0.49128,0.610767,2
0.797951,0.665426,0.694651,0.687901,0.088931,0.065844,0
0.231368,0.070799,0.06787,0.337576,0.715675,0.207809,1
0.658775,0.48257,0.817224,0.504047,0.454285,0.348891,0
0.194781,0.531434,0.790409,0.485883,0.215108,0.089448,0
0.175015,0.861608,0.463344,0.276935,0.608699,0.026536,1
0.300186,0.177208,0.517289,0.077321,0.99579,0.939338,2
0.333904,0.395458,0.811171,0.24666,0.54159,0.967584,2
0.174164,0.167822,0.75099,0.45031,0.687951,0.642365,2
0.140681,0.596449,0.628146,0.43643,0.032805,0.678478,2
0.164995,0.62888,0.96982,0.84562,0.108224,0.246174,0
0.144479,0.450262,0.175702,0.766555,0.77229,0.46205,1
0.554271,0.959463,0.388124,0.22802,0.837781,0.785475,1
0.063042,0.987038,0.206546,0.070529,0.603659,0.59757,1
0.395145,0.298126,0.473509,0.515865,0.143302,0.036035,0
0.011943,0.918223,0.490501,0.17734,0.046141,0.727856,2
0.490013,0.65216,0.695656,0.138721,0.366264,0.218173,1
0.081995,0.655516,0.633641,0.457117,0.585394,0.741947,2
0.574706,0.045461,0.384736,0.364995,0.913559,0.744519,2
0.235056,0.220135,0.3608,0.973381,0.532723,0.994544,0
0.042868,0.180522,0.566485,0.817538,0.970225,0.484452,1
0.525063,0.852519,0.44216,0.549629,0.135655,0.729363,0
0.494605,0.290138,0.044041,0.084351,0.631001,0.912543,2
0.058092,0.194284,0.287041,0.025635,0.571931,0.795842,2
0.853889,0.03708,0.451411,0.233966,0.63954,0.157274,0
0.769557,0.737722,0.052551,0.00746,0.393198,0.997463,2
0.609781,0.194723,0.464146,0.513159,0.046842,0.729543,2
0.048356,0.793939,0.52356,0.211736,0.8234,0.199059,1
0.861974,0.305252,0.755051,0.433601,0.032181,0.324943,0
0.284555,0.847828,0.76343,0.425162,0.183406,0.174167,1
0.886129,0.358109,0.059174,0.249343,0.566551,0.262158,1
0.231225,0.005764,0.993859,0.089028,0.362632,0.708289,2
0.721794,0.201379,0.946085,0.028333,0.784783,0.32899,2
0.889337,0.081261,0.590641,0.82827,0.211227,0.625975,0
0.270772,0.864827,0.541931,0.174915,0.424166,0.39241,1
0.219036,0.399677,0.735178,0.704476,0.869593,0.982167,1
0.154522,0.075614,0.668821,0.827081,0.738793,0.243422,0
0.01079,0.968152,0.212719,0.438236,0.713782,0.267175,1
0.758726,0.116398,0.487469,0.743131,0.748067,0.949554,2
0.2578,0.246165,0.909698,0.002754,0.733614,0.064902,1
0.308372,0.532204,0.615013,0.237939,0.094604,0.735923,2
0.207872,0.376956,0.861463,0.564893,0.542325,0.433956,1
0.945071,0.782195,0.539707,0.297981,0.04101,0.464465,2
0.378261,0.493163,0.156909,0.500275,0.994644,0.532057,1
0.762973,0.25353,0.711404,0.068738,0.961669,0.288289,1
0.649021,0.072005,0.413132,0.8502,0.430164,0.22584,0
0.000576,0.529203,0.254671,0.86608,0.652986,0.66352,2
0.020055,0.43488,0.901544,0.106658,0.969984,0.019022,1
0.889922,0.207495,0.818222,0.678159,0.317215,0.706862,2
0.05476,0.374891,0.052154,0.439562,0.890791,0.181666,1
0.818252,0.729772,0.907306,0.886264,0.17416,0.133617,0
0.038177,0.883827,0.47723,0.695774,0.319766,0.662783,0
0.245965,0.245302,0.038907,0.727454,0.497964,0.654026,0
0.163744,0.971127,0.277366,0.087644,0.556372,0.964488,2
0.85272,0.767879,0.776916,0.482104,0.89313,0.137569,1
0.740265,0.065488,0.151617,0.990386,0.050931,0.090796,0
0.709374,0.057496,0.92366,0.65214,0.996886,0.246455,1
0.790901,0.283496,0.550902,0.421209,0.856788,0.082863,1
0.804706,0.919929,0.324893,0.441114,0.00691,0.825879,2
0.476756,0.477899,0.71247,0.570779,0.247685,0.808135,2
0.457143,0.828215,0.455927,0.988082,0.022499,0.023847,0
0.433396,0.592657,0.484056,0.165975,0.559778,0.045509,1
0.620046,0.9354,0.512236,0.040255,0.114183,0.397652,1
0.471407,0.333838,0.696314,0.972454,0.21916,0.912286,0
0.488401,0.958792,0.640857,0.325508,0.330593,0.505802,1
0.136271,0.130823,0.627938,0.812302,0.686466,0.594037,0
0.598909,0.141481,0.480562,0.347244,0.430005,0.23611,1
0.826463,0.575714,0.426997,0.932688,0.611527,0.221941,0
0.813316,0.639855,0.71324,0.967169,0.807494,0.712354,0
0.175964,0.219382,0.712809,0.544207,0.860921,0.664791,1
0.972856,0.862868,0.489481,0.683484,0.556696,0.110521,0
0.169969,0.226811,0.041506,0.935041,0.609896,0.037792,0
0.210993,0.472817,0.385949,0.66639,0.982828,0.947892,2
0.306015,0.341404,0.574952,0.225206,0.857592,0.965026,2
0.472595,0.922128,0.558331,0.538198,0.949081,0.631394,1
0.748768,0.024171,0.628759,0.576367,0.633089,0.875348,2
0.293721,0.810577,0.927388,0.764552,0.592749,0.24811,1
0.38155,0.780348,0.576362,0.42949,0.882069,0.448006,1
0.257504,0.940854,0.474621,0.774748,0.747144,0.911822,1
0.920535,0.770436,0.557714,0.863119,0.99808,0.877897,2
0.224272,0.347979,0.489558,0.374941,0.711269,0.011994,1
0.548219,0.299022,0.78629,0.555563,0.524408,0.715998,2
0.101193,0.428393,0.024648,0.972594,0.592009,0.529806,0
0.739365,0.618287,0.637026,0.705336,0.718406,0.418329,0
0.537896,0.611234,0.63078,0.222163,0.186583,0.538552,2
0.939908,0.070076,0.91158,0.381177,0.091386,0.878519,2
0.716425,0.112106,0.853456,0.706123,0.609423,0.10883,0
0.74444,0.104669,0.436611,0.938876,0.492904,0.756417,0
0.820405,0.936066,0.337989,0.300057,0.063456,0.121478,2
0.447814,0.979293,0.330154,0.087248,0.58268,0.357068,1
0.047838,0.244358,0.027923,0.269229,0.31755,0.213542,2
0.414551,0.019431,0.93369,0.264726,0.623291,0.694218,2
0.794894,0.625321,0.458608,0.699935,0.37852,0.364992,0
0.598252,0.438897,0.858338,0.206183,0.531265,0.938617,2
0.784161,0.04373,0.419313,0.686812,0.748025,0.357027,0
0.557779,0.324256,0.055688,0.442261,0.756049,0.467656,1
0.67458,0.89194,0.060607,0.775395,0.581444,0.669559,1
0.884721,0.546927,0.78521,0.736249,0.239561,0.287363,0
0.533051,0.626888,0.01606,0.36348,0.239042,0.533808,1
