a.0,a.1,a.2,b.0,b.1,b.2,y
0.826128,0.399054,0.508317,0.292409,0.987929,0.477289,0
0.696069,0.242249,0.784765,0.180941,0.313909,0.865085,2
0.776312,0.643097,0.469324,0.344217,0.872614,0.008862,1
0.163882,0.895368,0.230888,0.059375,0.822733,0.42893,1
0.27185,0.870738,0.669725,0.045792,0.950344,0.16111,1
0.704062,0.688693,0.599154,0.046765,0.52914,0.435062,1
0.488485,0.555335,0.092421,0.634288,0.874152,0.16655,1
0.427549,0.143485,0.904247,0.039739,0.515084,0.802084,2
0.468217,0.136989,0.440417,0.933484,0.124025,0.315401,0
0.680808,0.05552,0.074442,0.171456,0.706028,0.795854,2
0.486134,0.44103,0.177794,0.560202,0.516608,0.013115,1
0.322495,0.471433,0.48844,0.544533,0.757782,0.48531,1
0.831699,0.510734,0.410135,0.204049,0.631069,0.359081,1
0.837367,0.900348,0.152292,0.863364,0.953579,0.105781,0
0.125106,0.112306,0.224694,0.038942,0.74755,0.868737,2
0.188045,0.574436,0.833196,0.999507,0.253516,0.89089,2
0.619592,0.499821,0.758951,0.692134,0.121863,0.900093,2
0.11475,0.024755,0.956062,0.899104,0.46445,0.895746,2
0.379717,0.371372,0.732684,0.070059,0.828339,0.044617,1
0.863133,0.840759,0.847972,0.831131,0.893995,0.689979,1
0.780352,0.243517,0.987138,0.045605,0.548513,0.484971,1
0.972493,0.49006,0.696709,0.560123,0.030956,0.077353,0
0.564761,0.727445,0.90625,0.371526,0.171213,0.897829,2
0.718417,0.725539,0.263245,0.180521,0.883226,0.714995,2
0.259867,0.7002,0.286015,0.780152,0.86904,0.896382,1
0.189911,0.282329,0.975751,0.157099,0.705852,0.796209,2
0.850447,0.769623,0.50424,0.94102,0.448246,0.620345,0
0.257848,0.555466,0.799077,0.532541,0.134711,0.299184,2
0.117354,0.429228,0.123382,0.012584,0.099844,0.725018,2
0.258867,0.295382,0.422723,0.391561,0.805607,0.95879,1
0.821511,0.068174,0.547055,0.490464,0.875996,0.482986,1
0.810541,0.765465,0.61246,0.406988,0.265545,0.009212,0
0.205695,0.443595,0.34452,0.579967,0.03673,0.975393,2
0.907245,0.354101,0.226698,0.216734,0.590842,0.011197,0
0.797963,0.469936,0.36245,0.106616,0.22663,0.775853,2
0.839927,0.504455,0.358487,0.352788,0.333023,0.199254,0
0.69093,0.671318,0.340815,0.453672,0.04311,0.46858,0
0.910917,0.557065,0.348611,0.976849,0.877346,0.681564,0
0.085838,0.614265,0.130997,0.091894,0.063205,0.082963,2
0.514194,0.772026,0.655821,0.498096,0.368172,0.978081,2
0.708693,0.348432,0.114071,0.951114,0.371335,0.326017,0
0.791424,0.558788,0.599527,0.449845,0.147489,0.98803,2
0.259023,0.989836,0.922293,0.975222,0.453205,0.585982,1
0.382442,0.825235,0.89241,0.346958,0.314201,0.582085,2
0.253423,0.422089,0.802073,0.007393,0.431003,0.534521,2
0.047776,0.683562,0.306889,0.920068,0.553189,0.432377,0
0.306159,0.111874,0.93318,0.887464,0.301764,0.467557,0
0.551312,0.331879,0.743377,0.224202,0.0601,0.751758,2
