a.0,a.1,a.2,b.0,b.1,b.2,y
0.409292,0.517719,0.766762,0.211581,0.707072,0.87552,2
0.95688,0.492382,0.629602,0.634674,0.639609,0.464011,0
0.446556,0.289566,0.446969,0.076807,0.805208,0.485767,2
0.134954,0.654986,0.066049,0.946883,0.680166,0.133843,0
0.55123,0.81266,0.69995,0.455934,0.954133,0.295201,1
0.497114,0.59975,0.513739,0.442098,0.717277,0.934034,2
0.669348,0.081485,0.603237,0.401534,0.538797,0.898887,0
0.953658,0.100283,0.105676,0.957235,0.289805,0.095436,0
0.993597,0.23171,0.731882,0.179144,0.690051,0.719425,2
0.918261,0.942498,0.362939,0.700182,0.988868,0.608182,1
0.041946,0.194798,0.674247,0.487973,0.813391,0.163126,1
0.751719,0.631784,0.365219,0.633036,0.991116,0.582376,1
0.210658,0.421026,0.254764,0.493726,0.59435,0.777631,1
0.252998,0.944198,0.060586,0.015917,0.283561,0.135707,1
0.982448,0.660666,0.694029,0.782783,0.417292,0.221755,0
0.082217,0.301353,0.558165,0.496319,0.186749,0.030865,2
0.726891,0.103949,0.561246,0.034018,0.285264,0.055815,0
0.870613,0.133923,0.40297,0.382552,0.043039,0.950669,2
0.630274,0.320034,0.955912,0.50759,0.411319,0.107034,2
0.951737,0.72905,0.146874,0.747526,0.108553,0.853023,0
0.3055,0.135101,0.470436,0.979438,0.378711,0.931302,2
0.985263,0.845506,0.093664,0.026506,0.739431,0.763703,1
0.246083,0.718088,0.67756,0.669111,0.880662,0.842489,1
0.196304,0.992421,0.302363,0.092906,0.004235,0.359435,1
0.702076,0.499331,0.906579,0.980235,0.707321,0.098226,0
0.37971,0.436346,0.661143,0.13738,0.738218,0.676287,2
0.612606,0.313635,0.922815,0.373639,0.78291,0.586364,0
0.313934,0.562409,0.999543,0.034053,0.161148,0.839741,2
0.024402,0.284964,0.129643,0.633978,0.041439,0.255241,2
0.247915,0.55724,0.151166,0.699852,0.457492,0.994597,1
0.880178,0.959573,0.630321,0.490947,0.425989,0.061731,1
0.054555,0.585219,0.179821,0.612014,0.436868,0.883416,2
0.460631,0.360233,0.972134,0.049819,0.946825,0.650004,2
0.883761,0.955026,0.398033,0.310915,0.957794,0.60534,1
0.083236,0.275326,0.168395,0.67412,0.780233,0.958611,1
0.392752,0.488265,0.932149,0.836537,0.194882,0.105114,0
0.386597,0.822091,0.314697,0.533267,0.774816,0.412248,1
0.888999,0.023082,0.522053,0.324156,0.094743,0.316309,0
0.632445,0.985305,0.585707,0.035303,0.862119,0.831206,1
0.618532,0.041041,0.468524,0.966804,0.46361,0.084693,0
0.039565,0.691873,0.132097,0.350138,0.174901,0.66022,2
0.294873,0.887644,0.340263,0.137081,0.719924,0.22745,1
0.828559,0.146257,0.376034,0.353018,0.963698,0.354193,1
0.527374,0.492276,0.617904,0.245351,0.075234,0.457132,0
0.14624,0.64041,0.835602,0.060691,0.627893,0.636498,2
0.138597,0.718349,0.327861,0.379814,0.020094,0.564829,2
0.52018,0.937571,0.851163,0.715028,0.005868,0.796315,2
0.963495,0.002474,0.268279,0.619504,0.035771,0.774144,0
0.486923,0.518158,0.706408,0.612911,0.059847,0.35343,0
0.478362,0.638623,0.141489,0.811768,0.202532,0.43975,0
0.955922,0.408829,0.420446,0.01778,0.620453,0.49547,0
0.649756,0.956689,0.159146,0.688059,0.328132,0.331423,1
0.155093,0.125572,0.287936,0.147553,0.980291,0.154589,1
0.619201,0.656362,0.422312,0.576257,0.51536,0.392986,0
0.048511,0.151064,0.233401,0.408058,0.441149,0.815111,2
0.452339,0.729944,0.899095,0.201875,0.840081,0.702681,1
0.298684,0.344732,0.2565,0.927722,0.655544,0.368859,1
0.221096,0.520735,0.391883,0.379757,0.023175,0.508094,2
0.235623,0.410768,0.467348,0.655567,0.191367,0.582268,2
