a.0,a.1,a.2,b.0,b.1,b.2,y
0.937291,0.983241,0.264341,0.49154,0.818673,0.830971,1
0.79136,0.767688,0.700095,0.127821,0.115133,0.566732,2
0.821416,0.050495,0.609943,0.301596,0.308836,0.735113,2
0.523591,0.945081,0.807154,0.186633,0.047548,0.662122,2
0.27837,0.116694,0.122428,0.952361,0.378969,0.199521,0
0.746014,0.248534,0.927721,0.987955,0.857874,0.68437,0
0.777042,0.15017,0.312059,0.344892,0.656297,0.575237,1
0.092209,0.66321,0.373796,0.002627,0.145198,0.869027,1
0.690406,0.592834,0.031747,0.70753,0.440328,0.205822,0
0.252381,0.286106,0.491094,0.656207,0.878134,0.397436,1
0.901058,0.742303,0.441051,0.05747,0.599745,0.198012,0
0.157854,0.009462,0.635818,0.543677,0.126563,0.300728,1
0.913946,0.024976,0.210796,0.301577,0.36244,0.483525,1
0.596361,0.993003,0.218371,0.752,0.097376,0.171008,0
0.634526,0.342684,0.61041,0.830061,0.367965,0.936788,2
0.597167,0.616064,0.159271,0.350073,0.890768,0.966375,1
0.966768,0.474548,0.626292,0.538549,0.698304,0.269313,0
0.585729,0.627665,0.374758,0.284695,0.607336,0.745486,1
0.016687,0.394833,0.477801,0.223137,0.533338,0.407167,0
0.345742,0.564318,0.739713,0.799758,0.871807,0.085002,0
0.128323,0.169402,0.604896,0.428454,0.340137,0.184691,1
0.44448,0.989887,0.965093,0.262259,0.001619,0.169212,1
0.862947,0.005734,0.481722,0.940428,0.167304,0.864619,0
0.559238,0.392531,0.250881,0.944229,0.03551,0.830746,0
0.334735,0.475707,0.413673,0.801584,0.928795,0.218998,1
0.621968,0.399926,0.580212,0.905822,0.537389,0.600976,0
0.689402,0.916389,0.634416,0.80524,0.11375,0.420006,1
0.289675,0.7083,0.096125,0.419061,0.060657,0.766865,2
0.835812,0.275887,0.787316,0.354883,0.06545,0.33829,0
0.00988,0.041056,0.163853,0.982546,0.512681,0.836188,0
0.101559,0.139018,0.582751,0.902165,0.434126,0.770377,2
0.06314,0.578085,0.969806,0.081621,0.549412,0.06597,1
0.276428,0.442358,0.846296,0.252971,0.548325,0.779463,2
0.313757,0.368417,0.778278,0.92141,0.001352,0.397343,0
0.603368,0.259845,0.733157,0.38141,0.369542,0.210017,1
0.259615,0.369291,0.191268,0.005366,0.540075,0.757512,1
0.825304,0.21148,0.628224,0.508643,0.32684,0.231887,0
0.127091,0.84699,0.391987,0.83411,0.917293,0.590437,1
0.35271,0.713982,0.588653,0.305985,0.985129,0.767618,1
0.75936,0.271933,0.941257,0.585877,0.487461,0.429904,2
0.059253,0.683534,0.008329,0.999195,0.358554,0.665208,0
0.718175,0.666249,0.71852,0.935571,0.620218,0.053758,0
0.063601,0.984672,0.60545,0.781109,0.742815,0.182968,1
0.863931,0.491847,0.468636,0.70938,0.695723,0.591796,0
0.120062,0.091254,0.724382,0.84463,0.709894,0.745193,1
0.686961,0.843304,0.43732,0.95835,0.016634,0.539325,0
0.129116,0.761348,0.807399,0.953249,0.636292,0.307257,1
0.900839,0.25045,0.77498,0.071778,0.705695,0.686483,1
0.942924,0.342204,0.558157,0.485368,0.828785,0.258645,0
0.800384,0.78798,0.890329,0.017377,0.962261,0.778139,2
0.406995,0.271138,0.035115,0.171642,0.662877,0.600373,1
0.207852,0.675407,0.843684,0.074294,0.243464,0.257173,1
0.743673,0.660776,0.844488,0.845291,0.257593,0.954442,0
0.677493,0.077508,0.729771,0.610618,0.349421,0.550145,2
0.643633,0.073801,0.372631,0.532085,0.545647,0.733763,0
0.911126,0.73435,0.756398,0.213692,0.900983,0.497724,0
0.275601,0.743483,0.952221,0.260619,0.901856,0.65805,2
0.461334,0.955912,0.228498,0.005289,0.179624,0.621983,0
0.563675,0.849269,0.776235,0.431182,0.901839,0.880407,1
0.50415,0.593935,0.434818,0.627463,0.253049,0.752663,0
0.13464,0.355091,0.920927,0.453613,0.009462,0.532987,2
0.67012,0.517129,0.422136,0.91522,0.194338,0.394196,0
0.858568,0.420398,0.466613,0.713379,0.074879,0.762016,2
