a.0,a.1,a.2,b.0,b.1,b.2,y
0.690103,0.59534,0.938593,0.276032,0.367599,0.712817,1
0.405639,0.912472,0.106861,0.753935,0.812955,0.502406,0
0.793894,0.902668,0.652239,0.219112,0.589363,0.793803,2
0.735364,0.212175,0.306274,0.506143,0.703266,0.354094,1
0.472063,0.446505,0.98026,0.135078,0.505768,0.677348,2
0.328473,0.955318,0.579173,0.40046,0.355869,0.724066,1
0.956377,0.324064,0.334824,0.176942,0.229517,0.913655,1
0.364277,0.85245,0.233594,0.873853,0.011956,0.969445,0
0.382508,0.77459,0.559121,0.350301,0.046768,0.738716,2
0.202551,0.531059,0.341813,0.795559,0.374421,0.76693,0
0.986484,0.32876,0.429551,0.083479,0.26077,0.160791,1
0.358036,0.542762,0.534859,0.975943,0.006582,0.021559,0
0.027972,0.041023,0.930576,0.843642,0.718951,0.747079,2
0.93238,0.287668,0.585585,0.653816,0.42215,0.571062,0
0.949732,0.827413,0.577266,0.072317,0.347871,0.608303,2
0.194981,0.465707,0.030304,0.64032,0.323261,0.63915,1
0.220458,0.476985,0.297205,0.980407,0.611437,0.19437,0
0.490281,0.810555,0.953013,0.998684,0.412341,0.561281,1
0.520293,0.675718,0.537802,0.095059,0.705876,0.130566,2
0.969108,0.471773,0.007296,0.148281,0.523709,0.175191,0
0.551944,0.570731,0.808386,0.228564,0.376232,0.131198,0
0.325068,0.115528,0.981198,0.921898,0.519879,0.397368,0
0.047703,0.184543,0.275266,0.268866,0.357312,0.401958,1
0.85432,0.692623,0.621458,0.130646,0.249479,0.815392,0
0.111665,0.07306,0.102084,0.347413,0.577646,0.663023,0
0.849314,0.359468,0.74579,0.030913,0.718222,0.28623,2
0.029186,0.14871,0.685547,0.937979,0.840932,0.015491,0
0.246194,0.587985,0.117755,0.868973,0.574986,0.706134,0
0.237044,0.141619,0.475096,0.930222,0.530985,0.641648,2
0.549128,0.991286,0.572785,0.9481,0.330919,0.306004,2
0.02554,0.124729,0.018242,0.209507,0.571248,0.796527,2
0.452869,0.893492,0.968758,0.909775,0.296681,0.137705,0
0.278298,0.895588,0.344783,0.316646,0.244556,0.451443,0
0.488732,0.224576,0.488337,0.884519,0.048968,0.38743,0
0.33351,0.430798,0.272614,0.183129,0.741776,0.026686,2
0.599902,0.03644,0.462441,0.258695,0.401241,0.26545,0
0.326695,0.169717,0.988929,0.492004,0.181455,0.12104,1
0.256809,0.801419,0.975057,0.759419,0.254111,0.53644,2
0.264957,0.536992,0.777169,0.245842,0.572231,0.257967,1
0.675098,0.647558,0.655367,0.044793,0.457748,0.631487,0
