a.0,a.1,a.2,b.0,b.1,b.2,y
0.245567,0.376554,0.034792,0.597023,0.925806,0.372662,1
0.872615,0.91706,0.380156,0.840381,0.799696,0.781484,0
0.222263,0.769534,0.221384,0.706028,0.693702,0.170393,1
0.544064,0.741963,0.669473,0.442123,0.261001,0.681475,2
0.010117,0.936338,0.527746,0.588262,0.262341,0.07147,1
0.248032,0.895414,0.810196,0.208192,0.023738,0.74093,2
0.882949,0.224495,0.999044,0.335646,0.874503,0.317366,1
0.164109,0.028648,0.021559,0.544743,0.035551,0.189757,0
0.747528,0.652847,0.328425,0.819497,0.025986,0.265576,0
0.103337,0.928247,0.108998,0.903818,0.404353,0.950681,0
0.71437,0.889566,0.22595,0.109297,0.699542,0.013685,1
0.096464,0.411128,0.107652,0.89134,0.770578,0.565626,2
0.988476,0.543602,0.813264,0.995506,0.449395,0.580804,0
0.804892,0.866557,0.958166,0.322716,0.015408,0.755192,2
0.129137,0.990312,0.013546,0.749814,0.564933,0.402353,1
0.004583,0.516341,0.014036,0.783709,0.88658,0.451498,1
0.670067,0.643563,0.3898,0.207028,0.559609,0.894276,1
0.400057,0.697194,0.184672,0.38673,0.462299,0.855066,2
0.215345,0.02799,0.55455,0.434231,0.256253,0.335466,2
0.049264,0.540482,0.664645,0.981602,0.28819,0.295069,0
0.85149,0.838216,0.624964,0.564927,0.394568,0.799905,2
0.134163,0.706792,0.826199,0.857286,0.409004,0.176349,1
0.857082,0.766419,0.497008,0.024997,0.384788,0.470546,1
0.531178,0.840788,0.825859,0.245101,0.654815,0.325799,1
0.747604,0.593447,0.496924,0.742302,0.30256,0.97895,2
0.872389,0.279215,0.809364,0.282641,0.483557,0.367991,2
0.293983,0.360617,0.110899,0.126065,0.990708,0.711383,1
0.803396,0.808887,0.224617,0.569372,0.075075,0.626578,0
0.094186,0.021525,0.656685,0.49183,0.855454,0.411718,1
0.644457,0.927637,0.401105,0.114378,0.167733,0.440953,1
0.478353,0.469042,0.722622,0.634687,0.557925,0.715773,2
0.942927,0.535947,0.603633,0.039401,0.701086,0.158131,1
0.53424,0.348329,0.2065,0.905751,0.946373,0.316668,0
0.858334,0.683371,0.169167,0.562094,0.002967,0.055541,0
0.974431,0.330116,0.178506,0.268057,0.330161,0.746007,0
0.880974,0.677442,0.552341,0.338605,0.427891,0.368006,1
0.056695,0.432976,0.688187,0.622004,0.635323,0.206355,1
0.267795,0.937236,0.826222,0.723019,0.819765,0.722457,1
0.646372,0.773819,0.445291,0.499033,0.359822,0.537684,2
0.651725,0.278327,0.090985,0.8309,0.904923,0.850782,0
0.42238,0.361034,0.077701,0.180325,0.478074,0.548452,0
0.046878,0.350913,0.215469,0.452318,0.192412,0.700227,2
0.597313,0.318021,0.960044,0.750194,0.242978,0.091548,0
0.844,0.497733,0.813131,0.599215,0.554765,0.247462,2
0.250863,0.682433,0.969255,0.386012,0.935062,0.07938,1
0.840875,0.795942,0.814417,0.539115,0.393445,0.439484,2
0.536611,0.412197,0.293962,0.64492,0.336974,0.858707,1
0.100063,0.345346,0.102151,0.549217,0.383694,0.142685,1
0.934096,0.244464,0.750017,0.050978,0.737666,0.944074,2
0.128078,0.21483,0.400073,0.36326,0.103573,0.109819,0
0.052233,0.534932,0.680705,0.282394,0.917329,0.518641,1
0.969691,0.014319,0.989748,0.509321,0.343232,0.773566,2
0.888847,0.577825,0.938208,0.213673,0.874354,0.224846,1
0.894151,0.516628,0.647234,0.18026,0.294252,0.697573,2
0.510284,0.626998,0.522395,0.816646,0.233493,0.997454,0
0.275648,0.175593,0.494763,0.409352,0.972115,0.273942,1
0.68969,0.274163,0.299816,0.333103,0.131673,0.377043,0
0.63576,0.980282,0.106794,0.575548,0.744174,0.500893,0
0.045803,0.894808,0.975862,0.557575,0.576809,0.461939,2
0.043992,0.534925,0.431634,0.040653,0.452978,0.720465,2
0.830117,0.057864,0.977537,0.378398,0.31322,0.000736,0
0.908233,0.256898,0.817034,0.5922,0.839748,0.935339,0
0.609029,0.626004,0.235678,0.068895,0.629177,0.301934,1
0.106539,0.569588,0.652334,0.709488,0.510198,0.489263,1
0.345337,0.915822,0.434864,0.09556,0.757329,0.823443,2
0.269828,0.569657,0.145473,0.953902,0.862376,0.161996,0
0.492305,0.219143,0.770391,0.953008,0.056747,0.367216,0
0.313799,0.769024,0.007732,0.639174,0.237885,0.628415,1
0.721197,0.570829,0.265824,0.177864,0.106365,0.326229,2
0.116499,0.822037,0.970123,0.468669,0.2351,0.677466,2
0.916397,0.315449,0.766573,0.862906,0.093464,0.744023,2
0.967128,0.723258,0.902347,0.768451,0.401416,0.795868,2
0.825113,0.731336,0.774063,0.270949,0.224441,0.064089,1
0.385741,0.374551,0.115936,0.283283,0.207282,0.780516,1
0.04422,0.263713,0.981598,0.825689,0.745176,0.450649,2
0.949873,0.249118,0.093022,0.231788,0.070137,0.079133,0
0.362574,0.253924,0.574698,0.451446,0.309921,0.857255,2
0.171523,0.098859,0.7072,0.490531,0.927731,0.315265,1
0.493254,0.23057,0.377038,0.253155,0.656494,0.368027,1
0.885065,0.223536,0.69966,0.874974,0.230218,0.617198,0
0.568233,0.731803,0.910729,0.958513,0.788453,0.020665,1
0.580596,0.267866,0.051596,0.432675,0.834637,0.21938,1
0.201099,0.403861,0.322858,0.766215,0.131078,0.115893,2
0.928313,0.07321,0.517527,0.843364,0.883724,0.9342,2
0.040544,0.436849,0.504725,0.442753,0.076796,0.349644,2
0.727143,0.623968,0.250038,0.863386,0.472083,0.071003,0
0.175961,0.78562,0.380607,0.563493,0.669961,0.727463,0
0.196306,0.936014,0.636557,0.380336,0.329057,0.113815,2
0.141119,0.043062,0.774673,0.879437,0.643886,0.014077,0
0.53268,0.586742,0.700668,0.021454,0.707113,0.590686,1
0.014715,0.087364,0.28464,0.543493,0.936902,0.835306,1
0.298836,0.540304,0.346631,0.210841,0.770034,0.063662,1
0.057738,0.483987,0.12506,0.876206,0.025946,0.433547,0
0.646678,0.01479,0.26985,0.615323,0.700708,0.641843,0
0.753759,0.747745,0.108501,0.18125,0.853432,0.613389,1
0.985822,0.676028,0.882415,0.295931,0.958466,0.960515,2
0.559914,0.618203,0.416137,0.095117,0.224407,0.01463,1
0.080342,0.145589,0.066612,0.965291,0.284189,0.319,0
0.093909,0.132983,0.009642,0.608394,0.537075,0.238682,1
0.458139,0.692443,0.009926,0.890639,0.688134,0.882738,2
0.045012,0.656067,0.689365,0.206358,0.829533,0.535402,1
0.0429,0.585095,0.823968,0.697342,0.701062,0.128949,1
0.486546,0.335914,0.819998,0.909062,0.208312,0.845234,0
0.556504,0.369919,0.498668,0.936959,0.856356,0.457881,0
0.046334,0.776269,0.677758,0.885739,0.080899,0.573587,2
0.181717,0.598707,0.973361,0.741945,0.9017,0.699929,2
0.608075,0.772497,0.653768,0.794039,0.035722,0.07635,0
0.407942,0.114286,0.111463,0.422413,0.777565,0.903281,2
0.627646,0.824417,0.696257,0.11066,0.449257,0.369977,1
0.8122,0.427221,0.280194,0.601292,0.192038,0.894093,2
0.118758,0.117317,0.258716,0.436995,0.547264,0.725542,2
0.133289,0.302859,0.902702,0.805851,0.346792,0.923623,2
0.465274,0.035627,0.556193,0.071558,0.956257,0.118247,1
0.851536,0.865386,0.021311,0.081927,0.799918,0.845912,1
0.926574,0.855762,0.68494,0.538982,0.287527,0.035349,0
0.622726,0.527256,0.319359,0.771322,0.582907,0.815667,0
0.71474,0.086691,0.381437,0.555704,0.40095,0.821448,2
0.994885,0.040137,0.621634,0.918526,0.959359,0.206885,0
0.824271,0.268711,0.519035,0.394869,0.559379,0.832233,0
0.4931,0.187988,0.163637,0.819027,0.951597,0.348519,1
0.686013,0.548825,0.125171,0.591683,0.997146,0.935025,1
0.535096,0.62996,0.079601,0.675578,0.464884,0.305489,0
0.422714,0.637131,0.617102,0.310258,0.191661,0.888588,2
0.644168,0.252811,0.511582,0.858856,0.507692,0.955996,0
0.915298,0.5967,0.51404,0.835308,0.617009,0.420187,0
0.493878,0.046376,0.221765,0.215405,0.115408,0.796472,2
0.603292,0.298674,0.832585,0.451444,0.407539,0.035884,0
0.492167,0.00626,0.183787,0.423119,0.848198,0.540203,1
0.507862,0.069389,0.380205,0.309539,0.214262,0.44368,2
0.693265,0.132793,0.834217,0.034793,0.90898,0.035964,1
0.58186,0.344033,0.530572,0.118145,0.569689,0.794053,2
0.877177,0.540492,0.218993,0.798619,0.149062,0.982184,0
0.682391,0.090424,0.828654,0.464788,0.690586,0.715385,2
0.52311,0.704268,0.818051,0.822119,0.376346,0.821128,2
0.39009,0.093694,0.575289,0.806574,0.219417,0.102067,0
0.772313,0.358641,0.425721,0.659217,0.071343,0.569901,0
0.334097,0.435235,0.898247,0.773932,0.940022,0.321386,1
0.038853,0.564012,0.468677,0.381759,0.822393,0.869218,2
