a.0,a.1,a.2,b.0,b.1,b.2,y
0.429658,0.811916,0.698315,0.74787,0.241494,0.855691,2
0.407275,0.392438,0.656254,0.347799,0.632127,0.081927,1
0.627966,0.463575,0.997015,0.058665,0.505606,0.964356,2
0.973701,0.469413,0.701244,0.985456,0.803711,0.598837,0
0.187842,0.945643,0.963172,0.465084,0.377053,0.849245,2
0.263205,0.25397,0.722762,0.532716,0.00325,0.672207,2
0.678984,0.672079,0.32095,0.424178,0.456183,0.491121,0
0.713711,0.252937,0.223924,0.35191,0.621888,0.716192,0
0.809389,0.186185,0.308594,0.961189,0.780518,0.874052,0
0.992375,0.449651,0.554095,0.819489,0.891339,0.431834,0
0.269292,0.889591,0.863369,0.654566,0.321575,0.752034,2
0.882639,0.083241,0.10947,0.317435,0.997632,0.515155,1
0.254751,0.443533,0.183208,0.059772,0.241208,0.462988,0
0.507203,0.262648,0.525136,0.672681,0.675498,0.714018,0
0.507502,0.856724,0.466527,0.417549,0.497196,0.762492,1
0.906788,0.727349,0.332565,0.910954,0.723348,0.948551,0
0.768442,0.590347,0.709855,0.681677,0.651391,0.623819,2
0.222473,0.726367,0.925234,0.99259,0.071927,0.439712,2
0.827066,0.142361,0.539808,0.395766,0.283882,0.648219,0
0.637162,0.57116,0.464428,0.886798,0.163275,0.689037,2
0.244596,0.072067,0.232886,0.631674,0.331047,0.359951,0
0.078923,0.411574,0.969062,0.374524,0.136672,0.876909,2
0.617568,0.893577,0.842364,0.965718,0.767972,0.815904,2
0.111924,0.036134,0.715051,0.498269,0.906798,0.488448,1
0.442879,0.86605,0.964683,0.531311,0.017994,0.756852,2
0.869899,0.829703,0.527576,0.769523,0.783025,0.598124,2
0.395226,0.904541,0.914591,0.130764,0.533912,0.193114,1
0.101539,0.377115,0.437917,0.225413,0.283358,0.844268,2
0.399177,0.750371,0.912281,0.039206,0.648524,0.442676,2
0.67522,0.262344,0.063747,0.862547,0.953897,0.573856,0
0.153216,0.217264,0.507677,0.230657,0.38391,0.963699,2
0.654146,0.440202,0.110357,0.415278,0.154501,0.854018,0
0.46381,0.527819,0.580891,0.254446,0.623586,0.440436,1
0.632524,0.674819,0.947344,0.636887,0.073666,0.251688,0
0.764624,0.19377,0.719723,0.394799,0.766144,0.287421,0
0.388962,0.059547,0.460887,0.6237,0.931198,0.850229,2
0.247405,0.658251,0.404643,0.125476,0.548869,0.804234,1
0.578661,0.958253,0.43156,0.125724,0.497925,0.94948,1
0.829947,0.138637,0.981909,0.234698,0.743713,0.816407,2
0.006804,0.351425,0.766089,0.793569,0.370267,0.104215,2
0.262864,0.179535,0.41004,0.365841,0.145815,0.599017,2
0.858914,0.679019,0.763177,0.771351,0.00298,0.37697,0
0.767288,0.170485,0.699062,0.175972,0.853011,0.295274,2
0.77772,0.263571,0.439459,0.57815,0.144006,0.857211,0
0.172088,0.176966,0.198964,0.340671,0.783567,0.84062,1
0.668758,0.795123,0.444931,0.105824,0.548311,0.324809,1
0.826275,0.043373,0.966802,0.507787,0.693444,0.500145,2
0.622176,0.340205,0.999557,0.82444,0.194282,0.307477,0
0.408323,0.646853,0.483263,0.316454,0.212685,0.846605,2
0.194641,0.492173,0.492246,0.786595,0.225404,0.878259,2
0.201535,0.76913,0.966229,0.261806,0.318428,0.645972,2
0.47708,0.955983,0.442712,0.425589,0.470882,0.340967,2
0.311484,0.419577,0.578754,0.081912,0.781288,0.208522,1
0.377108,0.612613,0.477829,0.910798,0.200022,0.250525,0
0.311933,0.122506,0.573565,0.447404,0.909406,0.846038,2
0.701661,0.657899,0.65721,0.015453,0.474872,0.053259,2
0.469763,0.099389,0.014752,0.427814,0.448401,0.931631,2
0.619814,0.172253,0.78653,0.347132,0.298544,0.948893,2
0.829799,0.867324,0.645631,0.411703,0.908014,0.580883,2
0.290427,0.837344,0.269121,0.50452,0.108435,0.249359,1
0.05099,0.320644,0.744506,0.272171,0.904782,0.849835,2
0.28711,0.839714,0.953986,0.037365,0.688188,0.028306,1
0.777274,0.942358,0.08,0.928573,0.714393,0.459987,1
0.707941,0.282792,0.623583,0.667783,0.659373,0.315941,0
0.036478,0.393314,0.844386,0.77362,0.399586,0.372263,2
0.058477,0.512109,0.298487,0.574336,0.082906,0.918281,2
0.12777,0.320482,0.436643,0.923167,0.724045,0.885633,2
0.061917,0.869396,0.433647,0.385346,0.42347,0.223907,1
0.474475,0.176236,0.996051,0.536397,0.874599,0.58169,0
0.240872,0.79031,0.668501,0.254967,0.697661,0.446397,2
0.116957,0.015222,0.78416,0.811119,0.059221,0.621911,2
0.849679,0.904303,0.385531,0.387647,0.294713,0.117616,1
0.494964,0.547551,0.588499,0.07501,0.435938,0.461981,2
0.48722,0.665197,0.996065,0.411581,0.042255,0.722137,2
0.32472,0.915129,0.863755,0.274999,0.634131,0.98698,2
0.817408,0.87688,0.032575,0.723204,0.908659,0.027331,0
0.358363,0.262711,0.310215,0.038165,0.018483,0.105334,2
0.31083,0.713543,0.380041,0.076053,0.977643,0.615602,1
0.939085,0.391264,0.073998,0.192315,0.436294,0.646562,1
0.470717,0.114153,0.403193,0.571474,0.867554,0.691794,0
0.2927,0.43719,0.507488,0.371762,0.239575,0.872777,2
0.06655,0.558907,0.335215,0.62332,0.793244,0.020044,0
0.24398,0.784784,0.154996,0.74111,0.551941,0.359209,0
0.790319,0.121321,0.601248,0.281501,0.537953,0.69254,2
0.961727,0.864746,0.173597,0.952765,0.764058,0.231153,0
0.845321,0.512184,0.197387,0.284686,0.732319,0.014892,1
0.543718,0.017645,0.946378,0.447168,0.023833,0.522618,2
0.360225,0.169454,0.409417,0.635868,0.974114,0.214337,0
0.362977,0.545432,0.107932,0.995709,0.094671,0.141421,0
0.24085,0.026828,0.171646,0.451969,0.90283,0.027844,1
0.620054,0.312963,0.410354,0.704632,0.752855,0.155528,1
0.569145,0.395676,0.792078,0.793187,0.704168,0.379079,0
0.974714,0.325363,0.217077,0.076749,0.165073,0.984005,0
0.839191,0.461264,0.985178,0.466196,0.72887,0.932777,2
0.746578,0.325625,0.235512,0.589619,0.996806,0.779013,0
0.82832,0.528849,0.915174,0.951823,0.057049,0.357887,0
0.156472,0.759253,0.688687,0.119423,0.866174,0.341804,1
0.183673,0.247423,0.905272,0.764397,0.512593,0.312367,2
0.630466,0.443134,0.439522,0.407475,0.830077,0.546413,1
0.723859,0.186428,0.539553,0.038287,0.110936,0.435717,2
0.934172,0.237473,0.044551,0.785983,0.023753,0.305495,0
0.666458,0.960925,0.5753,0.254694,0.746917,0.976155,1
0.224128,0.420848,0.357956,0.79548,0.340499,0.563533,1
0.83195,0.701195,0.441853,0.680496,0.020097,0.102481,0
0.141918,0.849083,0.000156,0.898687,0.043482,0.500825,1
0.620528,0.10676,0.105553,0.495148,0.681251,0.081975,0
0.308189,0.745777,0.014555,0.830149,0.016478,0.685751,0
0.838826,0.501721,0.636893,0.868662,0.043051,0.009599,0
0.880026,0.52417,0.872477,0.753463,0.836224,0.504027,0
0.365943,0.12992,0.307722,0.01599,0.782183,0.705706,1
0.713723,0.166903,0.58421,0.955491,0.144847,0.745368,0
0.574308,0.522172,0.566003,0.781442,0.210484,0.923049,2
0.773969,0.028989,0.063384,0.457776,0.746079,0.340695,0
0.089206,0.123443,0.737987,0.632954,0.988694,0.438249,2
0.033932,0.374368,0.31545,0.15264,0.128348,0.581322,2
0.463204,0.123684,0.029842,0.307971,0.16245,0.848964,2
0.872705,0.567219,0.559031,0.0851,0.318173,0.118431,0
0.832759,0.396849,0.420512,0.20803,0.07428,0.857127,0
0.344323,0.04097,0.195977,0.517126,0.665335,0.61077,1
0.765303,0.463945,0.987165,0.235534,0.979943,0.468173,2
0.532197,0.673629,0.776022,0.592214,0.871145,0.480496,1
0.80819,0.675984,0.518274,0.489975,0.747686,0.781261,0
0.670749,0.01028,0.00461,0.682743,0.306456,0.771503,0
0.538846,0.06916,0.529701,0.276044,0.965432,0.385676,2
0.634004,0.314568,0.826033,0.865473,0.20715,0.35588,0
0.722653,0.751053,0.570869,0.472422,0.347434,0.885185,2
0.662458,0.73982,0.738937,0.04257,0.063919,0.751086,1
0.428654,0.299832,0.460122,0.723231,0.807546,0.417991,1
0.235466,0.411332,0.103568,0.924342,0.029873,0.542268,0
0.693449,0.051281,0.340425,0.697994,0.047357,0.745384,2
