a.0,a.1,a.2,b.0,b.1,b.2,y
0.659611,0.204943,0.392986,0.286103,0.900919,0.977571,1
0.170176,0.939004,0.009242,0.73644,0.945602,0.227231,1
0.058921,0.995755,0.971544,0.352908,0.382389,0.162115,2
0.411262,0.253693,0.975342,0.778519,0.357667,0.652663,2
0.554343,0.42027,0.188567,0.429754,0.835788,0.652847,2
0.580842,0.1625,0.849832,0.738401,0.445272,0.044884,0
0.249779,0.320127,0.541831,0.023901,0.843174,0.426731,1
0.294108,0.221045,0.342625,0.468661,0.404347,0.08054,0
0.879991,0.500046,0.356978,0.989723,0.799459,0.33127,0
0.841203,0.911949,0.249596,0.627179,0.932023,0.686389,1
0.10299,0.469543,0.090328,0.425996,0.586756,0.574205,1
0.315642,0.75094,0.961317,0.459209,0.956642,0.238823,1
0.617792,0.777188,0.989188,0.42329,0.083706,0.969714,2
0.991937,0.489852,0.827995,0.322983,0.81413,0.318853,2
0.454219,0.454839,0.551779,0.856256,0.878305,0.364639,0
0.0763,0.985948,0.771731,0.381343,0.499316,0.818443,2
0.87508,0.412449,0.416264,0.164073,0.320309,0.334131,0
0.359486,0.552701,0.091249,0.473012,0.152155,0.701221,2
0.285365,0.959562,0.068068,0.284518,0.626515,0.64916,1
0.029745,0.512579,0.585292,0.648891,0.583855,0.275895,1
0.342389,0.285354,0.684806,0.021399,0.456953,0.515317,2
0.653951,0.409725,0.641544,0.092627,0.60272,0.097575,0
0.746507,0.625929,0.565789,0.928596,0.000748,0.25734,0
0.38337,0.695472,0.624481,0.992831,0.677913,0.004081,0
0.303494,0.215623,0.813325,0.750075,0.968026,0.363988,2
0.255828,0.753394,0.196873,0.921099,0.826565,0.18933,1
0.590667,0.237761,0.508936,0.583401,0.908258,0.641825,2
0.881146,0.46124,0.212403,0.387777,0.540733,0.487903,0
0.904911,0.23795,0.897507,0.01887,0.147839,0.24415,0
0.308356,0.459531,0.986695,0.838849,0.528913,0.124238,1
0.888443,0.468087,0.657656,0.628378,0.971539,0.476259,0
0.303691,0.01619,0.527849,0.238153,0.579863,0.159021,0
0.599238,0.610169,0.786507,0.605675,0.256638,0.8966,2
0.542252,0.668649,0.013757,0.424095,0.325897,0.067985,1
0.370742,0.735334,0.400799,0.845103,0.095577,0.03969,0
0.537015,0.068672,0.886555,0.012625,0.741383,0.992256,2
0.473387,0.909202,0.425434,0.489791,0.917382,0.477684,2
0.617931,0.114573,0.948386,0.163076,0.868761,0.891931,2
0.32373,0.732593,0.398383,0.777747,0.915769,0.871939,1
0.842391,0.27614,0.367809,0.787272,0.671745,0.508853,0
0.913076,0.487564,0.046746,0.725292,0.043612,0.28512,0
0.417318,0.932265,0.427002,0.404184,0.541935,0.211192,1
0.420471,0.518478,0.771668,0.183169,0.759035,0.405106,2
0.335064,0.468578,0.793439,0.118012,0.26892,0.349816,2
0.325589,0.403731,0.551301,0.823652,0.666187,0.463326,1
0.288537,0.595905,0.557219,0.785945,0.158771,0.401985,2
0.859682,0.830321,0.780525,0.531551,0.318747,0.08334,0
0.790998,0.651032,0.752238,0.33956,0.355217,0.761827,2
0.814043,0.29955,0.874927,0.221887,0.677502,0.092056,2
0.759131,0.586507,0.877289,0.392567,0.633687,0.565082,2
0.101916,0.456818,0.635339,0.367926,0.038104,0.531415,2
0.157853,0.125551,0.169606,0.707154,0.47268,0.310925,1
0.841785,0.115557,0.781084,0.515523,0.270705,0.24149,0
0.451247,0.548407,0.126129,0.44223,0.392938,0.519312,0
0.325388,0.751017,0.441638,0.011877,0.788615,0.469354,1
0.188367,0.999745,0.603171,0.350086,0.242248,0.114113,1
0.207402,0.359428,0.815047,0.172491,0.033579,0.470728,2
0.310188,0.423962,0.496946,0.743822,0.989951,0.871135,2
0.266604,0.484605,0.918299,0.263467,0.500174,0.905557,2
0.033364,0.171511,0.406088,0.838657,0.931977,0.565415,2
0.729207,0.590712,0.390034,0.71458,0.784273,0.998019,2
0.185952,0.034321,0.811807,0.553656,0.117538,0.023243,0
0.529751,0.905996,0.724445,0.315857,0.254423,0.524765,2
0.151135,0.695604,0.82291,0.574617,0.547296,0.855446,2
0.874661,0.892872,0.960925,0.328887,0.701019,0.595487,2
0.685217,0.36291,0.149614,0.607552,0.457403,0.411069,0
0.980657,0.130123,0.674609,0.990919,0.392289,0.037645,0
0.144432,0.125216,0.648122,0.796187,0.265902,0.529719,2
0.767607,0.410591,0.612911,0.766252,0.738942,0.172783,1
0.320418,0.75795,0.524074,0.431636,0.870872,0.763657,0
0.674386,0.464164,0.99339,0.800298,0.38604,0.488039,2
0.447148,0.781583,0.478949,0.581109,0.289575,0.822486,2
0.582459,0.07568,0.537613,0.149856,0.662607,0.236278,0
0.796634,0.682968,0.453118,0.660644,0.885127,0.833306,2
0.724408,0.608254,0.816964,0.967781,0.332979,0.996784,2
0.83592,0.900691,0.03858,0.089375,0.895833,0.417719,1
0.455139,0.683087,0.549303,0.172397,0.169483,0.791489,2
0.559527,0.99689,0.14445,0.009777,0.266781,0.236173,1
0.689525,0.723279,0.350169,0.234389,0.962254,0.359933,1
0.839242,0.316569,0.120484,0.747437,0.951224,0.069032,0
0.577046,0.896902,0.455487,0.230861,0.414999,0.68532,2
0.202046,0.705582,0.187649,0.270057,0.588349,0.747022,2
0.057749,0.683824,0.298662,0.200682,0.314745,0.476439,1
0.804085,0.356346,0.389035,0.717505,0.578948,0.884445,0
0.136868,0.553346,0.695214,0.986039,0.672707,0.855654,2
0.19104,0.800444,0.338767,0.720463,0.117852,0.612232,0
0.028907,0.340285,0.2841,0.734334,0.358605,0.384796,1
0.683621,0.789183,0.61703,0.842121,0.270653,0.976976,2
0.526816,0.731787,0.556919,0.213753,0.75221,0.246959,1
0.81243,0.288482,0.100506,0.961888,0.601595,0.438474,0
0.209447,0.692799,0.798549,0.266333,0.530872,0.474724,2
0.780516,0.654917,0.029505,0.832651,0.408465,0.943262,2
0.497392,0.206409,0.185186,0.954891,0.436768,0.44694,0
0.915918,0.577414,0.017799,0.458501,0.638154,0.044935,1
0.286843,0.412971,0.793127,0.398941,0.674802,0.048671,1
0.134784,0.822712,0.517738,0.668496,0.198514,0.972787,2
0.256032,0.530684,0.550628,0.058753,0.193388,0.89848,2
0.196916,0.362683,0.606871,0.179759,0.214522,0.30281,1
0.572691,0.666088,0.518306,0.378305,0.820958,0.814565,1
0.421231,0.960104,0.447385,0.950919,0.610176,0.994339,1
0.71947,0.861335,0.070481,0.130898,0.573101,0.74731,1
0.516639,0.654641,0.037535,0.700692,0.891311,0.614597,2
0.496074,0.706901,0.639331,0.491694,0.837518,0.652316,1
0.319055,0.052524,0.728019,0.265093,0.561948,0.483683,2
0.45624,0.121422,0.379524,0.442617,0.878445,0.353145,2
