a.0,a.1,a.2,b.0,b.1,b.2,y
0.152115,0.051903,0.952848,0.420505,0.588006,0.932716,2
0.146081,0.814457,0.049238,0.453092,0.653932,0.216907,1
0.495575,0.101131,0.542716,0.872727,0.037694,0.022038,0
0.749168,0.892095,0.439516,0.959141,0.19371,0.708614,0
0.963799,0.496957,0.3386,0.974522,0.532151,0.643031,0
0.702493,0.697235,0.749542,0.188121,0.272804,0.310026,2
0.891628,0.955052,0.623202,0.484978,0.298573,0.288756,0
0.501304,0.652898,0.374194,0.419504,0.231918,0.177603,0
0.868812,0.65981,0.816416,0.903645,0.617368,0.53997,0
0.119821,0.625417,0.770081,0.936105,0.13218,0.211421,1
0.738058,0.085744,0.136564,0.096359,0.965422,0.24787,1
0.831146,0.020514,0.748657,0.307239,0.350411,0.10549,0
0.218886,0.867725,0.425509,0.562421,0.200926,0.695549,2
0.328795,0.094212,0.870766,0.618984,0.910556,0.693799,2
0.757132,0.816993,0.47144,0.743755,0.312104,0.428163,0
0.864139,0.309397,0.044282,0.819395,0.668217,0.304397,0
0.615165,0.228972,0.34803,0.714227,0.319251,0.699771,0
0.709463,0.476357,0.865613,0.173313,0.104401,0.198339,2
0.352683,0.153963,0.782365,0.191782,0.274686,0.110192,2
0.928074,0.068846,0.283244,0.886524,0.001149,0.454039,0
0.036505,0.166478,0.287117,0.108385,0.046698,0.597606,2
0.439293,0.277539,0.22219,0.818595,0.216116,0.785248,0
0.736436,0.98034,0.449728,0.117228,0.902505,0.840692,2
0.085674,0.525685,0.368581,0.460258,0.772399,0.767017,2
0.267149,0.605471,0.304275,0.798699,0.52701,0.398414,1
0.993165,0.040206,0.46701,0.776372,0.552668,0.919183,0
0.242123,0.278108,0.776421,0.879941,0.128103,0.495657,0
0.531198,0.150793,0.698865,0.273043,0.232195,0.386436,0
0.890754,0.698277,0.630744,0.913604,0.024584,0.616361,0
0.823657,0.178864,0.30202,0.979981,0.497936,0.696841,0
0.613864,0.325631,0.179672,0.40085,0.8751,0.393875,2
0.072518,0.274834,0.626251,0.718649,0.290172,0.668046,2
0.215518,0.219387,0.680189,0.963568,0.708178,0.329827,0
0.028919,0.377085,0.028487,0.352737,0.828644,0.462169,0
0.296405,0.864284,0.375158,0.367525,0.496791,0.459278,1
0.991055,0.813732,0.629996,0.244392,0.764443,0.456068,1
0.553025,0.065476,0.619123,0.930075,0.574439,0.25046,0
0.219806,0.628611,0.099535,0.352165,0.78871,0.208422,1
0.049827,0.522315,0.885968,0.174608,0.475831,0.430256,1
0.392244,0.283933,0.122857,0.676094,0.910292,0.43522,1
0.257047,0.896005,0.029631,0.850534,0.818619,0.310085,1
0.884425,0.229503,0.79212,0.799759,0.750995,0.52449,2
0.083892,0.902664,0.956932,0.607968,0.549893,0.573735,1
0.474204,0.141447,0.523424,0.759592,0.486629,0.20473,0
0.180302,0.146316,0.477535,0.149928,0.249855,0.179053,2
0.915888,0.657953,0.992579,0.543939,0.604356,0.082814,1
0.78543,0.584535,0.384576,0.340707,0.038186,0.214797,2
0.926556,0.645196,0.351422,0.652145,0.272174,0.733552,0
0.059592,0.987447,0.661223,0.856247,0.111797,0.687314,2
0.832641,0.984756,0.061399,0.672614,0.614629,0.56224,1
0.584632,0.740152,0.995235,0.22417,0.629694,0.040012,1
0.348305,0.940111,0.570158,0.219209,0.74111,0.286108,1
