a.0,a.1,a.2,b.0,b.1,b.2,y
0.104406,0.93907,0.314422,0.44328,0.983135,0.584096,1
0.372637,0.171406,0.85891,0.658921,0.286691,0.056881,0
0.391141,0.279477,0.941541,0.307568,0.955115,0.639392,2
0.21193,0.229966,0.191935,0.347702,0.038055,0.140566,1
0.68458,0.825318,0.690156,0.2631,0.273436,0.665258,1
0.247529,0.039076,0.972749,0.917007,0.240914,0.712395,0
0.852022,0.050969,0.876149,0.912886,0.2792,0.8381,0
0.057614,0.163248,0.667095,0.215885,0.402566,0.94568,2
0.48442,0.041748,0.125361,0.616471,0.10666,0.158153,0
0.96788,0.892948,0.809322,0.338427,0.77357,0.55047,1
0.542332,0.834349,0.767113,0.289182,0.274717,0.217261,2
0.016539,0.735135,0.004708,0.174808,0.342253,0.724342,0
0.587035,0.305876,0.182792,0.280041,0.31259,0.754784,0
0.407969,0.3516,0.76615,0.992903,0.673336,0.127848,0
0.995984,0.281207,0.516212,0.694986,0.860038,0.781147,0
0.555636,0.529583,0.908058,0.139435,0.014964,0.805143,2
0.588937,0.723734,0.363209,0.893688,0.540467,0.919916,0
0.169881,0.356097,0.315528,0.435178,0.489755,0.748418,1
0.509154,0.194125,0.527815,0.164235,0.314901,0.58128,2
0.261613,0.807469,0.001697,0.549404,0.950359,0.910288,1
0.275607,0.936314,0.778902,0.043859,0.917741,0.247022,1
0.23075,0.647722,0.223084,0.032274,0.663993,0.191844,1
0.557358,0.340792,0.573985,0.191969,0.276408,0.784241,2
0.372094,0.070581,0.9697,0.372964,0.198158,0.614173,0
0.194836,0.783859,0.133552,0.575068,0.435901,0.556382,1
0.677958,0.845545,0.556994,0.478769,0.542565,0.38415,0
0.41956,0.414491,0.219544,0.93342,0.303334,0.524337,0
0.077545,0.504852,0.454895,0.123242,0.09704,0.682745,2
0.398656,0.566723,0.909814,0.164027,0.372837,0.687386,2
0.436472,0.653085,0.989402,0.455521,0.488858,0.550135,2
0.506469,0.969019,0.588697,0.380654,0.52916,0.073133,0
0.011225,0.063239,0.939573,0.061925,0.92776,0.686455,2
0.98464,0.090758,0.239029,0.484657,0.041642,0.846859,2
0.643815,0.057145,0.261375,0.227038,0.245199,0.383634,2
0.075479,0.986775,0.562846,0.024609,0.185983,0.513152,1
0.52231,0.698682,0.957806,0.124335,0.995584,0.280828,2
0.226887,0.256174,0.906206,0.608676,0.575907,0.221209,2
0.532371,0.071883,0.744384,0.022289,0.651632,0.872388,2
0.817944,0.576946,0.701389,0.898576,0.627045,0.999801,2
0.96206,0.920296,0.5527,0.396107,0.781107,0.71753,1
0.98121,0.597611,0.398149,0.717614,0.858533,0.822099,0
0.539051,0.873629,0.044992,0.388722,0.486216,0.319737,1
0.449077,0.163422,0.018337,0.114093,0.542446,0.828323,2
0.869609,0.444058,0.365615,0.858933,0.267659,0.396297,0
0.899019,0.965091,0.960741,0.311229,0.860896,0.594421,1
0.996273,0.208304,0.264288,0.321916,0.355729,0.308973,2
0.003599,0.862294,0.006048,0.301504,0.780558,0.532024,1
0.968297,0.353499,0.553395,0.49259,0.07645,0.368671,0
0.945832,0.249189,0.179701,0.966973,0.585316,0.807756,0
0.66532,0.238469,0.531279,0.646108,0.882108,0.317244,1
0.344399,0.349191,0.449508,0.793559,0.091607,0.798776,2
0.765257,0.879039,0.381526,0.269116,0.833047,0.479255,0
0.555779,0.587841,0.360405,0.117888,0.351661,0.89872,1
0.055577,0.637193,0.185369,0.941693,0.922969,0.558639,1
0.787574,0.358723,0.418159,0.449815,0.551704,0.114333,0
0.026221,0.011665,0.930677,0.388746,0.897833,0.34996,2
0.794307,0.155262,0.748373,0.71023,0.437335,0.110446,2
0.40935,0.059058,0.780464,0.904493,0.081551,0.189877,2
0.116307,0.083209,0.750602,0.218508,0.669966,0.788779,2
0.654713,0.337292,0.258374,0.666425,0.452499,0.375362,1
0.239746,0.244996,0.449766,0.29909,0.790963,0.983082,2
0.260804,0.880425,0.608033,0.607428,0.959579,0.145926,1
0.818746,0.591673,0.575209,0.572951,0.334685,0.625974,0
0.009098,0.237022,0.029529,0.417267,0.992288,0.983647,2
0.238999,0.235346,0.901904,0.530095,0.057234,0.696545,2
0.071907,0.635032,0.32424,0.705613,0.761368,0.561278,1
0.18583,0.348562,0.10967,0.141381,0.609915,0.592377,1
0.898706,0.661635,0.033444,0.066199,0.552947,0.939676,0
0.462969,0.098815,0.334144,0.871618,0.625771,0.649004,0
0.819661,0.031361,0.292805,0.21957,0.054356,0.387029,0
0.499283,0.472104,0.824024,0.605889,0.195952,0.175221,0
0.375733,0.185872,0.217969,0.243044,0.273814,0.952548,2
0.075136,0.881097,0.206197,0.298922,0.131859,0.010337,2
0.485086,0.555806,0.19858,0.451187,0.61939,0.704438,0
0.073131,0.986164,0.475191,0.877516,0.084072,0.328285,0
0.245788,0.563013,0.467515,0.729086,0.125454,0.002166,0
0.070947,0.589393,0.768625,0.447541,0.335551,0.984632,2
0.851452,0.246482,0.92402,0.578335,0.59902,0.471812,2
0.885621,0.366559,0.057687,0.000504,0.957953,0.093871,1
0.062153,0.204467,0.784262,0.606393,0.462518,0.677148,2
0.440925,0.255225,0.033284,0.767017,0.233153,0.10034,0
0.263887,0.642265,0.887865,0.008062,0.243857,0.409695,2
0.479654,0.477795,0.375165,0.196612,0.131055,0.404531,2
0.567687,0.609435,0.438546,0.262049,0.063506,0.119708,2
0.348133,0.520172,0.746732,0.392754,0.188511,0.134332,1
0.836147,0.98029,0.776144,0.185388,0.578762,0.552035,1
0.093412,0.871106,0.656738,0.200652,0.204837,0.076591,1
0.736374,0.010182,0.743422,0.485564,0.8586,0.569831,0
0.894669,0.235116,0.533697,0.478918,0.297968,0.687897,0
0.047602,0.771957,0.327922,0.119326,0.655663,0.861136,1
0.907444,0.142419,0.012397,0.189692,0.067496,0.507346,1
0.304499,0.492691,0.261581,0.785693,0.415696,0.381051,1
0.565077,0.022645,0.132311,0.58315,0.995192,0.317295,1
0.322162,0.484072,0.750266,0.267726,0.611482,0.772253,2
0.109169,0.573118,0.156756,0.415481,0.194424,0.824929,2
0.960772,0.690516,0.818621,0.184017,0.183158,0.709022,2
0.606063,0.878829,0.623756,0.509651,0.683817,0.841642,2
0.214974,0.828547,0.679718,0.624315,0.479472,0.417786,1
0.833381,0.058265,0.613947,0.598357,0.105486,0.673931,0
0.97249,0.509748,0.513287,0.254913,0.265588,0.877956,1
0.459566,0.149846,0.105823,0.294698,0.969847,0.228237,2
0.527606,0.279622,0.926079,0.747968,0.976403,0.260208,1
0.691486,0.568808,0.419415,0.478938,0.042363,0.386249,0
0.481188,0.345846,0.020443,0.323888,0.89573,0.50624,2
0.933843,0.102631,0.071781,0.985028,0.134137,0.051896,0
0.325128,0.616435,0.948009,0.096215,0.135842,0.363203,2
0.336229,0.825855,0.960683,0.536502,0.981839,0.689584,2
0.992681,0.191328,0.79198,0.535502,0.277012,0.209895,1
0.662307,0.051922,0.683916,0.023732,0.602639,0.942531,2
0.655356,0.479028,0.373134,0.01468,0.315328,0.33887,1
0.723813,0.816006,0.479741,0.533202,0.040858,0.507038,0
0.667134,0.930487,0.707405,0.016616,0.577338,0.455955,1
0.454817,0.057734,0.713104,0.989256,0.276241,0.529313,0
0.609176,0.744592,0.272884,0.062953,0.737525,0.623735,0
0.442283,0.446832,0.018893,0.149062,0.662947,0.282983,1
0.384251,0.978524,0.64569,0.884355,0.488556,0.847796,1
0.283381,0.585234,0.672122,0.650999,0.863634,0.326079,2
0.581407,0.441076,0.650675,0.97308,0.721028,0.102843,0
0.903832,0.022213,0.33469,0.773891,0.616927,0.749451,0
