a.0,a.1,a.2,b.0,b.1,b.2,y
0.94828,0.553054,0.892799,0.940929,0.518733,0.485198,0
0.857902,0.982327,0.455229,0.163775,0.715242,0.26287,1
0.753772,0.851487,0.660207,0.305305,0.895246,0.723986,2
0.58524,0.175294,0.171268,0.312042,0.184753,0.938239,2
0.538899,0.391705,0.657025,0.974135,0.363074,0.460967,0
0.64218,0.248243,0.614877,0.200875,0.832657,0.998333,2
0.334807,0.47474,0.603611,0.721282,0.485615,0.249148,1
0.868241,0.37946,0.029524,0.972031,0.162892,0.238982,0
0.105664,0.095357,0.416293,0.627827,0.583018,0.849134,1
0.648957,0.556404,0.361339,0.766898,0.841156,0.585367,0
0.970714,0.938543,0.356161,0.682388,0.895123,0.976239,1
0.548173,0.772826,0.061236,0.28801,0.92747,0.234704,1
0.218643,0.684033,0.280523,0.468105,0.688885,0.56821,2
0.526583,0.950332,0.322271,0.667421,0.912044,0.234571,1
0.519893,0.350975,0.11827,0.635094,0.424029,0.049029,0
0.957831,0.424734,0.088905,0.909307,0.750685,0.815019,0
0.596679,0.176865,0.57755,0.871733,0.326784,0.524168,0
0.755542,0.07887,0.507918,0.239422,0.436803,0.849654,2
0.964372,0.011651,0.350763,0.423499,0.465123,0.397693,2
0.670585,0.276684,0.300348,0.454333,0.944955,0.885985,2
0.545257,0.834282,0.141283,0.54199,0.766305,0.80948,2
0.811338,0.484976,0.361798,0.264502,0.347548,0.555647,0
0.568198,0.373796,0.871704,0.003883,0.716745,0.753779,2
0.482821,0.54832,0.584294,0.169383,0.846193,0.80002,1
0.381889,0.755641,0.30574,0.180222,0.462612,0.512089,1
0.003193,0.056216,0.771942,0.856351,0.056364,0.035549,2
0.679867,0.071724,0.424712,0.292867,0.368354,0.106414,0
0.994755,0.744907,0.081169,0.268382,0.820376,0.600606,0
0.669033,0.722897,0.95166,0.515556,0.698291,0.364154,0
0.172602,0.861852,0.614937,0.501771,0.224154,0.982108,2
0.446942,0.239559,0.140946,0.463055,0.340263,0.952424,1
0.628751,0.230236,0.604658,0.232463,0.447967,0.301108,1
0.686784,0.362089,0.782269,0.912037,0.91315,0.827118,1
0.741532,0.863841,0.643072,0.653568,0.161317,0.977778,2
0.999921,0.037107,0.042454,0.979603,0.170527,0.49625,2
0.282736,0.168428,0.399693,0.71651,0.828776,0.779975,1
0.840489,0.755952,0.359402,0.659074,0.129575,0.02517,0
0.001936,0.300043,0.582325,0.216885,0.581299,0.796692,1
0.661516,0.487153,0.2999,0.406891,0.720727,0.712159,2
0.507107,0.349688,0.03823,0.907101,0.368472,0.266181,0
0.055337,0.263018,0.552285,0.981551,0.130901,0.077831,1
0.390793,0.298693,0.184579,0.368833,0.967486,0.140672,1
0.009847,0.65917,0.547099,0.626367,0.610829,0.017663,1
0.861167,0.930327,0.653053,0.343081,0.044007,0.849036,1
0.094184,0.837747,0.423896,0.803985,0.322458,0.268016,1
0.223298,0.178231,0.2356,0.320787,0.38594,0.919962,0
0.441872,0.509607,0.458649,0.047185,0.38576,0.693577,0
0.893037,0.058076,0.938328,0.048663,0.235439,0.481826,2
0.524731,0.486755,0.929422,0.787315,0.900417,0.92241,2
0.44454,0.179368,0.63724,0.897366,0.804779,0.125391,0
0.481672,0.579207,0.439939,0.362737,0.408693,0.216632,1
0.066669,0.851108,0.301784,0.798706,0.213068,0.301438,0
0.808523,0.120303,0.614634,0.588096,0.477426,0.98142,2
0.996745,0.061189,0.619943,0.129465,0.276726,0.047473,2
0.748489,0.212121,0.048294,0.030653,0.608346,0.905222,0
0.972332,0.648274,0.095839,0.512208,0.832518,0.451789,0
0.18624,0.037999,0.174951,0.79045,0.323781,0.586905,0
0.777645,0.807273,0.24895,0.699118,0.180914,0.403467,0
0.42619,0.963083,0.675111,0.857813,0.894119,0.347129,1
0.216607,0.72409,0.432852,0.664541,0.69814,0.455726,1
0.294629,0.669996,0.663475,0.551856,0.008279,0.137332,0
0.238705,0.616854,0.089362,0.626622,0.912159,0.423865,1
0.50162,0.376016,0.6686,0.945929,0.918868,0.331148,0
0.334671,0.684221,0.610189,0.719225,0.488086,0.938525,2
0.144961,0.049051,0.416356,0.577171,0.366295,0.021048,1
0.455905,0.377743,0.953963,0.312959,0.34023,0.49029,2
0.873315,0.188974,0.183269,0.456441,0.388383,0.370806,2
0.833635,0.869663,0.375285,0.513099,0.615563,0.643833,0
0.198971,0.774327,0.904429,0.764357,0.593245,0.658276,0
0.895401,0.726083,0.679303,0.839605,0.357062,0.363227,1
