a.0,a.1,a.2,b.0,b.1,b.2,y
0.277639,0.619638,0.481245,0.505356,0.118219,0.626929,1
0.307542,0.45771,0.597795,0.92516,0.299833,0.110346,0
0.78845,0.180699,0.457061,0.232132,0.593542,0.161679,0
0.496528,0.718259,0.744428,0.113417,0.878043,0.773707,2
0.968,0.96812,0.401562,0.884313,0.467774,0.235897,0
0.249946,0.359217,0.773322,0.104882,0.183317,0.728021,2
0.913694,0.235416,0.666961,0.407348,0.73506,0.823431,2
0.437445,0.241558,0.641506,0.454057,0.779483,0.894003,2
0.346937,0.758692,0.732269,0.236984,0.498534,0.805371,2
0.066915,0.471936,0.85215,0.900318,0.769103,0.858038,0
0.896718,0.190533,0.383031,0.037118,0.513533,0.180652,0
0.797976,0.350747,0.170901,0.849948,0.421886,0.114448,0
0.916974,0.04014,0.50525,0.968142,0.140366,0.699818,0
0.91987,0.654307,0.278694,0.407562,0.430472,0.519658,0
0.32295,0.293747,0.539036,0.445381,0.612856,0.071071,1
0.867142,0.490967,0.436411,0.60868,0.141109,0.745048,2
0.583141,0.775617,0.757242,0.536646,0.578267,0.348708,0
0.036073,0.763627,0.209877,0.462544,0.601076,0.18003,2
0.859672,0.886432,0.915892,0.258524,0.943547,0.657446,1
0.21793,0.276203,0.766298,0.298367,0.841103,0.461637,2
0.764887,0.324256,0.523996,0.617057,0.705855,0.452569,2
0.729232,0.328697,0.540296,0.168523,0.373707,0.508737,2
0.972199,0.969462,0.924188,0.616147,0.520959,0.113072,0
0.10971,0.351284,0.917107,0.000258,0.161515,0.859162,2
0.379608,0.083038,0.038818,0.16296,0.874254,0.734261,1
0.955192,0.242447,0.655149,0.555917,0.550346,0.319659,0
0.968239,0.755447,0.821301,0.084648,0.751317,0.542766,2
0.667058,0.495772,0.483819,0.714077,0.260163,0.530069,0
0.952859,0.789224,0.797499,0.968074,0.473966,0.783544,0
0.916091,0.993203,0.422502,0.692914,0.530244,0.077075,2
0.385338,0.327304,0.929711,0.782003,0.005501,0.177576,0
0.751731,0.18587,0.953295,0.890684,0.630806,0.417537,0
0.137977,0.190787,0.678778,0.74225,0.274814,0.29704,2
0.175205,0.555266,0.921175,0.26867,0.186517,0.913377,2
0.639573,0.803889,0.058303,0.704078,0.526216,0.256775,0
0.481942,0.194868,0.210852,0.277242,0.921455,0.971819,0
0.827128,0.013481,0.23571,0.831321,0.625775,0.005939,0
0.378993,0.895445,0.811854,0.144909,0.337703,0.143385,1
0.85586,0.612353,0.557274,0.088145,0.172664,0.111156,0
0.330913,0.221434,0.016352,0.317925,0.571787,0.878171,0
0.846499,0.309386,0.736206,0.510629,0.426032,0.33476,2
0.8424,0.832746,0.110524,0.314826,0.251996,0.867544,0
0.865143,0.218137,0.928505,0.06379,0.111125,0.179204,0
0.838307,0.630326,0.476344,0.875286,0.852058,0.753172,0
0.921169,0.578811,0.253554,0.069095,0.564345,0.020824,1
0.101393,0.660565,0.886684,0.671378,0.175435,0.468403,2
0.093363,0.591576,0.43965,0.66394,0.136435,0.622314,0
0.582064,0.720237,0.782653,0.320978,0.180413,0.053377,0
0.386619,0.649568,0.462173,0.093266,0.503096,0.337576,2
0.107876,0.2948,0.325748,0.550818,0.283203,0.115703,0
0.03868,0.151041,0.704464,0.370297,0.149527,0.05201,0
0.571548,0.905444,0.203667,0.172315,0.337296,0.628855,0
0.392275,0.233725,0.686968,0.245599,0.415587,0.780497,2
0.450511,0.247059,0.644426,0.921477,0.651297,0.794662,2
0.394172,0.447859,0.321619,0.446074,0.145124,0.112313,2
0.404766,0.318481,0.397413,0.732308,0.088104,0.999296,1
0.761359,0.550413,0.00733,0.583724,0.54735,0.411969,0
0.494617,0.163366,0.425507,0.992535,0.742957,0.219137,2
0.009182,0.801398,0.182663,0.356532,0.208721,0.517976,0
0.546053,0.331438,0.363705,0.762839,0.235939,0.580728,0
0.925542,0.400897,0.485905,0.757926,0.249477,0.565557,0
0.010889,0.027301,0.158644,0.594663,0.74736,0.021709,0
0.618127,0.121545,0.383035,0.558867,0.750573,0.520818,1
0.965837,0.337649,0.490012,0.630383,0.560445,0.727077,0
0.317971,0.979771,0.647156,0.785581,0.668629,0.80043,2
0.738803,0.549434,0.738052,0.99171,0.695234,0.773437,0
0.407627,0.528126,0.253892,0.053106,0.73731,0.042871,2
0.600461,0.015205,0.176056,0.442805,0.189139,0.099789,0
