a.0,a.1,a.2,b.0,b.1,b.2,y
0.721656,0.824265,0.230006,0.252243,0.693121,0.833854,2
0.056143,0.74093,0.717658,0.763961,0.326498,0.668968,2
0.202643,0.18485,0.577753,0.510045,0.304393,0.243101,0
0.153196,0.092412,0.984215,0.23439,0.142884,0.265401,2
0.790586,0.10144,0.173391,0.46282,0.334201,0.821907,0
0.224886,0.30049,0.35019,0.947582,0.424499,0.233707,0
0.254303,0.413052,0.744406,0.993204,0.49041,0.380526,2
0.595691,0.882619,0.033239,0.523996,0.589339,0.419834,1
0.003082,0.22179,0.14754,0.179925,0.68733,0.746582,0
0.194163,0.186427,0.635693,0.583927,0.546054,0.386986,2
0.099081,0.365197,0.936555,0.284034,0.260159,0.283031,2
0.77839,0.929181,0.171398,0.454862,0.646585,0.840981,1
0.506729,0.202535,0.072331,0.096406,0.051356,0.806374,2
0.109773,0.41515,0.251539,0.293628,0.732576,0.324502,1
0.219563,0.937099,0.420894,0.88348,0.036852,0.841666,2
0.378795,0.296641,0.51391,0.503963,0.177468,0.403422,2
0.940536,0.166751,0.300852,0.683115,0.838167,0.114665,0
0.263054,0.591898,0.832988,0.431488,0.678033,0.378357,2
0.071697,0.716933,0.540418,0.463134,0.464398,0.299736,1
0.637112,0.222643,0.691623,0.670978,0.573895,0.727612,0
0.851766,0.54096,0.437723,0.915113,0.111644,0.534034,0
0.118441,0.669727,0.14994,0.110221,0.692615,0.001228,1
0.402855,0.305265,0.442045,0.35767,0.911283,0.097194,1
0.404533,0.367923,0.330991,0.509968,0.86338,0.37433,2
0.69059,0.042212,0.23254,0.945548,0.672619,0.048712,0
0.619147,0.491599,0.656109,0.229403,0.242398,0.335171,0
0.248351,0.350805,0.267052,0.915025,0.042009,0.140668,0
0.562067,0.986315,0.123815,0.038331,0.336676,0.102509,1
0.620757,0.10797,0.124368,0.388715,0.615052,0.180611,0
0.864975,0.783026,0.803371,0.014257,0.586399,0.927939,1
0.903809,0.984245,0.815324,0.74084,0.692188,0.245247,0
0.071347,0.630327,0.686174,0.142573,0.868777,0.242244,1
0.066168,0.289426,0.53888,0.186855,0.207461,0.355395,2
0.788921,0.892821,0.182152,0.81746,0.420337,0.709389,0
0.3884,0.173255,0.199443,0.164084,0.550721,0.325103,1
0.930532,0.298025,0.992304,0.867596,0.947868,0.003802,0
0.666902,0.975874,0.787612,0.46198,0.568821,0.850216,2
0.765122,0.539656,0.599413,0.955802,0.979983,0.20054,1
0.326718,0.120183,0.712466,0.692204,0.231801,0.578012,2
0.114872,0.857443,0.656948,0.372042,0.863732,0.60822,1
0.287925,0.543833,0.994551,0.086587,0.615173,0.962202,2
0.560715,0.730317,0.970832,0.066995,0.248042,0.678769,2
0.345755,0.859313,0.627345,0.465147,0.137168,0.244728,0
0.061042,0.921188,0.731251,0.963554,0.685118,0.326149,1
0.158001,0.663093,0.394115,0.62474,0.474199,0.361692,1
0.989568,0.255507,0.864475,0.161844,0.374455,0.93062,2
0.770561,0.480154,0.352206,0.817828,0.918559,0.41721,0
0.866453,0.556589,0.096611,0.220691,0.459545,0.364768,0
0.917154,0.051054,0.55567,0.885478,0.777736,0.160841,0
0.768198,0.604262,0.222224,0.753939,0.355955,0.277333,0
0.791779,0.062578,0.346544,0.668627,0.423516,0.062008,0
0.728665,0.945331,0.88278,0.90971,0.313429,0.352974,0
0.624527,0.757251,0.567194,0.515907,0.793466,0.160353,1
0.391002,0.588175,0.648383,0.322406,0.024205,0.967079,2
0.776421,0.404282,0.689394,0.179219,0.504586,0.154639,0
0.283715,0.291815,0.480243,0.659366,0.780711,0.347582,0
0.462749,0.463592,0.3118,0.218496,0.49315,0.475696,2
0.069936,0.424452,0.459668,0.453038,0.995074,0.139342,1
0.916435,0.668518,0.479539,0.365361,0.662316,0.717691,1
0.542459,0.366303,0.650356,0.286983,0.687159,0.677262,1
0.060456,0.399798,0.226429,0.391016,0.282698,0.19172,0
0.269901,0.571822,0.939788,0.273665,0.037294,0.722308,2
0.391148,0.002779,0.127899,0.930628,0.372179,0.194678,0
0.591551,0.753319,0.395347,0.786044,0.277466,0.24903,0
