a.0,a.1,a.2,b.0,b.1,b.2,y
0.785971,0.597742,0.581338,0.249997,0.340748,0.054821,1
0.116308,0.428076,0.476851,0.599975,0.655764,0.544538,1
0.663876,0.641426,0.822598,0.853079,0.359121,0.182676,2
0.453492,0.460118,0.160895,0.910594,0.609578,0.547588,1
0.691066,0.921315,0.743023,0.474929,0.289191,0.662096,1
0.953327,0.111581,0.124191,0.771555,0.442747,0.004389,0
0.71841,0.86018,0.647376,0.455293,0.521385,0.10873,1
0.912032,0.999952,0.834179,0.133063,0.047675,0.70727,2
0.724888,0.860289,0.710377,0.672157,0.202356,0.27147,1
0.632294,0.674067,0.497888,0.11084,0.994104,0.864306,2
0.410549,0.944337,0.529985,0.630034,0.438132,0.897899,1
0.767097,0.959072,0.106832,0.176253,0.195797,0.033801,0
0.6363,0.579523,0.549968,0.125934,0.247448,0.51414,1
0.100623,0.156046,0.042459,0.262808,0.03885,0.014439,2
0.944499,0.553328,0.627026,0.205523,0.186237,0.801922,2
0.548573,0.293239,0.287961,0.549079,0.936116,0.56939,1
0.023788,0.204181,0.924286,0.962518,0.147454,0.88091,2
0.189016,0.128597,0.846868,0.32664,0.153027,0.477779,2
0.531655,0.068371,0.227164,0.773644,0.099554,0.862559,0
0.443284,0.890133,0.39377,0.362888,0.822331,0.054193,1
0.17126,0.618815,0.957917,0.904188,0.775781,0.586903,1
0.133302,0.583299,0.498309,0.738562,0.050363,0.665811,0
0.794062,0.356949,0.838391,0.834671,0.050867,0.764981,2
0.853628,0.001832,0.353821,0.127493,0.999812,0.699088,0
0.707289,0.506052,0.975539,0.690509,0.44234,0.944818,2
0.485593,0.711591,0.201865,0.927036,0.853433,0.546609,1
0.795857,0.394934,0.028297,0.061156,0.631942,0.292574,0
0.867845,0.079023,0.376294,0.931562,0.167202,0.714246,0
0.894953,0.04301,0.13872,0.856093,0.504016,0.099435,0
0.200385,0.221764,0.197716,0.335763,0.964055,0.931204,1
0.926311,0.739632,0.420695,0.399822,0.107319,0.622815,0
0.713634,0.630564,0.551895,0.99522,0.56976,0.487122,0
0.0768,0.577467,0.324807,0.051628,0.732486,0.657836,1
0.43563,0.036644,0.584554,0.247221,0.350512,0.894594,2
0.312582,0.356691,0.006922,0.399792,0.730475,0.500789,1
0.255179,0.107906,0.533069,0.238687,0.479308,0.836747,2
0.393515,0.918922,0.7471,0.760639,0.474438,0.340301,1
0.851763,0.355295,0.072208,0.448517,0.676503,0.614287,1
0.806328,0.231784,0.782019,0.641083,0.453868,0.478258,2
0.573503,0.256549,0.697544,0.361195,0.36013,0.204105,0
0.737815,0.430448,0.017608,0.467372,0.442994,0.199826,0
0.349528,0.481491,0.017159,0.400167,0.306893,0.364655,1
0.760811,0.978832,0.379197,0.845062,0.487864,0.406405,0
0.216545,0.851167,0.808608,0.957547,0.933584,0.98166,1
0.915757,0.309625,0.833621,0.597159,0.43772,0.587233,0
0.93758,0.6663,0.588219,0.908056,0.724739,0.322743,0
0.406417,0.538119,0.206025,0.651333,0.785251,0.645363,1
0.6206,0.169167,0.508107,0.992932,0.08963,0.157466,0
0.985537,0.963279,0.522294,0.174876,0.084638,0.428879,0
0.206734,0.986921,0.191896,0.348794,0.811564,0.102205,1
0.409958,0.510732,0.701012,0.853851,0.40396,0.157204,1
0.058896,0.948642,0.775384,0.122215,0.349649,0.056337,1
0.458265,0.232494,0.063423,0.108937,0.580765,0.925477,1
0.222739,0.941421,0.883757,0.166473,0.67147,0.610542,1
0.154319,0.433053,0.174443,0.793857,0.187918,0.527527,0
0.714108,0.701042,0.249352,0.551367,0.591889,0.628184,0
0.367263,0.295639,0.876439,0.32358,0.152003,0.841454,2
0.258864,0.985878,0.904414,0.717879,0.631989,0.275247,1
0.919298,0.700001,0.010586,0.29376,0.261063,0.868522,0
0.762222,0.090522,0.475826,0.128727,0.055856,0.662751,0
0.258159,0.945302,0.612054,0.53069,0.864531,0.548139,1
0.627289,0.932532,0.119118,0.259415,0.053086,0.809638,1
0.620922,0.560095,0.532118,0.541856,0.306975,0.759091,1
0.751378,0.308041,0.455697,0.224776,0.049695,0.782791,2
0.201238,0.25974,0.323963,0.285371,0.360046,0.964224,2
0.134453,0.397329,0.309275,0.347385,0.804582,0.300555,1
0.939543,0.847311,0.958181,0.531876,0.510023,0.459946,2
0.952292,0.993305,0.775034,0.706863,0.047991,0.995776,0
0.495932,0.087831,0.170149,0.70008,0.023772,0.25761,0
0.6643,0.314873,0.342338,0.417417,0.847823,0.509944,1
0.756682,0.266849,0.228824,0.933064,0.116042,0.783688,0
0.690917,0.25392,0.396011,0.920384,0.415444,0.090322,0
0.545188,0.510392,0.80829,0.286875,0.707497,0.87444,2
0.937592,0.686672,0.354448,0.638202,0.833177,0.556247,0
0.20792,0.542774,0.467132,0.977948,0.845524,0.573877,2
0.026706,0.403577,0.221056,0.552865,0.029884,0.652737,1
0.166159,0.075253,0.151798,0.780568,0.150048,0.784634,1
0.374715,0.110412,0.687095,0.675874,0.09073,0.022776,2
0.745857,0.478831,0.504142,0.507393,0.341335,0.40302,2
0.232057,0.919972,0.66638,0.607586,0.017145,0.091711,2
0.817962,0.984844,0.682403,0.797053,0.375588,0.279446,0
0.956214,0.991254,0.636826,0.385524,0.705284,0.514643,1
0.489621,0.528134,0.61103,0.785954,0.407883,0.168722,1
0.239298,0.848189,0.879757,0.969462,0.44955,0.588172,1
0.493079,0.811306,0.714622,0.972026,0.151473,0.033886,0
0.841196,0.285575,0.629142,0.521876,0.090412,0.692237,0
0.34763,0.925023,0.763585,0.505542,0.394417,0.619923,1
0.881592,0.923492,0.858308,0.826048,0.996995,0.3222,1
0.706561,0.949251,0.734492,0.916458,0.303988,0.621169,0
0.032226,0.092913,0.478023,0.120455,0.196353,0.876326,2
0.24374,0.135584,0.240554,0.313718,0.611249,0.57269,2
0.282609,0.226687,0.002382,0.814554,0.007959,0.1385,0
0.141632,0.656353,0.701827,0.34079,0.181689,0.405993,1
0.810587,0.404597,0.58877,0.133374,0.421555,0.700993,1
0.637329,0.732847,0.577486,0.736207,0.635904,0.048668,1
0.272046,0.803458,0.746131,0.623623,0.394661,0.591744,2
0.511207,0.736207,0.589696,0.576591,0.424734,0.828848,0
0.699314,0.945969,0.503056,0.080637,0.622251,0.259034,2
0.861004,0.920767,0.366859,0.435955,0.074193,0.966637,0
0.099186,0.259382,0.603141,0.82111,0.431067,0.739638,2
0.226698,0.477463,0.515304,0.17484,0.341609,0.336621,2
0.765117,0.209072,0.787838,0.000188,0.548193,0.966444,2
0.290735,0.081391,0.766527,0.482556,0.14425,0.426202,0
0.866327,0.795472,0.330305,0.065758,0.282532,0.895304,1
0.995242,0.554715,0.640391,0.357005,0.770922,0.708661,2
0.785064,0.986489,0.764282,0.451863,0.583051,0.247552,1
0.637277,0.408438,0.173781,0.230607,0.573638,0.883946,0
0.462388,0.081387,0.690011,0.651676,0.478497,0.847497,2
0.704742,0.680558,0.674364,0.790598,0.734149,0.67847,1
0.651949,0.500157,0.932347,0.959645,0.858438,0.431568,2
0.416898,0.725142,0.712647,0.327181,0.03849,0.202736,1
0.850408,0.138511,0.541449,0.289781,0.385907,0.589059,0
0.875976,0.482001,0.374695,0.937788,0.944718,0.2305,0
0.157056,0.633304,0.55511,0.380272,0.948372,0.648913,1
0.737257,0.123764,0.442965,0.06331,0.612177,0.108513,0
0.795755,0.801398,0.112743,0.655713,0.737092,0.637461,1
0.465813,0.849733,0.208022,0.662621,0.300915,0.369481,2
0.64569,0.559566,0.644432,0.586113,0.533889,0.94481,0
0.607209,0.647746,0.97007,0.085042,0.022014,0.698029,2
0.110231,0.248088,0.531706,0.074516,0.023908,0.446007,2
0.807879,0.3213,0.255451,0.583128,0.418156,0.704457,2
0.68338,0.011596,0.532199,0.049241,0.43289,0.561402,2
0.680229,0.877423,0.675583,0.150761,0.336783,0.924294,2
0.12221,0.028339,0.809078,0.206994,0.209074,0.359631,2
0.969148,0.936017,0.425086,0.864972,0.433829,0.309041,0
0.813359,0.640916,0.108081,0.297015,0.009198,0.916771,0
0.904698,0.643381,0.08413,0.268998,0.393749,0.418756,0
0.240092,0.476085,0.051017,0.851978,0.65107,0.483089,0
0.720092,0.28478,0.303118,0.173446,0.555426,0.434306,0
0.513445,0.133726,0.394773,0.104081,0.392237,0.389131,0
0.254036,0.725107,0.602599,0.43439,0.467989,0.219056,1
0.897266,0.532969,0.081284,0.274282,0.498009,0.981935,1
0.953358,0.036922,0.26777,0.069463,0.832267,0.594905,0
0.053337,0.063453,0.663533,0.457377,0.6127,0.928945,0
0.818457,0.220566,0.753832,0.050359,0.476791,0.376709,2
0.934568,0.016961,0.931969,0.716643,0.726102,0.429316,0
0.783332,0.788361,0.75871,0.434274,0.966474,0.811113,2
