a.0,a.1,a.2,b.0,b.1,b.2,y
0.912343,0.042814,0.483403,0.096188,0.940456,0.254414,0
0.102422,0.126353,0.662609,0.992224,0.218057,0.367641,0
0.537449,0.619501,0.354859,0.175699,0.508969,0.182046,1
0.605992,0.276914,0.779833,0.505629,0.339985,0.175755,0
0.88696,0.166002,0.478831,0.089037,0.526806,0.990554,0
0.154106,0.658875,0.820619,0.060524,0.227757,0.229097,2
0.062698,0.652294,0.471969,0.367921,0.065457,0.562818,2
0.997269,0.815691,0.063764,0.451137,0.399443,0.342598,0
0.89353,0.939414,0.393657,0.759992,0.067651,0.774824,0
0.955655,0.119487,0.96055,0.790719,0.793613,0.105799,0
0.532765,0.241283,0.096498,0.03949,0.614584,0.888916,2
0.604442,0.551473,0.357474,0.933798,0.185859,0.149143,0
0.710327,0.406937,0.853977,0.656836,0.298651,0.613017,0
0.396899,0.6894,0.96232,0.279659,0.573105,0.313814,2
0.040038,0.370158,0.323703,0.686917,0.477418,0.111813,1
0.347144,0.856903,0.344437,0.610445,0.16977,0.671786,2
0.972095,0.49463,0.382973,0.074601,0.343709,0.245946,1
0.925816,0.048251,0.749309,0.571332,0.432275,0.075924,0
0.660676,0.175196,0.347282,0.7443,0.484057,0.585022,0
0.095496,0.41733,0.91363,0.597025,0.609602,0.597056,2
0.954868,0.227021,0.04944,0.693684,0.045173,0.894082,0
0.563064,0.359948,0.663907,0.165858,0.363167,0.794189,2
0.456954,0.247622,0.728773,0.181524,0.245413,0.18682,2
0.999168,0.289868,0.23434,0.642868,0.954616,0.007562,0
0.968735,0.084134,0.441647,0.532607,0.48462,0.622928,0
0.090786,0.570604,0.083997,0.199535,0.426805,0.323941,1
0.379937,0.310618,0.124199,0.018643,0.201469,0.918586,2
0.002787,0.66952,0.73754,0.187928,0.065568,0.110127,1
0.110989,0.521182,0.954878,0.451149,0.329314,0.016501,2
0.388855,0.655063,0.953493,0.739645,0.158365,0.150213,1
0.678379,0.203231,0.361342,0.540609,0.888214,0.891053,0
0.193382,0.686881,0.394616,0.04484,0.503275,0.032344,1
0.033814,0.563887,0.54104,0.38727,0.943043,0.102757,1
0.49668,0.484243,0.49723,0.89674,0.096387,0.302159,0
0.097597,0.048632,0.281187,0.290884,0.403932,0.959663,2
0.260452,0.525534,0.657583,0.47445,0.583874,0.091363,0
0.427731,0.461533,0.141371,0.525004,0.363766,0.636208,1
0.635911,0.985975,0.689684,0.565577,0.877132,0.966411,2
0.080462,0.196102,0.075864,0.157838,0.022269,0.94681,2
0.929392,0.049818,0.232014,0.346147,0.591512,0.832125,0
0.388576,0.081985,0.204979,0.113615,0.556376,0.740756,2
0.90781,0.404767,0.535963,0.981902,0.573571,0.347313,0
0.396266,0.964612,0.820646,0.948128,0.439362,0.871111,2
0.387246,0.916764,0.448477,0.479984,0.139928,0.055744,0
0.218466,0.496619,0.005397,0.189493,0.922812,0.057355,1
0.730771,0.203215,0.110629,0.231017,0.34055,0.341332,1
0.075734,0.726758,0.458886,0.514002,0.969087,0.7237,1
0.677193,0.859631,0.378451,0.981241,0.165441,0.547957,0
0.394572,0.985371,0.392309,0.449833,0.559262,0.494378,1
0.96113,0.457413,0.814932,0.578708,0.512722,0.305268,0
0.674644,0.636416,0.096816,0.780645,0.116733,0.394493,0
0.053983,0.443353,0.957531,0.815757,0.774431,0.407755,2
0.73565,0.620341,0.909564,0.251356,0.043442,0.002428,0
0.933412,0.667855,0.04062,0.713892,0.231554,0.88627,0
0.361233,0.58904,0.963224,0.679714,0.984315,0.09176,1
0.455533,0.948608,0.103582,0.461265,0.512695,0.36265,1
0.047638,0.688198,0.916985,0.724357,0.139311,0.857299,2
0.701196,0.323422,0.661239,0.417837,0.933565,0.517874,0
0.555299,0.422481,0.578811,0.090159,0.740833,0.181844,1
0.783005,0.351462,0.705115,0.83354,0.485282,0.094639,0
0.272514,0.358041,0.471074,0.125391,0.808859,0.568341,1
0.629289,0.429168,0.982553,0.789699,0.619492,0.90572,2
0.691311,0.443694,0.541228,0.674756,0.374167,0.374967,1
0.762131,0.338595,0.33307,0.109411,0.659575,0.246336,2
0.333298,0.520722,0.536107,0.165335,0.11076,0.029335,1
0.264209,0.636374,0.431693,0.480831,0.496613,0.558582,1
0.012539,0.959283,0.251528,0.326141,0.325686,0.077013,1
0.654748,0.723766,0.815354,0.498741,0.600879,0.923898,1
0.5152,0.141119,0.11978,0.515959,0.39542,0.626636,0
0.043258,0.573324,0.402713,0.534223,0.305012,0.533887,1
0.834048,0.271147,0.604463,0.685142,0.952089,0.535161,1
0.421686,0.082628,0.267616,0.771363,0.607431,0.059826,0
0.896898,0.569338,0.439795,0.927777,0.560548,0.629009,0
0.631185,0.805058,0.540621,0.302776,0.952556,0.522621,1
0.628392,0.065933,0.594791,0.988368,0.476988,0.871453,2
0.488377,0.032388,0.687717,0.975461,0.181895,0.969642,2
0.724428,0.098563,0.120387,0.017121,0.353117,0.196607,0
0.974681,0.034389,0.664206,0.134744,0.487455,0.553348,0
0.599004,0.471424,0.468161,0.147529,0.796869,0.939684,2
0.739301,0.006996,0.496555,0.485947,0.287133,0.94874,0
0.577602,0.110068,0.003045,0.932901,0.731195,0.81212,0
0.846657,0.052095,0.929062,0.257488,0.735518,0.809191,2
0.103847,0.799674,0.75713,0.05877,0.465683,0.701188,2
0.754281,0.245904,0.20218,0.387385,0.130561,0.182362,0
0.264179,0.292766,0.392825,0.721807,0.643275,0.336031,1
0.768062,0.068001,0.17515,0.374902,0.453194,0.18241,0
0.56373,0.135759,0.264158,0.136845,0.067415,0.51627,2
0.330428,0.410811,0.246186,0.495994,0.602493,0.290789,1
0.252841,0.49978,0.386717,0.550851,0.604996,0.621379,2
0.521518,0.358951,0.669631,0.335837,0.048117,0.221336,2
0.06868,0.405504,0.594909,0.695248,0.290327,0.72935,2
0.943832,0.343549,0.823943,0.75181,0.197148,0.567426,0
0.858575,0.962044,0.32068,0.56354,0.465598,0.308009,0
0.634454,0.2216,0.688401,0.150295,0.07573,0.274854,2
0.836134,0.629743,0.572077,0.549938,0.239755,0.140174,0
0.480604,0.516169,0.037087,0.59201,0.49808,0.328243,0
0.360145,0.248516,0.371016,0.590494,0.604951,0.731691,0
0.45468,0.866832,0.244493,0.241118,0.356746,0.545484,0
0.888788,0.682007,0.141055,0.719499,0.657525,0.495014,0
0.65232,0.279614,0.280673,0.536414,0.437777,0.782713,2
0.848933,0.382928,0.401458,0.986927,0.143961,0.623903,0
0.99269,0.501038,0.484397,0.721988,0.455182,0.46297,0
0.579303,0.83176,0.327622,0.463485,0.321104,0.450825,1
0.895306,0.268862,0.644571,0.433184,0.850159,0.30867,0
0.897866,0.250614,0.124815,0.152279,0.334047,0.044862,0
0.654111,0.956987,0.907242,0.899008,0.043908,0.444778,0
0.542991,0.796585,0.899626,0.719953,0.439574,0.224165,0
0.972568,0.204335,0.532258,0.386896,0.20221,0.198623,0
0.143,0.169084,0.114231,0.745709,0.764422,0.906826,1
0.337083,0.195108,0.372604,0.001059,0.268494,0.399054,0
0.304963,0.423941,0.930057,0.825168,0.180338,0.793559,2
0.643542,0.545836,0.206072,0.368769,0.088133,0.181961,0
0.829198,0.648673,0.564311,0.306076,0.578078,0.059736,1
