a.0,a.1,a.2,b.0,b.1,b.2,y
0.907743,0.302719,0.974222,0.913504,0.51449,0.167257,2
0.932933,0.821196,0.555909,0.14326,0.740236,0.008483,1
0.383728,0.461162,0.650532,0.18195,0.280915,0.450547,1
0.432826,0.079303,0.004527,0.922925,0.066399,0.754955,0
0.749868,0.201613,0.543045,0.761268,0.450669,0.060137,0
0.249159,0.268198,0.665387,0.764441,0.910456,0.007943,0
0.306566,0.115762,0.292952,0.527711,0.509617,0.24994,1
0.421014,0.892533,0.042663,0.668218,0.162487,0.160277,1
0.980197,0.953364,0.202447,0.363649,0.301975,0.306143,0
0.401452,0.936568,0.783084,0.040417,0.748592,0.230769,2
0.172745,0.877331,0.258744,0.579636,0.805559,0.45128,2
0.640149,0.093551,0.388564,0.966679,0.461467,0.413834,0
0.563607,0.109787,0.406043,0.249982,0.283645,0.493196,0
0.587203,0.778876,0.720917,0.416678,0.933249,0.2611,0
0.298016,0.23708,0.971854,0.154123,0.179115,0.988214,2
0.990444,0.454951,0.844724,0.862966,0.728166,0.770882,0
0.599447,0.718789,0.501168,0.809897,0.766099,0.599375,1
0.125706,0.414464,0.700882,0.092285,0.16677,0.191383,2
0.793213,0.806185,0.842781,0.626223,0.87498,0.624004,0
0.703699,0.645372,0.573914,0.024864,0.072523,0.650893,2
0.706018,0.690115,0.221502,0.730444,0.856285,0.312539,1
0.995274,0.36154,0.514297,0.456199,0.402878,0.319808,0
0.13724,0.206716,0.717508,0.762426,0.270467,0.344651,2
0.880024,0.765686,0.902383,0.781243,0.559764,0.451968,1
0.388467,0.247181,0.515976,0.246003,0.643253,0.678486,0
0.729999,0.836294,0.266308,0.010727,0.327384,0.066942,1
0.500593,0.265313,0.257028,0.634381,0.786076,0.567079,1
0.124193,0.565419,0.24699,0.268522,0.850367,0.667554,2
0.74407,0.123562,0.845093,0.023335,0.168831,0.013557,0
0.401874,0.933651,0.771956,0.978606,0.214318,0.947753,2
0.302636,0.721309,0.493502,0.304635,0.201098,0.177846,1
0.01351,0.967253,0.141865,0.264246,0.454988,0.152767,1
0.486199,0.715339,0.285724,0.71589,0.274055,0.619409,2
0.778077,0.183857,0.264774,0.682064,0.961282,0.747,1
0.805766,0.314302,0.103382,0.939161,0.205074,0.097,0
0.550298,0.880039,0.548496,0.241543,0.072687,0.324375,1
0.08921,0.048481,0.331505,0.474621,0.335533,0.719585,2
0.375222,0.000534,0.33463,0.541,0.197333,0.769928,1
0.973665,0.13824,0.338093,0.307449,0.586769,0.389174,1
0.329951,0.459322,0.563727,0.877513,0.323559,0.205663,1
0.196946,0.747502,0.290453,0.217511,0.703923,0.832072,2
0.461732,0.794097,0.649293,0.681623,0.81521,0.601548,1
0.7082,0.742359,0.452146,0.253913,0.961603,0.008095,1
0.823178,0.476008,0.752122,0.602803,0.309063,0.583664,1
0.201395,0.182074,0.096116,0.884447,0.485902,0.515739,2
0.706668,0.148607,0.636166,0.209765,0.040426,0.50563,0
0.32737,0.930957,0.502506,0.079676,0.694149,0.224683,1
0.724672,0.107016,0.750666,0.850397,0.222881,0.547317,2
0.625515,0.181599,0.343138,0.141467,0.180376,0.273639,0
0.515625,0.603235,0.371973,0.353712,0.414648,0.176995,1
0.598264,0.103572,0.218365,0.842486,0.261599,0.004973,1
0.629107,0.444732,0.976721,0.826289,0.094064,0.513416,1
0.718377,0.420313,0.417624,0.231062,0.359952,0.607258,1
0.838942,0.307173,0.822583,0.857151,0.381471,0.706413,0
0.514651,0.27119,0.859161,0.958219,0.984806,0.958991,0
0.427772,0.006792,0.734901,0.725776,0.022466,0.978085,2
0.012427,0.141412,0.086238,0.576607,0.380064,0.563257,0
0.890392,0.944584,0.450242,0.371024,0.48006,0.791897,1
0.574017,0.577549,0.09393,0.643011,0.938044,0.383591,0
0.251056,0.704725,0.219385,0.643284,0.892545,0.614709,1
0.476599,0.76563,0.896444,0.068716,0.192521,0.922873,2
0.583566,0.102829,0.056776,0.090484,0.555028,0.272115,1
0.999935,0.850258,0.468334,0.362118,0.209463,0.942639,2
0.226214,0.46765,0.666873,0.08715,0.788612,0.781667,1
0.249108,0.14262,0.661123,0.370157,0.286857,0.696146,2
0.96783,0.150322,0.852116,0.453132,0.7934,0.85575,2
0.638856,0.581192,0.44185,0.079867,0.716078,0.665082,2
0.658759,0.706906,0.740972,0.605957,0.641943,0.329876,0
0.085859,0.801063,0.77775,0.959614,0.571622,0.633589,1
0.945308,0.321945,0.10743,0.882235,0.337344,0.509751,0
0.65904,0.871863,0.736846,0.822336,0.908923,0.192908,1
