a.0,a.1,a.2,b.0,b.1,b.2,y
0.56165,0.203273,0.60943,0.329955,0.803678,0.76487,2
0.879481,0.301877,0.82044,0.06632,0.897084,0.498549,0
0.616601,0.998015,0.170608,0.941825,0.125784,0.743462,2
0.906975,0.88787,0.312661,0.902457,0.105374,0.106,1
0.49834,0.374304,0.971494,0.070094,0.983367,0.186164,2
0.321416,0.862471,0.284633,0.514142,0.42409,0.504254,1
0.30851,0.861437,0.194668,0.149967,0.955162,0.897133,1
0.551272,0.616908,0.708526,0.956049,0.097289,0.316979,2
0.413153,0.459692,0.477703,0.955713,0.54323,0.767873,2
0.969739,0.404021,0.006669,0.450503,0.432321,0.525951,0
0.983055,0.554879,0.856491,0.571004,0.907527,0.595555,0
0.769711,0.041473,0.788383,0.036014,0.419442,0.923647,2
0.077801,0.289092,0.357083,0.066313,0.933545,0.854382,2
0.350377,0.661149,0.804477,0.224217,0.88329,0.174166,1
0.570621,0.638534,0.478704,0.077757,0.564171,0.486308,1
0.018399,0.600098,0.78667,0.316412,0.48903,0.549461,2
0.971316,0.070597,0.767526,0.415948,0.935402,0.794478,0
0.604527,0.335916,0.279894,0.373941,0.542934,0.115613,1
0.112189,0.691996,0.847541,0.347633,0.180296,0.231201,2
0.98057,0.80519,0.100235,0.885164,0.550993,0.979566,0
0.106273,0.597149,0.620756,0.626212,0.81922,0.889266,2
0.427064,0.084247,0.35116,0.223063,0.029446,0.080844,1
0.643953,0.002113,0.319261,0.139263,0.676849,0.196732,0
0.87132,0.204528,0.551421,0.1766,0.387997,0.404482,2
0.980712,0.570094,0.87466,0.200573,0.982432,0.748475,2
0.500917,0.577371,0.825142,0.726773,0.431072,0.780313,2
0.247375,0.172232,0.703887,0.109847,0.013607,0.545719,2
0.762585,0.798957,0.542832,0.757529,0.352338,0.676951,2
0.219347,0.611989,0.054944,0.882629,0.448238,0.927302,1
0.971992,0.844781,0.359754,0.976789,0.687339,0.543094,0
0.841939,0.652905,0.511271,0.96743,0.89715,0.658442,0
0.176772,0.011088,0.653308,0.540702,0.052894,0.80944,2
0.278019,0.111363,0.846146,0.774117,0.634087,0.382253,2
0.124283,0.95231,0.489846,0.59122,0.963101,0.074559,1
0.870297,0.146297,0.54564,0.384037,0.88206,0.658021,2
0.307503,0.142249,0.123444,0.184022,0.284443,0.76703,2
0.144606,0.979339,0.212858,0.726702,0.926089,0.377677,1
0.471076,0.430258,0.678538,0.240376,0.329577,0.757077,2
0.303877,0.794503,0.499489,0.39502,0.578788,0.463468,2
0.675526,0.979189,0.512194,0.135617,0.771359,0.874816,1
0.423299,0.298676,0.582615,0.721644,0.309259,0.617671,2
