a.0,a.1,a.2,b.0,b.1,b.2,y
0.005149,0.364982,0.571946,0.66168,0.021226,0.757926,2
0.431364,0.060501,0.183811,0.159563,0.034654,0.272446,0
0.87569,0.252374,0.493456,0.574356,0.476978,0.905216,1
0.807827,0.706515,0.673812,0.661652,0.028241,0.714646,2
0.30054,0.030658,0.018905,0.897706,0.761898,0.499695,2
0.355931,0.794523,0.740471,0.746933,0.344498,0.160449,0
0.53741,0.53766,0.729287,0.116629,0.915135,0.839659,2
0.528296,0.703528,0.543845,0.710042,0.71061,0.610687,0
0.508139,0.996589,0.010327,0.144812,0.297664,0.716545,1
0.105152,0.455048,0.952515,0.646363,0.745764,0.254095,2
0.691288,0.825023,0.122654,0.379161,0.894422,0.54844,1
0.912695,0.145026,0.80653,0.303965,0.436766,0.013626,1
0.937475,0.594008,0.277761,0.163394,0.861085,0.853291,2
0.708416,0.594675,0.498194,0.537692,0.748106,0.375591,1
0.994278,0.674564,0.114252,0.117433,0.125007,0.148883,0
0.710205,0.778493,0.862735,0.512216,0.033913,0.027578,0
0.441866,0.951264,0.926846,0.788347,0.61106,0.291376,0
0.175985,0.904231,0.91287,0.1708,0.080408,0.241378,2
0.856914,0.781205,0.079608,0.371582,0.185817,0.216922,1
0.33171,0.681695,0.470848,0.79394,0.845008,0.990777,1
0.742628,0.830736,0.867967,0.735992,0.176203,0.907319,2
0.139998,0.198813,0.39282,0.263723,0.758607,0.737197,2
0.823922,0.711839,0.887949,0.886597,0.176997,0.601102,0
0.549919,0.407485,0.476639,0.374008,0.515501,0.98884,0
0.425274,0.312545,0.632581,0.888425,0.940223,0.370997,1
0.748865,0.762249,0.917034,0.734172,0.466746,0.886241,2
0.56682,0.400541,0.89679,0.203153,0.080067,0.911729,2
0.737186,0.249521,0.564196,0.093148,0.130939,0.845644,2
0.261636,0.127758,0.308546,0.342287,0.578761,0.897706,1
0.184337,0.900585,0.271147,0.698843,0.506534,0.329376,2
0.222285,0.984964,0.239386,0.671428,0.135392,0.743472,0
0.410904,0.426318,0.955387,0.644039,0.256209,0.520941,2
0.512559,0.182219,0.991236,0.997005,0.697263,0.279832,0
0.410294,0.869216,0.600598,0.800993,0.816215,0.373639,1
0.11467,0.318649,0.259685,0.591211,0.022241,0.171266,0
0.693175,0.161651,0.91722,0.320963,0.944823,0.140797,0
0.596782,0.75705,0.745226,0.730339,0.726197,0.673695,2
0.102994,0.647153,0.993673,0.261934,0.526007,0.110853,2
0.248254,0.310699,0.978624,0.314379,0.089746,0.854453,2
0.600734,0.921392,0.009184,0.091604,0.587749,0.667748,0
0.264682,0.809522,0.788752,0.308238,0.291669,0.499771,2
0.806272,0.417491,0.258373,0.496044,0.334239,0.376721,0
0.629099,0.592469,0.486846,0.219971,0.923667,0.851593,0
0.627327,0.004391,0.078105,0.978004,0.901072,0.043875,2
0.419139,0.749057,0.023564,0.573886,0.666397,0.608295,1
0.640817,0.015644,0.913476,0.979039,0.424074,0.232213,0
0.063131,0.905308,0.030935,0.131314,0.925867,0.885687,1
0.167921,0.740176,0.487158,0.755424,0.215984,0.049036,0
0.84619,0.327121,0.410656,0.767231,0.97153,0.784711,0
0.206869,0.308394,0.820611,0.883926,0.776523,0.945522,2
0.104676,0.668752,0.919245,0.635129,0.416129,0.235533,1
0.420793,0.76567,0.314203,0.48361,0.82406,0.77626,1
0.92655,0.407045,0.225557,0.298772,0.979747,0.967207,2
0.106831,0.459616,0.167765,0.076784,0.157205,0.164483,1
0.95001,0.54777,0.812362,0.266407,0.084688,0.499087,1
0.238769,0.171727,0.638017,0.444491,0.210906,0.042491,0
0.003109,0.558466,0.207977,0.98806,0.0583,0.519366,1
0.046759,0.37599,0.291962,0.902612,0.896846,0.696541,1
0.427342,0.956992,0.092517,0.096026,0.141821,0.84367,1
0.625774,0.894113,0.179936,0.037095,0.475078,0.392666,0
0.657135,0.645276,0.444234,0.338557,0.413184,0.745869,2
0.819868,0.994867,0.991373,0.822126,0.292085,0.310901,0
0.29755,0.236837,0.525668,0.805287,0.400733,0.438575,0
0.834648,0.548598,0.930059,0.298326,0.162342,0.276133,1
0.814393,0.900192,0.040237,0.440208,0.666091,0.631366,2
