a.0,a.1,a.2,b.0,b.1,b.2,y
0.420942,0.876543,0.061023,0.344579,0.274068,0.030222,1
0.225951,0.320423,0.991869,0.808863,0.042279,0.900224,2
0.18012,0.944291,0.146644,0.422075,0.486425,0.735571,1
0.316343,0.883686,0.337304,0.654261,0.009971,0.215002,0
0.704192,0.764216,0.894688,0.765718,0.216857,0.072037,0
0.659825,0.40408,0.16255,0.91401,0.884981,0.746835,0
0.818122,0.070232,0.392326,0.888566,0.074569,0.113292,0
0.232042,0.982336,0.504559,0.798337,0.193843,0.910287,2
0.173984,0.652129,0.716481,0.363422,0.036761,0.432486,2
0.356897,0.79732,0.661459,0.900559,0.469768,0.931269,2
0.835253,0.70949,0.588669,0.54282,0.422077,0.155472,0
0.472538,0.578952,0.558678,0.240914,0.808432,0.360542,1
0.062684,0.953937,0.767737,0.308656,0.632179,0.685232,2
0.312752,0.661423,0.263068,0.516904,0.099571,0.89789,2
0.600513,0.95568,0.757078,0.102984,0.245634,0.5529,1
0.318354,0.510001,0.456412,0.488202,0.876513,0.459127,1
0.035564,0.331141,0.19269,0.268075,0.47777,0.83751,2
0.958603,0.471081,0.635712,0.120223,0.647672,0.956135,1
0.763653,0.972149,0.35425,0.389735,0.899725,0.825091,1
0.583914,0.367906,0.621185,0.534996,0.427632,0.763095,0
0.23941,0.751244,0.419862,0.298914,0.613951,0.326325,1
0.861833,0.914156,0.250774,0.516382,0.505689,0.913661,0
0.902988,0.987438,0.542994,0.932642,0.993188,0.280116,1
0.265631,0.685651,0.036018,0.030394,0.493305,0.065514,1
0.139626,0.149643,0.186879,0.940869,0.654267,0.846043,2
0.013629,0.777873,0.869974,0.173191,0.556738,0.5442,2
0.063833,0.140847,0.552341,0.995667,0.388627,0.070586,0
0.511436,0.327579,0.1919,0.957766,0.401443,0.567378,0
0.88006,0.845365,0.42943,0.736577,0.338716,0.578649,1
0.198117,0.502999,0.992298,0.360136,0.868598,0.945713,2
0.857188,0.095983,0.455273,0.58596,0.366348,0.109474,0
0.600622,0.264345,0.221331,0.991711,0.679704,0.591484,0
0.859816,0.809027,0.069801,0.566062,0.514162,0.132483,1
0.210019,0.605211,0.803637,0.600538,0.919039,0.023807,1
0.424762,0.095931,0.042017,0.277643,0.135873,0.999786,2
0.712821,0.722786,0.027355,0.973152,0.578366,0.137089,0
0.819438,0.053421,0.583133,0.007333,0.443583,0.083558,0
0.298777,0.803757,0.504904,0.216124,0.151143,0.533339,2
0.661398,0.989731,0.833001,0.503465,0.548596,0.915989,1
0.42244,0.768036,0.109157,0.164182,0.200106,0.846283,2
0.25352,0.272001,0.082694,0.807206,0.538644,0.657491,0
0.721574,0.317605,0.384077,0.74571,0.191161,0.043091,0
0.415672,0.774012,0.717485,0.879809,0.169896,0.86189,2
0.354632,0.15323,0.79438,0.594393,0.554154,0.308641,2
0.156542,0.615918,0.3434,0.229089,0.924022,0.437053,1
0.779492,0.372255,0.067897,0.264642,0.271381,0.188238,0
0.131831,0.789632,0.472408,0.370037,0.449657,0.449513,1
0.341092,0.096099,0.916554,0.018211,0.0998,0.416781,2
0.710302,0.406801,0.3759,0.977176,0.80151,0.655369,0
0.31611,0.050105,0.030092,0.534442,0.608812,0.447236,0
0.734411,0.478493,0.933473,0.406812,0.95111,0.774745,1
0.150888,0.237447,0.098756,0.86539,0.868757,0.133669,1
0.361302,0.310912,0.137383,0.521223,0.064891,0.041429,0
0.569403,0.328674,0.291428,0.215548,0.649493,0.135291,0
0.027475,0.237088,0.167423,0.674705,0.384656,0.346834,0
0.637989,0.145268,0.000469,0.603435,0.882335,0.634199,1
0.658715,0.681551,0.164371,0.782498,0.626378,0.122104,0
0.403889,0.065577,0.054068,0.672289,0.898567,0.407168,0
0.644682,0.461524,0.400752,0.526409,0.666151,0.6485,1
0.43811,0.312745,0.794467,0.644995,0.983302,0.470044,2
