a.0,a.1,a.2,b.0,b.1,b.2,y
0.384571,0.414943,0.525628,0.011172,0.207903,0.211933,1
0.549438,0.35702,0.947121,0.998837,0.380202,0.451699,2
0.017507,0.811451,0.790223,0.276953,0.06872,0.337809,2
0.956827,0.81638,0.107594,0.881435,0.785432,0.71735,1
0.049104,0.070108,0.65714,0.386837,0.263332,0.550613,2
0.691075,0.509786,0.84424,0.302429,0.275425,0.615465,2
0.523773,0.661327,0.95313,0.944645,0.237125,0.384883,0
0.344685,0.783925,0.770485,0.735981,0.809109,0.545562,1
0.304521,0.188706,0.426989,0.184274,0.393645,0.893951,2
0.695612,0.669204,0.138448,0.004511,0.064967,0.693517,1
0.053837,0.438926,0.348777,0.259418,0.687474,0.141109,1
0.323174,0.760318,0.012537,0.518466,0.46898,0.571651,1
0.122814,0.344489,0.271795,0.782689,0.076038,0.625175,2
0.133498,0.975046,0.327599,0.871938,0.76147,0.439117,1
0.948544,0.882765,0.616433,0.292316,0.147534,0.606024,0
0.575253,0.352599,0.938016,0.881529,0.997092,0.010012,0
0.385072,0.529954,0.769074,0.828278,0.373735,0.403704,2
0.8659,0.337715,0.179991,0.622908,0.955398,0.251946,0
0.351843,0.443257,0.559856,0.836599,0.844605,0.393932,0
0.927699,0.292751,0.699186,0.259784,0.141432,0.273421,0
0.654315,0.53689,0.97072,0.760967,0.745605,0.304105,2
0.277583,0.712726,0.417492,0.866519,0.193827,0.903665,0
0.981569,0.337983,0.990159,0.874443,0.934522,0.166812,0
0.422723,0.053401,0.94644,0.105854,0.989082,0.153027,1
0.954985,0.44434,0.081781,0.801227,0.116474,0.094539,0
0.20446,0.654089,0.079929,0.9705,0.927189,0.541089,1
0.659279,0.285009,0.932236,0.734905,0.510801,0.632792,2
0.869002,0.382424,0.76403,0.094645,0.810553,0.345032,2
0.492286,0.27823,0.841299,0.495124,0.250596,0.144825,0
0.489656,0.700387,0.70805,0.533615,0.964014,0.203891,1
0.180627,0.617481,0.741179,0.27593,0.267282,0.866632,2
0.196049,0.029154,0.920267,0.509047,0.915197,0.957869,2
0.592699,0.103303,0.368673,0.012785,0.945099,0.671474,1
0.111919,0.05118,0.265858,0.770822,0.792656,0.525534,0
0.098063,0.304982,0.346629,0.230137,0.914971,0.754866,1
0.544304,0.172786,0.282165,0.879137,0.006131,0.50134,0
0.108949,0.750082,0.413628,0.21857,0.956347,0.588607,1
0.131977,0.375933,0.413516,0.202212,0.112785,0.251358,0
0.672059,0.103747,0.177773,0.456462,0.985079,0.280368,0
0.718625,0.512194,0.939686,0.980219,0.594661,0.44586,2
0.269953,0.564625,0.104783,0.426801,0.583311,0.352643,1
0.488835,0.504729,0.555541,0.074558,0.713216,0.915509,2
0.849258,0.913305,0.459648,0.858027,0.783563,0.533477,0
0.440263,0.914646,0.661351,0.100048,0.473344,0.445822,1
0.129745,0.135936,0.979719,0.680916,0.32202,0.092258,0
0.869506,0.794101,0.412797,0.735112,0.336555,0.074553,0
0.238437,0.488594,0.841781,0.56821,0.909109,0.813735,2
0.279479,0.471544,0.869862,0.714357,0.297917,0.982056,2
0.919657,0.156992,0.274016,0.0008,0.430459,0.553609,2
0.161762,0.181641,0.705963,0.053432,0.123702,0.173018,2
0.406254,0.561102,0.35528,0.97724,0.070474,0.067626,0
0.165053,0.043968,0.372116,0.418405,0.110209,0.064111,2
0.882533,0.601577,0.916856,0.598182,0.821082,0.755548,2
0.605044,0.61622,0.934631,0.124863,0.697232,0.678197,1
0.557407,0.306837,0.896545,0.433426,0.410557,0.621486,2
0.796826,0.54599,0.303007,0.22626,0.016826,0.044008,0
0.330184,0.968965,0.701732,0.192334,0.752569,0.652883,1
0.801613,0.741669,0.710781,0.614337,0.357979,0.143848,0
0.866292,0.585874,0.048626,0.267123,0.271687,0.456312,1
0.29633,0.075766,0.50552,0.982638,0.244969,0.982879,0
0.489693,0.532116,0.934667,0.175485,0.011664,0.133828,2
0.384727,0.948668,0.081432,0.187688,0.239686,0.751034,1
0.732742,0.707484,0.849062,0.046137,0.177512,0.653905,2
0.107324,0.928993,0.806837,0.042169,0.355167,0.71704,2
0.690712,0.410556,0.30094,0.857687,0.459352,0.184962,0
0.721718,0.940877,0.788256,0.670449,0.836408,0.477454,1
0.480048,0.113964,0.877034,0.268644,0.771453,0.486593,2
0.95616,0.726168,0.79576,0.973021,0.095033,0.43799,0
0.484571,0.036566,0.873688,0.704311,0.777204,0.018105,0
0.05583,0.27039,0.007321,0.615759,0.2376,0.829301,1
0.569625,0.175943,0.571105,0.759334,0.646975,0.337299,2
0.748792,0.814857,0.170752,0.216769,0.935681,0.110559,1
0.613009,0.528789,0.876368,0.019056,0.792749,0.957546,2
0.836359,0.337153,0.167983,0.170944,0.251317,0.183161,0
0.11006,0.759907,0.716841,0.542698,0.447792,0.693352,2
0.423781,0.183683,0.711852,0.83361,0.857104,0.976188,2
0.778404,0.051539,0.900037,0.619627,0.310814,0.7212,2
0.942046,0.540517,0.276531,0.09763,0.897238,0.911752,2
0.935937,0.896925,0.069413,0.907583,0.119598,0.229667,0
0.93481,0.914169,0.762359,0.671388,0.599871,0.134551,0
0.786862,0.280186,0.686015,0.859032,0.249035,0.488244,2
0.713205,0.93993,0.643149,0.549471,0.318703,0.66552,0
0.937675,0.747543,0.630333,0.382432,0.026838,0.366655,0
0.245862,0.525673,0.635497,0.112944,0.859336,0.028524,2
0.236729,0.558,0.922767,0.897991,0.430513,0.083897,1
0.575085,0.414574,0.407801,0.100342,0.344149,0.370713,0
0.148253,0.929808,0.484545,0.370451,0.758466,0.105758,1
0.613847,0.340637,0.833763,0.789527,0.689353,0.274951,0
0.192766,0.079954,0.434891,0.377761,0.700296,0.816494,2
0.12281,0.311238,0.297344,0.224034,0.727508,0.832763,2
0.768757,0.228009,0.704983,0.266034,0.407197,0.376766,0
0.109598,0.406239,0.533661,0.709336,0.735681,0.855657,2
0.99078,0.128395,0.004572,0.850929,0.562322,0.992655,0
0.123481,0.297791,0.642544,0.378092,0.767825,0.258016,1
0.785562,0.915035,0.405889,0.068002,0.619933,0.249805,1
0.811727,0.097936,0.298465,0.48507,0.584031,0.81522,0
0.380679,0.177267,0.029348,0.498348,0.388429,0.197573,2
0.897842,0.898176,0.852911,0.517893,0.925559,0.056969,1
0.099665,0.558072,0.839261,0.664967,0.291008,0.406236,2
0.102113,0.787364,0.043325,0.413426,0.297581,0.204925,1
0.42776,0.499088,0.673575,0.084152,0.613278,0.665798,2
