a.0,a.1,a.2,b.0,b.1,b.2,y
0.213126,0.82326,0.810904,0.751119,0.5162,0.926692,2
0.783141,0.974575,0.242981,0.588105,0.616525,0.176952,0
0.858117,0.204699,0.683313,0.073606,0.499051,0.716018,2
0.428006,0.865796,0.862611,0.508006,0.546949,0.766579,1
0.598999,0.349428,0.923276,0.364722,0.533354,0.915092,0
0.081084,0.355034,0.910365,0.157953,0.6231,0.540515,2
0.957854,0.467501,0.354987,0.657416,0.616442,0.912716,0
0.790109,0.042245,0.126818,0.739261,0.791872,0.560402,0
0.084641,0.926347,0.625247,0.056087,0.171214,0.008918,2
0.577793,0.004597,0.339876,0.286312,0.656841,0.78375,2
0.82408,0.627293,0.326111,0.136285,0.521634,0.446064,2
0.47718,0.591681,0.96771,0.194023,0.704079,0.991066,2
0.319922,0.049202,0.903863,0.50761,0.889925,0.577233,2
0.471064,0.32351,0.061457,0.819761,0.768193,0.136636,0
0.618327,0.851919,0.019426,0.19736,0.968846,0.795154,1
0.514137,0.351765,0.364446,0.039899,0.890328,0.928758,2
0.460275,0.330593,0.571407,0.571194,0.369553,0.997964,2
0.720287,0.032117,0.5318,0.051839,0.380287,0.985424,2
0.94179,0.95944,0.870037,0.826642,0.11491,0.156181,0
0.077854,0.875071,0.304879,0.891991,0.998874,0.254068,1
0.764515,0.977439,0.595205,0.724659,0.619122,0.72972,1
0.427324,0.089106,0.546532,0.099105,0.247996,0.985006,2
0.58913,0.266331,0.16028,0.521694,0.267902,0.957349,0
0.050359,0.21344,0.883008,0.568755,0.805004,0.984461,2
0.668731,0.425825,0.598452,0.086472,0.302406,0.895755,2
0.225969,0.429805,0.026652,0.307725,0.518742,0.302681,1
0.109051,0.51735,0.89309,0.63052,0.802653,0.926723,2
0.929068,0.507141,0.359058,0.318669,0.878329,0.20983,2
0.55033,0.280031,0.484282,0.863256,0.066762,0.164105,0
0.31432,0.85356,0.171235,0.692225,0.97417,0.503312,1
0.070142,0.566517,0.095628,0.862846,0.002621,0.097439,1
0.767282,0.318973,0.996281,0.944774,0.756705,0.258138,0
0.405795,0.569667,0.040107,0.544578,0.962963,0.194388,1
0.753592,0.765744,0.414986,0.013507,0.265781,0.069448,1
0.14043,0.658919,0.892452,0.565177,0.618428,0.224823,1
0.19377,0.610145,0.830154,0.052757,0.745627,0.520525,1
0.281201,0.12102,0.706227,0.074257,0.977957,0.43153,2
0.551331,0.326074,0.313076,0.008789,0.753015,0.309598,1
0.509472,0.144691,0.594638,0.802515,0.67259,0.79491,0
0.440349,0.103619,0.379016,0.67288,0.410225,0.289208,0
0.406384,0.283944,0.879996,0.549803,0.679886,0.514844,2
0.393301,0.757071,0.697805,0.452583,0.289773,0.102808,2
0.920496,0.693313,0.613809,0.557057,0.131766,0.208893,0
0.161319,0.051366,0.205665,0.458654,0.816527,0.064377,0
0.703057,0.125551,0.563048,0.666837,0.816083,0.751135,0
0.571726,0.791256,0.811581,0.672986,0.737988,0.626595,0
0.87854,0.906643,0.179204,0.543281,0.596224,0.00533,0
0.672351,0.601686,0.34995,0.733124,0.637302,0.847449,0
0.514317,0.297463,0.631419,0.873809,0.935761,0.283099,1
0.480872,0.829056,0.078695,0.856926,0.460706,0.273196,0
0.756177,0.817818,0.013455,0.134023,0.97908,0.435522,1
0.362738,0.372419,0.186972,0.542517,0.986492,0.069771,1
0.372369,0.196263,0.309345,0.310008,0.204399,0.548068,2
0.665164,0.979381,0.681189,0.616302,0.456202,0.761523,0
0.058982,0.475814,0.722173,0.907334,0.474634,0.584622,2
0.143647,0.477867,0.096172,0.697215,0.205462,0.414846,0
0.973843,0.002958,0.971244,0.039861,0.836361,0.941021,2
0.197534,0.66286,0.807427,0.334025,0.669732,0.527935,2
0.209233,0.949476,0.835597,0.393759,0.700875,0.594239,1
0.097354,0.338359,0.514297,0.662377,0.57798,0.503458,1
0.828723,0.505215,0.574468,0.561075,0.584137,0.486148,0
0.401749,0.246876,0.456643,0.04042,0.220631,0.46512,1
0.995597,0.142328,0.62305,0.832329,0.972803,0.349633,0
0.732503,0.740328,0.556981,0.096962,0.508284,0.512547,2
0.764215,0.161897,0.998762,0.05034,0.279607,0.342953,2
0.146866,0.699082,0.530363,0.014885,0.722983,0.62364,2
0.171764,0.650572,0.225297,0.235633,0.348026,0.25727,0
0.273357,0.998895,0.368238,0.593596,0.44167,0.089992,1
0.021186,0.030691,0.38079,0.795736,0.453326,0.19405,1
0.478477,0.970282,0.409771,0.512667,0.05314,0.390046,2
0.042556,0.954389,0.945088,0.972728,0.339563,0.053932,1
0.409788,0.587463,0.618077,0.698473,0.564464,0.337021,2
0.491036,0.772553,0.981079,0.932641,0.628218,0.27279,0
0.272844,0.427195,0.009099,0.132176,0.313792,0.854298,2
0.103549,0.333372,0.619654,0.749858,0.658306,0.440086,2
0.723884,0.889675,0.483203,0.600859,0.035447,0.506109,0
0.067659,0.930094,0.976511,0.721506,0.96878,0.198115,1
0.609773,0.701241,0.266662,0.655542,0.907657,0.144184,0
0.953496,0.408985,0.417619,0.344846,0.636084,0.437993,0
0.737547,0.729973,0.733489,0.551407,0.319184,0.974075,2
0.817958,0.84361,0.530824,0.59801,0.939253,0.698631,1
0.510353,0.904446,0.8986,0.442779,0.266595,0.490122,2
0.48112,0.210117,0.242608,0.857552,0.329319,0.59551,0
0.635295,0.503733,0.256521,0.479219,0.424015,0.384892,1
0.563245,0.959227,0.407376,0.277694,0.006265,0.026578,0
0.5984,0.621986,0.798747,0.441174,0.48732,0.844122,2
0.492849,0.286521,0.452865,0.842058,0.599848,0.341413,1
0.648308,0.762568,0.355197,0.807401,0.143825,0.342475,1
0.191649,0.71454,0.097607,0.557483,0.128464,0.975326,2
0.166102,0.910881,0.47098,0.347312,0.791647,0.526935,1
0.1484,0.608788,0.119525,0.58906,0.337434,0.911832,2
0.021056,0.594671,0.628111,0.157392,0.136336,0.979759,2
0.705187,0.081621,0.180227,0.286956,0.46571,0.534705,0
0.501468,0.571671,0.050206,0.880826,0.86386,0.752325,0
0.509825,0.85675,0.35197,0.104773,0.72819,0.162391,1
0.447634,0.697304,0.435997,0.048569,0.387639,0.776995,1
0.491466,0.562327,0.312986,0.72275,0.04103,0.316917,0
0.609225,0.447114,0.27649,0.988882,0.372233,0.092334,0
0.20324,0.036146,0.803672,0.912451,0.174972,0.470595,0
0.259718,0.18772,0.972496,0.60741,0.924458,0.20031,1
0.474585,0.34647,0.616113,0.277757,0.476218,0.590943,2
0.927297,0.463142,0.896727,0.331508,0.099555,0.845502,2
0.653574,0.764108,0.585206,0.825599,0.52421,0.827558,0
0.620717,0.540145,0.589013,0.669695,0.264857,0.229401,1
0.964319,0.437095,0.51076,0.415403,0.949366,0.584682,0
0.339512,0.229165,0.810648,0.303326,0.739291,0.705734,2
0.992777,0.689071,0.716504,0.663721,0.963999,0.885136,0
0.272086,0.677037,0.376145,0.865644,0.086226,0.200204,0
0.057985,0.166495,0.552488,0.960158,0.141415,0.739982,2
0.776976,0.387117,0.103587,0.092793,0.235426,0.854892,2
0.33647,0.035047,0.093216,0.089602,0.827044,0.620625,0
0.750984,0.58662,0.56083,0.554678,0.499331,0.843229,0
0.915232,0.326285,0.561962,0.409021,0.132683,0.826356,2
0.334249,0.310552,0.827287,0.087807,0.353673,0.614774,2
0.39669,0.526541,0.072834,0.801535,0.829519,0.275401,0
0.662426,0.462946,0.695471,0.768691,0.492303,0.032516,0
0.345848,0.392443,0.432731,0.026518,0.743684,0.906926,2
0.122589,0.486915,0.391073,0.562879,0.594685,0.42994,1
0.327861,0.676509,0.983428,0.872756,0.869557,0.927035,2
0.097142,0.077715,0.92169,0.412486,0.084605,0.633793,2
0.664279,0.633705,0.470835,0.928668,0.464261,0.275093,0
0.742314,0.019197,0.806524,0.959465,0.634113,0.906922,0
0.934471,0.692653,0.396322,0.646311,0.041109,0.580512,0
0.103489,0.853599,0.08438,0.803969,0.326676,0.449486,1
0.631077,0.460177,0.300328,0.471968,0.626409,0.541128,1
0.982363,0.026412,0.831858,0.238473,0.971065,0.734598,2
0.34193,0.037034,0.478784,0.551371,0.979677,0.202967,1
0.412524,0.093084,0.413241,0.113257,0.418468,0.861795,2
0.207708,0.292225,0.0644,0.906829,0.490373,0.334357,1
0.611934,0.64768,0.48044,0.50766,0.406557,0.749573,0
0.882474,0.265078,0.565468,0.403457,0.96293,0.999481,0
0.618126,0.127111,0.446155,0.095458,0.393676,0.814754,2
0.248536,0.536625,0.661042,0.212867,0.950862,0.987261,2
0.384011,0.504179,0.63987,0.371595,0.659594,0.565932,1
0.178605,0.308804,0.231799,0.578888,0.680579,0.830575,0
0.930749,0.860144,0.507788,0.30144,0.275548,0.453704,0
0.277045,0.280872,0.646424,0.538077,0.127758,0.080582,1
0.141868,0.939144,0.59686,0.128335,0.135756,0.200878,1
0.149453,0.67853,0.959917,0.869192,0.772559,0.921853,2
0.063959,0.821571,0.957926,0.441352,0.267683,0.360351,2
0.464465,0.811381,0.337689,0.035331,0.182156,0.448531,1
0.030683,0.321811,0.141966,0.655284,0.211057,0.096618,2
0.457291,0.216746,0.612489,0.869719,0.435306,0.887179,2
0.620173,0.072601,0.855333,0.183761,0.894246,0.79866,2
0.104222,0.454451,0.408678,0.272612,0.209359,0.869776,2
0.580646,0.050784,0.112982,0.039897,0.625707,0.884786,2
0.323834,0.293576,0.155725,0.553896,0.799398,0.061792,0
0.786664,0.810107,0.816749,0.156118,0.00499,0.133625,2
0.819796,0.049449,0.359579,0.22269,0.281753,0.380522,0
0.873188,0.500951,0.402058,0.544681,0.655242,0.08597,0
0.801326,0.705723,0.65514,0.903512,0.579691,0.629289,0
0.690737,0.317342,0.56657,0.653763,0.166917,0.987879,2
0.275247,0.781736,0.261033,0.019401,0.184715,0.878092,2
0.893108,0.839038,0.415015,0.068275,0.559684,0.33141,1
0.525678,0.581745,0.11942,0.631493,0.041197,0.417211,0
0.443785,0.16799,0.860814,0.928952,0.095575,0.775943,2
0.6387,0.98597,0.216096,0.918188,0.311356,0.578209,0
0.780671,0.074025,0.274528,0.114869,0.179123,0.064876,0
0.849286,0.707333,0.429711,0.820629,0.816803,0.086542,0
0.786268,0.052842,0.095491,0.596733,0.245176,0.133499,0
0.427122,0.181091,0.116503,0.634739,0.86488,0.047667,0
0.118162,0.280413,0.129237,0.90113,0.74626,0.181138,1
0.350215,0.216617,0.003782,0.092776,0.316928,0.06309,0
0.894886,0.371762,0.850737,0.868211,0.343027,0.315661,0
0.811601,0.51801,0.982121,0.896326,0.366772,0.241276,0
0.061509,0.170255,0.703643,0.062717,0.311564,0.854587,2
0.516015,0.04584,0.107183,0.611874,0.706894,0.992556,2
0.550779,0.434524,0.160726,0.602666,0.577003,0.055053,0
0.869299,0.743978,0.473141,0.757316,0.129801,0.704284,2
0.779199,0.246117,0.62996,0.322217,0.25095,0.085796,2
0.517604,0.682338,0.141733,0.554062,0.578145,0.335381,1
0.468025,0.325913,0.763573,0.749282,0.129451,0.745212,2
0.826622,0.299479,0.584596,0.90027,0.614868,0.470057,0
0.591033,0.733806,0.928718,0.196486,0.04463,0.409126,2
0.984953,0.46581,0.16867,0.806268,0.484413,0.604404,0
0.995765,0.249351,0.866897,0.433456,0.210066,0.568085,0
0.358096,0.134264,0.963828,0.140442,0.127237,0.545999,2
0.262781,0.775614,0.917039,0.769165,0.718268,0.508153,1
0.543361,0.686641,0.767353,0.915477,0.512712,0.676774,1
0.446111,0.861693,0.278038,0.373151,0.376322,0.197972,1
0.839725,0.872548,0.397467,0.722337,0.441953,0.266492,0
0.54341,0.942686,0.763262,0.313343,0.578915,0.77432,2
0.927886,0.321085,0.435361,0.213418,0.728961,0.783188,2
0.7716,0.051089,0.07438,0.716491,0.604483,0.725144,2
0.606021,0.65663,0.248685,0.950244,0.260735,0.759914,0
0.290385,0.238705,0.67228,0.415578,0.624498,0.009365,0
0.849934,0.214702,0.730048,0.924675,0.811212,0.018932,0
0.008636,0.447155,0.718318,0.575055,0.746016,0.246402,1
0.33588,0.928734,0.332875,0.897894,0.153746,0.49552,0
0.424302,0.45802,0.256236,0.590871,0.59294,0.947701,2
0.854336,0.702129,0.945465,0.76384,0.280638,0.902974,2
0.975961,0.202071,0.77723,0.844681,0.746907,0.552507,0
0.678157,0.814585,0.419261,0.195806,0.057717,0.222588,2
0.251762,0.481157,0.177676,0.028869,0.330959,0.677245,2
0.386286,0.051918,0.965544,0.893081,0.751688,0.173651,0
0.212105,0.580847,0.508357,0.881229,0.352432,0.441186,1
0.214154,0.834956,0.61552,0.578592,0.757065,0.86753,1
0.867801,0.494225,0.967351,0.725185,0.475531,0.052256,0
0.385229,0.508912,0.956969,0.741507,0.913427,0.046168,2
0.150664,0.084362,0.261554,0.083608,0.51711,0.996128,2
0.715902,0.120258,0.088706,0.57427,0.874961,0.071422,1
0.859123,0.700025,0.168448,0.340963,0.136596,0.473024,1
0.635636,0.45329,0.827008,0.511893,0.263302,0.345816,0
0.582438,0.273914,0.65935,0.70901,0.136184,0.972801,0
0.307498,0.988295,0.993219,0.084351,0.856656,0.602941,1
0.339815,0.471761,0.367478,0.901338,0.788576,0.002129,0
0.879207,0.820469,0.342342,0.661363,0.15952,0.848204,2
0.108864,0.382318,0.806518,0.378995,0.423256,0.93828,2
