a.0,a.1,a.2,b.0,b.1,b.2,y
0.45786,0.401166,0.389567,0.963842,0.071151,0.479965,2
0.129729,0.416023,0.11878,0.079365,0.733317,0.588426,2
0.387291,0.069431,0.462569,0.393863,0.446797,0.879384,0
0.297966,0.117192,0.695099,0.371138,0.989203,0.912567,1
0.581772,0.626598,0.560418,0.931455,0.881187,0.282961,1
0.955957,0.369854,0.907275,0.656469,0.723271,0.023343,0
0.05374,0.336856,0.899167,0.35851,0.222697,0.306411,1
0.097883,0.224301,0.72173,0.266695,0.656362,0.068237,1
0.03645,0.101457,0.255062,0.318234,0.09914,0.164476,2
0.066791,0.844344,0.408552,0.411677,0.917943,0.305042,1
0.424997,0.191061,0.211344,0.669317,0.023223,0.906846,2
0.809431,0.143079,0.127326,0.370372,0.037646,0.264414,1
0.760225,0.288726,0.854582,0.251972,0.814841,0.258048,2
0.797113,0.708528,0.345856,0.56473,0.991874,0.609592,0
0.580228,0.31369,0.312635,0.120091,0.192654,0.516117,1
0.242814,0.92697,0.575212,0.020639,0.769305,0.613112,0
0.084642,0.116898,0.032328,0.140707,0.039955,0.045742,0
0.731329,0.112892,0.78564,0.577251,0.873251,0.161675,0
0.414062,0.079149,0.509857,0.606018,0.011054,0.684823,0
0.812213,0.365774,0.809778,0.691889,0.649988,0.96872,2
0.073543,0.365289,0.611237,0.718036,0.429611,0.410645,1
0.499546,0.645453,0.453151,0.554068,0.01927,0.549548,2
0.690132,0.319616,0.878298,0.407707,0.340155,0.726725,1
0.758912,0.756894,0.574995,0.074271,0.40268,0.489065,0
0.281764,0.705292,0.939682,0.020519,0.685654,0.946754,2
0.220596,0.949232,0.62271,0.981887,0.695801,0.205682,0
0.37063,0.950536,0.586879,0.235844,0.279089,0.34756,2
0.497633,0.248426,0.322232,0.912631,0.04057,0.150408,1
0.07793,0.437548,0.867806,0.86605,0.655266,0.470321,2
0.74271,0.985454,0.420854,0.406644,0.4363,0.159482,2
0.141861,0.806394,0.55104,0.083118,0.802689,0.951555,1
0.703896,0.21832,0.718639,0.876436,0.124283,0.39457,0
0.549887,0.793678,0.740014,0.634477,0.31567,0.552629,0
0.753837,0.523684,0.024013,0.204897,0.925857,0.136738,2
0.70658,0.216284,0.617841,0.038555,0.013717,0.151831,1
0.497743,0.503206,0.512616,0.730825,0.133304,0.498528,0
0.183681,0.258823,0.162237,0.394465,0.356745,0.954185,2
0.495223,0.74433,0.346193,0.395,0.046314,0.214346,1
0.989562,0.915957,0.281586,0.926428,0.140707,0.975779,0
0.720317,0.565625,0.936158,0.338155,0.46814,0.626926,2
0.894611,0.035777,0.632948,0.492496,0.025459,0.84857,2
0.354107,0.030202,0.210571,0.420417,0.403284,0.025007,2
0.046652,0.364429,0.169838,0.5799,0.084035,0.229068,2
0.726375,0.602869,0.219023,0.745367,0.980258,0.191145,1
0.203417,0.762349,0.425594,0.071941,0.683502,0.087432,2
0.709827,0.547046,0.029496,0.581277,0.408672,0.220805,1
0.061046,0.757402,0.567654,0.950927,0.186771,0.041496,1
0.464235,0.908567,0.20907,0.977604,0.728333,0.518721,1
0.955994,0.402069,0.339178,0.553557,0.324796,0.619869,0
0.015019,0.96441,0.79645,0.570781,0.457818,0.214947,1
0.365673,0.267367,0.463923,0.476144,0.195448,0.02319,1
0.614308,0.40621,0.885937,0.811044,0.521525,0.636617,2
0.152255,0.319519,0.229846,0.308675,0.611569,0.270028,2
0.644766,0.120158,0.034251,0.424888,0.177245,0.943401,1
0.109258,0.386595,0.279713,0.023936,0.143893,0.872129,0
0.615794,0.687298,0.439638,0.365086,0.825239,0.952483,1
0.226966,0.989173,0.869439,0.035671,0.539868,0.147854,1
0.037483,0.664378,0.925945,0.703155,0.745442,0.395535,1
0.511464,0.040049,0.826909,0.248194,0.293866,0.146478,0
0.693614,0.245795,0.740968,0.440626,0.237493,0.878401,1
0.196031,0.218214,0.400128,0.049035,0.819804,0.456796,2
0.434731,0.82973,0.496916,0.495253,0.383673,0.017732,0
0.807232,0.054013,0.446735,0.724002,0.216919,0.596831,0
0.685042,0.9366,0.106253,0.899965,0.713561,0.911849,2
0.439881,0.518314,0.616094,0.305177,0.658721,0.488469,1
0.633587,0.016672,0.669199,0.492801,0.486862,0.624126,0
0.38464,0.551459,0.724272,0.633833,0.098173,0.485351,2
0.529951,0.832262,0.749389,0.720995,0.82928,0.23463,2
0.609606,0.393113,0.129401,0.105582,0.447588,0.70135,0
0.362584,0.345353,0.667792,0.572811,0.676438,0.520945,1
0.512565,0.088629,0.507694,0.891253,0.958321,0.096432,0
0.875106,0.698475,0.58841,0.379414,0.091042,0.787281,2
0.574037,0.072391,0.919979,0.553324,0.236036,0.924881,2
0.735123,0.652407,0.220583,0.249383,0.097466,0.60635,0
0.470587,0.171339,0.497561,0.124027,0.383779,0.951569,0
0.327574,0.80867,0.48432,0.80199,0.849658,0.62143,1
0.84856,0.595726,0.145261,0.660693,0.887036,0.155221,1
0.350135,0.699109,0.930906,0.923989,0.4963,0.976954,2
0.814131,0.743779,0.396571,0.079408,0.175767,0.708209,2
0.732087,0.696741,0.096527,0.811341,0.106446,0.99434,0
0.77959,0.734201,0.781727,0.081615,0.2844,0.088466,1
0.924622,0.397527,0.838047,0.737194,0.902685,0.95715,2
0.496896,0.925103,0.092829,0.391817,0.91688,0.989328,2
0.129978,0.629368,0.620066,0.340739,0.683385,0.310703,1
0.193748,0.502864,0.496846,0.599052,0.583354,0.677702,1
0.614753,0.913892,0.286227,0.070544,0.334198,0.929193,1
0.39073,0.34503,0.562952,0.807895,0.647851,0.767417,1
0.723633,0.912722,0.558605,0.140046,0.666812,0.719419,0
0.478849,0.348048,0.288125,0.916595,0.955615,0.965425,1
0.728538,0.88813,0.231416,0.375396,0.039464,0.985405,1
0.217042,0.457216,0.495484,0.476758,0.751723,0.999174,2
0.152068,0.801791,0.871987,0.740773,0.894478,0.457949,1
0.562048,0.649245,0.718299,0.546137,0.681177,0.44611,0
0.854704,0.742832,0.003461,0.101667,0.083445,0.1341,1
0.90528,0.618488,0.586879,0.910412,0.791178,0.021766,0
0.67124,0.016657,0.172242,0.752457,0.173585,0.730727,2
0.422956,0.218089,0.782582,0.343159,0.666833,0.317565,2
0.16481,0.373235,0.473851,0.402687,0.723487,0.229375,0
0.275849,0.318007,0.845237,0.606403,0.08497,0.798606,2
0.098144,0.423234,0.674411,0.538574,0.079937,0.477369,1
0.227437,0.992783,0.695709,0.678479,0.972576,0.216355,1
0.77484,0.804138,0.025787,0.929432,0.735495,0.853578,0
0.035083,0.088479,0.279556,0.828413,0.557605,0.293516,0
0.458021,0.519066,0.990572,0.649195,0.400353,0.454616,0
0.214171,0.195154,0.170554,0.538636,0.41074,0.492068,0
0.403286,0.291251,0.026365,0.400498,0.332524,0.87009,2
0.029305,0.953136,0.075412,0.933475,0.52718,0.12758,2
0.062688,0.307239,0.90067,0.385316,0.338822,0.446378,2
0.565876,0.120131,0.494968,0.451095,0.129606,0.551083,0
0.945682,0.601931,0.570926,0.447895,0.296515,0.698089,0
0.333118,0.056819,0.637453,0.570264,0.075633,0.594995,0
0.002028,0.514905,0.488233,0.083868,0.382248,0.27108,2
0.481347,0.649748,0.745358,0.449797,0.209359,0.801116,2
0.441555,0.037349,0.404707,0.347657,0.225981,0.06394,1
0.616721,0.832169,0.178231,0.066314,0.993712,0.293692,1
0.090415,0.437259,0.612262,0.337335,0.53016,0.781301,2
0.882969,0.435218,0.605292,0.593392,0.832278,0.227152,1
0.721607,0.437426,0.748916,0.721008,0.910898,0.337756,0
0.270433,0.097,0.249164,0.891811,0.753955,0.286761,0
0.707819,0.402687,0.354415,0.900122,0.209812,0.915555,0
0.756924,0.436864,0.626961,0.821731,0.638727,0.02275,0
0.639214,0.250127,0.496022,0.921532,0.329409,0.619466,0
0.899699,0.453203,0.380532,0.36497,0.422509,0.707896,1
0.002824,0.978957,0.625617,0.389714,0.504725,0.814834,2
0.392706,0.408876,0.220232,0.056164,0.57733,0.077972,1
0.993539,0.424947,0.483643,0.543278,0.749115,0.782465,0
0.481646,0.006626,0.219193,0.816421,0.86977,0.718548,1
0.132385,0.605497,0.596154,0.659897,0.377662,0.358478,2
0.540116,0.473484,0.971858,0.698841,0.275399,0.956817,2
0.126129,0.954006,0.67904,0.028159,0.85863,0.952299,1
0.686875,0.903114,0.153976,0.21059,0.230962,0.496971,0
0.981117,0.687453,0.108214,0.614496,0.907218,0.561379,1
0.193606,0.40042,0.904725,0.590906,0.510455,0.911253,2
0.582263,0.009625,0.114904,0.642954,0.264293,0.829942,0
0.748553,0.97681,0.037467,0.509745,0.380447,0.807162,1
0.393572,0.762866,0.548018,0.462355,0.736167,0.562146,0
0.389908,0.846679,0.622718,0.186514,0.128945,0.147327,0
0.272764,0.53776,0.482397,0.175118,0.806049,0.313605,1
0.85457,0.577459,0.742514,0.868673,0.419274,0.097947,0
0.229567,0.075753,0.198766,0.327086,0.372821,0.223007,0
0.101169,0.485402,0.987064,0.528851,0.160469,0.262584,0
0.575414,0.480691,0.24137,0.282252,0.127137,0.841195,2
0.003582,0.014266,0.861006,0.39299,0.669663,0.460999,1
0.309314,0.219625,0.053387,0.314664,0.469069,0.908838,0
0.625508,0.149439,0.173564,0.44561,0.829705,0.773777,1
0.705333,0.076492,0.838318,0.14776,0.435697,0.402614,2
0.027092,0.436417,0.762203,0.252081,0.579409,0.635418,1
0.68646,0.128617,0.768912,0.635001,0.637287,0.802686,2
0.253287,0.7769,0.198317,0.302229,0.256273,0.633613,2
0.788748,0.599392,0.286496,0.055642,0.304095,0.012055,1
0.477412,0.791453,0.675633,0.086437,0.226052,0.538726,2
0.133335,0.050331,0.092169,0.607037,0.664618,0.574201,2
0.316977,0.763336,0.466485,0.242665,0.883089,0.168382,1
0.07065,0.909374,0.351859,0.165247,0.825361,0.347138,1
0.266366,0.81017,0.036028,0.455171,0.502158,0.397975,1
0.640088,0.90845,0.658313,0.46754,0.071356,0.251864,1
0.938315,0.771061,0.242258,0.038045,0.463264,0.901907,2
0.355509,0.426801,0.841606,0.552302,0.142499,0.696208,2
0.548527,0.256654,0.495226,0.634532,0.505392,0.845603,1
0.404521,0.640435,0.968565,0.648307,0.092185,0.464568,0
0.306204,0.362105,0.648516,0.689854,0.180541,0.64451,2
0.164891,0.017361,0.623402,0.519017,0.898376,0.65235,0
0.823117,0.025206,0.711967,0.988253,0.452203,0.996845,2
0.787421,0.26879,0.480874,0.712958,0.038817,0.829437,0
0.700953,0.213278,0.093273,0.79039,0.279881,0.793147,0
0.220387,0.447273,0.654155,0.130881,0.940715,0.969036,2
0.665384,0.252068,0.385472,0.248094,0.70104,0.079537,2
0.121914,0.53814,0.630744,0.060937,0.135266,0.058428,1
0.920278,0.647017,0.840515,0.263547,0.28936,0.295374,0
0.931855,0.793069,0.829916,0.115045,0.850539,0.366477,1
0.142161,0.666096,0.159314,0.883448,0.945021,0.693464,1
0.089386,0.725599,0.084481,0.103785,0.386796,0.962415,1
0.412988,0.664874,0.396658,0.996592,0.475684,0.377163,2
0.236905,0.645573,0.229479,0.742652,0.11779,0.370379,0
0.342525,0.475116,0.586317,0.008716,0.94652,0.996079,2
0.033924,0.498036,0.582107,0.322031,0.297844,0.241005,0
