a.0,a.1,a.2,b.0,b.1,b.2,y
0.278782,0.592504,0.756577,0.765328,0.721564,0.305865,2
0.426363,0.900492,0.906192,0.808096,0.811699,0.654438,1
0.647516,0.874453,0.181902,0.760797,0.446604,0.084137,0
0.395124,0.702506,0.552005,0.785576,0.609989,0.555227,1
0.114217,0.804965,0.404248,0.548748,0.155251,0.86277,2
0.424904,0.38041,0.505445,0.025729,0.547196,0.711761,1
0.203823,0.71076,0.887827,0.638605,0.815846,0.165657,1
0.241277,0.731666,0.371687,0.865163,0.576268,0.567585,1
0.100671,0.913907,0.824365,0.186101,0.981202,0.788909,1
0.384734,0.384539,0.17919,0.801169,0.763768,0.881996,0
0.03721,0.542572,0.482781,0.088389,0.297142,0.090107,2
0.102874,0.032706,0.813409,0.908032,0.039797,0.302231,0
0.668668,0.462659,0.067311,0.224067,0.446842,0.161455,0
0.775256,0.982162,0.586045,0.685756,0.488344,0.987503,0
0.052873,0.848555,0.611156,0.218261,0.362663,0.892892,2
0.574038,0.735431,0.494332,0.818037,0.860263,0.221827,0
0.645694,0.01848,0.988541,0.751235,0.737153,0.702766,0
0.290318,0.57503,0.046537,0.417354,0.349818,0.641067,1
0.537211,0.699792,0.854884,0.582694,0.379247,0.687282,2
0.162105,0.144438,0.942434,0.801349,0.0573,0.461139,2
0.627529,0.062848,0.911767,0.177751,0.720359,0.904599,2
0.808796,0.518855,0.393391,0.746633,0.363672,0.567097,0
0.481789,0.598069,0.962585,0.609706,0.749367,0.103063,2
0.458682,0.698569,0.996304,0.349884,0.379787,0.077803,0
0.254427,0.86153,0.253855,0.640123,0.413334,0.344075,1
0.702406,0.058473,0.899299,0.5673,0.252186,0.445948,2
0.657337,0.589038,0.611214,0.332215,0.142815,0.877617,0
0.4821,0.37636,0.575754,0.182299,0.565702,0.924206,2
0.236929,0.444164,0.664209,0.103832,0.839879,0.063645,1
0.298632,0.390006,0.646677,0.613879,0.106944,0.673266,2
0.507766,0.088328,0.553323,0.801661,0.659347,0.973082,0
0.718384,0.903718,0.683041,0.624069,0.548786,0.64778,0
0.098071,0.997905,0.055389,0.663674,0.420215,0.148383,1
0.877371,0.999899,0.754556,0.435687,0.437336,0.339151,0
0.284974,0.892974,0.865611,0.811241,0.236042,0.9517,2
0.093401,0.934445,0.119343,0.381026,0.459461,0.305207,1
0.279802,0.020966,0.893159,0.771388,0.649985,0.533355,2
0.656424,0.073878,0.957894,0.132179,0.803339,0.188546,2
0.83458,0.147951,0.188465,0.337985,0.097821,0.203637,0
0.21685,0.698078,0.711774,0.559701,0.691634,0.708857,0
0.084136,0.775182,0.46243,0.195005,0.99971,0.275128,1
0.150603,0.862574,0.365223,0.735814,0.683694,0.791611,1
0.178889,0.804604,0.113529,0.115997,0.402038,0.459294,1
0.18875,0.317454,0.635043,0.529768,0.796978,0.521014,0
0.901185,0.866692,0.451942,0.894681,0.895365,0.514307,1
0.979101,0.661799,0.329833,0.282929,0.643844,0.188551,0
0.754459,0.128498,0.468168,0.668914,0.660324,0.256007,0
0.292168,0.604609,0.685885,0.30257,0.144032,0.171668,1
0.727979,0.157309,0.974754,0.147065,0.181715,0.951251,2
0.243158,0.528494,0.202589,0.966706,0.434698,0.523775,0
0.618475,0.703167,0.204031,0.347669,0.450641,0.032216,1
0.552868,0.783786,0.80712,0.692809,0.071779,0.447415,0
0.969097,0.953002,0.655101,0.249861,0.205718,0.534487,0
0.259216,0.554643,0.293882,0.658431,0.579821,0.859101,1
0.788766,0.4063,0.256311,0.417839,0.098577,0.550614,0
0.584102,0.926779,0.338702,0.501835,0.889654,0.048783,1
0.942555,0.440637,0.931497,0.600589,0.101862,0.402953,2
0.10772,0.011827,0.83461,0.997102,0.924658,0.785442,1
0.376722,0.003317,0.988252,0.346672,0.867467,0.390332,2
0.669618,0.171848,0.7021,0.394435,0.415894,0.833303,2
0.708019,0.751384,0.488111,0.415941,0.688385,0.631023,1
0.526658,0.387743,0.984053,0.152859,0.501582,0.430015,2
0.987594,0.494823,0.289476,0.364382,0.994417,0.736811,1
0.001288,0.318956,0.080763,0.654874,0.370571,0.445631,2
0.197178,0.160437,0.8212,0.268346,0.195363,0.955521,2
0.851839,0.898456,0.467628,0.089687,0.027817,0.556007,0
0.242533,0.853768,0.848129,0.065002,0.158032,0.682861,1
0.572662,0.584099,0.739189,0.832907,0.626719,0.823334,2
0.313897,0.149829,0.153393,0.575563,0.58602,0.714943,1
0.541917,0.09813,0.399542,0.624595,0.214058,0.642,2
0.933883,0.600005,0.829635,0.587817,0.425225,0.1046,0
0.531214,0.03443,0.476529,0.785308,0.467018,0.945008,0
0.073138,0.228394,0.002063,0.195958,0.816205,0.089077,1
0.800581,0.240579,0.939412,0.400333,0.258991,0.257419,2
0.924538,0.311298,0.621944,0.259754,0.235669,0.297943,1
0.359056,0.229375,0.459701,0.016918,0.41838,0.9361,2
0.141568,0.303781,0.181505,0.362098,0.409114,0.125604,1
0.37408,0.719,0.275655,0.336162,0.42095,0.619486,0
0.621701,0.152408,0.88639,0.995093,0.918783,0.651315,2
0.823331,0.645148,0.78188,0.263998,0.500629,0.128209,0
0.169328,0.576889,0.192673,0.793377,0.165673,0.491928,0
0.958703,0.434502,0.581324,0.723417,0.888486,0.661578,0
0.330125,0.134324,0.138698,0.968121,0.733158,0.229857,0
0.879316,0.680539,0.899981,0.327038,0.457576,0.931192,2
0.387704,0.170416,0.796437,0.297972,0.304094,0.367174,2
0.504202,0.394006,0.130948,0.954649,0.597803,0.483705,0
0.772384,0.54355,0.008076,0.360613,0.332004,0.554076,0
0.257483,0.668254,0.73101,0.881371,0.112001,0.426117,1
0.829439,0.255449,0.036979,0.061881,0.357594,0.031477,1
0.997466,0.287253,0.281763,0.40953,0.267593,0.88214,0
0.957139,0.652644,0.59848,0.434271,0.199483,0.52056,0
0.093154,0.52958,0.652191,0.445425,0.837254,0.159548,2
0.313506,0.663675,0.108068,0.743503,0.71369,0.964818,2
0.914087,0.206578,0.110079,0.771301,0.02079,0.377636,0
0.576459,0.457974,0.471785,0.410343,0.617598,0.409182,1
0.038683,0.013205,0.310631,0.533869,0.733745,0.463451,1
0.905382,0.931754,0.959458,0.8846,0.527085,0.027877,1
0.783252,0.008087,0.365592,0.379995,0.227698,0.185162,0
0.984456,0.516661,0.402674,0.834906,0.709607,0.027156,0
0.22952,0.854809,0.057652,0.889116,0.35292,0.653137,1
0.521317,0.956582,0.39561,0.832791,0.956189,0.397833,1
0.374934,0.892702,0.975051,0.43035,0.986871,0.236679,1
0.395815,0.830601,0.004608,0.566485,0.443201,0.852271,1
0.24057,0.350296,0.273202,0.503148,0.834037,0.779964,1
0.19705,0.753536,0.230046,0.475487,0.596766,0.010953,1
0.011502,0.385173,0.449576,0.734236,0.056043,0.936243,2
0.213442,0.299602,0.346933,0.60928,0.206049,0.401031,0
0.159115,0.822684,0.269914,0.066504,0.709783,0.245919,1
0.063534,0.09502,0.002354,0.697219,0.429484,0.430655,0
0.390695,0.822679,0.853047,0.336059,0.083487,0.345317,2
0.498361,0.311582,0.911886,0.451217,0.889732,0.913638,2
0.949869,0.678384,0.030712,0.723812,0.008756,0.35277,0
0.794936,0.964248,0.680995,0.897385,0.984046,0.785092,1
0.612983,0.277569,0.192307,0.52702,0.007185,0.573768,0
0.465841,0.815312,0.222948,0.24477,0.569786,0.318428,1
0.38802,0.472843,0.336994,0.102251,0.727156,0.835144,2
0.27146,0.366975,0.224106,0.403514,0.744207,0.116771,0
0.795513,0.91322,0.942222,0.907493,0.357538,0.932585,2
0.646186,0.525547,0.613564,0.707552,0.090144,0.412746,2
0.184471,0.357495,0.309264,0.394733,0.396555,0.593707,2
0.625756,0.435443,0.284084,0.776929,0.924685,0.956695,0
0.190339,0.862723,0.362884,0.590437,0.385793,0.301522,1
0.004433,0.708217,0.171271,0.203113,0.321713,0.575182,2
0.382529,0.836571,0.344753,0.801469,0.496734,0.230344,1
0.870315,0.320494,0.485041,0.016708,0.829562,0.770239,0
0.333653,0.658796,0.292955,0.092448,0.862845,0.979622,1
0.655036,0.231617,0.639063,0.70449,0.327916,0.230688,0
0.633599,0.504722,0.736434,0.011828,0.227485,0.293617,1
0.012406,0.306989,0.737568,0.746784,0.96091,0.428422,2
0.926117,0.413897,0.640861,0.010151,0.75322,0.276205,1
0.192918,0.121684,0.172802,0.837878,0.134022,0.22323,0
0.764808,0.119782,0.838209,0.83282,0.84616,0.170026,0
0.972262,0.288171,0.279036,0.991863,0.883686,0.093692,0
0.372964,0.63982,0.939405,0.787972,0.472176,0.300406,2
0.156014,0.72528,0.761577,0.091037,0.38996,0.55552,2
0.972693,0.647111,0.062745,0.416487,0.748899,0.995045,0
0.341684,0.115871,0.074866,0.289378,0.530218,0.975244,1
0.933088,0.836461,0.82435,0.923854,0.420672,0.370411,0
0.419928,0.031395,0.053317,0.151543,0.315757,0.473719,2
0.71366,0.607944,0.686544,0.939327,0.88555,0.243361,0
0.42419,0.670776,0.610731,0.80865,0.80364,0.750688,2
0.997911,0.357526,0.816732,0.391922,0.712731,0.982503,0
0.246637,0.507544,0.078841,0.154655,0.27163,0.221323,1
0.835718,0.763136,0.423698,0.140245,0.898166,0.100752,1
0.427522,0.811928,0.74933,0.140786,0.716599,0.117051,1
0.076701,0.451498,0.018139,0.472498,0.527389,0.569859,0
0.676026,0.537545,0.005729,0.505038,0.51431,0.15276,0
0.977558,0.503853,0.843828,0.853792,0.837052,0.922496,0
0.494116,0.225135,0.974147,0.121422,0.036194,0.902622,2
0.730025,0.678833,0.156471,0.906509,0.150823,0.798841,2
0.037621,0.786027,0.960434,0.654153,0.394681,0.10153,2
0.149063,0.752662,0.109882,0.538738,0.843198,0.414101,1
0.500362,0.881331,0.945285,0.305849,0.632735,0.06982,1
0.880901,0.182358,0.220825,0.888975,0.781725,0.502772,0
0.904817,0.119613,0.088439,0.356215,0.958289,0.459242,0
0.038836,0.949064,0.766016,0.853288,0.901937,0.820882,1
0.824586,0.475142,0.949315,0.777556,0.92441,0.324305,0
0.646198,0.007691,0.744006,0.681397,0.515838,0.548637,2
0.200768,0.133143,0.330085,0.874731,0.080722,0.493207,0
0.732763,0.688737,0.349445,0.493231,0.329697,0.891777,2
0.720223,0.592152,0.808072,0.842779,0.202533,0.773599,2
0.599139,0.674432,0.572625,0.978662,0.036324,0.260528,2
0.450284,0.28659,0.189255,0.496075,0.750912,0.774508,1
0.52158,0.102795,0.199591,0.9508,0.026906,0.440055,0
0.397308,0.44725,0.412334,0.650743,0.461432,0.143098,0
0.157062,0.963096,0.57976,0.982953,0.652468,0.139376,0
0.738702,0.958073,0.143295,0.442475,0.302559,0.211336,0
0.462074,0.42146,0.465653,0.777868,0.770506,0.496631,2
0.824283,0.369786,0.250727,0.418164,0.29635,0.101991,1
0.434682,0.106814,0.526266,0.499529,0.792308,0.533999,0
0.677549,0.767409,0.615803,0.908931,0.230516,0.398483,1
0.825587,0.116885,0.400153,0.524775,0.005278,0.611627,2
0.603396,0.658921,0.551933,0.814876,0.930749,0.944224,1
0.488965,0.466947,0.814889,0.213875,0.38291,0.505733,1
0.706804,0.424452,0.677047,0.152846,0.462605,0.075378,1
0.667311,0.548958,0.38559,0.995687,0.418456,0.615628,2
0.056076,0.378421,0.318987,0.871603,0.916892,0.778858,0
0.312746,0.066713,0.9703,0.708049,0.68923,0.450198,2
0.014883,0.523255,0.235961,0.565871,0.505801,0.484561,1
0.165972,0.639401,0.266292,0.872316,0.742761,0.942632,1
0.995748,0.382398,0.907701,0.031177,0.958963,0.674272,0
0.093141,0.13509,0.055918,0.910422,0.007184,0.261205,0
0.791672,0.032751,0.438433,0.05661,0.69779,0.679884,2
0.452007,0.965519,0.219835,0.879617,0.44916,0.595058,1
0.813894,0.292956,0.657693,0.49607,0.053498,0.764587,0
0.653267,0.573368,0.419645,0.470957,0.480576,0.483255,0
0.852227,0.17698,0.423844,0.222934,0.635262,0.552262,0
0.311184,0.8912,0.794739,0.801571,0.711351,0.470908,1
0.590215,0.461783,0.796005,0.736911,0.012572,0.291246,2
0.772301,0.854445,0.530404,0.886961,0.291495,0.689586,0
0.300484,0.995241,0.215041,0.339973,0.669963,0.080732,1
0.361897,0.73096,0.517682,0.416522,0.49998,0.326627,0
0.452609,0.843195,0.638385,0.491721,0.288304,0.755915,2
0.378393,0.576205,0.508131,0.643375,0.903255,0.902471,2
0.857561,0.041424,0.693965,0.978773,0.961747,0.438785,2
0.617509,0.576233,0.641418,0.226899,0.869333,0.301455,1
0.472841,0.746279,0.208193,0.947837,0.667166,0.569788,1
0.028693,0.106253,0.250464,0.240224,0.035329,0.463642,1
0.554711,0.198316,0.384321,0.457817,0.213981,0.564019,0
0.632574,0.086228,0.794978,0.854576,0.959839,0.093061,0
0.931377,0.819628,0.873381,0.501151,0.399145,0.014997,0
0.245946,0.268526,0.770591,0.671172,0.443935,0.951229,0
0.749283,0.491277,0.506455,0.003057,0.208766,0.683586,2
0.751329,0.418012,0.923606,0.633905,0.839086,0.956873,0
0.004597,0.219789,0.075057,0.040594,0.956892,0.561841,1
0.547767,0.15811,0.237032,0.670308,0.585112,0.96642,0
0.930731,0.379986,0.286692,0.560973,0.571116,0.757931,0
0.981649,0.624222,0.79605,0.960456,0.879604,0.491844,0
0.681797,0.077243,0.096746,0.02839,0.877878,0.26664,0
0.178456,0.936906,0.837007,0.139893,0.857846,0.839465,2
0.625339,0.708103,0.434528,0.888351,0.862285,0.326738,0
0.343112,0.538199,0.659362,0.051681,0.109287,0.996531,1
0.667677,0.109109,0.739267,0.394623,0.527761,0.090253,0
0.754871,0.200895,0.907089,0.832162,0.102158,0.150809,0
0.214967,0.65356,0.780788,0.194235,0.820409,0.592731,2
0.504527,0.783256,0.452188,0.952883,0.944245,0.110261,1
0.710302,0.648943,0.735842,0.781869,0.327802,0.348808,2
0.387902,0.97052,0.188406,0.153704,0.11267,0.246324,1
0.527478,0.756308,0.155166,0.285581,0.20939,0.737893,1
0.722312,0.178487,0.260181,0.926249,0.870157,0.826084,0
0.386159,0.497054,0.021003,0.710018,0.541682,0.211897,1
0.180469,0.726443,0.301655,0.996746,0.987863,0.365931,1
0.359147,0.320176,0.141597,0.740973,0.216038,0.833036,0
0.560483,0.219495,0.104099,0.596146,0.673623,0.16399,1
0.484996,0.497873,0.613337,0.304033,0.162446,0.002331,2
0.376899,0.807742,0.52776,0.784261,0.212512,0.838254,2
0.448621,0.057776,0.519853,0.04405,0.965653,0.350781,0
0.346355,0.266139,0.552521,0.24903,0.766703,0.554608,1
0.474345,0.190013,0.892635,0.891323,0.015214,0.131523,2
0.962734,0.155855,0.195566,0.914431,0.203966,0.145655,0
0.740022,0.731124,0.265907,0.796178,0.595255,0.189148,0
0.304046,0.740536,0.206012,0.095349,0.859352,0.616317,1
0.425322,0.206723,0.023322,0.024991,0.360326,0.50099,0
0.443658,0.228673,0.683635,0.011441,0.808598,0.084425,2
