a.0,a.1,a.2,b.0,b.1,b.2,y
0.349375,0.05462,0.015729,0.136236,0.276322,0.507376,1
0.970185,0.083293,0.380523,0.770356,0.453488,0.666854,0
0.538461,0.201315,0.610099,0.393627,0.352835,0.535565,2
0.987064,0.117524,0.034643,0.581088,0.111322,0.569333,0
0.200709,0.553011,0.617179,0.190302,0.200506,0.20508,2
0.984047,0.128192,0.855693,0.869933,0.687418,0.747489,2
0.001352,0.328083,0.890778,0.246878,0.147618,0.11842,2
0.625025,0.434096,0.204295,0.250187,0.290468,0.146501,1
0.549887,0.123864,0.985295,0.559915,0.956022,0.382589,0
0.751024,0.618844,0.103526,0.614266,0.259384,0.82855,0
0.438336,0.666683,0.058509,0.021338,0.168622,0.066845,1
0.873128,0.639144,0.497296,0.546906,0.334881,0.790148,0
0.397654,0.486836,0.108516,0.014807,0.621678,0.894552,2
0.687059,0.943853,0.828686,0.590069,0.282183,0.23219,0
0.531857,0.412152,0.622005,0.826738,0.549014,0.471688,2
0.071155,0.619692,0.790577,0.159198,0.505391,0.28892,2
0.108596,0.122691,0.448994,0.825122,0.029543,0.8512,2
0.55659,0.543801,0.528918,0.923697,0.115242,0.432444,1
0.101839,0.78028,0.34788,0.629568,0.031211,0.746127,1
0.33043,0.229559,0.014652,0.586187,0.963541,0.791725,1
0.699706,0.906604,0.504846,0.548783,0.359019,0.543288,2
0.212587,0.576551,0.874202,0.132417,0.345763,0.689787,2
0.590105,0.280184,0.820364,0.583399,0.253904,0.207524,2
0.058579,0.293195,0.715949,0.980142,0.200172,0.106529,2
0.084081,0.943421,0.946687,0.083865,0.539126,0.902851,2
0.751434,0.344887,0.813227,0.889249,0.936216,0.045413,1
0.449725,0.528282,0.184867,0.575024,0.12381,0.682473,0
0.541975,0.098103,0.029336,0.156105,0.938642,0.22971,1
0.756867,0.292775,0.903801,0.06779,0.288763,0.859626,1
0.873109,0.444536,0.176391,0.64927,0.764203,0.67555,0
0.636322,0.813735,0.732502,0.992075,0.695382,0.680614,0
0.837254,0.93965,0.005917,0.359957,0.752773,0.755538,0
0.276614,0.592614,0.982141,0.582819,0.02676,0.910895,2
0.136869,0.293344,0.202594,0.155379,0.152496,0.851058,2
0.123066,0.140256,0.024908,0.856138,0.624726,0.345109,0
0.747809,0.120312,0.26525,0.389246,0.632683,0.393821,0
0.192674,0.889452,0.97308,0.85806,0.320819,0.57021,1
0.999579,0.23686,0.620287,0.098281,0.448267,0.273609,0
0.934009,0.276728,0.405722,0.544265,0.937204,0.491016,0
0.679789,0.975511,0.272025,0.905272,0.327027,0.493061,0
0.554036,0.79455,0.917874,0.343979,0.160571,0.119583,2
0.795984,0.95298,0.149289,0.468475,0.261543,0.292636,1
0.358843,0.85094,0.389499,0.93814,0.417715,0.462935,0
0.032412,0.617126,0.030796,0.91389,0.006967,0.258582,0
0.108159,0.130798,0.216842,0.810648,0.268351,0.828423,0
0.947719,0.27365,0.529173,0.331694,0.674908,0.169016,2
0.83262,0.888127,0.731333,0.287357,0.831627,0.079268,1
0.112243,0.494615,0.265008,0.434313,0.394543,0.288798,1
0.967446,0.468161,0.921357,0.458592,0.945408,0.626264,1
0.116987,0.248812,0.070206,0.238849,0.248234,0.150008,0
0.859569,0.244279,0.161516,0.423695,0.973816,0.70146,1
0.600795,0.653918,0.333184,0.020216,0.400654,0.131827,1
0.221891,0.002001,0.273618,0.839814,0.182873,0.983503,2
0.818533,0.782419,0.014384,0.272523,0.133129,0.404673,1
