a.0,a.1,a.2,b.0,b.1,b.2,y
0.123699,0.189751,0.076039,0.897176,0.547667,0.535645,1
0.729534,0.731723,0.302903,0.226073,0.419219,0.981204,2
0.359149,0.370883,0.685508,0.360053,0.493948,0.397201,1
0.345361,0.829388,0.711176,0.877529,0.54989,0.785258,2
0.679281,0.524797,0.821923,0.336808,0.10538,0.193284,0
0.911628,0.194984,0.606819,0.473413,0.989799,0.717624,1
0.113507,0.210221,0.944764,0.58695,0.018349,0.767802,2
0.279807,0.258025,0.963726,0.993717,0.586011,0.724343,1
0.873348,0.838601,0.054794,0.12776,0.899764,0.549212,1
0.020292,0.136915,0.018478,0.695591,0.266659,0.822132,2
0.487699,0.466348,0.993944,0.539444,0.504756,0.168395,2
0.155071,0.865406,0.197218,0.413258,0.73493,0.058242,1
0.352289,0.852498,0.873101,0.185186,0.537326,0.716362,2
0.092223,0.656203,0.613253,0.208828,0.948361,0.191273,2
0.62989,0.707948,0.423561,0.870232,0.889373,0.158341,1
0.78207,0.098698,0.903916,0.604665,0.086648,0.431037,1
0.810845,0.123861,0.126341,0.170172,0.050301,0.276707,0
0.762997,0.047405,0.564836,0.503188,0.127527,0.250385,0
0.368161,0.027821,0.056103,0.634167,0.122452,0.987372,1
0.844556,0.024594,0.711278,0.873009,0.487597,0.147226,0
0.282182,0.480097,0.084581,0.06332,0.970525,0.2262,1
0.563725,0.854808,0.143175,0.331047,0.550693,0.924156,0
0.897362,0.059203,0.410612,0.789492,0.213985,0.835362,0
0.683479,0.099048,0.391708,0.080365,0.524627,0.056679,2
0.369173,0.066261,0.493237,0.585577,0.472336,0.670264,1
0.651366,0.236943,0.565259,0.501843,0.79816,0.432605,2
0.364377,0.803974,0.883142,0.027024,0.16149,0.317768,2
0.286225,0.02427,0.619461,0.521576,0.515078,0.177728,1
0.32087,0.405945,0.385596,0.59265,0.031816,0.936156,2
0.494851,0.661528,0.88465,0.528883,0.409142,0.961445,2
0.977678,0.481538,0.753304,0.350134,0.750319,0.376015,1
0.948818,0.026009,0.407678,0.469573,0.465225,0.502084,2
0.233968,0.117096,0.986052,0.032617,0.339478,0.855927,2
0.842388,0.819282,0.299219,0.740714,0.060798,0.013122,2
0.911409,0.539609,0.280522,0.998776,0.602663,0.458986,0
0.969928,0.406692,0.593081,0.223305,0.282809,0.511392,2
0.005987,0.445268,0.522001,0.938249,0.799442,0.302382,1
0.193389,0.161824,0.283503,0.524813,0.578951,0.882231,2
0.680467,0.287676,0.280611,0.000643,0.247998,0.69874,2
0.789069,0.476031,0.498867,0.764565,0.328797,0.763996,2
0.948221,0.69715,0.001871,0.351072,0.786185,0.443358,0
0.8582,0.186921,0.764878,0.282132,0.455528,0.140784,0
0.959288,0.762021,0.924505,0.3077,0.921215,0.941037,2
0.909887,0.374677,0.003218,0.089767,0.011065,0.645737,2
0.227045,0.638417,0.500988,0.219548,0.222061,0.737136,1
0.856605,0.090317,0.297026,0.53982,0.776367,0.780548,0
0.083686,0.911298,0.759772,0.792227,0.467781,0.369666,0
0.642987,0.26992,0.325601,0.529121,0.789759,0.811622,2
0.162684,0.730512,0.401115,0.968763,0.216047,0.585513,2
0.311806,0.881947,0.423214,0.387384,0.341413,0.43032,1
0.767504,0.022101,0.091949,0.91,0.026269,0.286973,0
0.027987,0.745094,0.540415,0.445194,0.526578,0.62163,2
0.097663,0.146971,0.191693,0.484054,0.577281,0.307531,0
0.131368,0.919665,0.924703,0.015969,0.648229,0.59403,1
0.552405,0.598982,0.981055,0.658971,0.323565,0.239891,0
0.950015,0.657801,0.357409,0.934269,0.462376,0.324493,0
0.334191,0.829105,0.800019,0.687509,0.655093,0.010513,1
0.215,0.169798,0.891013,0.581659,0.221704,0.911553,2
0.051832,0.058935,0.313517,0.482579,0.0075,0.325953,2
0.400309,0.620623,0.64513,0.781772,0.799719,0.8512,2
0.065126,0.432314,0.310526,0.716531,0.815738,0.207756,1
0.690775,0.303146,0.492438,0.752631,0.040309,0.766378,0
0.506048,0.034768,0.570904,0.210514,0.252603,0.823278,2
0.46476,0.305079,0.705917,0.453694,0.308955,0.802527,2
0.066075,0.097525,0.495896,0.554326,0.023465,0.515332,0
0.987485,0.779117,0.043865,0.964374,0.002694,0.951101,0
0.317186,0.27962,0.556352,0.940433,0.699287,0.856471,2
0.295673,0.090341,0.311928,0.022913,0.566409,0.004761,1
0.587325,0.581907,0.724424,0.733509,0.505891,0.844666,0
0.004723,0.225763,0.746958,0.785175,0.571601,0.527635,2
0.940338,0.161483,0.539978,0.923747,0.453984,0.025613,0
0.198522,0.337703,0.350041,0.957314,0.776423,0.682307,2
0.866822,0.556218,0.432514,0.363682,0.646284,0.44781,0
0.459684,0.312775,0.878737,0.742998,0.143533,0.673663,2
0.357694,0.09548,0.795933,0.349765,0.293463,0.754023,1
0.286697,0.305167,0.536241,0.389015,0.549998,0.183464,2
0.95518,0.546424,0.183971,0.396925,0.295927,0.687211,2
0.479134,0.117398,0.277567,0.251712,0.473604,0.344231,1
0.937898,0.050223,0.614293,0.356677,0.83756,0.813528,2
0.510939,0.194624,0.078887,0.632961,0.224946,0.381883,0
0.435278,0.014147,0.545304,0.568302,0.510461,0.607396,0
0.990398,0.125843,0.016161,0.416425,0.78995,0.059388,1
0.072587,0.628425,0.772157,0.3388,0.367857,0.81286,1
0.010406,0.435566,0.557586,0.322676,0.596682,0.034983,0
0.136269,0.112939,0.570589,0.837352,0.416306,0.573231,2
0.39553,0.2425,0.329143,0.588204,0.68127,0.661543,0
0.876928,0.858839,0.577189,0.594347,0.066164,0.428929,0
0.552054,0.542911,0.806387,0.109701,0.059606,0.347362,0
0.780673,0.831968,0.069959,0.528677,0.438006,0.37332,2
0.743194,0.900301,0.592375,0.715651,0.966786,0.30732,1
0.79972,0.715772,0.00894,0.403209,0.23848,0.075839,2
0.287775,0.831829,0.624873,0.674202,0.282791,0.848232,1
0.654339,0.086357,0.559716,0.934092,0.352118,0.174967,0
0.641233,0.346866,0.890256,0.432016,0.527428,0.800582,2
0.847866,0.592181,0.631568,0.135488,0.362129,0.562064,0
0.971761,0.84265,0.927345,0.83181,0.077261,0.507751,0
0.650461,0.324688,0.375572,0.630838,0.330966,0.533114,1
0.975912,0.946287,0.803101,0.985845,0.317405,0.152774,0
0.258393,0.096429,0.825379,0.357213,0.226641,0.113629,2
0.689212,0.443916,0.251467,0.140352,0.544695,0.856306,0
0.017105,0.620606,0.58259,0.819546,0.876715,0.733059,2
0.784698,0.326539,0.808959,0.69916,0.814624,0.266807,0
0.593139,0.660812,0.387063,0.617553,0.59453,0.008259,0
0.129541,0.775733,0.719578,0.069515,0.068932,0.870354,2
0.978135,0.082007,0.942628,0.41198,0.819834,0.534888,1
0.278364,0.967315,0.913074,0.570587,0.841425,0.888749,1
0.592031,0.667331,0.047669,0.840095,0.219415,0.644298,0
0.887272,0.6822,0.454797,0.167477,0.839651,0.263868,0
0.950303,0.115276,0.682533,0.456161,0.721837,0.676001,2
0.294878,0.386613,0.62001,0.484933,0.496789,0.590017,1
0.026094,0.737166,0.473937,0.753182,0.646487,0.084395,0
0.100121,0.011778,0.055538,0.273625,0.815034,0.751812,1
0.248939,0.76335,0.936814,0.398143,0.427144,0.487753,2
0.739264,0.171088,0.125361,0.134694,0.735066,0.539035,0
0.37362,0.526774,0.2426,0.174261,0.58944,0.216829,1
0.463396,0.244903,0.87648,0.955887,0.823126,0.20507,0
0.122414,0.82622,0.77684,0.999812,0.175858,0.841826,0
0.967683,0.094921,0.998225,0.671273,0.686548,0.489472,0
0.245268,0.665595,0.090066,0.167111,0.000124,0.130186,1
0.764392,0.180738,0.939845,0.0941,0.470725,0.052919,1
