a.0,a.1,a.2,b.0,b.1,b.2,y
0.422334,0.650933,0.282468,0.718873,0.257132,0.554071,1
0.650902,0.940736,0.799724,0.697178,0.157408,0.416862,1
0.721791,0.531619,0.321162,0.070287,0.40091,0.285079,0
0.305925,0.689162,0.962779,0.012854,0.256547,0.447224,2
0.246632,0.812858,0.711184,0.449157,0.242825,0.878024,2
0.740574,0.937521,0.94935,0.952425,0.131156,0.250668,0
0.063139,0.054323,0.095071,0.912342,0.233586,0.34695,1
0.293791,0.491594,0.247577,0.215664,0.294228,0.326874,2
0.667679,0.921727,0.495597,0.672337,0.588353,0.354535,1
0.066163,0.648378,0.882479,0.788281,0.289391,0.302089,2
0.388267,0.58526,0.61902,0.932472,0.856549,0.127485,1
0.029886,0.571811,0.195406,0.738581,0.414832,0.44761,0
0.237506,0.88641,0.45255,0.831237,0.238251,0.30376,0
0.648497,0.096296,0.818742,0.961532,0.165079,0.497545,2
0.393075,0.031053,0.598224,0.365922,0.101128,0.052739,2
0.188522,0.984299,0.674801,0.440797,0.129083,0.542476,2
0.556329,0.045043,0.722112,0.93439,0.484575,0.312869,0
0.6105,0.861564,0.420696,0.763356,0.529737,0.903917,2
0.56806,0.815163,0.272972,0.883576,0.838176,0.372256,1
0.173933,0.935505,0.05955,0.654557,0.158236,0.852224,1
0.620763,0.499361,0.291277,0.120302,0.839296,0.957216,2
0.375799,0.824173,0.658681,0.272435,0.438402,0.723676,2
0.125017,0.428534,0.880897,0.051705,0.901127,0.500049,2
0.262719,0.614592,0.326466,0.43733,0.228805,0.520778,2
0.847219,0.122232,0.809228,0.775618,0.118039,0.960436,2
0.091839,0.943917,0.161609,0.290864,0.969722,0.058228,1
0.92481,0.476471,0.973382,0.955431,0.36931,0.099197,0
0.268244,0.024787,0.196412,0.335947,0.619377,0.425145,0
0.263143,0.860308,0.941518,0.537274,0.445598,0.419188,2
0.964514,0.064926,0.135393,0.836699,0.503621,0.321406,0
0.923922,0.355039,0.571115,0.850793,0.062684,0.38922,0
0.226904,0.261167,0.652783,0.109052,0.931968,0.361074,2
0.501278,0.808259,0.815175,0.737985,0.935326,0.370963,1
0.055618,0.464426,0.93698,0.865117,0.167612,0.59986,2
0.132683,0.626012,0.234641,0.295744,0.214724,0.186274,2
0.606266,0.732758,0.307612,0.030986,0.721084,0.492246,1
0.799123,0.055276,0.694581,0.324122,0.639396,0.526512,0
0.757711,0.631845,0.063296,0.757352,0.179533,0.391482,0
0.571424,0.211727,0.875153,0.221983,0.279577,0.362059,0
0.435896,0.650823,0.654874,0.679891,0.587104,0.399936,1
0.065973,0.682124,0.591929,0.966744,0.518327,0.09939,2
0.002274,0.934868,0.94347,0.442665,0.91,0.923683,2
0.855939,0.637396,0.554535,0.923224,0.260715,0.875946,2
0.535552,0.637862,0.763098,0.594676,0.035319,0.663492,2
0.822469,0.896784,0.510386,0.54157,0.464045,0.640611,2
0.819076,0.570905,0.73555,0.494747,0.720756,0.313074,0
0.811101,0.260421,0.196684,0.553652,0.447688,0.227686,2
0.179581,0.692731,0.840113,0.509028,0.772278,0.22336,1
0.789292,0.110816,0.273647,0.706728,0.831091,0.057169,0
0.631701,0.63956,0.285669,0.435755,0.222007,0.423447,0
0.30412,0.491831,0.436658,0.205834,0.03497,0.12202,2
0.7629,0.530533,0.582967,0.961342,0.18499,0.336965,0
0.6099,0.709283,0.333265,0.129845,0.690424,0.960276,2
0.826641,0.54938,0.433661,0.925007,0.933167,0.709295,1
0.287885,0.581047,0.866843,0.839073,0.971149,0.526035,1
0.979547,0.378258,0.006835,0.173344,0.50839,0.956203,1
0.403078,0.04414,0.216197,0.260105,0.699847,0.313245,1
0.1674,0.988505,0.823839,0.82018,0.145851,0.503118,2
0.317084,0.833829,0.922298,0.496671,0.284153,0.016014,2
0.126755,0.500521,0.982077,0.539422,0.829977,0.71647,2
0.011605,0.145077,0.107471,0.424141,0.12905,0.55803,0
0.846631,0.112749,0.348646,0.608714,0.219237,0.271635,2
0.700628,0.242277,0.865175,0.675304,0.425775,0.28697,1
0.249428,0.898884,0.499186,0.844469,0.405144,0.608252,2
0.012258,0.886803,0.846971,0.530441,0.158382,0.795761,2
0.299761,0.584784,0.434015,0.876325,0.103979,0.27231,2
0.704876,0.625706,0.614922,0.04477,0.681537,0.284946,1
0.469708,0.502501,0.693837,0.680419,0.171521,0.902282,2
0.259034,0.620315,0.557466,0.452222,0.911432,0.398543,2
0.326652,0.678701,0.197852,0.076012,0.166147,0.2036,0
0.748348,0.951542,0.874665,0.46104,0.58812,0.908387,0
0.35186,0.022116,0.114698,0.599753,0.733613,0.725093,2
0.795753,0.903202,0.79492,0.484967,0.840864,0.684931,0
0.863713,0.28249,0.055362,0.038875,0.050823,0.171573,0
0.575438,0.826381,0.682993,0.704,0.979036,0.99116,1
0.049698,0.083683,0.159386,0.093895,0.916661,0.600741,1
0.534783,0.07111,0.335089,0.254464,0.751135,0.864879,1
0.010753,0.309168,0.862148,0.02005,0.999775,0.070502,2
0.752592,0.071826,0.563567,0.422744,0.324735,0.570327,0
0.567724,0.33558,0.708704,0.247292,0.355613,0.03684,2
0.792853,0.830778,0.629643,0.893545,0.299408,0.874564,2
0.148407,0.459152,0.736519,0.93549,0.34243,0.31925,2
0.583379,0.233844,0.392602,0.449301,0.76359,0.602064,0
0.054432,0.60671,0.546248,0.278201,0.319489,0.403953,2
0.845346,0.336041,0.396009,0.980845,0.383102,0.473155,0
0.819149,0.654129,0.072445,0.623674,0.967833,0.136215,0
0.463297,0.517845,0.429859,0.351442,0.720745,0.698768,2
0.213226,0.915747,0.015926,0.34508,0.767516,0.831312,1
0.895575,0.861716,0.911022,0.846052,0.895206,0.114301,1
0.985369,0.098845,0.180199,0.742576,0.12098,0.449309,0
0.872685,0.95963,0.426092,0.762717,0.411937,0.925986,1
0.879595,0.864476,0.417019,0.066307,0.413565,0.982404,1
0.103183,0.84864,0.906705,0.090532,0.413685,0.537964,2
0.175092,0.285716,0.812291,0.282576,0.613235,0.698153,1
0.732441,0.313443,0.14073,0.780835,0.265431,0.923458,0
0.941192,0.723474,0.68396,0.812915,0.154105,0.819891,2
0.010643,0.166385,0.84887,0.163882,0.371037,0.013284,2
0.208159,0.036646,0.857643,0.457091,0.423653,0.873113,2
0.146151,0.231049,0.898211,0.87692,0.861656,0.950369,2
0.637678,0.01964,0.446446,0.053468,0.477344,0.015358,2
0.583321,0.272397,0.353457,0.162877,0.101328,0.751472,2
0.338521,0.02699,0.754485,0.389011,0.483803,0.414553,0
0.029358,0.301307,0.581383,0.736619,0.351486,0.76865,1
