a.0,a.1,a.2,b.0,b.1,b.2,y
0.169494,0.218592,0.671715,0.449743,0.711936,0.739019,2
0.665831,0.938405,0.133916,0.864443,0.99283,0.521283,1
0.806648,0.62621,0.012295,0.474079,0.32166,0.496964,0
0.811299,0.268646,0.510319,0.867954,0.928529,0.285297,0
0.064153,0.857091,0.900871,0.096562,0.606477,0.77617,2
0.577459,0.069548,0.581127,0.770626,0.112285,0.490532,2
0.988444,0.838148,0.938143,0.580466,0.41559,0.449894,1
0.431528,0.099773,0.032486,0.10903,0.717013,0.975906,2
0.109613,0.951206,0.481846,0.355628,0.900333,0.645547,1
0.505363,0.503248,0.651809,0.766402,0.313879,0.323286,0
0.091505,0.509477,0.626166,0.408347,0.938662,0.609533,1
0.630768,0.73485,0.87764,0.744887,0.783141,0.869459,2
0.884346,0.678934,0.259012,0.653772,0.986757,0.62929,1
0.868782,0.89396,0.637845,0.635694,0.115934,0.476475,0
0.592529,0.747945,0.834987,0.661621,0.842597,0.01797,1
0.460732,0.647863,0.047196,0.584095,0.395514,0.063281,0
0.740222,0.51984,0.685255,0.9643,0.856545,0.865967,0
0.450792,0.306073,0.72873,0.054383,0.605652,0.445105,2
0.575168,0.71064,0.645609,0.479988,0.366456,0.155059,1
0.33765,0.636767,0.364327,0.640801,0.006988,0.902758,2
0.792696,0.855462,0.937725,0.82878,0.291763,0.429365,2
0.793397,0.694013,0.743324,0.332692,0.67752,0.105134,0
0.36975,0.970298,0.115953,0.546394,0.517007,0.392231,1
0.84571,0.963755,0.303052,0.744711,0.6397,0.266217,1
0.325704,0.040943,0.921186,0.473823,0.932936,0.687046,2
0.061458,0.529368,0.743437,0.252317,0.192071,0.739766,2
0.822728,0.436773,0.090086,0.205196,0.836387,0.234534,1
0.436333,0.21912,0.906855,0.73854,0.591803,0.81035,2
0.326,0.357407,0.134811,0.348447,0.961831,0.844198,1
0.865091,0.132244,0.673944,0.614672,0.284805,0.45938,0
0.04434,0.796375,0.047008,0.036513,0.862238,0.229362,1
0.600702,0.270558,0.229399,0.64718,0.225333,0.413046,0
0.373988,0.210585,0.752136,0.009897,0.234742,0.74624,2
0.098492,0.842597,0.311197,0.618992,0.473758,0.890401,1
0.360303,0.245213,0.581358,0.486881,0.993774,0.575261,0
0.197771,0.414126,0.335414,0.757372,0.347698,0.144859,1
0.021609,0.113422,0.570846,0.80816,0.178972,0.469303,2
0.708762,0.566716,0.397988,0.256742,0.641241,0.481313,0
