a.0,a.1,a.2,b.0,b.1,b.2,y
0.006336,0.908142,0.343819,0.422485,0.233716,0.906085,2
0.195193,0.130264,0.798991,0.851755,0.061923,0.896281,2
0.30176,0.887443,0.689905,0.451541,0.215714,0.349097,2
0.940289,0.934485,0.892545,0.594797,0.110592,0.350693,0
0.232651,0.792253,0.561106,0.706798,0.23997,0.674897,2
0.938257,0.372843,0.493271,0.103531,0.393579,0.812301,2
0.177005,0.076716,0.056998,0.797794,0.536919,0.578143,0
0.097955,0.045525,0.532115,0.493895,0.526188,0.296386,0
0.519093,0.090222,0.079782,0.118828,0.991408,0.767521,0
0.781532,0.898417,0.824031,0.783233,0.525578,0.572035,2
0.509061,0.325562,0.482762,0.405616,0.031601,0.19851,0
0.880087,0.925796,0.702543,0.900086,0.952828,0.619565,1
0.176109,0.815686,0.952454,0.666562,0.141242,0.075822,2
0.090111,0.541665,0.386782,0.268694,0.231835,0.02974,1
0.675914,0.007709,0.1004,0.00625,0.634747,0.372295,0
0.708592,0.663859,0.530048,0.221303,0.117669,0.011856,0
0.116941,0.404544,0.605178,0.734779,0.777047,0.068035,1
0.863655,0.789487,0.630246,0.381661,0.617936,0.413817,0
0.981602,0.796875,0.973017,0.545235,0.297775,0.099316,2
0.826653,0.999747,0.456598,0.931677,0.217671,0.753644,0
0.369657,0.254439,0.379008,0.159359,0.049789,0.901402,2
0.398554,0.054256,0.650689,0.402511,0.027982,0.460392,2
0.406001,0.050806,0.545488,0.578936,0.804095,0.77382,2
0.990987,0.980533,0.281354,0.051458,0.201053,0.140589,0
0.459956,0.149822,0.045478,0.389813,0.675767,0.340957,0
0.938606,0.138639,0.179731,0.359639,0.915653,0.13162,0
0.420296,0.522045,0.959387,0.999902,0.90459,0.601019,2
0.138304,0.69884,0.097038,0.430044,0.833117,0.119008,1
0.283923,0.63723,0.605752,0.847938,0.463243,0.644795,2
0.46174,0.726742,0.283496,0.027248,0.220485,0.973799,1
0.491352,0.725888,0.990104,0.859779,0.78781,0.354886,0
0.282321,0.027106,0.485471,0.296809,0.279582,0.597699,2
0.81374,0.523224,0.987979,0.860354,0.346301,0.323452,1
0.245022,0.23729,0.26167,0.591727,0.50207,0.929123,0
0.809751,0.184932,0.724363,0.054388,0.388175,0.410857,0
0.615369,0.812635,0.114269,0.759678,0.06034,0.483149,0
0.04427,0.940727,0.093761,0.264235,0.540039,0.352415,1
0.488708,0.230531,0.812634,0.600638,0.125526,0.597572,0
0.488907,0.746782,0.295019,0.122581,0.640302,0.674527,2
0.158111,0.507026,0.422908,0.934992,0.680586,0.08059,0
0.955863,0.981479,0.214837,0.158311,0.087152,0.893654,1
0.207327,0.003387,0.00169,0.956574,0.144971,0.746791,0
0.22317,0.015553,0.915645,0.443774,0.232621,0.710193,2
0.793167,0.878152,0.071788,0.35986,0.51428,0.216412,0
0.633419,0.63141,0.555236,0.909379,0.16999,0.64824,2
0.332281,0.705449,0.31266,0.972166,0.327446,0.592911,2
0.534664,0.043084,0.943069,0.452093,0.245036,0.160077,0
0.328828,0.912055,0.573186,0.530889,0.76735,0.059314,1
0.236351,0.757229,0.850656,0.976746,0.57492,0.518727,0
