a.0,a.1,a.2,b.0,b.1,b.2,y
0.34082,0.99721,0.516779,0.387642,0.608922,0.110426,1
0.143043,0.997778,0.301982,0.871698,0.133311,0.046855,0
0.575633,0.442994,0.15594,0.141704,0.891596,0.218682,0
0.841901,0.867513,0.469648,0.608046,0.663917,0.241837,1
0.741617,0.72116,0.370026,0.438327,0.33268,0.191128,1
0.638483,0.373723,0.474691,0.36844,0.047069,0.337994,1
0.191314,0.13992,0.959516,0.680575,0.674267,0.110339,1
0.39781,0.045502,0.026686,0.91235,0.545039,0.532665,2
0.961017,0.265923,0.51001,0.60781,0.2681,0.485176,0
0.32956,0.792455,0.917096,0.818899,0.785193,0.80205,2
0.408445,0.699872,0.61719,0.457365,0.119549,0.433439,1
0.829457,0.648591,0.825538,0.789985,0.520985,0.145153,0
0.591761,0.876764,0.256778,0.999849,0.222121,0.85547,2
0.025855,0.840153,0.844381,0.379215,0.659649,0.065916,1
0.412436,0.834315,0.001254,0.770788,0.662834,0.401482,2
0.42974,0.407657,0.740853,0.738806,0.281099,0.636932,2
0.703544,0.195917,0.207604,0.01228,0.097207,0.354459,1
0.956187,0.993605,0.289725,0.906781,0.058784,0.180914,0
0.232573,0.583248,0.885878,0.551187,0.786272,0.63569,1
0.165235,0.609481,0.065132,0.177638,0.466431,0.282987,1
0.800138,0.855834,0.696082,0.863443,0.666416,0.937788,0
0.199451,0.333573,0.257637,0.327613,0.887605,0.99032,2
0.366072,0.776002,0.158597,0.174715,0.220916,0.297939,1
0.628012,0.734113,0.856537,0.748088,0.085589,0.715,0
0.351283,0.280045,0.170114,0.804799,0.760753,0.796924,0
0.591773,0.506247,0.286457,0.045977,0.138479,0.212109,2
0.66314,0.022011,0.041978,0.300536,0.197923,0.209363,0
0.429241,0.119573,0.278689,0.727351,0.358508,0.731193,2
0.194662,0.662302,0.362584,0.243343,0.759875,0.864266,1
0.56263,0.84142,0.833232,0.07065,0.117996,0.263546,2
0.479939,0.136975,0.29319,0.524247,0.705162,0.487171,0
0.528639,0.103839,0.707923,0.086921,0.408535,0.486048,0
0.027335,0.353298,0.154208,0.869113,0.892242,0.702091,1
0.248741,0.446829,0.589807,0.603259,0.462618,0.22773,0
0.475279,0.829961,0.102265,0.169189,0.263264,0.084253,0
0.232802,0.169191,0.459428,0.027739,0.995493,0.421097,2
0.803217,0.96137,0.131691,0.488792,0.2796,0.216312,0
0.919368,0.118867,0.405107,0.387548,0.903474,0.904386,0
0.347421,0.071274,0.110446,0.204965,0.159365,0.344592,2
0.320413,0.26392,0.81868,0.127879,0.441129,0.515878,1
0.761608,0.268615,0.277229,0.614568,0.667894,0.174905,0
0.097641,0.482326,0.522776,0.848436,0.418578,0.567357,2
0.732695,0.787246,0.266294,0.058271,0.673465,0.028863,1
0.680112,0.079234,0.26994,0.74686,0.405741,0.065358,0
0.783141,0.872783,0.256098,0.8269,0.643831,0.521198,1
0.355232,0.806672,0.653493,0.983144,0.625952,0.41868,2
0.906442,0.153411,0.028013,0.320945,0.767598,0.427417,0
0.185307,0.198075,0.737283,0.214358,0.461424,0.192177,2
0.655455,0.051908,0.806336,0.273205,0.108465,0.8727,2
0.299173,0.677343,0.739649,0.208731,0.491893,0.034871,0
0.97845,0.780131,0.271911,0.875204,0.125623,0.332208,0
0.002644,0.891786,0.669892,0.303723,0.095562,0.860539,0
0.702535,0.719295,0.336637,0.429573,0.365887,0.576308,1
0.181264,0.610447,0.982947,0.446036,0.888422,0.029049,2
0.022543,0.647294,0.591905,0.139015,0.928028,0.290106,2
0.771864,0.813812,0.547441,0.333737,0.755065,0.960483,1
0.527157,0.803565,0.341846,0.763557,0.013315,0.766776,1
0.734224,0.913919,0.323447,0.17939,0.784846,0.825997,1
0.717624,0.592806,0.449747,0.788864,0.883359,0.461263,0
0.047029,0.874732,0.512845,0.597554,0.889204,0.10865,1
0.715937,0.73221,0.792712,0.006499,0.662007,0.718973,1
0.26914,0.182873,0.699459,0.690386,0.256624,0.930775,2
0.406004,0.368289,0.005437,0.495943,0.430335,0.453674,0
0.224626,0.044887,0.990077,0.325064,0.010164,0.411832,2
0.052414,0.624096,0.807133,0.617213,0.967464,0.237056,1
0.097142,0.886654,0.711231,0.695678,0.16383,0.685183,2
0.636852,0.030616,0.212017,0.186503,0.807692,0.867555,2
0.350996,0.690685,0.24406,0.49286,0.671575,0.488726,0
0.728591,0.517961,0.327688,0.402243,0.727576,0.649833,1
0.436583,0.997763,0.799329,0.611162,0.868023,0.280588,1
0.149877,0.638069,0.493433,0.175205,0.792506,0.73498,1
0.793869,0.789669,0.864589,0.634126,0.519498,0.485105,2
0.482157,0.13263,0.544983,0.35958,0.909598,0.059218,0
0.000746,0.418915,0.30521,0.446959,0.944757,0.703184,1
0.836955,0.749447,0.871909,0.117269,0.198727,0.907752,2
0.237798,0.395198,0.736812,0.284406,0.349175,0.197792,2
0.419314,0.047946,0.199735,0.370733,0.604342,0.518223,1
0.989337,0.167706,0.555714,0.354159,0.013672,0.773742,2
0.283582,0.480578,0.158565,0.348996,0.856897,0.757437,1
0.486261,0.197804,0.482251,0.851037,0.635317,0.062513,0
0.13148,0.723771,0.1532,0.469967,0.813174,0.870319,1
0.555787,0.484899,0.533746,0.171874,0.499859,0.763192,2
0.939013,0.731681,0.26071,0.505524,0.844458,0.130782,1
0.199483,0.437602,0.167428,0.738812,0.457723,0.720922,0
0.321474,0.171405,0.861124,0.736304,0.16418,0.258516,0
0.571993,0.171458,0.824102,0.267046,0.654394,0.150573,1
0.608895,0.513045,0.728812,0.263123,0.60234,0.438478,2
0.588028,0.6498,0.86949,0.782766,0.413269,0.111884,0
0.136845,0.634134,0.031649,0.289926,0.170208,0.164824,1
0.14838,0.962911,0.309554,0.002291,0.418898,0.705536,0
0.232259,0.135374,0.45912,0.517411,0.325727,0.178322,0
0.997501,0.855763,0.081639,0.871475,0.723682,0.725258,1
0.133471,0.680181,0.915746,0.983472,0.507634,0.012045,1
0.339102,0.365396,0.137087,0.820913,0.315404,0.148852,0
0.177893,0.722401,0.029342,0.582951,0.350732,0.316113,0
0.098804,0.452502,0.474782,0.085623,0.204954,0.502958,2
