a.0,a.1,a.2,b.0,b.1,b.2,y
0.771754,0.028247,0.931677,0.126875,0.059454,0.561124,2
0.130737,0.813565,0.837933,0.975271,0.449614,0.489129,2
0.186613,0.066345,0.285315,0.701519,0.307808,0.668596,1
0.038721,0.77147,0.56803,0.848174,0.432754,0.162095,1
0.21804,0.935296,0.048896,0.606449,0.700789,0.581068,1
0.790155,0.515889,0.350806,0.23835,0.523742,0.239413,0
0.373841,0.714486,0.479927,0.826738,0.186337,0.741966,2
0.242943,0.991419,0.87576,0.992228,0.142881,0.311693,2
0.570861,0.902876,0.796681,0.617645,0.937987,0.574859,1
0.002841,0.201163,0.528284,0.624603,0.544376,0.792127,2
0.083613,0.955245,0.360626,0.83622,0.678526,0.44846,2
0.466612,0.671412,0.813576,0.193386,0.772943,0.82822,2
0.621784,0.112567,0.088888,0.133423,0.077984,0.709413,0
0.673372,0.224049,0.450759,0.16232,0.591297,0.033182,0
0.008935,0.182189,0.361928,0.37903,0.927139,0.332091,0
0.445467,0.505857,0.581915,0.718641,0.320765,0.986421,2
0.240717,0.767287,0.872304,0.679442,0.210563,0.884131,2
0.857744,0.073222,0.28245,0.025397,0.782251,0.039214,1
0.486177,0.905256,0.348131,0.837731,0.841356,0.368105,1
0.563143,0.400034,0.74257,0.992544,0.945121,0.405355,0
0.984317,0.768986,0.76366,0.719071,0.404034,0.714307,2
0.871911,0.720948,0.039139,0.233833,0.658241,0.50525,1
0.32034,0.027632,0.336541,0.36061,0.208614,0.344737,2
0.486132,0.497821,0.278478,0.865187,0.146238,0.548661,0
0.758947,0.299736,0.778627,0.223879,0.528173,0.522391,2
0.978542,0.828269,0.925685,0.847224,0.96813,0.584138,2
0.703897,0.104569,0.237532,0.331117,0.68068,0.237479,1
0.352568,0.500934,0.903943,0.950799,0.809777,0.769353,2
0.209065,0.079534,0.730367,0.716589,0.480744,0.49594,1
0.43461,0.571108,0.30733,0.961497,0.83599,0.946199,0
0.643264,0.762414,0.593084,0.267192,0.314134,0.45199,0
0.899429,0.945711,0.989448,0.467579,0.184559,0.385798,2
0.093204,0.165078,0.405223,0.115207,0.39132,0.6583,2
0.942014,0.155734,0.570873,0.401007,0.565004,0.067506,0
0.900237,0.200102,0.312147,0.767798,0.549174,0.010638,0
0.331913,0.940961,0.980211,0.255914,0.354616,0.296468,1
0.269449,0.985677,0.63957,0.921388,0.679924,0.915937,1
0.308922,0.600252,0.818819,0.928985,0.87127,0.038157,0
0.904136,0.31457,0.69796,0.472321,0.00532,0.503072,0
0.970908,0.968539,0.008098,0.171989,0.268164,0.844856,1
0.93686,0.70977,0.609192,0.959914,0.678331,0.793753,1
0.461721,0.151852,0.143329,0.63802,0.808152,0.267061,2
0.632032,0.196236,0.590978,0.145519,0.406552,0.819205,1
0.242964,0.960341,0.967013,0.464058,0.243602,0.47885,2
0.514174,0.880576,0.911139,0.159184,0.536772,0.118218,1
0.071141,0.653929,0.845358,0.236334,0.409734,0.378904,1
0.857957,0.683167,0.525641,0.840703,0.477513,0.100983,2
0.173348,0.324986,0.83722,0.379131,0.946859,0.084119,2
0.571124,0.643968,0.046775,0.82467,0.573253,0.367158,2
0.869985,0.68474,0.765705,0.349578,0.303778,0.185614,1
0.093089,0.090054,0.881406,0.876916,0.12478,0.89639,2
0.223003,0.973473,0.84237,0.099529,0.63384,0.185348,1
0.899247,0.122957,0.082418,0.352192,0.491514,0.963448,0
0.717329,0.904976,0.044047,0.016121,0.043908,0.506647,1
0.011747,0.278935,0.110437,0.25353,0.148233,0.9726,1
0.521212,0.756934,0.757024,0.765692,0.566847,0.834931,1
0.999537,0.156591,0.567441,0.869755,0.36273,0.369482,0
0.145374,0.50943,0.743594,0.134362,0.601545,0.357461,1
0.308249,0.26695,0.888345,0.144627,0.541443,0.429115,1
0.012137,0.774677,0.755188,0.817371,0.426544,0.712001,0
0.400357,0.132961,0.020207,0.101253,0.262961,0.229305,0
0.613192,0.61666,0.492573,0.000249,0.582817,0.909288,2
0.685584,0.24787,0.24207,0.455792,0.329347,0.998729,0
0.890551,0.110092,0.013737,0.896708,0.207509,0.281958,0
0.061198,0.898616,0.898535,0.345527,0.585101,0.831433,1
0.988779,0.853738,0.680799,0.604147,0.765769,0.936172,2
0.609101,0.53128,0.969399,0.802142,0.857299,0.808706,1
0.582707,0.046664,0.259667,0.688032,0.649985,0.542909,0
0.555382,0.470306,0.13645,0.325937,0.208945,0.998157,0
0.424475,0.585979,0.975487,0.993592,0.786904,0.807265,2
0.884697,0.516827,0.247163,0.266287,0.584096,0.025735,1
0.623856,0.589985,0.632236,0.713084,0.186733,0.025332,2
0.582511,0.737992,0.177393,0.635015,0.950444,0.838325,1
0.034817,0.483407,0.172173,0.227089,0.440608,0.240124,1
0.179901,0.587239,0.750946,0.732346,0.884651,0.72859,2
0.775969,0.182911,0.635668,0.28844,0.882738,0.484858,0
0.555887,0.411733,0.322052,0.993509,0.273294,0.150207,0
0.794803,0.818975,0.199499,0.272579,0.049153,0.739551,0
0.748382,0.296159,0.360516,0.266852,0.466527,0.629956,2
0.533934,0.669382,0.333757,0.954407,0.859187,0.93173,1
0.327027,0.044055,0.798312,0.715289,0.711787,0.478471,2
0.298684,0.382175,0.592962,0.866291,0.692346,0.069711,0
0.436849,0.119138,0.307857,0.795237,0.531056,0.899987,2
0.204219,0.227015,0.136983,0.344278,0.407933,0.543156,2
0.040492,0.824822,0.656624,0.049302,0.763311,0.112793,1
0.888027,0.055033,0.941709,0.381022,0.960551,0.371996,2
0.346865,0.557035,0.061622,0.650628,0.292118,0.567428,1
0.439233,0.091961,0.35334,0.736893,0.366153,0.463189,0
0.296092,0.653681,0.032563,0.671861,0.227167,0.903503,1
0.748766,0.142119,0.24047,0.466685,0.31813,0.1348,0
0.602214,0.049472,0.298166,0.130955,0.57056,0.535072,0
0.309944,0.725356,0.215478,0.273921,0.828091,0.310809,2
0.650446,0.107167,0.063963,0.44408,0.882283,0.43539,0
0.213856,0.329059,0.793599,0.843999,0.574457,0.421823,2
0.50027,0.974837,0.681452,0.997857,0.814589,0.836069,1
0.616418,0.919425,0.800167,0.570878,0.459158,0.324578,1
0.447517,0.980515,0.666965,0.408399,0.901597,0.700317,1
0.895005,0.570835,0.040115,0.81139,0.133992,0.030282,0
0.078429,0.0034,0.890516,0.009336,0.069718,0.877366,2
0.799542,0.092704,0.430345,0.817867,0.926631,0.997557,0
0.709363,0.536147,0.163557,0.296392,0.470013,0.126568,1
0.219554,0.519228,0.320691,0.345358,0.681186,0.833752,1
0.249446,0.674076,0.179896,0.605887,0.131829,0.137863,2
0.190751,0.783462,0.074299,0.40034,0.738129,0.847778,1
0.945315,0.971394,0.409514,0.259919,0.040226,0.677225,2
0.864077,0.335364,0.978675,0.927489,0.768575,0.155121,2
0.321935,0.721092,0.437661,0.608552,0.23582,0.475865,1
0.922815,0.849705,0.306527,0.728035,0.325189,0.022784,1
0.802948,0.818309,0.271299,0.324652,0.307691,0.849414,1
0.301687,0.344749,0.919477,0.195085,0.712898,0.02458,0
0.840112,0.352984,0.192985,0.539305,0.836103,0.729964,0
0.779764,0.39652,0.739233,0.001202,0.932573,0.050795,1
0.413323,0.675664,0.091943,0.122523,0.060459,0.313774,1
0.787102,0.783928,0.755566,0.070531,0.772318,0.520643,2
0.570424,0.316241,0.124011,0.466691,0.922472,0.600661,1
0.902224,0.552512,0.331803,0.647783,0.854522,0.15424,0
0.401356,0.999124,0.469154,0.190592,0.976237,0.215354,1
0.591089,0.523009,0.911479,0.739817,0.142242,0.761448,2
0.56407,0.034369,0.139542,0.358366,0.071964,0.433167,1
0.911716,0.749662,0.881026,0.508275,0.100345,0.113453,0
0.898895,0.289688,0.404067,0.647164,0.990343,0.202661,0
