a.0,a.1,a.2,b.0,b.1,b.2,y
0.40768,0.255639,0.167798,0.741842,0.62531,0.050511,0
0.595765,0.533563,0.909476,0.068886,0.677077,0.739585,2
0.93135,0.988747,0.15005,0.069157,0.047969,0.738884,2
0.911269,0.798137,0.434278,0.172709,0.189079,0.499404,2
0.293149,0.019595,0.92731,0.598911,0.357485,0.238462,0
0.823428,0.801335,0.418846,0.024547,0.569526,0.250708,1
0.561957,0.688702,0.661545,0.786304,0.376604,0.499047,0
0.655313,0.208032,0.183902,0.842978,0.768882,0.31406,0
0.027878,0.312493,0.789027,0.37126,0.586653,0.310064,2
0.966884,0.753175,0.677861,0.118405,0.032081,0.343822,2
0.791746,0.996383,0.012468,0.364026,0.549722,0.97308,2
0.31396,0.086948,0.391578,0.071967,0.258625,0.882391,2
0.503948,0.862376,0.519199,0.182464,0.319747,0.716095,2
0.60827,0.221339,0.398444,0.449274,0.192056,0.637529,2
0.462982,0.548863,0.718315,0.130588,0.002109,0.207354,0
0.383752,0.987072,0.68833,0.332181,0.891541,0.854984,1
0.256126,0.772021,0.053409,0.281461,0.615602,0.153238,1
0.615025,0.817196,0.249798,0.976764,0.616456,0.487272,0
0.467774,0.55211,0.550802,0.582205,0.488663,0.570585,2
0.359618,0.408258,0.629133,0.491288,0.591736,0.00477,0
0.664064,0.80345,0.697174,0.991662,0.167783,0.278414,0
0.448689,0.695319,0.384426,0.337001,0.39273,0.066967,1
0.91397,0.872576,0.970172,0.586166,0.552554,0.541924,0
0.598484,0.329473,0.08031,0.730363,0.389113,0.992482,2
0.808153,0.835996,0.161666,0.854842,0.647218,0.320176,1
0.564067,0.099341,0.374361,0.918592,0.895346,0.537646,1
0.30406,0.128941,0.492144,0.224955,0.278841,0.72324,2
0.865368,0.000744,0.120858,0.941256,0.062202,0.670183,0
0.802509,0.248495,0.517195,0.87342,0.231405,0.30379,0
0.797698,0.902519,0.977089,0.732971,0.027644,0.322231,0
0.747581,0.887935,0.724974,0.910806,0.558309,0.809473,0
0.936999,0.900305,0.088895,0.859631,0.274944,0.342785,0
0.298184,0.441004,0.683912,0.417371,0.203953,0.24815,0
0.613707,0.368816,0.855027,0.282273,0.046481,0.448839,2
0.19646,0.954021,0.348422,0.188181,0.077499,0.097351,1
0.596194,0.360257,0.766579,0.073337,0.431552,0.293473,2
0.418967,0.625698,0.569985,0.28465,0.718553,0.332478,1
0.546279,0.528649,0.887173,0.811404,0.517367,0.425563,0
0.339476,0.736585,0.494112,0.839542,0.656734,0.901572,0
0.775738,0.15895,0.91838,0.116427,0.14861,0.648008,2
0.475657,0.879999,0.99301,0.928571,0.016208,0.67033,0
0.154286,0.795956,0.673815,0.893244,0.91464,0.220022,0
0.174332,0.957076,0.634835,0.208404,0.70897,0.025942,1
0.545279,0.093524,0.136086,0.318227,0.85215,0.56536,2
0.217765,0.218198,0.978423,0.342632,0.014585,0.513758,2
0.094218,0.977942,0.351262,0.931046,0.535666,0.930772,0
0.427561,0.552825,0.755844,0.271697,0.596805,0.821512,2
0.123491,0.252145,0.216293,0.530818,0.501132,0.459255,2
