a.0,a.1,a.2,b.0,b.1,b.2,y
0.857984,0.154801,0.303915,0.092866,0.651203,0.862669,2
0.496548,0.515557,0.239544,0.153715,0.611274,0.589794,1
0.920723,0.37362,0.347862,0.862736,0.630738,0.880047,0
0.818699,0.467034,0.959908,0.54371,0.904815,0.725372,2
0.090303,0.058256,0.72776,0.323665,0.224281,0.975731,0
0.466674,0.02615,0.397059,0.89597,0.164296,0.644563,2
0.168035,0.117703,0.594165,0.49707,0.398505,0.745061,2
0.259882,0.478879,0.401787,0.993281,0.562979,0.259995,0
0.454984,0.599491,0.766977,0.346056,0.34855,0.016572,1
0.140311,0.894183,0.866815,0.512797,0.665814,0.933609,2
0.377564,0.215736,0.230066,0.845649,0.820896,0.364775,0
0.734631,0.963757,0.580174,0.748268,0.331792,0.346822,0
0.316913,0.782061,0.673273,0.204208,0.995519,0.721793,1
0.798624,0.58542,0.232933,0.494425,0.036621,0.318635,2
0.555662,0.8626,0.965226,0.593147,0.734324,0.802261,2
0.780617,0.305867,0.577588,0.558927,0.854106,0.620592,1
0.377756,0.849135,0.05182,0.166625,0.55592,0.903262,1
0.950168,0.873816,0.40233,0.005331,0.892384,0.165705,1
0.192164,0.72012,0.381467,0.872605,0.460948,0.172202,2
0.374374,0.676,0.002972,0.475375,0.421178,0.772855,0
0.82364,0.862399,0.973908,0.508832,0.325641,0.267187,1
0.544271,0.975882,0.782107,0.395703,0.164418,0.326804,1
0.207951,0.181362,0.425725,0.187537,0.166275,0.685743,2
0.570026,0.30764,0.839926,0.697564,0.635297,0.786127,2
0.8303,0.119646,0.174408,0.583791,0.902902,0.630033,2
0.568679,0.915502,0.45403,0.367305,0.525079,0.913528,2
0.948219,0.746671,0.0786,0.458517,0.788115,0.397423,2
0.695776,0.008996,0.748195,0.107389,0.544308,0.241125,0
0.229331,0.234402,0.689449,0.088269,0.281076,0.400149,0
0.982333,0.264589,0.522015,0.189877,0.986621,0.366181,0
0.193433,0.470694,0.532443,0.492106,0.567288,0.281745,1
0.195509,0.607846,0.990152,0.554177,0.154163,0.402786,0
0.858041,0.062221,0.009306,0.061034,0.57757,0.262555,2
0.001417,0.071902,0.919978,0.903763,0.367809,0.840577,2
0.73305,0.389957,0.337906,0.966058,0.363246,0.51477,2
0.24221,0.82413,0.761757,0.349472,0.029485,0.110209,0
0.61012,0.295987,0.558491,0.465958,0.600488,0.48692,0
0.266517,0.125355,0.371195,0.407907,0.88114,0.324447,2
0.479365,0.306875,0.011156,0.59481,0.01195,0.369229,1
0.173925,0.101325,0.132252,0.12984,0.886392,0.054929,2
0.288957,0.294241,0.8166,0.971189,0.247384,0.353946,0
0.116835,0.086403,0.969719,0.706996,0.523906,0.51406,0
