a.0,a.1,a.2,b.0,b.1,b.2,y
0.267855,0.208454,0.329039,0.858349,0.592383,0.70895,0
0.552213,0.826695,0.311422,0.42731,0.569964,0.154711,1
0.994161,0.39162,0.880825,0.352046,0.536789,0.464458,0
0.191682,0.846012,0.664975,0.229384,0.054148,0.46926,1
0.456599,0.630142,0.567808,0.476881,0.637168,0.930581,1
0.319821,0.993375,0.152825,0.415903,0.700819,0.091435,1
0.083111,0.421772,0.182492,0.891282,0.698955,0.138496,1
0.028269,0.59837,0.649401,0.778371,0.652443,0.511413,0
0.479347,0.494607,0.042807,0.293221,0.774838,0.702422,0
0.757008,0.203465,0.501056,0.299807,0.155284,0.099977,0
0.210702,0.406214,0.372024,0.065467,0.512908,0.685257,2
0.650775,0.700662,0.503214,0.040549,0.49432,0.529154,1
0.147637,0.065049,0.607551,0.494348,0.541997,0.870725,2
0.332469,0.841589,0.241683,0.298326,0.374474,0.091009,2
0.568535,0.096453,0.090258,0.015714,0.764318,0.865915,1
0.258001,0.386129,0.540961,0.238853,0.167515,0.382311,2
0.631622,0.279431,0.535168,0.018746,0.661718,0.104193,1
0.176694,0.247256,0.909001,0.135109,0.565904,0.029566,2
0.789134,0.757529,0.881353,0.46797,0.322923,0.995065,1
0.534407,0.742453,0.248071,0.320243,0.399839,0.608438,1
0.219859,0.555866,0.819977,0.689538,0.98832,0.041961,1
0.065453,0.433077,0.517052,0.734787,0.529121,0.411927,2
0.206361,0.814998,0.933695,0.48471,0.209919,0.276307,2
0.711092,0.217522,0.608075,0.66211,0.646678,0.565549,0
0.953683,0.068181,0.269894,0.679536,0.891209,0.462069,0
0.283684,0.585195,0.71011,0.884779,0.056146,0.637423,2
0.582318,0.629577,0.474365,0.181664,0.139032,0.006374,1
0.599744,0.978257,0.155346,0.444962,0.572591,0.826015,1
0.763969,0.714629,0.776567,0.722646,0.370143,0.450538,2
0.412112,0.278897,0.368305,0.732375,0.00085,0.10977,2
0.805425,0.385495,0.736326,0.494247,0.305357,0.51951,1
0.614286,0.952846,0.406003,0.945272,0.182269,0.765857,1
0.947247,0.434906,0.54925,0.829203,0.160519,0.260516,0
0.001868,0.311704,0.607058,0.595222,0.673596,0.215368,2
0.902475,0.534806,0.795962,0.098171,0.611913,0.690446,0
0.750379,0.610507,0.849571,0.620379,0.612132,0.657582,2
0.772153,0.341844,0.756164,0.578496,0.292906,0.849359,2
0.175381,0.154974,0.18062,0.403889,0.965361,0.463303,1
0.411054,0.718342,0.778753,0.234937,0.450798,0.331034,1
0.779553,0.331986,0.19743,0.535737,0.892116,0.95721,0
0.735849,0.233914,0.238314,0.342515,0.379161,0.789985,1
0.510725,0.149205,0.006554,0.452548,0.729916,0.540075,0
0.670494,0.902496,0.089296,0.195867,0.903379,0.042994,1
0.73423,0.883632,0.528539,0.512657,0.243679,0.347722,2
0.974645,0.579391,0.287003,0.436894,0.53041,0.010051,0
0.686199,0.196194,0.69414,0.450332,0.677536,0.987199,2
0.531541,0.86832,0.761829,0.370015,0.710893,0.376218,2
0.548734,0.394813,0.558188,0.523488,0.398313,0.983978,1
0.816591,0.449949,0.519957,0.697674,0.425343,0.883377,0
0.294911,0.500108,0.027567,0.793349,0.438683,0.936325,1
0.265691,0.535609,0.288517,0.485141,0.598614,0.937966,1
