a.0,a.1,a.2,b.0,b.1,b.2,y
0.121885,0.738836,0.004734,0.260305,0.296194,0.162871,1
0.367183,0.668114,0.463322,0.573422,0.631853,0.933378,2
0.030718,0.333146,0.145816,0.482917,0.953201,0.257325,1
0.741509,0.757055,0.879279,0.779111,0.857647,0.349669,2
0.301074,0.182357,0.428624,0.812225,0.836955,0.765065,0
0.670345,0.491085,0.294573,0.954784,0.275537,0.926621,2
0.265072,0.105338,0.493649,0.861428,0.895018,0.979951,2
0.255398,0.329854,0.994794,0.178628,0.524047,0.178175,2
0.79411,0.552624,0.017247,0.181331,0.803651,0.842113,1
0.034791,0.995639,0.478951,0.955713,0.206141,0.933843,2
0.631388,0.631063,0.229853,0.520757,0.879577,0.469627,1
0.155268,0.438787,0.055624,0.785834,0.655651,0.0154,1
0.733025,0.100534,0.06325,0.245229,0.946999,0.068957,0
0.041751,0.863051,0.493424,0.832245,0.254201,0.957154,1
0.673546,0.050642,0.651069,0.590367,0.840211,0.804862,2
0.139279,0.14238,0.061183,0.097007,0.64063,0.929366,1
0.738445,0.137783,0.187693,0.993506,0.005109,0.74997,0
0.356582,0.923746,0.580925,0.325816,0.174627,0.025423,0
0.476358,0.450345,0.597452,0.932309,0.998936,0.990247,2
0.918541,0.737625,0.847311,0.680814,0.507223,0.966751,0
0.151735,0.794694,0.917063,0.213374,0.194189,0.140225,1
0.892882,0.595323,0.202556,0.94547,0.896988,0.755781,2
0.078499,0.692298,0.450701,0.183611,0.978759,0.937886,1
0.198804,0.334302,0.029912,0.369258,0.109498,0.074197,1
0.745021,0.80804,0.963168,0.011967,0.49234,0.742007,1
0.535413,0.806058,0.67123,0.049822,0.319522,0.366503,1
0.542774,0.545349,0.430957,0.709427,0.695262,0.538722,2
0.945693,0.479685,0.422367,0.746333,0.721332,0.344735,0
0.734909,0.803012,0.899299,0.51754,0.768562,0.733604,2
0.71581,0.889486,0.538565,0.769918,0.295907,0.505908,0
0.571586,0.194675,0.062882,0.082312,0.641484,0.521512,0
