a.0,a.1,a.2,b.0,b.1,b.2,y
0.600429,0.179929,0.190302,0.690399,0.994916,0.284988,0
0.91565,0.346011,0.598489,0.248381,0.956961,0.273347,0
0.580846,0.121175,0.599043,0.86751,0.573496,0.501043,0
0.584486,0.743334,0.913074,0.060498,0.280533,0.344875,2
0.887702,0.667663,0.782972,0.734741,0.469693,0.081703,0
0.345982,0.979264,0.548789,0.006283,0.692619,0.588488,1
0.497882,0.973008,0.979141,0.896635,0.735091,0.362286,2
0.885506,0.549883,0.988623,0.795052,0.893754,0.546912,1
0.451686,0.038122,0.289618,0.180872,0.443936,0.840533,0
0.257877,0.006119,0.256091,0.106555,0.850179,0.714816,1
0.601671,0.995118,0.435778,0.643818,0.034298,0.530225,1
0.016906,0.828131,0.541535,0.353953,0.677258,0.382296,1
0.735121,0.972229,0.324041,0.114642,0.020257,0.465634,2
0.716753,0.822737,0.884537,0.299432,0.772576,0.105228,1
0.600886,0.27208,0.724228,0.256976,0.873802,0.503593,2
0.494473,0.268128,0.858148,0.935451,0.774532,0.558658,2
0.158223,0.637527,0.465346,0.980965,0.29153,0.026647,1
0.080517,0.542681,0.803189,0.258674,0.765981,0.566279,0
0.336626,0.445908,0.851774,0.030374,0.982039,0.711229,2
0.997397,0.859059,0.338316,0.367266,0.400706,0.318449,0
0.958661,0.00506,0.074082,0.224339,0.901036,0.966558,2
0.461309,0.428259,0.399355,0.763862,0.78485,0.919524,0
0.121681,0.756402,0.339072,0.705469,0.091229,0.710991,2
0.465629,0.718379,0.007752,0.515662,0.282467,0.294943,1
0.92725,0.009947,0.689639,0.361773,0.825264,0.652087,2
0.299266,0.325611,0.388624,0.136015,0.54195,0.763921,0
0.187821,0.294841,0.400538,0.329956,0.164409,0.992628,2
0.293624,0.694195,0.462967,0.020891,0.571565,0.055197,1
0.788572,0.497153,0.42737,0.306076,0.497905,0.793354,1
0.209148,0.753187,0.910829,0.038587,0.165698,0.968312,2
0.179261,0.705195,0.579256,0.317362,0.339366,0.763348,2
0.694445,0.767781,0.331252,0.468874,0.200132,0.092235,0
0.209447,0.693781,0.44546,0.553106,0.975818,0.130054,2
0.75867,0.302662,0.700693,0.264567,0.04538,0.392735,2
0.784058,0.912982,0.399038,0.009539,0.321718,0.649949,0
0.588149,0.190382,0.414609,0.172109,0.75539,0.659372,0
0.575867,0.709195,0.435517,0.091532,0.767669,0.492772,1
0.526007,0.255333,0.395519,0.277412,0.949077,0.432268,0
0.136677,0.265797,0.631328,0.177224,0.52937,0.808134,2
0.606654,0.927218,0.979531,0.229032,0.914385,0.294565,1
0.576846,0.438824,0.276331,0.640044,0.767784,0.550846,0
0.068899,0.879823,0.345493,0.123114,0.405634,0.985257,1
0.269378,0.217332,0.291224,0.207082,0.030948,0.45522,0
0.830373,0.480655,0.130541,0.994953,0.553691,0.22511,0
0.362104,0.171971,0.245189,0.096067,0.631333,0.870937,2
0.620456,0.575664,0.45205,0.819219,0.078733,0.174744,0
0.383331,0.402729,0.640342,0.703723,0.326675,0.633235,0
0.293887,0.124002,0.903839,0.491507,0.98441,0.178714,0
0.823016,0.544019,0.185253,0.673359,0.337671,0.707922,2
0.718697,0.642646,0.184178,0.010814,0.026145,0.217097,0
0.433465,0.309811,0.194853,0.867685,0.717438,0.313647,0
0.464817,0.561697,0.460338,0.42713,0.814442,0.193913,1
0.489325,0.882146,0.454103,0.886721,0.985772,0.316014,1
0.443131,0.623558,0.14747,0.220292,0.344137,0.335556,2
0.4609,0.157073,0.393785,0.36432,0.618998,0.761177,0
0.917319,0.195276,0.693834,0.222226,0.639179,0.007813,0
0.933698,0.866655,0.879601,0.99383,0.186769,0.17301,1
0.387826,0.559718,0.082857,0.74839,0.159646,0.604004,2
0.772452,0.05471,0.236167,0.542332,0.8755,0.748028,0
0.70022,0.739809,0.979687,0.686464,0.217571,0.179236,0
0.917216,0.060055,0.337784,0.462532,0.079288,0.131479,0
0.559772,0.306257,0.648712,0.637807,0.891545,0.152589,1
0.295754,0.602258,0.35056,0.617392,0.471314,0.882338,1
0.950462,0.286219,0.919857,0.239341,0.124447,0.019822,0
0.190192,0.864026,0.395556,0.833188,0.015344,0.514284,0
0.201677,0.261423,0.724054,0.625248,0.927031,0.012569,0
