a.0,a.1,a.2,b.0,b.1,b.2,y
0.389244,0.219778,0.067921,0.572348,0.069125,0.246839,0
0.717426,0.292835,0.747535,0.957452,0.032248,0.856493,2
0.359303,0.777905,0.2444,0.741591,0.48264,0.768107,1
0.771756,0.205393,0.22483,0.117837,0.692111,0.095413,1
0.3991,0.60071,0.234838,0.053104,0.227505,0.923764,2
0.589487,0.14657,0.745095,0.320584,0.377317,0.681386,2
0.332279,0.365255,0.157271,0.526997,0.061016,0.938719,2
0.179648,0.734698,0.017199,0.474168,0.374603,0.98289,2
0.410834,0.178868,0.811611,0.692335,0.88481,0.863723,2
0.753183,0.645578,0.605213,0.910766,0.980249,0.057415,0
0.959556,0.823724,0.806732,0.52665,0.444335,0.5177,0
0.759916,0.153039,0.890203,0.332131,0.154828,0.504823,2
0.033513,0.43347,0.990961,0.891804,0.290951,0.06097,2
0.730055,0.709326,0.311493,0.067788,0.997889,0.957421,1
0.414804,0.652236,0.277553,0.999317,0.661721,0.516875,1
0.246317,0.398069,0.373849,0.35053,0.304021,0.120582,1
0.162771,0.502973,0.474041,0.281634,0.769012,0.11958,1
0.479062,0.523534,0.166278,0.101111,0.179983,0.551203,2
0.721449,0.297311,0.717752,0.218802,0.697319,0.652934,2
0.645912,0.842746,0.103005,0.169385,0.426685,0.936677,2
0.833212,0.84119,0.108532,0.618952,0.061121,0.313889,0
0.411975,0.814384,0.448115,0.493783,0.447492,0.705354,1
0.227036,0.785796,0.087135,0.113847,0.191484,0.376302,1
0.261083,0.62198,0.074773,0.808309,0.468098,0.489692,0
0.372842,0.289671,0.831875,0.746057,0.160535,0.992178,2
0.731775,0.068229,0.020538,0.232243,0.7757,0.033,1
0.037101,0.724488,0.944215,0.267605,0.990408,0.979289,2
0.493724,0.337394,0.873507,0.389747,0.788307,0.608677,2
0.175183,0.154231,0.909283,0.505913,0.788817,0.587361,2
0.460271,0.552076,0.30882,0.236544,0.902756,0.866369,2
0.26127,0.443148,0.656115,0.338693,0.717977,0.089548,1
0.391957,0.879596,0.520604,0.573388,0.313213,0.202914,1
0.376594,0.315408,0.407697,0.014266,0.003571,0.939348,2
0.349071,0.786533,0.927672,0.196181,0.560109,0.820516,2
0.411935,0.912586,0.853395,0.793009,0.554106,0.393245,0
0.3251,0.5806,0.551486,0.744372,0.153981,0.169207,0
0.463515,0.506164,0.940457,0.113741,0.754259,0.934258,2
0.79482,0.853199,0.841644,0.299173,0.636837,0.953461,2
0.288662,0.367025,0.332769,0.710822,0.959961,0.906355,1
0.982445,0.670584,0.305203,0.913953,0.733922,0.147701,0
0.038638,0.111922,0.155326,0.614595,0.566019,0.453281,1
0.247699,0.102604,0.764675,0.543061,0.650178,0.556493,2
0.112075,0.794223,0.524106,0.161414,0.855955,0.784353,1
0.484794,0.180176,0.923332,0.18049,0.058201,0.168462,2
0.464144,0.327255,0.077053,0.847427,0.010003,0.10286,0
0.129794,0.345748,0.458842,0.21143,0.662315,0.184662,1
0.697344,0.086715,0.055783,0.307323,0.513731,0.613078,2
0.628544,0.470855,0.733322,0.487339,0.909176,0.701648,1
0.515963,0.056935,0.0686,0.341805,0.066515,0.97995,2
0.504341,0.635615,0.196551,0.074358,0.917483,0.330341,1
0.640184,0.148663,0.566706,0.62756,0.039372,0.295125,0
0.878224,0.692459,0.489166,0.835205,0.199082,0.353613,0
0.057531,0.66295,0.037579,0.85594,0.054805,0.025966,0
0.099046,0.344363,0.307816,0.604425,0.491862,0.93973,2
0.441173,0.720748,0.651623,0.116067,0.887774,0.244257,1
0.649243,0.453413,0.58861,0.944268,0.931595,0.82673,1
0.455072,0.464501,0.232191,0.15574,0.604045,0.824723,2
0.867487,0.683775,0.878375,0.476733,0.335659,0.563044,2
0.900727,0.183428,0.168064,0.784567,0.008057,0.100583,0
0.170942,0.139521,0.004807,0.919211,0.365596,0.333424,0
0.720516,0.31573,0.316838,0.085082,0.551281,0.745592,2
0.02532,0.172,0.431876,0.675839,0.775128,0.059574,1
0.543606,0.747861,0.305904,0.630383,0.330321,0.987313,2
0.709219,0.487227,0.488204,0.390416,0.850784,0.663133,1
0.770619,0.452438,0.707161,0.262504,0.062944,0.919994,2
0.127605,0.14487,0.053551,0.619327,0.769258,0.224571,1
0.779705,0.286995,0.953655,0.015565,0.676449,0.296426,2
0.581287,0.279553,0.057087,0.542406,0.453171,0.072319,0
0.230968,0.649933,0.72578,0.084577,0.006124,0.843599,2
0.668648,0.232804,0.406349,0.716815,0.359749,0.625151,0
0.123959,0.721188,0.604787,0.473372,0.275647,0.682505,2
0.660037,0.956302,0.190089,0.075815,0.422356,0.46247,1
0.122375,0.581597,0.761758,0.786171,0.688241,0.268238,1
0.695293,0.608735,0.484486,0.27558,0.182171,0.80563,2
0.276017,0.474091,0.863019,0.154372,0.275421,0.300808,2
0.618396,0.966732,0.220017,0.192813,0.768621,0.396273,1
0.612724,0.982181,0.961887,0.705827,0.683831,0.010904,0
0.164718,0.675472,0.192322,0.979297,0.376504,0.677681,0
0.566188,0.596632,0.906072,0.47434,0.140945,0.798112,2
0.150708,0.017726,0.18308,0.910363,0.608437,0.38037,0
0.016192,0.270093,0.095168,0.649529,0.362775,0.385812,0
0.611655,0.096157,0.536787,0.640982,0.844417,0.855501,0
0.522525,0.791136,0.415035,0.608049,0.409421,0.982698,2
0.725783,0.534168,0.09194,0.923093,0.179799,0.571397,0
0.691724,0.837502,0.632615,0.26721,0.750628,0.378819,1
0.137716,0.136133,0.477219,0.645021,0.167433,0.547978,0
0.833643,0.870603,0.236844,0.27205,0.221757,0.942894,2
0.390251,0.002079,0.74003,0.628983,0.735725,0.101296,1
0.383483,0.019304,0.038566,0.960281,0.1528,0.974915,2
0.906391,0.528058,0.636823,0.146574,0.095573,0.042553,0
0.44091,0.74565,0.097659,0.173874,0.705505,0.15885,1
0.556026,0.607193,0.829875,0.213639,0.776854,0.212087,1
0.019246,0.347437,0.804859,0.717417,0.094077,0.799894,2
0.801276,0.456427,0.624332,0.075999,0.025162,0.339633,2
0.421096,0.990038,0.48936,0.635328,0.407586,0.770113,2
0.783587,0.548977,0.763471,0.846596,0.466814,0.483161,0
0.318429,0.043553,0.727836,0.370977,0.352315,0.324143,2
0.348701,0.814991,0.340884,0.744745,0.866054,0.495606,1
0.624076,0.54131,0.389421,0.264662,0.191906,0.605429,0
0.920291,0.512984,0.286872,0.9414,0.584944,0.432237,0
0.796841,0.979702,0.214285,0.688071,0.555054,0.723147,1
0.964657,0.505521,0.033203,0.983109,0.154156,0.064854,0
0.122706,0.329296,0.388853,0.472583,0.329477,0.155501,0
0.243977,0.105059,0.448514,0.773835,0.064089,0.952504,2
0.683758,0.45493,0.680274,0.421653,0.354123,0.861896,2
0.879853,0.093181,0.340194,0.545925,0.754025,0.652725,0
0.679268,0.636482,0.747945,0.96012,0.252306,0.083347,0
0.265472,0.401089,0.421854,0.821655,0.701592,0.28669,1
0.378435,0.290257,0.078144,0.323306,0.285306,0.959568,2
0.376119,0.594917,0.524672,0.613163,0.920447,0.590359,1
0.858935,0.115945,0.110429,0.669219,0.327146,0.779452,0
0.884366,0.303121,0.73766,0.279663,0.423899,0.778214,2
0.138183,0.342053,0.491261,0.845415,0.882751,0.960849,2
0.016036,0.357195,0.067281,0.012291,0.032423,0.065165,2
0.499097,0.651859,0.374925,0.935105,0.394082,0.988614,2
0.277459,0.296139,0.224317,0.694792,0.993349,0.255212,1
