a.0,a.1,a.2,b.0,b.1,b.2,y
0.612381,0.308896,0.695003,0.650748,0.098385,0.517896,0
0.815107,0.580353,0.046881,0.598644,0.92377,0.269285,1
0.724562,0.93253,0.582119,0.898332,0.446116,0.186339,0
0.998479,0.113994,0.039969,0.498795,0.656863,0.134015,2
0.794458,0.696068,0.00495,0.41311,0.389516,0.094374,0
0.583179,0.554574,0.092727,0.687654,0.254604,0.325522,1
0.262769,0.570556,0.632276,0.213714,0.513178,0.687861,1
0.7481,0.828133,0.679146,0.917527,0.751073,0.297008,0
0.790672,0.713637,0.657958,0.726532,0.711719,0.413289,1
0.007771,0.855457,0.399991,0.297691,0.581873,0.61955,2
0.778192,0.651652,0.403496,0.811638,0.486496,0.819154,2
0.032598,0.569108,0.804405,0.281246,0.178177,0.690049,2
0.279663,0.373998,0.224273,0.502537,0.267673,0.987367,0
0.920055,0.834202,0.120781,0.814375,0.823301,0.603468,1
0.560158,0.358542,0.447212,0.993655,0.038278,0.738087,0
0.039106,0.311263,0.836205,0.05142,0.575295,0.661222,2
0.495517,0.111972,0.079875,0.685299,0.493848,0.609099,0
0.071724,0.526647,0.66053,0.957122,0.508767,0.202149,1
0.235941,0.439045,0.510352,0.686403,0.198131,0.646152,2
0.530938,0.233521,0.004735,0.939307,0.253791,0.992538,0
0.303478,0.123769,0.826149,0.533839,0.499801,0.557648,1
0.830785,0.33948,0.235348,0.672244,0.161218,0.638519,0
0.492682,0.351761,0.006245,0.509926,0.372012,0.368675,0
0.203125,0.853951,0.163466,0.814496,0.687293,0.184575,1
0.972068,0.987097,0.063608,0.662526,0.553687,0.851735,0
0.50141,0.4824,0.933047,0.069705,0.18588,0.522793,2
0.894435,0.476449,0.504433,0.007176,0.983069,0.016251,1
0.643517,0.484464,0.653059,0.609252,0.600455,0.284829,0
0.924162,0.827697,0.903751,0.813239,0.633288,0.907011,2
0.802308,0.088185,0.438644,0.856212,0.804485,0.658197,0
0.190338,0.879327,0.923962,0.77679,0.938027,0.96627,2
0.958499,0.609725,0.579914,0.739634,0.981621,0.85785,2
0.390208,0.089838,0.373673,0.576638,0.098508,0.463186,0
0.643989,0.42989,0.163485,0.123684,0.779413,0.864519,1
0.098494,0.117063,0.28963,0.752416,0.88717,0.877939,0
0.115611,0.295373,0.404504,0.530179,0.672263,0.018206,1
0.198219,0.211931,0.158519,0.035097,0.0664,0.070569,1
0.588381,0.198017,0.881488,0.359697,0.257878,0.312983,1
0.107073,0.770517,0.490443,0.279668,0.553741,0.931005,1
0.616228,0.582807,0.006747,0.593325,0.548267,0.312176,1
0.217884,0.180158,0.732135,0.3277,0.031938,0.397264,2
0.674789,0.795819,0.342639,0.952086,0.545655,0.039201,0
0.165641,0.007551,0.404085,0.856125,0.148856,0.018394,0
0.230822,0.583642,0.561834,0.869092,0.686407,0.92444,2
0.305643,0.731651,0.121124,0.811549,0.246329,0.294963,2
0.486538,0.171355,0.669812,0.505506,0.163695,0.793704,0
0.149948,0.124305,0.158301,0.125687,0.884994,0.494558,2
0.590452,0.959454,0.935729,0.242378,0.585433,0.129688,1
0.764754,0.652735,0.279483,0.767095,0.214076,0.271882,0
0.195552,0.661726,0.271483,0.036926,0.94667,0.02035,1
0.803798,0.685166,0.793677,0.138346,0.958856,0.487997,2
0.399471,0.948765,0.572352,0.056977,0.292491,0.773246,2
0.803934,0.000935,0.64312,0.422142,0.858451,0.412505,2
0.86009,0.261022,0.315781,0.626973,0.917003,0.436503,0
0.086118,0.732791,0.17603,0.018061,0.915364,0.169697,1
0.844018,0.96773,0.231339,0.778423,0.028516,0.320371,0
0.166939,0.483797,0.873528,0.370413,0.979221,0.193772,1
0.952991,0.290567,0.327488,0.827912,0.838234,0.722284,0
0.102123,0.377855,0.597686,0.470955,0.062313,0.619524,1
0.831155,0.001919,0.492544,0.194528,0.64516,0.12099,2
0.520625,0.434224,0.466374,0.208027,0.71813,0.888513,2
0.115284,0.225421,0.416374,0.588074,0.367713,0.172769,0
0.327177,0.389618,0.349146,0.661982,0.285535,0.067291,0
0.14226,0.51196,0.412848,0.123142,0.706731,0.489393,1
0.259806,0.771527,0.319448,0.206505,0.903124,0.282741,0
0.180602,0.325269,0.89927,0.310523,0.700188,0.595694,1
0.931674,0.161697,0.552639,0.680673,0.801118,0.846977,0
0.796285,0.033405,0.122145,0.415319,0.521779,0.489241,0
0.530327,0.296005,0.890612,0.559908,0.667049,0.031654,0
0.985407,0.555021,0.772388,0.312215,0.741723,0.492236,1
0.947742,0.605158,0.030739,0.985051,0.143461,0.902619,0
0.012776,0.829859,0.660252,0.276378,0.92918,0.662924,1
0.99391,0.920192,0.009835,0.918302,0.915444,0.984371,0
0.143563,0.940767,0.349592,0.617415,0.326352,0.063058,1
0.843696,0.81994,0.41418,0.089148,0.808894,0.21252,1
0.798319,0.684099,0.191914,0.325621,0.882574,0.372786,1
0.343668,0.500384,0.397715,0.035891,0.679701,0.241834,1
0.335298,0.58468,0.301341,0.264062,0.648188,0.748704,1
0.238494,0.973858,0.393393,0.052742,0.851159,0.418256,1
0.417861,0.925831,0.286644,0.022178,0.857305,0.40643,1
0.516702,0.653167,0.633842,0.47149,0.920225,0.671868,1
0.673496,0.524801,0.797087,0.599823,0.784959,0.897882,1
0.070334,0.369788,0.785376,0.887586,0.371556,0.859682,2
0.821316,0.467521,0.812021,0.297642,0.766757,0.867864,2
0.619614,0.084382,0.801907,0.829667,0.769193,0.128259,0
0.345209,0.165657,0.175773,0.532073,0.767747,0.885309,1
0.866903,0.551682,0.517902,0.37792,0.387866,0.391141,0
0.176989,0.611797,0.502427,0.49357,0.264844,0.324246,0
0.243955,0.269878,0.622152,0.474885,0.518099,0.698626,1
0.20362,0.638305,0.568745,0.116112,0.821304,0.557807,1
0.833918,0.029677,0.084781,0.587033,0.791239,0.818755,0
0.863255,0.770347,0.708573,0.54808,0.306422,0.685499,2
0.466532,0.107147,0.912727,0.361553,0.539036,0.69418,2
0.066295,0.353283,0.433517,0.514953,0.341585,0.124255,0
0.293454,0.838481,0.489935,0.705178,0.368911,0.674569,0
0.788693,0.321417,0.718208,0.883578,0.381457,0.972263,0
0.994456,0.856068,0.019019,0.584223,0.060745,0.247381,2
0.169711,0.219938,0.5407,0.303592,0.795587,0.414214,0
0.86088,0.773387,0.043676,0.04752,0.429665,0.403107,1
0.12968,0.227902,0.046981,0.013418,0.497515,0.821031,0
0.701494,0.196469,0.847325,0.184595,0.952448,0.808863,2
0.771953,0.591827,0.322962,0.522131,0.082974,0.353584,0
0.326065,0.206904,0.613891,0.105366,0.223405,0.585745,0
0.437171,0.617022,0.879753,0.847516,0.152774,0.654939,2
0.465323,0.260444,0.00283,0.578397,0.795961,0.08783,1
0.285284,0.4456,0.804745,0.32106,0.368811,0.130211,0
0.268445,0.006959,0.326606,0.085815,0.185501,0.023808,0
0.632404,0.925667,0.330565,0.876373,0.460835,0.817967,0
0.013883,0.022467,0.913226,0.406802,0.250379,0.890559,2
0.850579,0.168253,0.959068,0.670656,0.467438,0.798317,2
0.358651,0.905871,0.188368,0.633276,0.439601,0.083066,0
0.668289,0.570815,0.011877,0.182802,0.768897,0.10548,1
0.912991,0.826482,0.817737,0.948787,0.837187,0.638768,0
0.457959,0.628425,0.676917,0.461559,0.283607,0.842137,2
0.807016,0.993019,0.499006,0.823854,0.020644,0.843937,0
0.144149,0.900596,0.753646,0.459662,0.402085,0.172662,1
0.842899,0.10657,0.248723,0.528573,0.096828,0.565172,0
0.931906,0.352945,0.465349,0.81763,0.678087,0.832078,0
0.022667,0.080292,0.551518,0.6917,0.735741,0.870646,2
0.168015,0.173119,0.301949,0.597773,0.306901,0.710277,0
0.408445,0.558675,0.821121,0.778489,0.515694,0.538116,2
0.424824,0.485278,0.782338,0.397934,0.118657,0.737928,2
0.888655,0.864525,0.574312,0.256887,0.56819,0.585929,0
0.085574,0.001527,0.739599,0.291989,0.461571,0.442952,1
0.41593,0.81688,0.082692,0.218069,0.329136,0.32575,1
0.452668,0.472411,0.242452,0.892376,0.074115,0.316311,0
0.811761,0.936684,0.448231,0.065699,0.793107,0.029252,1
0.063131,0.415084,0.218598,0.91802,0.343915,0.142262,1
0.195006,0.14107,0.887367,0.04489,0.735505,0.281073,1
0.461801,0.85593,0.57565,0.376604,0.47829,0.105966,1
0.499419,0.550892,0.751163,0.563478,0.007599,0.114944,2
0.032227,0.096002,0.39321,0.440295,0.818298,0.341132,2
0.374376,0.742961,0.935152,0.816026,0.619305,0.345925,2
0.571468,0.269645,0.308067,0.865332,0.587857,0.484425,2
0.184708,0.255311,0.587912,0.950574,0.060098,0.470538,0
0.018537,0.283621,0.856203,0.733873,0.043286,0.277418,1
0.339563,0.721816,0.210387,0.034922,0.206242,0.349615,1
0.997203,0.728249,0.686737,0.019932,0.415975,0.766506,1
0.75777,0.431114,0.835153,0.891754,0.00862,0.532445,1
0.452161,0.947549,0.76456,0.139982,0.279733,0.529821,2
0.326355,0.43385,0.743137,0.525782,0.711608,0.918249,2
0.668538,0.281715,0.064706,0.354646,0.897281,0.51654,1
0.435913,0.322364,0.927906,0.898199,0.133646,0.480496,0
0.650255,0.04284,0.496921,0.212136,0.716324,0.630572,2
0.083001,0.317779,0.110917,0.904975,0.535054,0.542522,2
0.824188,0.84692,0.730645,0.957445,0.297907,0.996799,2
0.109715,0.773691,0.017176,0.420865,0.990856,0.312186,1
0.445428,0.353383,0.815858,0.353303,0.109905,0.284607,2
0.07373,0.89558,0.190771,0.165208,0.090815,0.4885,2
0.239961,0.754315,0.634145,0.274946,0.708809,0.83092,2
0.068245,0.788498,0.045086,0.645656,0.788818,0.114255,1
0.167349,0.184218,0.907201,0.528957,0.999928,0.321017,1
0.62098,0.555721,0.658401,0.929627,0.249223,0.32973,0
0.885039,0.112319,0.31544,0.675636,0.704413,0.74414,2
0.902602,0.690645,0.572192,0.096679,0.254306,0.091663,1
0.936005,0.484068,0.805913,0.675644,0.178858,0.524123,1
0.397003,0.654899,0.647641,0.446948,0.306423,0.1468,1
0.474594,0.967931,0.728432,0.231243,0.613744,0.578444,1
0.592253,0.913019,0.052419,0.806213,0.323563,0.930266,0
0.186763,0.633695,0.153415,0.717054,0.977795,0.368595,1
0.471332,0.848133,0.074737,0.875298,0.422113,0.425277,0
0.525027,0.479712,0.675231,0.285163,0.415585,0.876947,1
0.502601,0.496056,0.595569,0.084061,0.9487,0.881142,2
0.379506,0.98563,0.050581,0.454467,0.540602,0.717806,2
