a.0,a.1,a.2,b.0,b.1,b.2,y
0.379737,0.295199,0.471872,0.139597,0.500342,0.141399,1
0.606283,0.493881,0.614985,0.667249,0.78476,0.147951,0
0.553068,0.86097,0.076193,0.923986,0.999685,0.006551,1
0.046931,0.273391,0.119047,0.694966,0.412359,0.900545,1
0.647445,0.355969,0.478925,0.188249,0.787476,0.419601,1
0.80773,0.748312,0.746942,0.989088,0.405574,0.696785,2
0.02218,0.895561,0.67968,0.692966,0.866212,0.934934,2
0.496514,0.72379,0.774855,0.988413,0.20818,0.665708,2
0.881751,0.31307,0.918641,0.213771,0.571142,0.048025,0
0.103212,0.943615,0.124395,0.317084,0.634658,0.835809,1
0.845872,0.845694,0.976807,0.617069,0.907103,0.680189,2
0.705955,0.275023,0.102593,0.368116,0.419258,0.690749,0
0.435082,0.714927,0.827326,0.791812,0.725675,0.882506,2
0.866939,0.169012,0.658998,0.517933,0.729469,0.289154,0
0.76358,0.966887,0.224532,0.199488,0.937686,0.609467,1
0.442517,0.573825,0.248212,0.900327,0.474272,0.011005,0
0.825858,0.687439,0.557672,0.261436,0.380738,0.431076,2
0.519183,0.153183,0.028501,0.244331,0.473791,0.314261,1
0.263583,0.31532,0.943083,0.844379,0.712079,0.524273,2
0.890099,0.079966,0.844014,0.4426,0.031517,0.537448,2
0.791834,0.781264,0.078903,0.298007,0.845147,0.339297,0
0.460325,0.452368,0.813764,0.237283,0.448731,0.732224,2
0.053489,0.356806,0.536031,0.391668,0.04493,0.528427,1
0.673036,0.668731,0.63836,0.45239,0.195541,0.901253,2
0.723849,0.964315,0.047694,0.342428,0.037539,0.201985,2
0.919319,0.206904,0.67436,0.828833,0.941964,0.450672,0
0.177172,0.455427,0.63894,0.327536,0.193378,0.094655,2
0.012828,0.184886,0.056829,0.973658,0.292748,0.737326,1
0.073332,0.85405,0.941356,0.404182,0.093711,0.225265,2
0.606506,0.29884,0.953798,0.842204,0.484934,0.942273,2
0.694537,0.149268,0.280393,0.983128,0.863409,0.910131,0
0.478612,0.081222,0.937586,0.932083,0.625628,0.062731,2
0.384067,0.789989,0.972021,0.168498,0.451833,0.656587,1
0.327794,0.446572,0.597552,0.028697,0.588106,0.493126,1
0.261544,0.171467,0.31465,0.073572,0.075987,0.831183,0
0.426816,0.743352,0.846776,0.980531,0.905557,0.451358,1
0.183885,0.107638,0.54062,0.58616,0.682265,0.991848,2
0.462643,0.284428,0.524125,0.667252,0.843289,0.719947,1
0.121663,0.078877,0.199925,0.524575,0.69425,0.95091,1
0.331276,0.117266,0.726499,0.834605,0.898202,0.231081,0
0.957181,0.094848,0.585338,0.516289,0.314801,0.158432,0
0.742531,0.877023,0.242149,0.61895,0.195745,0.319869,1
0.79238,0.885556,0.859871,0.249297,0.848885,0.943862,1
0.411107,0.922737,0.40057,0.245383,0.282709,0.913544,2
0.397398,0.784156,0.094774,0.616363,0.006876,0.296217,0
0.511329,0.540325,0.918493,0.791201,0.354394,0.77933,0
0.970629,0.629015,0.983004,0.544691,0.52132,0.189452,0
0.205051,0.356549,0.409118,0.763394,0.19251,0.918194,2
0.910878,0.958866,0.484193,0.809978,0.231272,0.33334,0
0.149543,0.471707,0.966039,0.299245,0.640529,0.697312,1
0.503827,0.852233,0.752814,0.029748,0.979218,0.504764,1
0.690472,0.677248,0.7552,0.606006,0.107952,0.612339,2
0.912388,0.534069,0.378898,0.082554,0.855689,0.554375,2
0.697026,0.702513,0.998879,0.700155,0.036351,0.148995,0
0.075816,0.646032,0.964877,0.684818,0.209909,0.535634,1
0.661076,0.970343,0.467961,0.615643,0.469958,0.77712,1
0.675292,0.698878,0.867195,0.320007,0.125565,0.213823,2
0.105183,0.08385,0.039034,0.292514,0.803941,0.386502,1
0.551794,0.696718,0.532894,0.194394,0.630701,0.251923,2
0.306005,0.425319,0.783699,0.553622,0.085863,0.455971,2
0.54731,0.285267,0.042013,0.004131,0.444354,0.808943,2
0.100437,0.564814,0.162141,0.906068,0.931798,0.285366,1
0.757585,0.807539,0.958923,0.33356,0.707182,0.483118,1
0.303787,0.187276,0.507861,0.815182,0.606768,0.785582,2
0.399729,0.657958,0.641285,0.941962,0.553478,0.228213,1
0.356977,0.639954,0.760505,0.341458,0.604242,0.376138,1
0.34237,0.892358,0.111331,0.712971,0.881606,0.651179,1
0.548903,0.81131,0.12464,0.336763,0.702394,0.790765,1
0.746347,0.852546,0.019793,0.349212,0.478781,0.613489,1
0.878647,0.83069,0.511457,0.114145,0.614097,0.663065,1
0.26253,0.736608,0.271776,0.865818,0.808677,0.54879,1
0.173739,0.182035,0.968124,0.860043,0.081925,0.078983,1
0.904943,0.526264,0.000738,0.746655,0.452877,0.864558,0
0.65321,0.672743,0.851979,0.697257,0.446984,0.571602,2
0.0172,0.243013,0.044509,0.723371,0.310151,0.764214,0
0.168088,0.819254,0.011241,0.284686,0.778353,0.900604,2
0.362416,0.48057,0.09162,0.943067,0.032573,0.039072,0
0.091161,0.117438,0.444917,0.875169,0.773174,0.052763,0
0.297632,0.505982,0.716666,0.322357,0.694876,0.485542,1
0.986243,0.599721,0.525046,0.860862,0.605901,0.149708,0
0.821894,0.132296,0.618845,0.600588,0.685714,0.660909,0
0.116986,0.09088,0.7852,0.935602,0.109713,0.808555,2
0.847797,0.366778,0.427267,0.56127,0.526701,0.815182,0
0.723872,0.60784,0.494722,0.602461,0.256817,0.222628,0
0.641353,0.046029,0.997749,0.044755,0.538399,0.571994,1
0.236276,0.701277,0.964928,0.742092,0.257842,0.24965,2
0.433001,0.61592,0.861817,0.689206,0.233454,0.724956,2
0.618956,0.538948,0.438803,0.366104,0.6695,0.035981,2
0.745505,0.318539,0.937813,0.140574,0.671696,0.819297,2
0.797645,0.330954,0.818285,0.880489,0.11829,0.466561,1
0.500649,0.731106,0.332892,0.114883,0.894223,0.396688,1
0.263535,0.106112,0.75098,0.712696,0.694176,0.796315,2
0.514185,0.963041,0.412601,0.383229,0.072378,0.548182,1
0.646511,0.550205,0.170389,0.66858,0.381282,0.51777,0
0.099134,0.656344,0.379487,0.166062,0.737546,0.203233,1
0.100165,0.386828,0.419864,0.23092,0.099398,0.71549,1
0.348796,0.163044,0.110815,0.028944,0.276862,0.249033,0
0.607686,0.834334,0.976301,0.476377,0.456521,0.55115,1
0.714542,0.003128,0.892432,0.174456,0.868238,0.084183,0
0.87246,0.967179,0.231984,0.82601,0.361895,0.918244,0
0.352977,0.010925,0.331813,0.079783,0.731905,0.069432,0
0.9293,0.214859,0.612375,0.097772,0.140522,0.36722,2
0.767139,0.785641,0.232731,0.182729,0.393193,0.581195,0
0.643644,0.534521,0.834235,0.213256,0.688956,0.832177,2
0.636431,0.777016,0.856016,0.818449,0.295726,0.160094,2
0.539909,0.073647,0.160289,0.828247,0.094074,0.615243,0
0.485632,0.42883,0.645786,0.60822,0.543772,0.120368,0
0.68307,0.6754,0.015019,0.21769,0.018064,0.956302,0
0.079595,0.920063,0.911567,0.057339,0.056564,0.340001,2
0.624085,0.17518,0.737991,0.041744,0.841171,0.819303,0
0.669487,0.608656,0.448875,0.929519,0.137197,0.970189,0
0.637262,0.962647,0.339165,0.788244,0.08573,0.993802,0
0.244588,0.836589,0.307768,0.122327,0.407847,0.366833,1
0.136894,0.693926,0.075468,0.948744,0.5811,0.975899,2
0.103726,0.076381,0.516708,0.96641,0.633201,0.800055,0
0.039613,0.27616,0.610512,0.544057,0.933973,0.808906,1
0.835817,0.292875,0.625558,0.903639,0.725412,0.901072,0
0.210222,0.048247,0.380535,0.074087,0.446961,0.456945,0
0.824392,0.024729,0.276853,0.458158,0.480619,0.420521,0
0.251895,0.944204,0.862227,0.235776,0.156003,0.07971,1
0.064627,0.515283,0.717722,0.448841,0.01671,0.307541,1
0.761975,0.695034,0.374798,0.285342,0.939611,0.223247,1
0.878597,0.936626,0.129761,0.573196,0.69042,0.124705,1
0.904223,0.684494,0.596653,0.547539,0.5698,0.992949,2
0.251088,0.083912,0.462474,0.545169,0.480381,0.011084,0
0.819185,0.903696,0.495162,0.994641,0.123378,0.018992,0
