a.0,a.1,a.2,b.0,b.1,b.2,y
0.531453,0.605996,0.510769,0.543912,0.045201,0.535408,2
0.992634,0.947472,0.126309,0.021772,0.921747,0.546939,0
0.833228,0.456225,0.741717,0.725506,0.553745,0.254248,2
0.765115,0.099389,0.1024,0.957904,0.327484,0.537202,0
0.132973,0.425651,0.42438,0.754586,0.872069,0.704922,1
0.245971,0.098696,0.212589,0.086721,0.325899,0.435044,0
0.982989,0.077933,0.674186,0.545635,0.328976,0.96844,2
0.481576,0.690928,0.96111,0.262519,0.203785,0.852721,2
0.915847,0.116474,0.462666,0.260336,0.910699,0.308182,1
0.503129,0.892163,0.606613,0.251018,0.590376,0.079502,2
0.757672,0.775673,0.654031,0.077395,0.043054,0.227647,2
0.124032,0.972236,0.036503,0.635144,0.50047,0.782165,2
0.66058,0.340295,0.378677,0.47784,0.200089,0.457199,1
0.482982,0.624226,0.114333,0.950001,0.867689,0.340471,0
0.795739,0.693442,0.906956,0.084888,0.543156,0.379836,1
0.864537,0.466605,0.235525,0.636544,0.416375,0.429304,0
0.659151,0.358836,0.011788,0.659722,0.524813,0.740631,1
0.52702,0.245671,0.349646,0.747278,0.844956,0.649488,2
0.947869,0.106085,0.264,0.706193,0.400894,0.69838,1
0.660244,0.015855,0.804231,0.169741,0.359825,0.488532,0
0.573785,0.133874,0.919333,0.519642,0.952747,0.328184,2
0.280632,0.828037,0.083222,0.846848,0.030826,0.26249,1
0.509695,0.993313,0.531517,0.360174,0.659333,0.060124,0
0.191551,0.422069,0.109763,0.235769,0.210986,0.923507,0
0.574742,0.765155,0.647828,0.392307,0.649693,0.510736,0
0.599436,0.862436,0.613645,0.829635,0.607091,0.397185,0
0.848889,0.428139,0.496125,0.941727,0.683367,0.949413,2
0.664727,0.892599,0.956691,0.510067,0.164801,0.226617,0
0.410203,0.137378,0.458945,0.745912,0.367785,0.498375,0
0.081049,0.888723,0.839891,0.491008,0.532081,0.504293,1
0.637225,0.923635,0.298618,0.532894,0.681179,0.025206,1
0.371794,0.493179,0.279407,0.244931,0.922965,0.612478,1
0.469169,0.835065,0.420461,0.954755,0.639586,0.980381,2
0.45785,0.593908,0.926862,0.100079,0.929229,0.940645,2
0.023684,0.872627,0.506915,0.344012,0.600603,0.168278,2
0.550196,0.464842,0.484157,0.872992,0.594231,0.508061,1
0.847385,0.072881,0.769261,0.654461,0.702326,0.324266,2
0.663868,0.506166,0.057128,0.035564,0.137503,0.426997,1
0.65782,0.131938,0.281709,0.535476,0.255512,0.65514,2
0.436162,0.263282,0.919987,0.007242,0.798138,0.767753,2
0.506967,0.138465,0.83822,0.599868,0.991191,0.584608,1
0.074378,0.208223,0.163265,0.644372,0.212399,0.141876,0
0.623243,0.979015,0.373338,0.921823,0.5164,0.074252,0
0.3097,0.661414,0.120935,0.631086,0.68364,0.629206,1
0.001277,0.648381,0.562461,0.190422,0.404631,0.123609,1
0.399528,0.924387,0.074391,0.570111,0.814498,0.500411,1
0.643825,0.268848,0.555396,0.648108,0.660475,0.035858,0
0.854543,0.265909,0.887668,0.073797,0.777623,0.783869,2
0.556862,0.547315,0.94312,0.979273,0.739504,0.795205,2
0.386111,0.958183,0.665402,0.832684,0.845796,0.318371,1
0.504659,0.815599,0.721132,0.438887,0.285334,0.621156,0
0.050764,0.814754,0.993948,0.863724,0.350417,0.691021,2
0.750687,0.876662,0.08394,0.779333,0.605937,0.594047,1
0.032789,0.601232,0.632104,0.880044,0.530619,0.83865,2
0.007041,0.761156,0.139299,0.553774,0.761709,0.48641,1
0.788396,0.950091,0.569209,0.01112,0.166067,0.010165,1
0.911662,0.150466,0.224089,0.348111,0.906529,0.526115,0
0.210891,0.079036,0.561516,0.915545,0.061049,0.306556,2
0.938763,0.759179,0.696625,0.83714,0.474319,0.713399,2
0.964143,0.982548,0.021858,0.496566,0.313586,0.108336,0
0.833783,0.963369,0.975732,0.737009,0.534842,0.079281,0
0.076783,0.886572,0.779096,0.331633,0.61219,0.913367,2
0.045508,0.688572,0.722022,0.212871,0.076781,0.544472,1
0.275872,0.275467,0.442495,0.571127,0.85207,0.561508,1
0.171272,0.442916,0.991894,0.402281,0.164403,0.960522,2
0.293882,0.897896,0.716145,0.200768,0.997138,0.159795,1
0.64916,0.39579,0.696065,0.172068,0.548596,0.059639,2
0.216381,0.036201,0.583856,0.665212,0.945307,0.564697,0
0.932228,0.462223,0.906745,0.306101,0.951668,0.116422,0
0.64225,0.780998,0.827578,0.598089,0.309057,0.873715,2
0.42341,0.47441,0.968788,0.839118,0.253701,0.288324,1
0.293798,0.641725,0.561607,0.796006,0.833334,0.826956,1
0.276428,0.364468,0.059559,0.85873,0.366973,0.806319,1
0.343481,0.258542,0.130846,0.004882,0.898899,0.247631,1
0.627468,0.042508,0.639641,0.364103,0.333839,0.721287,2
0.675171,0.669408,0.381299,0.064186,0.216939,0.570543,1
0.070152,0.671943,0.514841,0.275318,0.750017,0.04603,1
0.448092,0.343867,0.916191,0.912637,0.999817,0.04952,1
0.942469,0.986144,0.851269,0.105816,0.017664,0.007636,0
0.552676,0.16252,0.500562,0.04567,0.811404,0.867074,1
0.457299,0.266703,0.297374,0.271311,0.203703,0.305757,1
0.767127,0.966285,0.521737,0.065332,0.283982,0.211852,1
0.131935,0.567624,0.151593,0.461282,0.101583,0.103803,2
0.959078,0.846432,0.547748,0.950638,0.813224,0.608902,0
0.160423,0.663806,0.727207,0.244286,0.939848,0.826069,2
0.303317,0.82627,0.801526,0.907093,0.598006,0.663189,2
0.34319,0.932196,0.547464,0.338189,0.455478,0.194973,2
0.558732,0.462597,0.080476,0.973456,0.95793,0.612999,2
0.634597,0.561765,0.004032,0.424032,0.79277,0.144751,1
0.345621,0.524488,0.314398,0.032548,0.689616,0.350091,2
0.043704,0.15814,0.520228,0.925755,0.940098,0.281088,1
0.050685,0.055345,0.720173,0.957463,0.534886,0.369127,0
0.154963,0.920787,0.793697,0.844817,0.374941,0.105157,0
0.292305,0.520324,0.980934,0.653089,0.83889,0.704907,2
0.542631,0.874023,0.329798,0.465575,0.663925,0.792682,1
0.860173,0.857997,0.32058,0.817408,0.486532,0.114773,0
0.200117,0.877252,0.60096,0.991801,0.964885,0.450918,1
0.809956,0.867952,0.302457,0.352546,0.961102,0.473534,1
0.82997,0.493733,0.683081,0.465318,0.750526,0.886266,2
0.613743,0.097916,0.175766,0.724771,0.364686,0.999128,0
0.166605,0.058014,0.494324,0.09801,0.595151,0.515144,2
0.857215,0.028071,0.252743,0.531826,0.20444,0.204485,0
0.168619,0.940115,0.073227,0.974573,0.509966,0.792702,1
0.491474,0.819357,0.000926,0.900743,0.701703,0.279529,0
0.122939,0.801985,0.914789,0.600544,0.135208,0.000553,2
0.065076,0.790751,0.170434,0.680269,0.345851,0.705477,1
0.706472,0.451085,0.223344,0.852428,0.323341,0.724476,0
0.73294,0.604764,0.597467,0.924861,0.432281,0.625707,2
0.362186,0.973254,0.151378,0.711926,0.740935,0.037255,0
0.880654,0.827242,0.879177,0.743369,0.629808,0.091596,1
0.844294,0.981184,0.458301,0.2299,0.745691,0.307359,1
0.391217,0.743498,0.409202,0.390298,0.790306,0.856335,2
0.751159,0.837936,0.627679,0.608041,0.205925,0.899158,0
0.184911,0.609741,0.792662,0.174787,0.361942,0.673577,2
0.738629,0.220073,0.995265,0.627268,0.558554,0.084847,0
0.508214,0.780138,0.472543,0.5691,0.471855,0.934915,2
0.447406,0.554873,0.689947,0.007199,0.047239,0.882447,2
0.598304,0.282694,0.615368,0.919736,0.190353,0.890245,2
0.352,0.641387,0.527153,0.889937,0.31115,0.089233,2
0.344837,0.701231,0.626943,0.966397,0.362714,0.383248,1
0.188129,0.238134,0.898056,0.578841,0.188304,0.433193,1
