a.0,a.1,a.2,b.0,b.1,b.2,y
0.678227,0.821023,0.461251,0.784662,0.113731,0.826103,0
0.984818,0.594889,0.984816,0.365147,0.193689,0.348421,0
0.406885,0.282242,0.568991,0.430222,0.970922,0.966519,2
0.288019,0.348452,0.376043,0.972347,0.263569,0.091076,0
0.886906,0.504878,0.653309,0.618149,0.04409,0.030074,0
0.71875,0.084386,0.267377,0.095132,0.632601,0.443208,1
0.753545,0.413736,0.230152,0.029973,0.189828,0.041804,1
0.034899,0.330275,0.35093,0.747623,0.034379,0.65908,2
0.999453,0.506584,0.397508,0.469373,0.176289,0.015412,0
0.025897,0.842608,0.586956,0.121393,0.951643,0.192419,1
0.179601,0.22632,0.728758,0.006254,0.144808,0.293948,2
0.678203,0.409629,0.392042,0.058982,0.822097,0.747529,2
0.840472,0.31058,0.051825,0.157996,0.743983,0.222952,0
0.772388,0.175144,0.224489,0.287381,0.506378,0.195495,1
0.005095,0.559702,0.487842,0.588715,0.027497,0.914167,2
0.546103,0.107992,0.847016,0.773831,0.836279,0.21852,0
0.775195,0.339888,0.741672,0.950806,0.045406,0.599866,2
0.288749,0.842681,0.726503,0.754068,0.41383,0.180607,0
0.868324,0.650818,0.072096,0.363912,0.226387,0.713886,1
0.059216,0.598571,0.819738,0.626443,0.589809,0.105118,0
0.476715,0.665496,0.729547,0.905548,0.688353,0.698649,0
0.23871,0.205712,0.454554,0.478007,0.021319,0.817827,2
0.422055,0.476768,0.480034,0.47,0.695283,0.07098,1
0.004837,0.472504,0.605491,0.086942,0.381527,0.073564,1
0.641689,0.42248,0.630334,0.14563,0.878151,0.527073,1
0.267974,0.966646,0.922118,0.007958,0.057497,0.12829,1
0.379211,0.147031,0.617482,0.000911,0.617286,0.615985,2
0.373899,0.619434,0.368448,0.172078,0.542153,0.431902,1
0.198911,0.542925,0.994084,0.212775,0.12716,0.48331,2
0.746065,0.464282,0.063204,0.920986,0.99393,0.312806,0
0.731848,0.703901,0.948631,0.248698,0.626701,0.863041,2
0.463674,0.809385,0.978475,0.633245,0.642828,0.989403,2
0.960829,0.636051,0.247434,0.127839,0.136302,0.604937,2
0.874519,0.575973,0.316693,0.361004,0.064868,0.812819,0
0.146245,0.918583,0.627743,0.862213,0.058629,0.093487,0
0.779337,0.771668,0.607285,0.107706,0.392569,0.187518,1
0.457903,0.783703,0.702743,0.199159,0.279853,0.730306,2
0.322834,0.097136,0.462171,0.825916,0.288441,0.940743,2
0.322453,0.075049,0.933399,0.907103,0.836317,0.609036,1
0.011911,0.030913,0.288901,0.191902,0.568526,0.953351,2
0.293837,0.093537,0.05251,0.637972,0.422774,0.2768,2
0.408132,0.784608,0.270231,0.017661,0.466373,0.673776,2
0.845167,0.020167,0.566641,0.140774,0.067193,0.57216,2
0.444103,0.215322,0.661252,0.830018,0.093288,0.774485,0
0.015824,0.503243,0.077119,0.743199,0.521571,0.496792,2
0.072743,0.796599,0.802515,0.731796,0.137584,0.99365,2
0.884184,0.594484,0.518135,0.850251,0.246818,0.907536,0
0.681472,0.018104,0.624125,0.739671,0.825672,0.368542,0
0.909534,0.489233,0.918548,0.584164,0.357192,0.902369,2
0.721799,0.868955,0.72716,0.446304,0.21298,0.29852,0
0.511687,0.955566,0.743679,0.572322,0.835248,0.379775,1
0.831074,0.663774,0.406189,0.297175,0.850356,0.156422,1
0.031971,0.064598,0.063914,0.711956,0.666333,0.80706,0
0.378916,0.286719,0.589897,0.346195,0.162099,0.736231,2
0.637731,0.499995,0.396414,0.219731,0.031834,0.263042,2
0.012117,0.632858,0.413516,0.498378,0.307159,0.28981,1
0.340908,0.818117,0.433707,0.064314,0.129121,0.307998,2
0.362772,0.355996,0.893632,0.679642,0.142586,0.362318,2
0.410115,0.33632,0.927536,0.96214,0.184897,0.879414,2
0.108339,0.218382,0.791687,0.727301,0.575133,0.806304,2
0.788208,0.086357,0.01877,0.093722,0.008928,0.78349,2
0.797195,0.632578,0.863153,0.801257,0.65295,0.039043,0
0.727727,0.793959,0.812212,0.546195,0.861088,0.571378,1
0.505409,0.807771,0.349627,0.944297,0.734445,0.021963,1
0.022133,0.307154,0.012624,0.178819,0.367453,0.845533,2
0.258381,0.065152,0.512369,0.209889,0.254819,0.923673,2
0.839757,0.8076,0.515379,0.838651,0.196318,0.61706,0
0.382138,0.613698,0.641653,0.882958,0.446596,0.126584,0
0.905501,0.54543,0.805869,0.754557,0.564952,0.076809,0
0.677475,0.099291,0.373027,0.994107,0.36472,0.236634,0
0.767093,0.638615,0.867741,0.47829,0.703809,0.773232,2
0.374059,0.82934,0.906178,0.348155,0.787032,0.955816,2
0.956585,0.42088,0.967261,0.127511,0.328989,0.553609,2
