a.0,a.1,a.2,b.0,b.1,b.2,y
0.386688,0.186572,0.449622,0.894421,0.285788,0.823018,2
0.121327,0.625819,0.833534,0.369532,0.14595,0.548001,1
0.848657,0.95398,0.479418,0.089591,0.367307,0.18012,2
0.022851,0.598956,0.280079,0.570737,0.849279,0.935831,2
0.749119,0.748086,0.587064,0.687604,0.773716,0.126321,0
0.824948,0.562322,0.848307,0.354081,0.180575,0.102492,2
0.231532,0.616949,0.493087,0.559464,0.287408,0.362856,1
0.50937,0.847407,0.143,0.085904,0.079556,0.109054,1
0.028632,0.301969,0.283223,0.833607,0.536973,0.095994,2
0.908996,0.740656,0.103702,0.453296,0.783555,0.354291,1
0.385184,0.505395,0.90908,0.70208,0.311145,0.923481,2
0.03337,0.015104,0.399594,0.443636,0.041151,0.750789,1
0.983629,0.756284,0.502924,0.967638,0.919492,0.568777,0
0.86863,0.140974,0.771415,0.992054,0.738743,0.799563,0
0.698326,0.875715,0.741494,0.992139,0.721983,0.726239,0
0.862017,0.825686,0.789809,0.801462,0.503868,0.307593,1
0.469527,0.392093,0.708201,0.866017,0.023343,0.01633,0
0.106758,0.525124,0.641163,0.233425,0.187782,0.946171,2
0.234048,0.694721,0.513418,0.883125,0.570999,0.390475,1
0.135798,0.192359,0.316044,0.69955,0.366888,0.75139,0
0.504971,0.776467,0.537767,0.77514,0.719212,0.098275,1
0.068143,0.797791,0.187288,0.533486,0.932702,0.388538,1
0.13911,0.596101,0.172629,0.387593,0.974598,0.954817,1
0.75869,0.24714,0.961345,0.934048,0.289056,0.591086,0
0.562501,0.591625,0.280363,0.794363,0.834506,0.382305,1
0.916468,0.332501,0.74794,0.430302,0.411207,0.157295,1
0.47965,0.835978,0.578968,0.981566,0.809814,0.257176,1
0.606348,0.676341,0.077492,0.797374,0.601314,0.170967,0
0.286535,0.247039,0.457096,0.6951,0.995481,0.390838,1
0.798347,0.809743,0.255358,0.26491,0.765376,0.834381,1
0.146074,0.943193,0.214153,0.875368,0.176657,0.549041,2
0.78187,0.549583,0.369591,0.178244,0.963731,0.948131,1
0.995507,0.97012,0.44764,0.34107,0.758457,0.846142,1
0.352679,0.004123,0.076753,0.310365,0.55806,0.058872,2
0.494457,0.060601,0.071288,0.256018,0.020383,0.176716,0
0.923105,0.360331,0.271132,0.485472,0.074344,0.586858,0
0.946516,0.554068,0.826315,0.687761,0.488316,0.575925,0
0.216616,0.51252,0.499287,0.88979,0.208216,0.479702,0
0.793219,0.201239,0.704414,0.41928,0.358063,0.468722,0
0.694147,0.760219,0.407028,0.9874,0.467689,0.414604,0
0.050456,0.450026,0.955873,0.574321,0.97905,0.082366,1
0.854697,0.594078,0.060068,0.437898,0.182517,0.064023,0
0.772407,0.764487,0.948406,0.615292,0.928439,0.322963,1
0.441852,0.545236,0.607048,0.396161,0.918033,0.843294,2
0.404596,0.551657,0.844473,0.875366,0.248495,0.704994,0
0.34057,0.888479,0.947285,0.356834,0.96144,0.549813,1
0.791771,0.238753,0.272897,0.630661,0.787935,0.437952,0
0.671611,0.178083,0.702082,0.839868,0.021651,0.337573,1
0.575891,0.059628,0.22536,0.717706,0.536147,0.962023,0
0.835436,0.511434,0.398365,0.122499,0.999486,0.389277,1
0.611105,0.888212,0.25233,0.112964,0.95423,0.682549,1
0.985692,0.508883,0.129639,0.70901,0.915881,0.471703,1
0.94627,0.220543,0.047576,0.638177,0.477426,0.125806,0
0.9824,0.769825,0.630859,0.885767,0.812713,0.41544,0
0.713718,0.994127,0.418007,0.158091,0.644962,0.285836,1
0.175955,0.830644,0.061901,0.528063,0.873015,0.161481,2
0.42087,0.535728,0.773314,0.53635,0.070966,0.941589,2
0.241685,0.908197,0.133914,0.735761,0.264679,0.609339,1
0.741865,0.453169,0.859991,0.252385,0.172605,0.058338,0
0.599663,0.833925,0.058177,0.58478,0.84534,0.534921,1
0.345057,0.385189,0.601501,0.987815,0.154376,0.969013,2
0.525178,0.845958,0.592859,0.620708,0.604723,0.044475,2
0.664445,0.164137,0.69813,0.083926,0.444721,0.376304,1
0.110521,0.857343,0.317431,0.957368,0.579685,0.226781,1
0.334309,0.821489,0.748288,0.820812,0.36995,0.967874,2
0.131391,0.396745,0.202567,0.247072,0.799934,0.840838,1
0.921239,0.877963,0.432766,0.445811,0.951204,0.274526,1
0.322765,0.610387,0.47926,0.896871,0.755446,0.85214,0
0.179797,0.914623,0.29471,0.094908,0.157107,0.335522,1
0.649709,0.6069,0.279514,0.907273,0.547117,0.040711,1
0.738747,0.365097,0.165804,0.19126,0.288096,0.194422,0
0.658505,0.964653,0.69964,0.638616,0.719865,0.474988,1
0.194532,0.98182,0.738803,0.252036,0.747935,0.877943,1
0.984976,0.015201,0.190826,0.096179,0.594218,0.348113,2
0.089699,0.499404,0.734705,0.283325,0.764035,0.894129,2
0.536334,0.729097,0.189164,0.248191,0.412938,0.206754,2
0.62811,0.657724,0.778529,0.955718,0.735015,0.907568,2
0.936223,0.679041,0.835015,0.411606,0.705121,0.143663,0
0.660923,0.571286,0.45532,0.542312,0.32668,0.035294,0
0.749163,0.496305,0.381434,0.02321,0.194599,0.85828,2
0.060888,0.528404,0.150964,0.449778,0.467753,0.630244,1
0.264858,0.855072,0.52368,0.913471,0.983765,0.117734,1
0.55922,0.078935,0.594046,0.639157,0.209056,0.051244,1
0.365985,0.677017,0.259667,0.747264,0.850109,0.287389,0
0.267892,0.061724,0.524607,0.739348,0.882895,0.466526,0
0.03754,0.250466,0.176516,0.883004,0.621854,0.813818,1
0.196623,0.088735,0.691928,0.66929,0.561617,0.297897,2
0.400842,0.72386,0.834822,0.26825,0.290429,0.162732,2
0.730073,0.282566,0.517856,0.780524,0.877147,0.748964,0
0.589347,0.102113,0.784194,0.482243,0.242156,0.231532,2
0.459719,0.667126,0.661157,0.03268,0.144492,0.016496,1
0.378647,0.299488,0.488988,0.028701,0.106958,0.177888,0
0.735096,0.808384,0.287979,0.980374,0.484919,0.616262,0
0.456815,0.435527,0.554394,0.413677,0.939844,0.886016,1
0.703396,0.212785,0.479375,0.262342,0.120146,0.940057,2
0.219404,0.153706,0.517691,0.308675,0.561511,0.011112,1
0.271741,0.359446,0.095605,0.607647,0.939931,0.684529,1
0.431915,0.962623,0.30824,0.044863,0.501766,0.123506,1
0.314581,0.200643,0.452076,0.031424,0.222622,0.25762,1
0.16057,0.681427,0.979951,0.268322,0.145885,0.588409,2
0.040623,0.938602,0.004968,0.904371,0.779145,0.679639,0
0.621379,0.109274,0.233135,0.462027,0.915046,0.510928,0
0.020639,0.152036,0.248653,0.212213,0.284035,0.060532,1
0.452998,0.997758,0.891915,0.094469,0.639732,0.845781,2
0.010847,0.037465,0.426623,0.405393,0.263519,0.365105,1
