a.0,a.1,a.2,b.0,b.1,b.2,y
0.689503,0.00916,0.826146,0.789195,0.26731,0.990596,2
0.027116,0.828008,0.080713,0.550216,0.411471,0.331171,1
0.950177,0.643918,0.691408,0.709889,0.770832,0.272839,0
0.091755,0.677542,0.477377,0.103909,0.334874,0.369036,2
0.392689,0.316532,0.790513,0.273849,0.921269,0.640772,2
0.796074,0.051903,0.937154,0.883258,0.701024,0.393643,0
0.652449,0.146579,0.594202,0.44407,0.892719,0.343869,1
0.687023,0.468885,0.063898,0.104718,0.02523,0.02063,0
0.532511,0.625262,0.491111,0.102019,0.589198,0.284703,1
0.287789,0.253093,0.92314,0.337254,0.886689,0.621167,1
0.532424,0.881898,0.135531,0.882005,0.705434,0.806493,0
0.073405,0.951587,0.917822,0.908478,0.131884,0.643433,1
0.113257,0.651975,0.441394,0.527929,0.498305,0.301388,1
0.719224,0.473341,0.591743,0.698854,0.556594,0.064958,2
0.507601,0.898893,0.358274,0.256761,0.636691,0.951423,1
0.399936,0.87635,0.006982,0.427412,0.188433,0.827913,1
0.223801,0.281112,0.176317,0.578369,0.704215,0.951848,1
0.655081,0.738653,0.582117,0.080258,0.535838,0.09738,1
0.731668,0.778289,0.413617,0.856125,0.688558,0.407609,1
0.264082,0.932868,0.476401,0.321143,0.752873,0.150853,1
0.122052,0.396257,0.422745,0.291299,0.354786,0.288248,1
0.153414,0.978926,0.157391,0.00648,0.727908,0.330585,1
0.895607,0.748451,0.151678,0.891406,0.35798,0.722352,0
0.912915,0.60963,0.689678,0.821282,0.183329,0.320489,0
0.635539,0.571186,0.04823,0.433117,0.453648,0.438995,1
0.165618,0.393564,0.148216,0.354947,0.906934,0.069533,1
0.329593,0.410827,0.193686,0.438412,0.716945,0.790106,0
0.371221,0.017709,0.796452,0.915959,0.506905,0.23869,2
0.12668,0.707948,0.438564,0.042148,0.573851,0.682209,1
0.307649,0.377571,0.123179,0.800422,0.94262,0.374709,0
0.230356,0.815696,0.210573,0.289617,0.543697,0.223726,1
0.230348,0.636663,0.683761,0.684287,0.090573,0.237403,2
0.711978,0.506951,0.798945,0.028537,0.582447,0.965668,2
0.874528,0.561838,0.334706,0.141924,0.892025,0.149959,1
0.595225,0.888834,0.663593,0.24191,0.371249,0.505282,2
0.64889,0.725814,0.656767,0.637332,0.876138,0.302626,1
0.311405,0.241415,0.26747,0.3208,0.150125,0.114353,2
0.140479,0.930389,0.138494,0.723849,0.671601,0.171281,0
0.741265,0.003871,0.573676,0.847607,0.496629,0.767722,0
0.746813,0.789242,0.328597,0.473093,0.95205,0.402202,2
0.828352,0.940338,0.678119,0.168788,0.736659,0.460508,1
0.418039,0.946094,0.774645,0.843724,0.14559,0.100528,1
0.09938,0.170926,0.336992,0.521443,0.070696,0.664519,2
0.495736,0.992966,0.655267,0.653632,0.237113,0.469018,0
0.12166,0.179272,0.27239,0.957577,0.57694,0.282127,2
0.299677,0.840501,0.863857,0.921475,0.21786,0.173957,1
0.6076,0.634234,0.306498,0.32355,0.96155,0.574365,1
0.744596,0.184011,0.344993,0.422953,0.180006,0.231834,0
0.043313,0.616825,0.237069,0.402813,0.568128,0.090077,1
0.820018,0.496918,0.38748,0.136472,0.781534,0.81845,1
0.664611,0.934822,0.663841,0.335513,0.154524,0.788708,1
0.683823,0.158596,0.237635,0.985547,0.151939,0.229254,0
0.099513,0.599621,0.654308,0.160175,0.046718,0.242397,2
0.014254,0.278082,0.162429,0.550039,0.31746,0.565276,1
0.388985,0.282168,0.351353,0.543955,0.246288,0.165108,0
0.429987,0.619341,0.156591,0.826216,0.194531,0.898182,2
0.202467,0.650885,0.15239,0.048149,0.334252,0.621766,1
0.22538,0.409519,0.417606,0.448661,0.87464,0.389898,1
0.195388,0.351698,0.690246,0.56376,0.387396,0.294436,1
0.130602,0.712554,0.407759,0.514223,0.441143,0.276016,1
0.727318,0.642555,0.039445,0.817386,0.587523,0.72876,0
0.872287,0.431165,0.892077,0.642252,0.546816,0.212509,0
0.413025,0.688659,0.628656,0.615822,0.797011,0.958155,0
0.793426,0.706791,0.632278,0.991721,0.44777,0.650014,0
0.461916,0.450473,0.735276,0.627703,0.859989,0.429972,2
0.829807,0.304287,0.182711,0.380344,0.583431,0.465936,0
0.12138,0.983596,0.101994,0.585041,0.370747,0.349511,1
0.677322,0.310902,0.825854,0.170121,0.932335,0.770841,2
0.882543,0.465982,0.257785,0.875556,0.671194,0.446895,0
0.0597,0.898268,0.637076,0.018669,0.897138,0.713434,1
0.566665,0.041078,0.03732,0.625503,0.950708,0.146903,0
0.794933,0.503082,0.063398,0.701499,0.452353,0.776352,2
0.786121,0.522744,0.572606,0.595331,0.679881,0.72466,2
0.269481,0.461943,0.31614,0.486779,0.459799,0.315993,1
0.339141,0.541549,0.339708,0.476376,0.299005,0.652012,1
0.103716,0.558951,0.177672,0.402014,0.550487,0.749467,1
0.843144,0.478435,0.88428,0.055304,0.170388,0.349698,1
0.190361,0.012627,0.885435,0.949467,0.29419,0.766804,2
0.454823,0.496022,0.354325,0.591917,0.999805,0.311258,2
0.569781,0.406775,0.679224,0.010837,0.144261,0.911665,2
0.314094,0.774546,0.609578,0.91856,0.128967,0.020596,0
0.794179,0.461394,0.256094,0.64203,0.137961,0.28418,1
0.098088,0.679558,0.686483,0.022243,0.393104,0.574797,2
0.096791,0.734055,0.239284,0.577275,0.38014,0.814899,2
0.958678,0.952935,0.639871,0.642442,0.049076,0.932122,2
0.597002,0.82455,0.648732,0.645649,0.532746,0.014083,1
0.616925,0.459531,0.028523,0.957398,0.786084,0.080004,2
0.367234,0.37644,0.30659,0.667284,0.045114,0.635717,0
0.103505,0.394071,0.106774,0.852084,0.130527,0.29348,2
0.373771,0.948278,0.997364,0.488941,0.172984,0.019452,1
0.117915,0.988412,0.98014,0.160894,0.955818,0.214633,2
0.121295,0.450732,0.343165,0.317129,0.189673,0.531019,0
0.546861,0.306316,0.756463,0.889943,0.155737,0.266013,0
0.806876,0.198842,0.697406,0.471387,0.157951,0.106581,0
0.631306,0.55752,0.45883,0.730618,0.877174,0.046803,1
0.131359,0.329844,0.135417,0.827971,0.302216,0.55375,0
0.332461,0.558638,0.393327,0.165791,0.349031,0.745634,2
0.734285,0.320849,0.762818,0.554187,0.658711,0.512767,1
0.059318,0.831892,0.809068,0.222946,0.600683,0.34831,1
0.63499,0.635941,0.366423,0.374185,0.75782,0.404301,2
0.414227,0.943659,0.7001,0.89328,0.382896,0.883011,0
0.478512,0.457241,0.237589,0.732066,0.493597,0.545505,1
0.973165,0.778141,0.236605,0.034722,0.107525,0.731176,1
0.736752,0.440503,0.782823,0.896624,0.551033,0.289053,2
0.317586,0.583544,0.301411,0.57117,0.562319,0.99776,2
0.494033,0.631119,0.412211,0.15149,0.699522,0.192406,1
0.459343,0.729751,0.334125,0.610376,0.151473,0.075285,1
0.243186,0.384973,0.754554,0.663051,0.864191,0.976506,1
0.552368,0.619776,0.346151,0.118328,0.342467,0.808238,0
0.106794,0.614255,0.452274,0.817383,0.516498,0.856971,1
0.848133,0.867106,0.177417,0.406638,0.683742,0.706828,0
0.180804,0.766663,0.002774,0.310169,0.372492,0.723737,0
0.487837,0.520776,0.637557,0.507071,0.254805,0.794616,0
0.505966,0.922558,0.673785,0.522595,0.022223,0.223345,2
0.278205,0.221029,0.910556,0.011583,0.786367,0.47769,2
0.105078,0.689675,0.85545,0.021795,0.504508,0.126135,1
0.805725,0.905973,0.341635,0.870484,0.767613,0.425893,1
0.964351,0.249435,0.874321,0.387472,0.172223,0.278091,0
0.546624,0.439223,0.207305,0.197829,0.890582,0.754295,1
0.633117,0.747265,0.151739,0.387105,0.289138,0.103414,2
0.980764,0.709749,0.007576,0.153426,0.041964,0.22549,0
0.04686,0.243167,0.145857,0.854191,0.187566,0.901143,1
0.54564,0.138973,0.792251,0.691167,0.885423,0.584304,2
0.770244,0.106663,0.393696,0.071365,0.864368,0.85456,0
0.992965,0.018315,0.286254,0.238761,0.762615,0.741935,2
0.246711,0.748788,0.030496,0.344478,0.694491,0.661178,1
0.08038,0.139078,0.574178,0.265991,0.751524,0.553648,2
0.732702,0.742665,0.801168,0.623308,0.913583,0.299544,1
0.748632,0.885561,0.958924,0.849069,0.016661,0.479149,0
0.083415,0.57155,0.107943,0.723663,0.916887,0.394179,0
0.153653,0.296811,0.228148,0.316352,0.596123,0.808539,1
0.384326,0.653347,0.8504,0.703859,0.461569,0.139801,1
0.824525,0.390473,0.638276,0.886473,0.477919,0.8962,0
0.176052,0.314854,0.039928,0.769788,0.165166,0.056312,0
0.410749,0.651048,0.307603,0.297453,0.867406,0.097273,1
0.948214,0.430308,0.333499,0.012263,0.082812,0.425384,2
0.810199,0.817443,0.430878,0.224461,0.692385,0.614081,1
0.776495,0.560708,0.277605,0.048999,0.34296,0.379819,1
0.826725,0.981724,0.041141,0.598093,0.400862,0.438735,1
0.912824,0.85327,0.970595,0.521477,0.932234,0.637469,1
0.2723,0.376073,0.33718,0.89655,0.754442,0.22311,0
0.248663,0.215835,0.796265,0.423394,0.945864,0.55675,2
0.484467,0.933098,0.641219,0.800372,0.738189,0.772882,1
0.667258,0.777446,0.853397,0.975029,0.231957,0.358197,2
0.914567,0.825558,0.209771,0.656727,0.148898,0.77876,1
0.503759,0.892504,0.243327,0.1572,0.895009,0.43406,1
0.557202,0.704154,0.543087,0.439864,0.050938,0.617778,0
0.145554,0.084301,0.819674,0.546545,0.530687,0.916398,2
0.54793,0.993085,0.654481,0.142837,0.989596,0.451568,0
0.997222,0.350482,0.634959,0.972716,0.503008,0.22916,0
0.29558,0.211941,0.827164,0.298243,0.202008,0.566492,2
0.351273,0.103782,0.390207,0.222471,0.049529,0.147209,2
0.427828,0.555202,0.897986,0.583033,0.466891,0.766265,2
0.452363,0.324634,0.166725,0.479049,0.156285,0.784784,2
0.356956,0.770274,0.962381,0.414174,0.112221,0.162511,1
0.238875,0.447186,0.088144,0.495127,0.169912,0.677106,0
0.194786,0.735003,0.625235,0.061233,0.374156,0.467044,1
0.280459,0.439217,0.13113,0.794806,0.518682,0.828581,1
0.698778,0.588827,0.677602,0.865341,0.364604,0.763248,2
0.119201,0.068673,0.99925,0.333282,0.295938,0.274698,2
0.575745,0.083353,0.751177,0.236342,0.871336,0.857156,2
0.817642,0.204737,0.08723,0.149715,0.704576,0.817078,0
0.073231,0.345659,0.612437,0.865338,0.243896,0.710471,2
0.777511,0.752921,0.684416,0.550432,0.095631,0.792515,2
0.741916,0.122019,0.724513,0.735359,0.239522,0.125097,0
