a.0,a.1,a.2,b.0,b.1,b.2,y
0.879261,0.097768,0.544476,0.268892,0.646515,0.858089,1
0.925829,0.502545,0.582089,0.277703,0.230243,0.465313,0
0.300184,0.723694,0.802199,0.31627,0.237608,0.374045,2
0.848091,0.989326,0.143084,0.028525,0.348754,0.768063,2
0.961211,0.412086,0.154577,0.781292,0.443259,0.175754,2
0.852656,0.518416,0.865482,0.339761,0.678532,0.213792,0
0.456362,0.09895,0.002238,0.966085,0.126202,0.107815,2
0.399915,0.236084,0.759606,0.456229,0.205117,0.762812,1
0.907416,0.22583,0.284607,0.081869,0.431619,0.029558,2
0.397453,0.164844,0.762789,0.520945,0.894711,0.668228,0
0.424614,0.868436,0.700029,0.814978,0.984974,0.728316,0
0.774449,0.084956,0.700084,0.584769,0.938903,0.649967,2
0.917088,0.583796,0.333165,0.008169,0.838409,0.458676,1
0.923147,0.950928,0.464049,0.627544,0.067081,0.935433,0
0.988026,0.707586,0.491682,0.22574,0.806837,0.730949,1
0.645499,0.742237,0.710795,0.292935,0.359,0.209259,0
0.399448,0.833595,0.383933,0.839595,0.880407,0.971149,2
0.716852,0.519125,0.56311,0.504628,0.601716,0.198659,1
0.785283,0.988142,0.684123,0.923976,0.361842,0.622418,0
0.172754,0.673204,0.632287,0.349265,0.728298,0.726551,1
0.354827,0.068516,0.582746,0.964862,0.016527,0.203073,1
0.673757,0.412297,0.199172,0.280599,0.120093,0.360424,0
0.014552,0.557585,0.392788,0.509038,0.983444,0.33989,1
0.237737,0.514563,0.873698,0.141783,0.472706,0.268726,1
0.994381,0.243846,0.86585,0.097111,0.90169,0.437222,0
0.82938,0.011782,0.213096,0.117775,0.885228,0.146883,1
0.885389,0.506144,0.485905,0.526225,0.770072,0.088416,1
0.690128,0.008307,0.090782,0.361576,0.0183,0.671458,2
0.916946,0.711827,0.445977,0.646381,0.574021,0.677523,2
0.102166,0.961446,0.551277,0.132171,0.60958,0.318603,0
0.417227,0.3567,0.558508,0.24292,0.072269,0.726433,1
0.116924,0.287551,0.689813,0.639641,0.888342,0.951368,2
0.623212,0.025671,0.06049,0.047364,0.822618,0.001962,1
0.330019,0.589337,0.154358,0.217866,0.205961,0.776598,0
0.894656,0.888063,0.210263,0.606014,0.10726,0.253601,0
0.430047,0.801137,0.771941,0.083883,0.511035,0.025745,0
0.034517,0.997672,0.249845,0.685745,0.312633,0.701763,2
0.203625,0.968264,0.278611,0.769315,0.900505,0.58005,1
0.163223,0.888751,0.377967,0.305245,0.828828,0.253024,1
0.193398,0.453638,0.215678,0.517758,0.520972,0.701049,2
0.257717,0.291117,0.592158,0.085937,0.105634,0.493558,2
0.142562,0.837385,0.57293,0.503929,0.589583,0.42766,2
0.659161,0.566451,0.024811,0.463925,0.041144,0.388099,0
0.344423,0.505197,0.763196,0.508671,0.196614,0.400323,2
0.443022,0.54548,0.967597,0.11947,0.525263,0.232762,2
0.595364,0.342109,0.605044,0.228717,0.741399,0.68687,0
0.144634,0.607231,0.755082,0.605988,0.298686,0.701493,1
0.14091,0.661542,0.495226,0.093006,0.510713,0.112292,0
0.413488,0.882882,0.461652,0.720849,0.793366,0.579426,1
0.527166,0.13636,0.671117,0.064175,0.276401,0.754187,2
0.285972,0.18633,0.748151,0.413445,0.726141,0.331826,2
0.097907,0.839774,0.550823,0.744037,0.853603,0.538615,2
0.438034,0.355085,0.058692,0.50798,0.506945,0.719333,1
0.111891,0.339576,0.089177,0.946164,0.1194,0.986683,0
0.084826,0.261984,0.444362,0.876213,0.916422,0.780717,2
0.343213,0.881961,0.994932,0.854118,0.522115,0.897126,2
0.005061,0.451449,0.064235,0.942256,0.787348,0.813365,1
0.527191,0.617423,0.173403,0.538119,0.108523,0.781582,1
0.541149,0.400829,0.983779,0.541956,0.815192,0.063793,1
0.317115,0.927332,0.802495,0.185753,0.821689,0.486451,2
0.351101,0.944667,0.570107,0.254914,0.27553,0.717245,0
0.769868,0.538965,0.928885,0.934155,0.496461,0.653571,2
0.652683,0.854831,0.383451,0.397875,0.275889,0.904793,0
0.997487,0.369038,0.709707,0.729484,0.52557,0.630519,0
0.425987,0.546448,0.495899,0.301993,0.184201,0.603774,1
0.590536,0.038309,0.315472,0.889469,0.266943,0.90153,0
0.301127,0.227085,0.090852,0.385878,0.817553,0.366877,1
0.385072,0.736629,0.004476,0.227116,0.102877,0.308963,0
0.980973,0.408941,0.972781,0.719865,0.828202,0.277987,0
0.922942,0.788982,0.175479,0.387811,0.47303,0.970593,2
0.386129,0.884571,0.19568,0.823158,0.302761,0.652373,2
0.571712,0.041394,0.844682,0.036381,0.742667,0.570208,1
0.685103,0.177054,0.171309,0.255324,0.709357,0.598524,1
0.218447,0.213324,0.435738,0.194736,0.518163,0.424347,1
0.280059,0.452568,0.268247,0.07932,0.864321,0.972629,1
0.600086,0.614664,0.360119,0.482616,0.559144,0.211535,1
0.359345,0.099391,0.551918,0.561355,0.487612,0.17724,2
0.305236,0.89809,0.020823,0.035756,0.717396,0.745689,0
0.750244,0.331481,0.531423,0.681244,0.475153,0.210126,0
0.09311,0.921217,0.569661,0.0579,0.07573,0.189397,2
0.775791,0.676583,0.618208,0.207099,0.450459,0.700827,1
0.176186,0.772204,0.179329,0.964667,0.923281,0.398358,1
0.876325,0.009353,0.829879,0.679852,0.869782,0.858906,2
0.977979,0.338278,0.63433,0.164448,0.420136,0.716728,1
0.773862,0.02176,0.757585,0.592977,0.17373,0.939319,2
0.173825,0.548627,0.026579,0.004771,0.649985,0.061862,1
0.708989,0.041667,0.044035,0.627938,0.811586,0.948068,1
0.709369,0.614608,0.844438,0.156083,0.960512,0.496232,1
0.372313,0.874399,0.174852,0.79814,0.468305,0.524465,0
0.445876,0.561835,0.851337,0.112475,0.014691,0.317077,2
0.506965,0.431693,0.187975,0.041489,0.081866,0.67002,2
0.319229,0.276059,0.152125,0.092621,0.780892,0.857974,1
0.778749,0.108116,0.568214,0.659791,0.375322,0.567735,2
0.121716,0.195078,0.857791,0.784728,0.575951,0.661723,2
0.745434,0.781955,0.916752,0.523469,0.576482,0.202695,0
0.562697,0.730397,0.807993,0.864586,0.032964,0.202405,0
0.552922,0.284379,0.571499,0.609868,0.180033,0.606763,0
0.171734,0.062056,0.193427,0.21808,0.398571,0.964439,2
0.556948,0.730504,0.22979,0.934006,0.972749,0.534963,1
0.295707,0.738591,0.48063,0.589827,0.55191,0.399471,0
0.007635,0.353948,0.65028,0.146923,0.958899,0.993825,2
0.493546,0.583843,0.544418,0.686292,0.577627,0.722701,1
0.321869,0.462503,0.831236,0.658866,0.026178,0.835344,2
0.988737,0.352994,0.173036,0.253069,0.186189,0.706843,0
