a.0,a.1,a.2,b.0,b.1,b.2,y
0.231112,0.62452,0.413429,0.152902,0.221537,0.539088,2
0.426969,0.155341,0.601906,0.872924,0.177977,0.454697,0
0.670401,0.612612,0.898861,0.716086,0.463337,0.408202,0
0.01986,0.851775,0.523448,0.756499,0.935285,0.374403,1
0.601161,0.219849,0.084844,0.447087,0.587957,0.111052,0
0.499512,0.783976,0.522006,0.160506,0.055683,0.293538,2
0.934212,0.693831,0.592429,0.294347,0.815813,0.385472,0
0.495346,0.39978,0.69991,0.636748,0.160569,0.957285,2
0.97311,0.834478,0.181187,0.028683,0.812616,0.325683,1
0.891577,0.496331,0.283561,0.374545,0.081813,0.803702,2
0.098585,0.660607,0.83241,0.558774,0.057996,0.98228,2
0.241301,0.501519,0.282874,0.749485,0.043981,0.529309,0
0.481175,0.773479,0.563839,0.287962,0.204734,0.750279,2
0.061015,0.140108,0.614236,0.177143,0.732335,0.081987,1
0.070324,0.932209,0.249796,0.732929,0.696063,0.044811,1
0.617249,0.076596,0.13164,0.351846,0.17777,0.36122,0
0.748133,0.285701,0.060693,0.57208,0.201536,0.779516,2
0.45372,0.883086,0.677982,0.984134,0.623421,0.536126,0
0.548765,0.207667,0.009387,0.94875,0.915073,0.1495,0
0.178195,0.463319,0.358721,0.012319,0.15311,0.316808,2
0.564691,0.282968,0.111535,0.050082,0.163284,0.590318,2
0.116602,0.802315,0.88991,0.636204,0.33952,0.769999,2
0.781963,0.227574,0.755324,0.39506,0.468815,0.558636,2
0.38125,0.442087,0.71315,0.31064,0.225203,0.707901,2
0.226441,0.38966,0.221873,0.925059,0.188845,0.079663,0
0.259703,0.708373,0.971929,0.884131,0.498551,0.186548,0
0.594133,0.587151,0.379175,0.008909,0.651748,0.286149,1
0.097985,0.994306,0.694858,0.55037,0.001981,0.81765,2
0.236328,0.203375,0.512455,0.800797,0.88426,0.424764,1
0.883242,0.236982,0.605512,0.932894,0.925983,0.109618,0
0.543047,0.627595,0.926223,0.299591,0.212514,0.788968,2
0.389764,0.952208,0.911694,0.037924,0.582423,0.240827,1
0.171135,0.428561,0.15626,0.056256,0.90193,0.002746,1
0.300078,0.399604,0.497091,0.441699,0.925711,0.40412,1
0.047504,0.359489,0.971009,0.311259,0.980699,0.521838,2
0.90619,0.478251,0.322648,0.770434,0.392481,0.715104,0
0.168826,0.975315,0.077152,0.769425,0.860338,0.96456,1
0.900248,0.400339,0.733442,0.447463,0.709785,0.566498,0
0.157074,0.41891,0.413862,0.397248,0.742437,0.303549,1
0.095878,0.880047,0.960861,0.632044,0.559991,0.891443,2
0.923034,0.341711,0.049538,0.866496,0.20059,0.235862,0
0.348971,0.754865,0.056184,0.353339,0.3872,0.809049,2
0.878993,0.080421,0.090287,0.434252,0.39489,0.852288,0
0.963583,0.412315,0.216921,0.343796,0.578484,0.502809,0
0.972482,0.621256,0.86428,0.546381,0.799864,0.059893,0
0.391728,0.076546,0.887349,0.93342,0.485438,0.229546,0
0.874863,0.176609,0.664741,0.863966,0.208722,0.714693,0
0.181198,0.368957,0.724318,0.520921,0.054076,0.955727,2
0.503084,0.106053,0.005497,0.383919,0.704104,0.170135,1
0.250314,0.82176,0.082352,0.433158,0.131883,0.318623,0
0.318151,0.221696,0.456201,0.433098,0.875865,0.266772,1
0.640793,0.896649,0.794321,0.703292,0.239183,0.476875,0
0.64739,0.662937,0.175275,0.763866,0.968635,0.807736,0
0.614683,0.221986,0.07295,0.412959,0.832459,0.366368,1
0.404788,0.343079,0.910489,0.297348,0.527567,0.497316,0
