a.0,a.1,a.2,b.0,b.1,b.2,y
0.554523,0.681519,0.265946,0.819347,0.187129,0.962513,0
0.749981,0.533055,0.556397,0.184266,0.118955,0.232874,0
0.918593,0.760442,0.219996,0.943734,0.071231,0.272038,0
0.339292,0.794277,0.845862,0.134106,0.945756,0.72057,1
0.838777,0.830431,0.31912,0.385215,0.769547,0.895622,0
0.973022,0.425973,0.89355,0.883966,0.78143,0.634244,0
0.423123,0.270229,0.645742,0.75036,0.487412,0.354094,0
0.115775,0.195439,0.618029,0.133802,0.845105,0.259738,1
0.034412,0.710289,0.027141,0.858981,0.533385,0.512165,1
0.637396,0.509608,0.967776,0.766739,0.273892,0.348995,0
0.713006,0.482992,0.687112,0.174168,0.015176,0.723419,2
0.887119,0.81345,0.628637,0.740918,0.226443,0.490611,0
0.105939,0.873083,0.240081,0.684569,0.587047,0.334693,1
0.581564,0.767063,0.102128,0.576106,0.738822,0.80089,1
0.997948,0.537594,0.354164,0.357732,0.375396,0.279145,0
0.026834,0.162751,0.976733,0.037889,0.548372,0.047738,2
0.086148,0.662821,0.705418,0.627017,0.842531,0.913369,2
0.409419,0.541908,0.821273,0.680627,0.233829,0.02339,0
0.609012,0.650541,0.370464,0.850109,0.868857,0.38335,1
0.983901,0.969425,0.80664,0.850652,0.939237,0.989032,0
0.006418,0.391883,0.703422,0.271148,0.612281,0.060048,1
0.581922,0.52822,0.902169,0.441511,0.008335,0.439223,2
0.554089,0.143114,0.156029,0.688643,0.823183,0.093419,0
0.612063,0.507269,0.755867,0.279394,0.896598,0.937226,1
0.71731,0.534236,0.485985,0.534938,0.263867,0.409323,1
0.896225,0.771259,0.096098,0.610664,0.163616,0.773238,0
0.742865,0.728928,0.311083,0.205527,0.186017,0.151274,0
0.746954,0.571305,0.737243,0.581612,0.739017,0.864096,1
0.4614,0.807803,0.344511,0.606797,0.937979,0.570207,1
0.572259,0.115556,0.619504,0.330133,0.387298,0.798486,0
0.573874,0.17893,0.639098,0.398001,0.421902,0.712041,2
0.254808,0.353733,0.386267,0.042568,0.098781,0.31439,2
0.464606,0.005099,0.603432,0.201388,0.129732,0.338196,0
0.136043,0.122997,0.904862,0.580027,0.337231,0.764257,2
0.005596,0.418427,0.130727,0.777173,0.62129,0.121583,1
0.553136,0.193048,0.739054,0.198373,0.379495,0.119269,1
0.13299,0.997753,0.828701,0.931152,0.960061,0.40518,1
0.646763,0.171485,0.65034,0.116703,0.58149,0.048882,0
0.865627,0.877593,0.845038,0.459878,0.049101,0.543282,2
0.347816,0.70954,0.950958,0.301147,0.073081,0.910019,2
0.559397,0.44585,0.168163,0.189018,0.938616,0.944511,1
0.822724,0.920289,0.106761,0.624734,0.551996,0.319713,0
0.455055,0.98971,0.261409,0.426582,0.744343,0.409455,1
0.889683,0.675247,0.361948,0.668837,0.699715,0.55631,0
0.939414,0.199881,0.4145,0.394671,0.946096,0.334943,0
0.355333,0.314969,0.932577,0.261104,0.804385,0.300962,1
0.597265,0.437528,0.633721,0.567329,0.721898,0.267119,0
0.949458,0.375509,0.317832,0.811229,0.555477,0.922037,0
0.476148,0.91427,0.90932,0.106002,0.908759,0.818151,2
0.311468,0.184472,0.427111,0.370695,0.407714,0.889887,2
0.403028,0.541349,0.547082,0.207792,0.184551,0.494633,1
0.811658,0.73585,0.298235,0.354807,0.764225,0.821652,1
0.638604,0.620655,0.819411,0.840017,0.644461,0.623533,0
0.580744,0.064654,0.769987,0.060482,0.119997,0.317789,2
0.661128,0.866411,0.627532,0.553152,0.85758,0.849767,2
0.397093,0.987406,0.018005,0.636347,0.923945,0.729025,1
0.720663,0.307474,0.985094,0.125991,0.435407,0.248647,2
0.049836,0.637676,0.653684,0.023893,0.269525,0.49928,1
0.748008,0.09872,0.269366,0.746347,0.376606,0.18458,0
0.128978,0.972835,0.90076,0.045476,0.264687,0.00061,1
0.117646,0.772806,0.395579,0.58963,0.836637,0.440939,1
0.754417,0.342333,0.85566,0.953948,0.967874,0.872996,2
0.687629,0.043035,0.171,0.200912,0.354778,0.113603,0
0.664574,0.973961,0.583153,0.995702,0.707339,0.764266,1
0.043063,0.211099,0.374216,0.953052,0.036741,0.384102,0
0.100369,0.061407,0.610892,0.420662,0.654678,0.706944,2
0.887903,0.559329,0.936315,0.602824,0.665307,0.09082,0
0.418072,0.552712,0.188917,0.017298,0.432733,0.28655,1
0.654555,0.851988,0.661547,0.573896,0.796514,0.954163,1
0.806487,0.459525,0.36469,0.13261,0.138321,0.109525,0
0.623668,0.711022,0.132984,0.549273,0.174717,0.364307,0
0.453462,0.223664,0.970514,0.265315,0.158697,0.593795,2
0.61128,0.927507,0.685168,0.039021,0.896626,0.706374,1
0.518477,0.80957,0.297414,0.705907,0.021839,0.817721,0
0.683996,0.521064,0.073733,0.375158,0.739114,0.276108,1
0.875494,0.049199,0.066693,0.82457,0.913958,0.706208,0
0.628945,0.215935,0.651774,0.682168,0.769459,0.443687,2
0.018866,0.406335,0.992695,0.551299,0.832294,0.620409,2
0.063016,0.796047,0.808288,0.808318,0.728545,0.010833,1
0.995929,0.463169,0.011244,0.465944,0.994113,0.292261,0
0.279659,0.652829,0.134551,0.155121,0.219588,0.996361,1
0.270869,0.287987,0.473646,0.927176,0.176145,0.772864,2
0.23721,0.594693,0.68482,0.552302,0.402675,0.317551,1
0.854499,0.344953,0.734347,0.504207,0.613748,0.026341,1
0.108449,0.742436,0.72562,0.535016,0.585201,0.231535,1
0.210796,0.275695,0.030416,0.840607,0.313323,0.195392,0
0.781586,0.165793,0.908462,0.322806,0.664029,0.977468,2
0.039401,0.860866,0.625737,0.507111,0.62724,0.514281,1
0.608,0.131982,0.597371,0.284448,0.620186,0.469829,0
0.347673,0.541366,0.96857,0.454185,0.026828,0.656401,2
0.091003,0.566408,0.96182,0.82679,0.609661,0.514288,1
0.673915,0.608121,0.96204,0.188774,0.807691,0.178537,1
0.263291,0.34887,0.433708,0.87925,0.948031,0.375188,0
0.300608,0.222173,0.97049,0.594614,0.665515,0.342946,2
0.261375,0.669348,0.307039,0.381914,0.856211,0.744631,1
