a.0,a.1,a.2,b.0,b.1,b.2,y
0.083325,0.722618,0.954852,0.70207,0.342792,0.5753,1
0.647362,0.640256,0.170468,0.045779,0.687284,0.385069,1
0.136984,0.388946,0.340837,0.171982,0.650252,0.06004,1
0.245713,0.268132,0.775361,0.82081,0.640903,0.917162,1
0.068301,0.551583,0.063254,0.550573,0.811729,0.467605,1
0.787712,0.275572,0.062241,0.242421,0.544399,0.693993,2
0.696629,0.531642,0.058874,0.927816,0.271988,0.41904,0
0.482189,0.09237,0.012131,0.849095,0.548635,0.10647,0
0.589196,0.244996,0.527942,0.584103,0.068462,0.226947,0
0.737962,0.354491,0.951222,0.035797,0.739738,0.305615,2
0.002611,0.584314,0.870867,0.082917,0.920165,0.657348,1
0.443184,0.342149,0.448746,0.107165,0.317198,0.983246,0
0.786738,0.898801,0.793116,0.392723,0.679487,0.812322,1
0.375745,0.732509,0.17331,0.782302,0.780345,0.920524,1
0.527665,0.182335,0.389787,0.2324,0.982357,0.803157,2
0.98656,0.404112,0.095103,0.3971,0.965446,0.2964,0
0.580914,0.452602,0.910447,0.96076,0.858701,0.622882,2
0.436115,0.122869,0.415208,0.542954,0.729659,0.136779,2
0.912121,0.997265,0.338593,0.418472,0.314764,0.328019,1
0.894787,0.316222,0.107066,0.559852,0.706263,0.534216,0
0.633304,0.959639,0.659307,0.723138,0.048484,0.473697,0
0.997721,0.699441,0.205068,0.307621,0.71124,0.120506,0
0.894236,0.302411,0.768421,0.765876,0.519009,0.784856,0
0.059348,0.954675,0.394639,0.004389,0.636759,0.526643,1
0.154907,0.801041,0.68618,0.631126,0.895023,0.140657,1
0.482212,0.525889,0.754063,0.640545,0.007612,0.708949,2
0.859533,0.812654,0.378999,0.069471,0.42019,0.990268,1
0.609008,0.18683,0.2305,0.346013,0.140089,0.098265,0
0.646824,0.935296,0.862772,0.654458,0.198469,0.154575,0
0.081907,0.414097,0.071478,0.577066,0.942124,0.272646,1
0.799815,0.116681,0.065881,0.280024,0.691816,0.124258,0
0.436247,0.200995,0.979102,0.395699,0.051941,0.092329,2
0.439992,0.545102,0.326816,0.371458,0.190196,0.465948,2
0.925755,0.293279,0.731912,0.330675,0.055137,0.824323,0
0.527316,0.380087,0.257944,0.256014,0.988594,0.307903,0
0.404025,0.315615,0.764355,0.784317,0.841752,0.627659,2
0.638956,0.437827,0.194906,0.808789,0.527477,0.915109,2
0.94256,0.298092,0.893848,0.153361,0.786963,0.99622,2
0.840646,0.692054,0.980512,0.73151,0.045004,0.59362,0
0.607947,0.521632,0.271294,0.846627,0.06897,0.052132,0
0.059558,0.759772,0.292842,0.809652,0.580984,0.003797,1
0.828964,0.196618,0.200631,0.746717,0.471841,0.142008,0
0.627236,0.264869,0.97098,0.011914,0.803123,0.484512,2
0.212148,0.319746,0.044723,0.784909,0.03074,0.99829,0
0.328259,0.737169,0.509899,0.652484,0.862786,0.554609,1
0.627888,0.114671,0.720852,0.917133,0.298808,0.16479,2
0.011528,0.982075,0.280022,0.343789,0.262598,0.914908,1
0.009125,0.554535,0.427968,0.165252,0.629983,0.256152,1
0.374313,0.224994,0.913054,0.256625,0.297309,0.877895,2
0.024762,0.492738,0.115862,0.575915,0.639169,0.375793,1
0.950713,0.606099,0.41255,0.012153,0.21002,0.749527,1
0.723101,0.792368,0.940556,0.713377,0.11389,0.858605,2
0.767517,0.598628,0.536941,0.314704,0.874328,0.823093,1
0.544436,0.866767,0.454827,0.820279,0.28174,0.662302,1
0.032237,0.325287,0.829493,0.34929,0.399204,0.095912,1
0.488304,0.74022,0.2562,0.595254,0.100941,0.582286,0
0.371155,0.848661,0.520979,0.950257,0.906081,0.561915,0
