a.0,a.1,a.2,b.0,b.1,b.2,y
0.999419,0.719089,0.610825,0.098218,0.512118,0.165215,1
0.670249,0.527234,0.263003,0.185834,0.175709,0.247651,0
0.274821,0.1746,0.072552,0.338793,0.089549,0.44851,2
0.114038,0.591207,0.242842,0.757182,0.500547,0.288604,1
0.241106,0.668642,0.963669,0.019671,0.660304,0.497605,2
0.255633,0.271233,0.730978,0.527327,0.385004,0.129976,0
0.912505,0.241804,0.306846,0.290837,0.02613,0.910364,2
0.639801,0.668305,0.737459,0.248998,0.442254,0.73972,2
0.184394,0.582265,0.051787,0.44589,0.473061,0.302196,1
0.526791,0.609609,0.346872,0.756343,0.788218,0.842829,0
0.851932,0.589995,0.381937,0.940489,0.524234,0.868207,1
0.853212,0.216687,0.650612,0.471853,0.133667,0.170664,0
0.230694,0.205319,0.239881,0.95491,0.325749,0.285678,1
0.459197,0.671341,0.183908,0.634395,0.148913,0.589347,2
0.051645,0.212486,0.790642,0.890854,0.617812,0.842789,1
0.555512,0.394697,0.194651,0.903496,0.299931,0.57872,1
0.278335,0.145314,0.879979,0.183,0.235055,0.155541,1
0.904893,0.452305,0.079278,0.456888,0.365005,0.785262,1
0.408005,0.431802,0.456033,0.021365,0.098973,0.610659,2
0.695472,0.123161,0.458266,0.81699,0.141872,0.721271,0
0.502292,0.176316,0.828297,0.051147,0.365225,0.827754,2
0.807551,0.77092,0.787292,0.724086,0.618356,0.209516,0
0.137772,0.916987,0.65776,0.450391,0.644999,0.76979,1
0.896751,0.447199,0.29763,0.42254,0.209069,0.84643,0
0.233436,0.969325,0.557563,0.685169,0.953289,0.63935,1
0.013559,0.295363,0.399735,0.954032,0.605595,0.527348,2
0.983844,0.194333,0.287131,0.037328,0.498938,0.810509,1
0.312626,0.383769,0.292937,0.921062,0.659935,0.717841,0
0.35356,0.751361,0.506249,0.873469,0.2835,0.186059,1
0.123204,0.275211,0.791993,0.585303,0.89714,0.683624,2
0.493077,0.211248,0.271584,0.507548,0.924673,0.248252,0
0.331822,0.562882,0.363899,0.330713,0.139597,0.769879,2
0.036338,0.127932,0.428176,0.648466,0.675188,0.242811,1
0.395402,0.148302,0.56282,0.010424,0.603206,0.589399,0
0.854988,0.545312,0.981118,0.097054,0.157939,0.147778,0
0.16733,0.42259,0.220896,0.819298,0.444824,0.980913,1
0.40051,0.744808,0.372186,0.684187,0.026818,0.957368,0
0.006778,0.992083,0.965546,0.473713,0.473267,0.605094,2
0.900637,0.494209,0.01174,0.931354,0.096728,0.106859,0
0.104105,0.699467,0.505521,0.976695,0.647395,0.301352,0
0.189424,0.463859,0.55748,0.148281,0.604685,0.611765,2
0.256028,0.253251,0.622376,0.816212,0.401186,0.717937,2
0.801182,0.280923,0.530457,0.12726,0.7751,0.80548,1
0.182335,0.054667,0.139631,0.995114,0.47167,0.976643,2
0.01513,0.900135,0.665384,0.151485,0.928419,0.675899,1
0.529504,0.3936,0.224655,0.132079,0.810496,0.523281,1
0.068893,0.114776,0.308898,0.917946,0.623009,0.606015,0
0.747569,0.460768,0.754775,0.149742,0.110606,0.408189,0
0.622727,0.209788,0.170581,0.33981,0.368166,0.154802,0
0.629193,0.560377,0.663736,0.887418,0.053835,0.968001,0
0.818512,0.704178,0.940538,0.105597,0.942958,0.98827,1
0.587774,0.104277,0.651132,0.723026,0.680548,0.66186,2
0.156707,0.816641,0.50893,0.05267,0.33391,0.114107,1
0.712513,0.385543,0.346984,0.309251,0.551191,0.713212,1
0.024697,0.520669,0.704204,0.217017,0.162487,0.21183,1
0.94752,0.506951,0.799107,0.467478,0.732088,0.092748,0
0.243346,0.891698,0.205638,0.737812,0.245405,0.853094,2
0.266447,0.700094,0.777659,0.825894,0.515009,0.188518,2
0.352097,0.652524,0.416529,0.871812,0.12557,0.630599,0
0.129645,0.865125,0.459842,0.729186,0.358265,0.530453,2
0.001764,0.984123,0.195324,0.959134,0.077202,0.46018,1
0.04628,0.058329,0.55788,0.885149,0.546225,0.041153,0
0.756234,0.920463,0.572996,0.014686,0.055468,0.731061,0
0.769041,0.268931,0.830167,0.382854,0.273969,0.51652,0
0.441188,0.043851,0.516017,0.828694,0.601423,0.710794,2
0.765238,0.89049,0.00127,0.703409,0.331634,0.416675,0
0.404077,0.980553,0.301576,0.263625,0.225952,0.540982,0
0.843275,0.137584,0.09584,0.209596,0.262839,0.749664,2
0.180295,0.209147,0.553396,0.921727,0.963466,0.767846,2
0.700482,0.614865,0.208654,0.500202,0.479764,0.653639,1
0.902898,0.024941,0.825667,0.694494,0.534508,0.38767,1
0.917297,0.113588,0.361141,0.330817,0.279967,0.270533,0
0.927041,0.242966,0.28303,0.392255,0.425086,0.019506,2
0.023707,0.486072,0.700278,0.576299,0.803831,0.290402,2
0.984919,0.06544,0.56762,0.410192,0.122345,0.555473,2
0.531188,0.532234,0.478411,0.307386,0.200558,0.892245,2
0.466404,0.706241,0.216046,0.231614,0.932941,0.631952,1
0.911134,0.375577,0.232151,0.498042,0.013971,0.970962,2
0.078553,0.264784,0.536483,0.268806,0.329488,0.279735,2
0.111572,0.465198,0.222874,0.822717,0.896814,0.520507,1
0.624297,0.527613,0.65552,0.303641,0.060819,0.108146,2
0.902453,0.051595,0.011085,0.263816,0.841693,0.821512,2
0.922149,0.792013,0.843723,0.056991,0.159299,0.10604,2
0.407018,0.060839,0.116743,0.99486,0.448964,0.304357,0
0.290778,0.782551,0.349396,0.953592,0.296645,0.014873,1
0.014042,0.616417,0.372685,0.083567,0.408461,0.073229,1
0.64397,0.838743,0.263736,0.077356,0.386791,0.846877,1
0.041281,0.429019,0.225947,0.832758,0.1267,0.174754,0
0.950753,0.59231,0.321554,0.669275,0.146005,0.039322,0
0.709954,0.00976,0.700547,0.397431,0.251205,0.811539,2
0.542301,0.462197,0.652086,0.773025,0.331381,0.066328,2
0.406761,0.48641,0.127193,0.623124,0.034692,0.080181,0
0.275538,0.358216,0.084258,0.868135,0.470327,0.538271,1
0.958901,0.146834,0.866915,0.206484,0.328181,0.938661,2
0.444139,0.122182,0.337432,0.474134,0.309167,0.357798,0
0.52434,0.083433,0.497716,0.243107,0.171358,0.319953,1
0.304536,0.526443,0.880922,0.446627,0.622169,0.289411,2
0.077347,0.130872,0.037665,0.923204,0.889147,0.792874,0
0.105303,0.974171,0.179021,0.544415,0.855606,0.300228,1
0.707949,0.488657,0.075183,0.451111,0.25798,0.039759,0
0.574922,0.775513,0.435048,0.407202,0.598107,0.777576,0
0.275504,0.391175,0.591907,0.994891,0.316857,0.748225,0
0.887455,0.303521,0.015198,0.571236,0.143622,0.339837,0
0.947947,0.705183,0.763264,0.235921,0.934896,0.143649,1
0.747368,0.557795,0.176217,0.456273,0.855589,0.324155,2
