a.0,a.1,a.2,b.0,b.1,b.2,y
0.342129,0.800429,0.357863,0.291714,0.705777,0.257919,1
0.335938,0.09075,0.82066,0.696875,0.478973,0.14355,0
0.007447,0.879267,0.60878,0.045905,0.253812,0.774429,2
0.173965,0.026214,0.106402,0.268232,0.618873,0.529612,2
0.245694,0.002735,0.514507,0.556742,0.21607,0.281092,1
0.844312,0.778234,0.827134,0.446589,0.884858,0.621573,1
0.976629,0.806911,0.526252,0.86748,0.273197,0.999637,0
0.702326,0.448279,0.631827,0.55314,0.811665,0.042612,1
0.365893,0.05368,0.066625,0.062204,0.030347,0.598826,1
0.814142,0.841314,0.691441,0.658988,0.454174,0.853114,2
0.665195,0.501764,0.681664,0.625495,0.884618,0.168341,1
0.353943,0.444956,0.957739,0.919821,0.615732,0.282675,0
0.468418,0.97045,0.244436,0.678065,0.958267,0.541732,1
0.883346,0.191412,0.562854,0.620434,0.313164,0.808016,2
0.356539,0.481271,0.107428,0.192651,0.046361,0.069464,1
0.937564,0.550316,0.144548,0.514719,0.787323,0.475686,1
0.683142,0.915509,0.401354,0.801595,0.304747,0.533401,0
0.735006,0.977588,0.331745,0.634009,0.076838,0.197456,0
0.309793,0.108928,0.573074,0.827016,0.315434,0.696917,2
0.47027,0.321831,0.170532,0.315525,0.34566,0.227526,1
0.637117,0.701726,0.135345,0.916531,0.66588,0.732447,0
0.062628,0.640879,0.068239,0.042623,0.029726,0.541676,1
0.223284,0.665815,0.435387,0.579409,0.343145,0.17709,1
0.951377,0.869587,0.681935,0.311711,0.948381,0.39028,1
0.1319,0.712685,0.774527,0.628793,0.065078,0.127823,0
0.66984,0.290252,0.407512,0.804622,0.171891,0.123982,0
0.399081,0.489819,0.482393,0.463911,0.100395,0.889132,1
0.85223,0.684207,0.841886,0.877649,0.299002,0.679592,0
0.954929,0.022201,0.594608,0.789749,0.247512,0.056218,0
0.600473,0.455119,0.6335,0.473593,0.956773,0.430715,1
0.166945,0.958368,0.370275,0.166444,0.802542,0.39052,1
0.249084,0.217969,0.285501,0.221248,0.236271,0.655096,1
0.800664,0.835675,0.089533,0.874665,0.388191,0.936276,0
0.501557,0.420762,0.858123,0.140072,0.227827,0.980927,2
0.880343,0.823801,0.598905,0.176419,0.138795,0.620386,2
0.723511,0.867212,0.371463,0.930085,0.33568,0.642291,0
0.535263,0.3381,0.774708,0.766568,0.309765,0.585129,2
0.423381,0.167564,0.119815,0.042395,0.849558,0.44377,2
0.111057,0.820436,0.717891,0.595583,0.218938,0.884364,2
0.860352,0.19124,0.634347,0.474788,0.406372,0.034471,1
0.703429,0.283464,0.938175,0.722888,0.661161,0.303115,0
0.926055,0.479266,0.2099,0.527847,0.711201,0.288836,0
0.224639,0.598375,0.677224,0.871873,0.24071,0.149578,1
0.818918,0.343868,0.280978,0.54584,0.917309,0.627522,2
0.572016,0.495415,0.959959,0.228734,0.559346,0.053318,1
0.346578,0.979216,0.403313,0.732884,0.721267,0.271755,1
0.605349,0.595342,0.899571,0.25826,0.838942,0.104505,0
0.277564,0.759937,0.999525,0.951492,0.746097,0.249268,1
0.734668,0.146151,0.250402,0.015355,0.970663,0.833915,1
0.148736,0.73094,0.25471,0.978424,0.575056,0.191616,1
0.824928,0.078122,0.778484,0.13411,0.106179,0.063785,0
0.605849,0.309117,0.632681,0.097323,0.055564,0.06817,0
0.497548,0.30122,0.093026,0.102334,0.964891,0.296889,2
0.825938,0.432477,0.928307,0.203985,0.94338,0.5823,1
0.37379,0.878138,0.442441,0.998143,0.888967,0.393195,1
0.363791,0.670147,0.813599,0.752484,0.558113,0.470754,0
0.779917,0.852637,0.783124,0.850993,0.884211,0.571193,1
0.81497,0.774958,0.575412,0.905203,0.391963,0.828779,0
0.093425,0.913936,0.56559,0.722733,0.986164,0.869399,1
0.160306,0.440996,0.622328,0.052348,0.731087,0.928102,2
0.457877,0.18467,0.911066,0.428996,0.115168,0.676785,2
0.676804,0.848663,0.272365,0.528109,0.873328,0.957902,1
0.554019,0.531247,0.649892,0.281314,0.727967,0.794558,2
0.628063,0.272261,0.803647,0.096265,0.510012,0.991486,2
0.124211,0.912813,0.311549,0.660235,0.298809,0.279467,1
0.700539,0.647556,0.815914,0.998581,0.493702,0.040634,0
0.457501,0.551476,0.229614,0.629916,0.003117,0.572325,1
0.352567,0.249408,0.143907,0.544208,0.735058,0.062532,0
0.591937,0.392249,0.901901,0.217508,0.809166,0.94688,2
0.115624,0.653159,0.701844,0.552783,0.495787,0.899928,2
0.649573,0.444208,0.645989,0.964809,0.39375,0.596052,2
0.071623,0.064671,0.174871,0.695091,0.965834,0.642331,2
0.012907,0.080437,0.222149,0.921898,0.88094,0.645839,2
0.540008,0.436179,0.071272,0.370798,0.721744,0.039583,1
0.951149,0.190808,0.811599,0.424937,0.278398,0.163986,2
0.787098,0.923713,0.740995,0.584406,0.150857,0.797088,2
0.164664,0.077531,0.144212,0.477835,0.519844,0.172278,2
0.148904,0.749836,0.718168,0.540257,0.447292,0.535657,1
0.845993,0.831802,0.67391,0.685301,0.703085,0.619601,1
0.893919,0.364938,0.633176,0.817417,0.518779,0.819558,2
0.179732,0.286484,0.001414,0.603921,0.842164,0.517511,1
0.25067,0.231982,0.015743,0.090799,0.958039,0.322757,1
0.353883,0.738882,0.539227,0.927678,0.766779,0.228909,1
0.124681,0.824054,0.862798,0.248936,0.929163,0.262638,1
0.576651,0.921981,0.944221,0.825035,0.854895,0.998879,0
0.852553,0.331709,0.431582,0.143886,0.576926,0.372393,0
0.73441,0.031001,0.448923,0.780322,0.291105,0.759675,0
0.253039,0.372289,0.017007,0.805914,0.395762,0.735964,0
0.053354,0.940078,0.623085,0.633175,0.140749,0.207072,0
0.775152,0.984945,0.391932,0.119688,0.059189,0.858566,2
0.312259,0.173162,0.057029,0.171497,0.080427,0.3308,2
0.524795,0.077701,0.696124,0.340739,0.903588,0.165125,1
0.585819,0.80823,0.570323,0.905982,0.336278,0.871124,0
0.952942,0.007189,0.741856,0.303302,0.311304,0.114122,2
