a.0,a.1,a.2,b.0,b.1,b.2,y
0.039816,0.643467,0.145347,0.354613,0.81955,0.122323,0
0.679761,0.199334,0.112675,0.405815,0.977803,0.310797,0
0.915496,0.073434,0.254594,0.063316,0.022592,0.476867,2
0.958419,0.19364,0.652147,0.710934,0.005802,0.568636,0
0.754375,0.036249,0.103479,0.113058,0.917738,0.717002,0
0.273537,0.155616,0.693197,0.064001,0.823967,0.291031,1
0.263655,0.574154,0.173773,0.208879,0.804413,0.841669,2
0.609922,0.238578,0.129182,0.472953,0.068347,0.989806,0
0.25017,0.160738,0.298055,0.962749,0.033486,0.980831,2
0.718598,0.746383,0.097812,0.552707,0.971178,0.238201,0
0.217959,0.776583,0.421574,0.356016,0.605086,0.07867,1
0.406565,0.351672,0.575392,0.028902,0.831911,0.185327,0
0.140039,0.767808,0.683109,0.059178,0.444522,0.623844,2
0.348926,0.310835,0.476552,0.607118,0.006603,0.307764,0
0.97335,0.662658,0.76558,0.951235,0.930386,0.783746,1
0.122489,0.085977,0.459419,0.385265,0.787229,0.291669,2
0.179633,0.725501,0.236236,0.09821,0.339667,0.32411,0
0.721042,0.753632,0.665923,0.230566,0.136343,0.474675,0
0.539584,0.093814,0.167202,0.977624,0.614085,0.658156,0
0.393555,0.006181,0.826745,0.474481,0.898614,0.147849,2
0.032752,0.61169,0.72742,0.839967,0.359421,0.312064,1
0.260952,0.289482,0.25111,0.130219,0.846245,0.417451,2
0.827214,0.953368,0.202719,0.304235,0.332477,0.501527,0
0.125312,0.573711,0.048831,0.678568,0.459365,0.88145,0
0.9053,0.906655,0.379796,0.788744,0.063453,0.987299,1
0.988034,0.416968,0.433526,0.717217,0.221023,0.930117,0
0.350353,0.148592,0.134474,0.824236,0.92765,0.124647,2
0.684947,0.563452,0.962942,0.993917,0.829425,0.082155,1
0.211505,0.06011,0.896088,0.922256,0.686296,0.176861,0
0.902646,0.044763,0.836951,0.498406,0.371159,0.241811,2
0.157244,0.347105,0.130863,0.382578,0.521614,0.710552,2
0.976188,0.757574,0.609765,0.348528,0.412836,0.213484,0
0.36177,0.891537,0.106177,0.238275,0.613518,0.981267,1
0.46782,0.886821,0.460946,0.183701,0.03004,0.705278,1
0.840164,0.702763,0.930386,0.391436,0.45261,0.795943,2
0.751098,0.217233,0.895105,0.589506,0.945095,0.5357,2
0.87605,0.396684,0.765554,0.687008,0.860863,0.788264,0
0.344994,0.838552,0.772024,0.32166,0.589141,0.196986,1
0.595,0.927705,0.530747,0.003069,0.887109,0.739058,1
0.913317,0.697578,0.278897,0.037379,0.046364,0.097251,1
0.682244,0.153496,0.726407,0.156401,0.624654,0.749181,2
0.697407,0.773532,0.600314,0.267724,0.691459,0.390944,1
0.49007,0.305077,0.802663,0.70764,0.6317,0.915796,2
0.157275,0.393432,0.870333,0.018258,0.462954,0.513449,0
0.024585,0.505328,0.387614,0.100859,0.916213,0.3012,1
0.432557,0.569707,0.158721,0.294339,0.543322,0.745059,1
0.200127,0.214988,0.516626,0.327656,0.573551,0.058224,0
0.616992,0.943843,0.162291,0.896936,0.263138,0.261245,0
0.474306,0.943997,0.537854,0.266525,0.261886,0.631763,1
0.255058,0.429126,0.797408,0.046374,0.137744,0.359738,2
0.637804,0.745735,0.067609,0.109958,4e-06,0.845937,2
0.562028,0.394735,0.043394,0.634963,0.908371,0.45846,0
0.514496,0.783731,0.537664,0.103909,0.405769,0.2684,1
0.723325,0.530912,0.596457,0.979425,0.599685,0.217571,0
0.531301,0.944246,0.939675,0.048065,0.190741,0.792984,2
0.088386,0.291495,0.445846,0.846743,0.613138,0.08534,0
0.244389,0.246184,0.075732,0.119045,0.604529,0.607661,2
0.795736,0.485056,0.934458,0.360909,0.35522,0.707873,2
0.303211,0.717156,0.838232,0.444823,0.357731,0.237146,2
0.450579,0.280197,0.454006,0.016682,0.799043,0.64655,1
0.354964,0.744035,0.81787,0.504229,0.635681,0.68008,2
0.230018,0.716348,0.407473,0.665162,0.413186,0.041719,2
0.338438,0.651641,0.300421,0.961629,0.072412,0.852945,2
0.069153,0.581292,0.61345,0.776304,0.155451,0.739912,1
0.207115,0.930272,0.069479,0.975399,0.035168,0.854848,0
0.83675,0.019834,0.861477,0.371363,0.53834,0.181418,2
0.127463,0.314205,0.402946,0.465198,0.217241,0.81876,0
0.62075,0.76733,0.321467,0.758364,0.694477,0.52966,0
0.654409,0.426017,0.809198,0.533068,0.312519,0.459976,2
0.169789,0.779126,0.92785,0.798186,0.07458,0.197787,0
0.420667,0.685103,0.328451,0.354249,0.173557,0.807001,2
0.515493,0.925946,0.654226,0.836933,0.026064,0.252377,0
0.477783,0.050738,0.326561,0.438273,0.42321,0.297254,2
