a.0,a.1,a.2,b.0,b.1,b.2,y
0.142907,0.101246,0.723969,0.006311,0.872627,0.273723,2
0.343482,0.220422,0.964368,0.406926,0.785137,0.804124,2
0.064083,0.902093,0.234154,0.893238,0.270038,0.146743,1
0.612469,0.220591,0.595951,0.994045,0.577445,0.925434,2
0.679558,0.230561,0.602312,0.475195,0.656277,0.426536,0
0.827724,0.683623,0.995258,0.775938,0.864063,0.725935,2
0.688291,0.576847,0.272363,0.007732,0.081506,0.906856,2
0.690142,0.931504,0.446421,0.81325,0.938068,0.003695,1
0.809511,0.919979,0.088555,0.032669,0.824686,0.518163,1
0.810299,0.244388,0.441679,0.111061,0.233436,0.668,2
0.310673,0.914346,0.894629,0.451859,0.379048,0.053076,1
0.225911,0.886072,0.284792,0.727674,0.31036,0.005161,1
0.996486,0.452901,0.202746,0.256707,0.572124,0.300814,0
0.39711,0.140381,0.983067,0.460745,0.881652,0.096227,2
0.194526,0.523695,0.045606,0.245369,0.30446,0.844798,2
0.040032,0.987785,0.934579,0.064784,0.141191,0.113708,1
0.051157,0.40249,0.549839,0.813477,0.768874,0.433492,1
0.173615,0.096382,0.573019,0.647304,0.017463,0.031756,2
0.683575,0.002665,0.731457,0.401122,0.059252,0.676089,2
0.458062,0.560819,0.704599,0.647633,0.597217,0.731605,0
0.475369,0.463278,0.206051,0.233491,0.275369,0.842476,0
0.121697,0.446612,0.049862,0.96843,0.62694,0.615194,1
0.397564,0.232043,0.174844,0.773041,0.082238,0.623645,2
0.390854,0.493019,0.429274,0.151748,0.516601,0.184705,2
0.068544,0.669308,0.502685,0.297997,0.810941,0.305958,1
0.265312,0.482532,0.89487,0.310221,0.407607,0.972001,2
0.650894,0.480413,0.397432,0.021066,0.291675,0.145964,2
0.673563,0.633631,0.055625,0.769414,0.876094,0.341363,1
0.4933,0.220125,0.974478,0.26885,0.523917,0.927365,2
0.316363,0.264971,0.505816,0.625513,0.560569,0.611036,2
0.751623,0.949138,0.303683,0.810403,0.134365,0.119535,0
0.84444,0.744179,0.467925,0.016717,0.576181,0.692785,2
0.985792,0.745945,0.967601,0.122704,0.679727,0.40329,0
0.729264,0.222367,0.208358,0.791459,0.545601,0.818786,0
0.123443,0.642633,0.042852,0.142666,0.681184,0.690364,1
0.574363,0.739495,0.632542,0.696894,0.487018,0.172204,1
0.27574,0.085441,0.237925,0.763244,0.339972,0.440383,0
0.797364,0.970156,0.755872,0.807105,0.447969,0.531943,1
0.345306,0.10306,0.608581,0.001547,0.222304,0.35234,2
0.852378,0.397094,0.187421,0.414585,0.828622,0.733065,1
0.576534,0.74165,0.981455,0.336425,0.55783,0.283729,1
0.381019,0.649252,0.777578,0.461709,0.583427,0.889596,2
0.332686,0.894476,0.651928,0.095951,0.390613,0.337015,1
0.500281,0.717931,0.895696,0.058197,0.635214,0.625369,2
0.983815,0.552796,0.146209,0.300313,0.91889,0.364838,1
0.059691,0.265599,0.142338,0.20385,0.912603,0.67373,2
0.976816,0.256454,0.855884,0.728128,0.07694,0.480964,0
0.906596,0.208162,0.434607,0.630605,0.762739,0.751697,0
0.774911,0.099321,0.616674,0.3622,0.235005,0.660817,2
0.067666,0.366342,0.873133,0.677543,0.159066,0.538321,0
0.195704,0.715134,0.125819,0.77832,0.976839,0.584881,1
0.262106,0.035801,0.124677,0.330454,0.31844,0.111909,2
0.185133,0.386413,0.058151,0.613805,0.397048,0.656512,1
0.789097,0.375962,0.110788,0.186729,0.755444,0.210451,1
0.498601,0.667767,0.218933,0.961935,0.784743,0.053884,0
0.642568,0.611902,0.040948,0.891625,0.299422,0.521034,0
0.109779,0.10348,0.237155,0.668587,0.947995,0.678273,1
0.834142,0.365656,0.481586,0.891512,0.507803,0.842757,0
0.838745,0.635683,0.646694,0.198237,0.375747,0.014725,0
0.584308,0.788883,0.347739,0.191707,0.872458,0.921374,1
0.143204,0.19266,0.291688,0.644078,0.890489,0.078046,1
0.564057,0.97851,0.706165,0.149698,0.000832,0.678495,2
0.395627,0.422451,0.893331,0.414383,0.219172,0.21906,2
0.966282,0.715819,0.106145,0.477036,0.885494,0.083199,1
0.782579,0.052613,0.017206,0.86727,0.709975,0.77539,0
0.289406,0.466243,0.521664,0.030274,0.799145,0.787082,1
0.926168,0.104443,0.544023,0.642984,0.869482,0.9255,0
0.828878,0.942215,0.711556,0.961632,0.298022,0.470266,0
0.232176,0.735004,0.502245,0.247997,0.336055,0.932204,2
0.555322,0.363573,0.385192,0.032817,0.988753,0.508882,1
0.821386,0.494337,0.675221,0.156886,0.480717,0.919371,2
0.613345,0.828768,0.767169,0.164755,0.947517,0.860127,1
0.533177,0.005796,0.245474,0.801287,0.006974,0.873208,0
0.696486,0.389386,0.407693,0.369532,0.134865,0.02681,0
0.845367,0.315863,0.52225,0.393554,0.091224,0.094103,0
0.667698,0.407147,0.954468,0.250401,0.444001,0.770721,2
0.266721,0.612131,0.853023,0.306715,0.167753,0.560743,2
0.95391,0.045272,0.822932,0.274353,0.569381,0.547882,2
0.019828,0.214888,0.391081,0.869572,0.84449,0.462053,1
0.62926,0.656393,0.147226,0.747237,0.136053,0.814408,0
0.865393,0.873769,0.666256,0.524548,0.946403,0.179222,1
0.407502,0.820911,0.08177,0.502624,0.353557,0.881036,1
0.821719,0.778894,0.873813,0.824912,0.609917,0.131814,0
