a.0,a.1,a.2,b.0,b.1,b.2,y
0.407133,0.026787,0.763713,0.374642,0.474822,0.218621,2
0.595699,0.338701,0.434918,0.205675,0.698872,0.806747,2
0.66153,0.891703,0.896129,0.568491,0.150107,0.249678,0
0.191487,0.882261,0.468418,0.048651,0.130678,0.956528,2
0.147476,0.177147,0.215696,0.718357,0.016486,0.573726,0
0.092659,0.322968,0.08564,0.987829,0.107199,0.735179,0
0.596393,0.996842,0.860141,0.588506,0.169562,0.715211,2
0.584554,0.190621,0.822747,0.327493,0.642055,0.685945,2
0.653352,0.083966,0.867816,0.175941,0.472148,0.402859,2
0.652378,0.574544,0.331166,0.188279,0.650928,0.728789,1
0.551433,0.12774,0.821246,0.532538,0.333302,0.052301,0
0.792636,0.095689,0.249123,0.851777,0.469416,0.917116,0
0.574528,0.020103,0.760225,0.4493,0.146748,0.867095,2
0.065205,0.411162,0.98664,0.984345,0.439394,0.964977,2
0.606773,0.705985,0.10799,0.248881,0.815063,0.199462,1
0.316404,0.970742,0.774613,0.448777,0.838075,0.486483,1
0.427405,0.334163,0.023027,0.978238,0.925725,0.98949,0
0.996193,0.406591,0.02142,0.589629,0.424215,0.265251,0
0.943063,0.057988,0.554325,0.980439,0.42025,0.971,0
0.861371,0.735954,0.845167,0.167614,0.88315,0.168816,1
0.299267,0.26138,0.648469,0.76678,0.489495,0.611215,0
0.241275,0.50392,0.732663,0.722682,0.564116,0.748245,2
0.71087,0.302728,0.571952,0.480215,0.185336,0.79612,0
0.549728,0.785838,0.320924,0.678752,0.648179,0.203619,1
0.277521,0.819792,0.214976,0.008419,0.51957,0.458057,2
0.524737,0.431121,0.581505,0.187085,0.895997,0.301463,1
0.323367,0.412988,0.513961,0.632332,0.614504,0.540511,2
0.937929,0.747056,0.797764,0.170485,0.310325,0.293846,1
0.460094,0.309265,0.398225,0.832343,0.885161,0.882295,2
0.884223,0.64993,0.51856,0.34176,0.098956,0.331113,0
0.202959,0.301557,0.992759,0.413314,0.585825,0.291445,2
