a.0,a.1,a.2,b.0,b.1,b.2,y
0.326329,0.665056,0.456448,0.992798,0.22096,0.406141,0
0.242464,0.552462,0.346974,0.278108,0.749468,0.006507,1
0.869061,0.0433,0.052499,0.04208,0.652484,0.862186,0
0.951838,0.511755,0.806636,0.347295,0.708863,0.670866,2
0.825061,0.180893,0.477253,0.336033,0.126914,0.342553,2
0.522434,0.132669,0.991213,0.06877,0.950597,0.344088,2
0.110168,0.71164,0.237099,0.079129,0.053088,0.556797,1
0.202587,0.509191,0.879175,0.612484,0.012505,0.332156,2
0.587722,0.704558,0.45077,0.128262,0.537256,0.201365,1
0.793153,0.316484,0.358172,0.464008,0.17033,0.20632,2
0.736774,0.96912,0.249549,0.963435,0.414226,0.79334,0
0.918931,0.115581,0.090839,0.060061,0.485057,0.189206,0
0.045497,0.873227,0.937134,0.80857,0.843255,0.690654,1
0.804107,0.492112,0.613536,0.194342,0.209317,0.054855,0
0.49823,0.426893,0.017487,0.807997,0.07491,0.455992,2
0.96204,0.889815,0.99372,0.25303,0.911017,0.967669,2
0.841162,0.753201,0.720754,0.998959,0.602404,0.217218,0
0.519055,0.7086,0.110473,0.843293,0.706073,0.793121,1
0.759662,0.740937,0.575486,0.328356,0.488811,0.41456,1
0.028732,0.400215,0.470554,0.376351,0.287257,0.75917,2
0.980197,0.448111,0.268599,0.634038,0.572909,0.338739,0
0.937073,0.616329,0.028096,0.841003,0.220128,0.491279,0
0.808373,0.156979,0.37896,0.630257,0.619647,0.922911,0
0.31692,0.282523,0.316328,0.967484,0.273699,0.363513,2
0.614117,0.613064,0.637541,0.207676,0.934699,0.198582,1
0.205508,0.363073,0.530939,0.36526,0.090116,0.070554,0
0.055869,0.524146,0.59485,0.981275,0.535051,0.601216,1
0.880441,0.479978,0.002618,0.660702,0.876066,0.599673,0
0.437922,0.171849,0.376134,0.235545,0.504495,0.631946,2
0.939362,0.450231,0.37777,0.77071,0.359267,0.275785,0
0.469277,0.746629,0.932951,0.733508,0.944863,0.576222,1
0.504291,0.352839,0.294761,0.613526,0.052458,0.882433,2
0.854019,0.775996,0.187135,0.89935,0.870945,0.572979,1
0.471731,0.672957,0.717815,0.19305,0.421715,0.482758,1
0.509452,0.057003,0.657597,0.100367,0.048665,0.096486,1
0.656329,0.92817,0.731915,0.351997,0.229783,0.419855,1
0.113564,0.467308,0.670112,0.97766,0.91452,0.147387,0
0.790574,0.863072,0.184025,0.319587,0.26172,0.376938,1
0.507219,0.757866,0.289411,0.350131,0.524628,0.893291,0
0.444627,0.265494,0.650554,0.94232,0.099913,0.735326,2
0.934284,0.573701,0.308543,0.056589,0.346653,0.439921,2
0.230077,0.476334,0.674193,0.676813,0.01163,0.272828,2
0.762648,0.661861,0.311324,0.129593,0.276509,0.117804,1
0.783442,0.853972,0.494158,0.261384,0.845424,0.169584,1
0.911788,0.627517,0.085521,0.655987,0.492163,0.534871,2
0.304594,0.046237,0.873791,0.618036,0.210847,0.480575,2
0.696452,0.171057,0.218342,0.469695,0.031434,0.72003,0
0.780688,0.61562,0.671383,0.305401,0.809014,0.99175,0
0.76875,0.290763,0.484718,0.740075,0.051685,0.171372,0
0.789114,0.446484,0.379539,0.284516,0.948355,0.50176,1
0.417556,0.849759,0.922171,0.114912,0.013267,0.458208,2
0.520509,0.366973,0.698902,0.82253,0.005642,0.004591,1
0.208113,0.104435,0.337226,0.775579,0.482512,0.680917,1
0.990055,0.612543,0.552939,0.823832,0.651414,0.431587,0
0.916113,0.180536,0.607438,0.201981,0.420773,0.629281,0
0.33643,0.604595,0.961506,0.619234,0.776522,0.152744,2
0.562712,0.464021,0.164233,0.199601,0.689653,0.097078,0
0.862838,0.076837,0.732853,0.645951,0.519537,0.442758,2
0.378284,0.448282,0.855981,0.011175,0.777755,0.431294,2
0.271161,0.258917,0.216987,0.52613,0.677662,0.781001,2
0.344838,0.871565,0.504832,0.797449,0.175645,0.316053,2
0.621458,0.486575,0.644003,0.726212,0.934442,0.650404,1
0.776485,0.158251,0.09467,0.111861,0.740249,0.961563,0
0.799188,0.812692,0.05066,0.081425,0.577778,0.67268,1
0.081583,0.170434,0.300569,0.574971,0.320614,0.031881,2
0.282751,0.448492,0.379929,0.222532,0.263415,0.986197,2
0.364393,0.23455,0.84546,0.198223,0.149937,0.395358,0
0.66331,0.633116,0.456337,0.06222,0.684722,0.372463,2
0.34161,0.805364,0.538872,0.500486,0.172839,0.045878,1
0.375432,0.068211,0.361587,0.79958,0.792098,0.257736,2
0.775404,0.186057,0.517281,0.195062,0.617058,0.799392,0
0.262436,0.071513,0.849836,0.184855,0.079858,0.693687,2
0.037069,0.25782,0.176483,0.683483,0.657261,0.462072,1
0.055313,0.553534,0.779829,0.762217,0.79406,0.939381,2
0.822402,0.145451,0.848719,0.017663,0.599923,0.985967,1
0.153826,0.175603,0.973412,0.278779,0.651659,0.902348,2
0.403394,0.248894,0.84099,0.569961,0.819361,0.709722,2
0.084858,0.03711,0.777532,0.677512,0.596594,0.844387,2
0.550072,0.696554,0.469804,0.220517,0.989303,0.690139,1
0.310764,0.183336,0.096042,0.742337,0.173821,0.641268,1
0.424323,0.598808,0.449984,0.835719,0.630943,0.245538,1
0.071489,0.171088,0.882802,0.770344,0.803413,0.332087,1
0.753781,0.759582,0.622105,0.565306,0.689882,0.651437,0
0.768849,0.281001,0.155152,0.431351,0.999936,0.055057,1
0.600861,0.44904,0.573691,0.291375,0.543186,0.664072,2
0.022292,0.644859,0.151904,0.023985,0.123849,0.927278,0
0.646974,0.050267,0.374724,0.028921,0.376437,0.590583,2
0.662117,0.594578,0.634899,0.710633,0.350334,0.126244,0
0.820937,0.168799,0.781446,0.004883,0.090739,0.257368,0
0.882677,0.873206,0.804725,0.824238,0.38576,0.815009,2
0.723459,0.002218,0.788408,0.693675,0.743005,0.917707,2
0.750475,0.825098,0.233137,0.746658,0.4072,0.070431,1
0.481827,0.4447,0.372508,0.083398,0.66297,0.793926,0
0.454186,0.498741,0.703638,0.566677,0.35742,0.582146,2
0.542729,0.66782,0.467467,0.893342,0.538276,0.431279,2
0.340281,0.70183,0.218325,0.382768,0.171764,0.063393,1
0.167158,0.873922,0.815568,0.426281,0.034305,0.924026,2
0.4704,0.69525,0.001727,0.113514,0.279795,0.274833,2
0.637523,0.618337,0.053949,0.954429,0.262115,0.186658,1
0.608058,0.704547,0.222259,0.296698,0.616978,0.385387,1
0.423974,0.510463,0.381191,0.308779,0.288049,0.491917,1
0.554609,0.769883,0.575988,0.359648,0.208339,0.944113,0
0.51076,0.853534,0.52099,0.651927,0.652033,0.644142,1
0.554278,0.715452,0.265258,0.248883,0.376977,0.094437,1
0.935126,0.481967,0.402483,0.063425,0.609982,0.326811,1
0.284925,0.302218,0.786773,0.109801,0.907634,0.115239,2
0.800882,0.801201,0.053472,0.682311,0.226133,0.525657,0
0.869813,0.548502,0.395792,0.93224,0.612223,0.158607,0
0.529837,0.361112,0.056269,0.526169,0.89627,0.878825,1
0.243774,0.160562,0.448744,0.047132,0.822804,0.330225,2
0.880825,0.589938,0.447721,0.613848,0.685873,0.849494,2
0.608347,0.443196,0.843924,0.494942,0.63968,0.55046,1
0.326031,0.0354,0.162128,0.394544,0.335214,0.459155,1
0.05064,0.784507,0.34248,0.782146,0.819382,0.927292,2
0.172643,0.271539,0.492425,0.602612,0.717936,0.515019,0
0.4021,0.258121,0.044876,0.490483,0.109284,0.613891,0
0.390901,0.062269,0.652473,0.402521,0.350348,0.631963,2
0.820929,0.679643,0.137987,0.55703,0.20409,0.886544,2
0.593531,0.535608,0.788182,0.316096,0.761645,0.072536,1
0.34917,0.738311,0.047251,0.106989,0.530934,0.311897,1
0.0337,0.473156,0.111374,0.8329,0.104459,0.078134,2
0.217027,0.429849,0.328489,0.750038,0.103403,0.278919,1
0.960256,0.384304,0.685361,0.692314,0.992205,0.983923,0
0.530894,0.972642,0.73993,0.944029,0.852256,0.341392,2
0.224951,0.065128,0.810253,0.877921,0.436964,0.645023,2
0.429319,0.78389,0.289319,0.88358,0.96376,0.493743,1
0.501328,0.563467,0.724005,0.94882,0.667076,0.798928,2
0.862773,0.470443,0.89318,0.84802,0.784896,0.258697,0
0.232487,0.672922,0.033491,0.415386,0.246057,0.767378,0
0.852659,0.469915,0.183108,0.781553,0.057378,0.414271,0
0.076813,0.980235,0.280442,0.799825,0.801935,0.591394,1
0.409513,0.706723,0.56051,0.894585,0.317823,0.261835,2
0.727047,0.077405,0.840473,0.385735,0.72629,0.048101,0
0.499257,0.654748,0.231915,0.797061,0.735448,0.725106,1
0.266914,0.589653,0.777902,0.657884,0.402023,0.097343,1
0.81893,0.436029,0.911186,0.127562,0.149461,0.605855,1
